context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.823671340942383	aff	aff
A cat is a machine.	machine	-4.4895477294921875	aff	neg
A cat is not a machine.	machine	-3.8082828521728516	neg	neg
A cat is not an animal.	animal	-3.7342617511749268	neg	aff
A computer is a machine.	machine	-3.6616427898406982	aff	aff
A computer is a person.	person	-4.3877997398376465	aff	neg
A computer is not a person.	person	-3.7412075996398926	neg	neg
A computer is not a machine.	machine	-3.7566704750061035	neg	aff
A book is a text.	text	-4.51270866394043	aff	aff
A book is a person.	person	-4.667218208312988	aff	neg
A book is not a person.	person	-4.169825077056885	neg	neg
A book is not a text.	text	-4.261427879333496	neg	aff
A dog is an animal.	animal	-3.7606589794158936	aff	aff
A dog is a plant.	plant	-4.873317718505859	aff	neg
A dog is not a plant.	plant	-4.159814357757568	neg	neg
A dog is not an animal.	animal	-3.5957212448120117	neg	aff
A monkey is an animal.	animal	-3.9936370849609375	aff	aff
A monkey is a toy.	toy	-5.235471725463867	aff	neg
A monkey is not a toy.	toy	-4.291085243225098	neg	neg
A monkey is not an animal.	animal	-3.9866390228271484	neg	aff
A rabbit is an animal.	animal	-3.9285898208618164	aff	aff
A rabbit is a plant.	plant	-5.57550048828125	aff	neg
A rabbit is not a plant.	plant	-4.36557674407959	neg	neg
A rabbit is not an animal.	animal	-4.076858043670654	neg	aff
A human is a mammal.	mammal	-3.40486478805542	aff	aff
A human is a device.	device	-5.035022258758545	aff	neg
A human is not a device.	device	-4.338937282562256	neg	neg
A human is not a mammal.	mammal	-3.7351841926574707	neg	aff
A laptop is a device.	device	-4.321126937866211	aff	aff
A laptop is a toy.	toy	-5.013009071350098	aff	neg
A laptop is not a toy.	toy	-3.4590861797332764	neg	neg
A laptop is not a device.	device	-4.075262546539307	neg	aff
An earphone is a device.	device	-4.365273475646973	aff	aff
An earphone is a toy.	toy	-5.298205852508545	aff	neg
An earphone is not a toy.	toy	-4.0666608810424805	neg	neg
An earphone is not a device.	device	-4.3727312088012695	neg	aff
A book is a creation.	creation	-4.604428768157959	aff	aff
A book is an utensil.	utensil	-5.042420864105225	aff	neg
A book is not an utensil.	utensil	-4.526233196258545	neg	neg
A book is not a creation.	creation	-4.326942443847656	neg	aff
A house is a building.	building	-3.8284690380096436	aff	aff
A house is a plant.	plant	-4.614913463592529	aff	neg
A house is not a plant.	plant	-4.101860523223877	neg	neg
A house is not a building.	building	-3.4871599674224854	neg	aff
A school is a building.	building	-4.257644176483154	aff	aff
A school is a toy.	toy	-5.220239639282227	aff	neg
A school is not a toy.	toy	-4.184349536895752	neg	neg
A school is not a building.	building	-3.181004762649536	neg	aff
A phone is a device.	device	-4.383439064025879	aff	aff
A phone is a rock.	rock	-5.281289100646973	aff	neg
A phone is not a rock.	rock	-4.572897911071777	neg	neg
A phone is not a device.	device	-4.002987861633301	neg	aff
A fork is an utensil.	utensil	-4.8462347984313965	aff	aff
A fork is a knife.	knife	-5.106698513031006	aff	neg
A fork is not a knife.	knife	-3.8863441944122314	neg	neg
A fork is not an utensil.	utensil	-4.450874328613281	neg	aff
A knife is a tool.	tool	-3.855527400970459	aff	aff
A knife is a fruit.	fruit	-5.480044364929199	aff	neg
A knife is not a fruit.	fruit	-4.470042705535889	neg	neg
A knife is not a tool.	tool	-3.6795666217803955	neg	aff
A boat is a vehicle.	vehicle	-4.225346565246582	aff	aff
A boat is a mammal.	mammal	-4.274138927459717	aff	neg
A boat is not a mammal.	mammal	-4.581483840942383	neg	neg
A boat is not a vehicle.	vehicle	-3.8797996044158936	neg	aff
A grape is a fruit.	fruit	-3.8838586807250977	aff	aff
A grape is a vegetable.	vegetable	-4.799657821655273	aff	neg
A grape is not a vegetable.	vegetable	-4.161558151245117	neg	neg
A grape is not a fruit.	fruit	-3.888920545578003	neg	aff
A pigeon is a bird.	bird	-4.03662633895874	aff	aff
A pigeon is a plant.	plant	-5.402760982513428	aff	neg
A pigeon is not a plant.	plant	-4.719176292419434	neg	neg
A pigeon is not a bird.	bird	-3.7798237800598145	neg	aff
A spoon is an utensil.	utensil	-4.056356430053711	aff	aff
A spoon is a reptile.	reptile	-5.2304253578186035	aff	neg
A spoon is not a reptile.	reptile	-4.538820266723633	neg	neg
A spoon is not an utensil.	utensil	-4.199704170227051	neg	aff
A person is a mammal.	mammal	-3.63708233833313	aff	aff
A person is a reptile.	reptile	-4.232089996337891	aff	neg
A person is not a reptile.	reptile	-3.8757314682006836	neg	neg
A person is not a mammal.	mammal	-3.7311859130859375	neg	aff
A fig is a tree.	tree	-4.587646007537842	aff	aff
A fig is a mineral.	mineral	-5.917558193206787	aff	neg
A fig is not a mineral.	mineral	-5.030437469482422	neg	neg
A fig is not a tree.	tree	-4.209850311279297	neg	aff
A rock is a mineral.	mineral	-4.702216148376465	aff	aff
A rock is a vegetable.	vegetable	-5.661423683166504	aff	neg
A rock is not a vegetable.	vegetable	-4.348246097564697	neg	neg
A rock is not a mineral.	mineral	-4.217808723449707	neg	aff
A book is a publication.	publication	-4.849654674530029	aff	aff
A book is a mammal.	mammal	-4.664360046386719	aff	neg
A book is not a mammal.	mammal	-4.295109748840332	neg	neg
A book is not a publication.	publication	-4.079432964324951	neg	aff
A bee is an insect.	insect	-3.8378825187683105	aff	aff
A bee is a mammal.	mammal	-4.04049015045166	aff	neg
A bee is not a mammal.	mammal	-3.842482089996338	neg	neg
A bee is not an insect.	insect	-3.7466728687286377	neg	aff
A cat is a mammal.	mammal	-3.5324466228485107	aff	aff
A cat is a reptile.	reptile	-3.9460785388946533	aff	neg
A cat is not a reptile.	reptile	-3.9305689334869385	neg	neg
A cat is not a mammal.	mammal	-3.8640146255493164	neg	aff
A snake is a reptile.	reptile	-3.4146888256073	aff	aff
A snake is a mammal.	mammal	-4.121695518493652	aff	neg
A snake is not a mammal.	mammal	-3.376485824584961	neg	neg
A snake is not a reptile.	reptile	-3.3007330894470215	neg	aff
A donkey is an animal.	animal	-3.56370210647583	aff	aff
A donkey is a person.	person	-4.194808483123779	aff	neg
A donkey is not a person.	person	-3.8729426860809326	neg	neg
A donkey is not an animal.	animal	-3.6325931549072266	neg	aff
A squirrel is an animal.	animal	-4.133089065551758	aff	aff
A squirrel is a mineral.	mineral	-6.280349254608154	aff	neg
A squirrel is not a mineral.	mineral	-5.343680381774902	neg	neg
A squirrel is not an animal.	animal	-4.193425178527832	neg	aff
A cobra is a reptile.	reptile	-3.5944268703460693	aff	aff
A cobra is a mineral.	mineral	-5.616608619689941	aff	neg
A cobra is not a mineral.	mineral	-4.93333101272583	neg	neg
A cobra is not a reptile.	reptile	-3.5152816772460938	neg	aff
A turtle is a reptile.	reptile	-3.1884706020355225	aff	aff
A turtle is a bird.	bird	-4.882093906402588	aff	neg
A turtle is not a bird.	bird	-4.024423599243164	neg	neg
A turtle is not a reptile.	reptile	-3.4586868286132812	neg	aff
A bird is an animal.	animal	-3.7312896251678467	aff	aff
A bird is a mineral.	mineral	-5.260227203369141	aff	neg
A bird is not a mineral.	mineral	-4.387317657470703	neg	neg
A bird is not an animal.	animal	-3.926193952560425	neg	aff
A car is a vehicle.	vehicle	-3.964916229248047	aff	aff
A car is a bush.	bush	-5.437812805175781	aff	neg
A car is not a bush.	bush	-4.9036102294921875	neg	neg
A car is not a vehicle.	vehicle	-3.9824399948120117	neg	aff
A rose is a flower.	flower	-3.503528118133545	aff	aff
A rose is a weed.	weed	-5.078914642333984	aff	neg
A rose is not a weed.	weed	-3.9845831394195557	neg	neg
A rose is not a flower.	flower	-3.7841944694519043	neg	aff
A lily is a flower.	flower	-3.409127950668335	aff	aff
A lily is a tree.	tree	-4.752451419830322	aff	neg
A lily is not a tree.	tree	-3.942246437072754	neg	neg
A lily is not a flower.	flower	-3.569572687149048	neg	aff
A daisy is a flower.	flower	-3.223361015319824	aff	aff
A daisy is a tree.	tree	-4.400386810302734	aff	neg
A daisy is not a tree.	tree	-3.9040768146514893	neg	neg
A daisy is not a flower.	flower	-3.3370256423950195	neg	aff
A tulip is a flower.	flower	-3.4782145023345947	aff	aff
A tulip is a tree.	tree	-4.641432285308838	aff	neg
A tulip is not a tree.	tree	-3.8144989013671875	neg	neg
A tulip is not a flower.	flower	-3.3562066555023193	neg	aff
A snake is an animal.	animal	-4.245139122009277	aff	aff
A snake is a toy.	toy	-5.547454357147217	aff	neg
A snake is not a toy.	toy	-3.8579647541046143	neg	neg
A snake is not an animal.	animal	-3.956157922744751	neg	aff
A crocodile is an animal.	animal	-3.635605812072754	aff	aff
A crocodile is a mammal.	mammal	-3.7865781784057617	aff	neg
A crocodile is not a mammal.	mammal	-3.2294504642486572	neg	neg
A crocodile is not an animal.	animal	-3.781322956085205	neg	aff
A mice is a rodent.	rodent	-3.874668836593628	aff	aff
A mice is a toy.	toy	-5.738908767700195	aff	neg
A mice is not a toy.	toy	-4.688928604125977	neg	neg
A mice is not a rodent.	rodent	-3.783045768737793	neg	aff
A horse is an animal.	animal	-3.7876815795898438	aff	aff
A horse is a person.	person	-4.673186302185059	aff	neg
A horse is not a person.	person	-3.8089728355407715	neg	neg
A horse is not an animal.	animal	-3.8468494415283203	neg	aff
A mouse is an animal.	animal	-4.099783420562744	aff	aff
A mouse is a toy.	toy	-5.320442199707031	aff	neg
A mouse is not a toy.	toy	-3.8433845043182373	neg	neg
A mouse is not an animal.	animal	-4.04118537902832	neg	aff
A salmon is a fish.	fish	-3.9289424419403076	aff	aff
A salmon is a fruit.	fruit	-5.233904838562012	aff	neg
A salmon is not a fruit.	fruit	-4.317676544189453	neg	neg
A salmon is not a fish.	fish	-3.862255334854126	neg	aff
A carrot is a vegetable.	vegetable	-4.060368537902832	aff	aff
A carrot is a mineral.	mineral	-5.594089508056641	aff	neg
A carrot is not a mineral.	mineral	-4.840062141418457	neg	neg
A carrot is not a vegetable.	vegetable	-3.8051910400390625	neg	aff
A table is a furniture.	furniture	-4.736010551452637	aff	aff
A table is a toy.	toy	-5.291296005249023	aff	neg
A table is not a toy.	toy	-4.210469722747803	neg	neg
A table is not a furniture.	furniture	-4.431435585021973	neg	aff
A rabbit is a mammal.	mammal	-3.2650671005249023	aff	aff
A rabbit is a bird.	bird	-4.681057929992676	aff	neg
A rabbit is not a bird.	bird	-4.042943954467773	neg	neg
A rabbit is not a mammal.	mammal	-3.6599884033203125	neg	aff
A dog is a mammal.	mammal	-3.7764997482299805	aff	aff
A dog is a fish.	fish	-4.969813346862793	aff	neg
A dog is not a fish.	fish	-3.997664451599121	neg	neg
A dog is not a mammal.	mammal	-3.743443489074707	neg	aff
A deer is an animal.	animal	-4.049917697906494	aff	aff
A deer is a plant.	plant	-5.328640937805176	aff	neg
A deer is not a plant.	plant	-4.3656439781188965	neg	neg
A deer is not an animal.	animal	-4.028690338134766	neg	aff
A whale is a mammal.	mammal	-3.2904698848724365	aff	aff
A whale is a reptile.	reptile	-4.230646133422852	aff	neg
