context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.624924421310425	aff	aff
A cat is a machine.	machine	-5.370652675628662	aff	neg
A cat is not a machine.	machine	-4.372855186462402	neg	neg
A cat is not an animal.	animal	-3.8708319664001465	neg	aff
A computer is a machine.	machine	-3.3835434913635254	aff	aff
A computer is a person.	person	-4.696280002593994	aff	neg
A computer is not a person.	person	-3.76054048538208	neg	neg
A computer is not a machine.	machine	-3.69996976852417	neg	aff
A book is a text.	text	-4.567330837249756	aff	aff
A book is a person.	person	-5.226984977722168	aff	neg
A book is not a person.	person	-3.856536626815796	neg	neg
A book is not a text.	text	-4.149018287658691	neg	aff
A dog is an animal.	animal	-3.680861711502075	aff	aff
A dog is a plant.	plant	-4.902527809143066	aff	neg
A dog is not a plant.	plant	-4.4055705070495605	neg	neg
A dog is not an animal.	animal	-3.915142059326172	neg	aff
A monkey is an animal.	animal	-4.121656894683838	aff	aff
A monkey is a toy.	toy	-5.523707866668701	aff	neg
A monkey is not a toy.	toy	-4.409528732299805	neg	neg
A monkey is not an animal.	animal	-4.180976867675781	neg	aff
A rabbit is an animal.	animal	-5.427576541900635	aff	aff
A rabbit is a plant.	plant	-6.064309597015381	aff	neg
A rabbit is not a plant.	plant	-5.058880805969238	neg	neg
A rabbit is not an animal.	animal	-4.689214706420898	neg	aff
A human is a mammal.	mammal	-3.451214551925659	aff	aff
A human is a device.	device	-5.326892375946045	aff	neg
A human is not a device.	device	-4.572107315063477	neg	neg
A human is not a mammal.	mammal	-3.7860774993896484	neg	aff
A laptop is a device.	device	-5.021082401275635	aff	aff
A laptop is a toy.	toy	-5.560535430908203	aff	neg
A laptop is not a toy.	toy	-4.026101112365723	neg	neg
A laptop is not a device.	device	-4.587761878967285	neg	aff
An earphone is a device.	device	-4.363254547119141	aff	aff
An earphone is a toy.	toy	-5.260565280914307	aff	neg
An earphone is not a toy.	toy	-4.008146286010742	neg	neg
An earphone is not a device.	device	-4.24282693862915	neg	aff
A book is a creation.	creation	-4.9425578117370605	aff	aff
A book is an utensil.	utensil	-5.772750377655029	aff	neg
A book is not an utensil.	utensil	-4.940004348754883	neg	neg
A book is not a creation.	creation	-4.697423934936523	neg	aff
A house is a building.	building	-3.5577714443206787	aff	aff
A house is a plant.	plant	-4.848036289215088	aff	neg
A house is not a plant.	plant	-4.589667797088623	neg	neg
A house is not a building.	building	-3.5933284759521484	neg	aff
A school is a building.	building	-4.047502040863037	aff	aff
A school is a toy.	toy	-5.934829235076904	aff	neg
A school is not a toy.	toy	-3.9153354167938232	neg	neg
A school is not a building.	building	-3.533179998397827	neg	aff
A phone is a device.	device	-4.983321666717529	aff	aff
A phone is a rock.	rock	-6.2848429679870605	aff	neg
A phone is not a rock.	rock	-5.144742488861084	neg	neg
A phone is not a device.	device	-4.860841274261475	neg	aff
A fork is an utensil.	utensil	-4.578141689300537	aff	aff
A fork is a knife.	knife	-4.822513580322266	aff	neg
A fork is not a knife.	knife	-4.052479267120361	neg	neg
A fork is not an utensil.	utensil	-4.838625907897949	neg	aff
A knife is a tool.	tool	-3.7262635231018066	aff	aff
A knife is a fruit.	fruit	-5.242401123046875	aff	neg
A knife is not a fruit.	fruit	-4.255378246307373	neg	neg
A knife is not a tool.	tool	-3.5910849571228027	neg	aff
A boat is a vehicle.	vehicle	-4.979557037353516	aff	aff
A boat is a mammal.	mammal	-5.0338263511657715	aff	neg
A boat is not a mammal.	mammal	-4.350934028625488	neg	neg
A boat is not a vehicle.	vehicle	-4.2466020584106445	neg	aff
A grape is a fruit.	fruit	-4.41205358505249	aff	aff
A grape is a vegetable.	vegetable	-5.315833568572998	aff	neg
A grape is not a vegetable.	vegetable	-4.758614540100098	neg	neg
A grape is not a fruit.	fruit	-3.978421926498413	neg	aff
A pigeon is a bird.	bird	-3.6972718238830566	aff	aff
A pigeon is a plant.	plant	-5.659552097320557	aff	neg
A pigeon is not a plant.	plant	-5.106143951416016	neg	neg
A pigeon is not a bird.	bird	-3.592111110687256	neg	aff
A spoon is an utensil.	utensil	-4.350165367126465	aff	aff
A spoon is a reptile.	reptile	-4.723119258880615	aff	neg
A spoon is not a reptile.	reptile	-4.076998710632324	neg	neg
A spoon is not an utensil.	utensil	-4.200798511505127	neg	aff
A person is a mammal.	mammal	-3.636030673980713	aff	aff
A person is a reptile.	reptile	-4.135727882385254	aff	neg
A person is not a reptile.	reptile	-3.8802359104156494	neg	neg
A person is not a mammal.	mammal	-3.6018919944763184	neg	aff
A fig is a tree.	tree	-4.586132049560547	aff	aff
A fig is a mineral.	mineral	-6.130466461181641	aff	neg
A fig is not a mineral.	mineral	-5.052159309387207	neg	neg
A fig is not a tree.	tree	-4.154870986938477	neg	aff
A rock is a mineral.	mineral	-4.287463665008545	aff	aff
A rock is a vegetable.	vegetable	-5.662795543670654	aff	neg
A rock is not a vegetable.	vegetable	-4.5018391609191895	neg	neg
A rock is not a mineral.	mineral	-3.947890281677246	neg	aff
A book is a publication.	publication	-5.49948263168335	aff	aff
A book is a mammal.	mammal	-4.863125801086426	aff	neg
A book is not a mammal.	mammal	-4.123193264007568	neg	neg
A book is not a publication.	publication	-4.5033440589904785	neg	aff
A bee is an insect.	insect	-4.052897930145264	aff	aff
A bee is a mammal.	mammal	-3.8524272441864014	aff	neg
A bee is not a mammal.	mammal	-3.883821725845337	neg	neg
A bee is not an insect.	insect	-4.006896018981934	neg	aff
A cat is a mammal.	mammal	-2.9389853477478027	aff	aff
A cat is a reptile.	reptile	-4.041386127471924	aff	neg
A cat is not a reptile.	reptile	-3.660200595855713	neg	neg
A cat is not a mammal.	mammal	-3.2989068031311035	neg	aff
A snake is a reptile.	reptile	-3.310886859893799	aff	aff
A snake is a mammal.	mammal	-3.5888240337371826	aff	neg
A snake is not a mammal.	mammal	-3.1506874561309814	neg	neg
A snake is not a reptile.	reptile	-3.2041871547698975	neg	aff
A donkey is an animal.	animal	-3.691765546798706	aff	aff
A donkey is a person.	person	-4.6683855056762695	aff	neg
A donkey is not a person.	person	-3.9409899711608887	neg	neg
A donkey is not an animal.	animal	-4.147132873535156	neg	aff
A squirrel is an animal.	animal	-5.184060573577881	aff	aff
A squirrel is a mineral.	mineral	-8.02384090423584	aff	neg
A squirrel is not a mineral.	mineral	-6.022589683532715	neg	neg
A squirrel is not an animal.	animal	-5.026547908782959	neg	aff
A cobra is a reptile.	reptile	-3.1995272636413574	aff	aff
A cobra is a mineral.	mineral	-5.3762125968933105	aff	neg
A cobra is not a mineral.	mineral	-4.3627495765686035	neg	neg
A cobra is not a reptile.	reptile	-3.222231864929199	neg	aff
A turtle is a reptile.	reptile	-3.4546010494232178	aff	aff
A turtle is a bird.	bird	-5.14581823348999	aff	neg
A turtle is not a bird.	bird	-3.226900100708008	neg	neg
A turtle is not a reptile.	reptile	-3.352848768234253	neg	aff
A bird is an animal.	animal	-4.257851600646973	aff	aff
A bird is a mineral.	mineral	-5.889961242675781	aff	neg
A bird is not a mineral.	mineral	-4.780172824859619	neg	neg
A bird is not an animal.	animal	-3.7578353881835938	neg	aff
A car is a vehicle.	vehicle	-4.299570083618164	aff	aff
A car is a bush.	bush	-6.1003899574279785	aff	neg
A car is not a bush.	bush	-5.397208213806152	neg	neg
A car is not a vehicle.	vehicle	-3.8626136779785156	neg	aff
A rose is a flower.	flower	-3.931494951248169	aff	aff
A rose is a weed.	weed	-5.670451641082764	aff	neg
A rose is not a weed.	weed	-5.042473793029785	neg	neg
A rose is not a flower.	flower	-3.590400457382202	neg	aff
A lily is a flower.	flower	-3.448516845703125	aff	aff
A lily is a tree.	tree	-4.8461222648620605	aff	neg
A lily is not a tree.	tree	-3.9637489318847656	neg	neg
