context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.9455299377441406	aff	aff
A cat is a machine.	machine	-4.406140327453613	aff	neg
A cat is not a machine.	machine	-4.1507062911987305	neg	neg
A cat is not an animal.	animal	-3.538132429122925	neg	aff
A computer is a machine.	machine	-3.4670403003692627	aff	aff
A computer is a person.	person	-5.447323799133301	aff	neg
A computer is not a person.	person	-3.6878280639648438	neg	neg
A computer is not a machine.	machine	-3.4071502685546875	neg	aff
A book is a text.	text	-5.617581367492676	aff	aff
A book is a person.	person	-5.079352855682373	aff	neg
A book is not a person.	person	-4.262301921844482	neg	neg
A book is not a text.	text	-4.861680030822754	neg	aff
A dog is an animal.	animal	-3.328749895095825	aff	aff
A dog is a plant.	plant	-4.545315742492676	aff	neg
A dog is not a plant.	plant	-4.18560791015625	neg	neg
A dog is not an animal.	animal	-3.2013633251190186	neg	aff
A monkey is an animal.	animal	-4.196709632873535	aff	aff
A monkey is a toy.	toy	-5.656385898590088	aff	neg
A monkey is not a toy.	toy	-4.614475250244141	neg	neg
A monkey is not an animal.	animal	-3.7969813346862793	neg	aff
A rabbit is an animal.	animal	-5.163377285003662	aff	aff
A rabbit is a plant.	plant	-6.340439319610596	aff	neg
A rabbit is not a plant.	plant	-4.841841697692871	neg	neg
A rabbit is not an animal.	animal	-4.0963029861450195	neg	aff
A human is a mammal.	mammal	-3.246549129486084	aff	aff
A human is a device.	device	-5.182854652404785	aff	neg
A human is not a device.	device	-4.648046016693115	neg	neg
A human is not a mammal.	mammal	-3.570192813873291	neg	aff
A laptop is a device.	device	-5.4867472648620605	aff	aff
A laptop is a toy.	toy	-5.726396560668945	aff	neg
A laptop is not a toy.	toy	-4.5123796463012695	neg	neg
A laptop is not a device.	device	-5.3863115310668945	neg	aff
An earphone is a device.	device	-4.776163578033447	aff	aff
An earphone is a toy.	toy	-4.938174724578857	aff	neg
An earphone is not a toy.	toy	-4.173502445220947	neg	neg
An earphone is not a device.	device	-4.942930221557617	neg	aff
A book is a creation.	creation	-6.175747871398926	aff	aff
A book is an utensil.	utensil	-5.573216915130615	aff	neg
A book is not an utensil.	utensil	-5.3345160484313965	neg	neg
A book is not a creation.	creation	-6.094886302947998	neg	aff
A house is a building.	building	-4.2280073165893555	aff	aff
A house is a plant.	plant	-5.037246227264404	aff	neg
A house is not a plant.	plant	-4.925025463104248	neg	neg
