context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.9367189407348633	aff	aff
A cat is a machine.	machine	-4.74326229095459	aff	neg
A cat is not a machine.	machine	-3.921257972717285	neg	neg
A cat is not an animal.	animal	-3.6683342456817627	neg	aff
A computer is a machine.	machine	-3.7114930152893066	aff	aff
A computer is a person.	person	-4.730232238769531	aff	neg
A computer is not a person.	person	-3.644533157348633	neg	neg
A computer is not a machine.	machine	-3.579540729522705	neg	aff
A book is a text.	text	-4.573895454406738	aff	aff
A book is a person.	person	-4.20605993270874	aff	neg
A book is not a person.	person	-3.76143217086792	neg	neg
A book is not a text.	text	-4.270999908447266	neg	aff
A dog is an animal.	animal	-3.814826726913452	aff	aff
A dog is a plant.	plant	-5.119169235229492	aff	neg
A dog is not a plant.	plant	-3.7973380088806152	neg	neg
A dog is not an animal.	animal	-3.5056965351104736	neg	aff
A monkey is an animal.	animal	-4.6914591789245605	aff	aff
A monkey is a toy.	toy	-5.562490463256836	aff	neg
A monkey is not a toy.	toy	-4.544172763824463	neg	neg
A monkey is not an animal.	animal	-4.292623519897461	neg	aff
A rabbit is an animal.	animal	-5.145144462585449	aff	aff
A rabbit is a plant.	plant	-6.043572902679443	aff	neg
A rabbit is not a plant.	plant	-5.044642448425293	neg	neg
A rabbit is not an animal.	animal	-4.86586856842041	neg	aff
A human is a mammal.	mammal	-4.064011096954346	aff	aff
A human is a device.	device	-5.326615333557129	aff	neg
A human is not a device.	device	-4.424304962158203	neg	neg
A human is not a mammal.	mammal	-4.095272064208984	neg	aff
A laptop is a device.	device	-4.872658729553223	aff	aff
A laptop is a toy.	toy	-5.718981742858887	aff	neg
A laptop is not a toy.	toy	-3.963441848754883	neg	neg
A laptop is not a device.	device	-4.658677577972412	neg	aff
An earphone is a device.	device	-6.907057762145996	aff	aff
An earphone is a toy.	toy	-7.347140789031982	aff	neg
An earphone is not a toy.	toy	-5.916091442108154	neg	neg
An earphone is not a device.	device	-6.338876724243164	neg	aff
A book is a creation.	creation	-4.454004287719727	aff	aff
A book is an utensil.	utensil	-5.4658989906311035	aff	neg
A book is not an utensil.	utensil	-5.015430450439453	neg	neg
A book is not a creation.	creation	-4.6140947341918945	neg	aff
A house is a building.	building	-4.09031867980957	aff	aff
A house is a plant.	plant	-4.637531280517578	aff	neg
A house is not a plant.	plant	-4.191020965576172	neg	neg
A house is not a building.	building	-3.5138912200927734	neg	aff
A school is a building.	building	-4.08336877822876	aff	aff
A school is a toy.	toy	-5.1699419021606445	aff	neg
A school is not a toy.	toy	-3.9709341526031494	neg	neg
A school is not a building.	building	-3.317101240158081	neg	aff
A phone is a device.	device	-5.002793788909912	aff	aff
A phone is a rock.	rock	-7.534607887268066	aff	neg
A phone is not a rock.	rock	-5.710785388946533	neg	neg
A phone is not a device.	device	-4.506564140319824	neg	aff
A fork is an utensil.	utensil	-5.329755783081055	aff	aff
A fork is a knife.	knife	-5.361713409423828	aff	neg
A fork is not a knife.	knife	-4.235522747039795	neg	neg
A fork is not an utensil.	utensil	-4.770788192749023	neg	aff
A knife is a tool.	tool	-4.316020965576172	aff	aff
A knife is a fruit.	fruit	-6.220042705535889	aff	neg
A knife is not a fruit.	fruit	-4.908152103424072	neg	neg
A knife is not a tool.	tool	-4.0838189125061035	neg	aff
A boat is a vehicle.	vehicle	-4.424176216125488	aff	aff
A boat is a mammal.	mammal	-5.773562908172607	aff	neg
A boat is not a mammal.	mammal	-5.591452121734619	neg	neg
