context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.83203125	aff	aff
A trout is a tool.	tool	-6.08203125	aff	neg
A trout is not a tool.	tool	-4.875	neg	neg
A trout is not a fish.	fish	-4.23046875	neg	aff
A salmon is a fish.	fish	-4.7578125	aff	aff
A salmon is a flower.	flower	-5.96875	aff	neg
A salmon is not a flower.	flower	-5.01953125	neg	neg
A salmon is not a fish.	fish	-4.2578125	neg	aff
An ant is an insect.	insect	-5.21484375	aff	aff
An ant is a vegetable.	vegetable	-5.84765625	aff	neg
An ant is not a vegetable.	vegetable	-4.77734375	neg	neg
An ant is not an insect.	insect	-4.45703125	neg	aff
A bee is an insect.	insect	-4.2109375	aff	aff
A bee is a building.	building	-6.03125	aff	neg
A bee is not a building.	building	-4.93359375	neg	neg
A bee is not an insect.	insect	-3.802734375	neg	aff
A robin is a bird.	bird	-4.15625	aff	aff
A robin is a tree.	tree	-4.54296875	aff	neg
A robin is not a tree.	tree	-4.05859375	neg	neg
A robin is not a bird.	bird	-3.671875	neg	aff
A sparrow is a bird.	bird	-3.89453125	aff	aff
A sparrow is a vehicle.	vehicle	-5.390625	aff	neg
A sparrow is not a vehicle.	vehicle	-4.51953125	neg	neg
A sparrow is not a bird.	bird	-3.369140625	neg	aff
An oak is a tree.	tree	-3.88671875	aff	aff
An oak is a vehicle.	vehicle	-5.5234375	aff	neg
An oak is not a vehicle.	vehicle	-4.6328125	neg	neg
An oak is not a tree.	tree	-3.716796875	neg	aff
A pine is a tree.	tree	-4.76953125	aff	aff
A pine is a tool.	tool	-6.0078125	aff	neg
A pine is not a tool.	tool	-5.16015625	neg	neg
A pine is not a tree.	tree	-4.61328125	neg	aff
A rose is a flower.	flower	-3.912109375	aff	aff
A rose is an insect.	insect	-5.203125	aff	neg
A rose is not an insect.	insect	-4.33203125	neg	neg
A rose is not a flower.	flower	-3.521484375	neg	aff
A daisy is a flower.	flower	-3.798828125	aff	aff
A daisy is a bird.	bird	-4.06640625	aff	neg
A daisy is not a bird.	bird	-3.79296875	neg	neg
A daisy is not a flower.	flower	-3.515625	neg	aff
A carrot is a vegetable.	vegetable	-4.6796875	aff	aff
A carrot is a fish.	fish	-5.4609375	aff	neg
A carrot is not a fish.	fish	-4.74609375	neg	neg
A carrot is not a vegetable.	vegetable	-4.1953125	neg	aff
A pea is a vegetable.	vegetable	-4.03515625	aff	aff
A pea is a building.	building	-5.96484375	aff	neg
A pea is not a building.	building	-4.796875	neg	neg
A pea is not a vegetable.	vegetable	-3.671875	neg	aff
A hammer is a tool.	tool	-4.72265625	aff	aff
A hammer is an insect.	insect	-6.55078125	aff	neg
A hammer is not an insect.	insect	-5.125	neg	neg
A hammer is not a tool.	tool	-4.16015625	neg	aff
A saw is a tool.	tool	-4.70703125	aff	aff
A saw is a vegetable.	vegetable	-6.828125	aff	neg
A saw is not a vegetable.	vegetable	-5.36328125	neg	neg
A saw is not a tool.	tool	-4.3828125	neg	aff
A car is a vehicle.	vehicle	-3.2890625	aff	aff
A car is a tree.	tree	-4.3359375	aff	neg
A car is not a tree.	tree	-3.7265625	neg	neg
A car is not a vehicle.	vehicle	-3.142578125	neg	aff
A truck is a vehicle.	vehicle	-4.09375	aff	aff
A truck is a flower.	flower	-6.1171875	aff	neg
A truck is not a flower.	flower	-4.6640625	neg	neg
A truck is not a vehicle.	vehicle	-3.58984375	neg	aff
A hotel is a building.	building	-4.54296875	aff	aff
A hotel is a fish.	fish	-5.796875	aff	neg
A hotel is not a fish.	fish	-4.921875	neg	neg
A hotel is not a building.	building	-3.923828125	neg	aff
A house is a building.	building	-3.79296875	aff	aff
A house is a bird.	bird	-5.0234375	aff	neg
A house is not a bird.	bird	-4.1953125	neg	neg
A house is not a building.	building	-3.46875	neg	aff
