context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.206201076507568	aff	aff
A trout is a tool.	tool	-6.256665229797363	aff	neg
A trout is not a tool.	tool	-5.817037105560303	neg	neg
A trout is not a fish.	fish	-4.8385009765625	neg	aff
A salmon is a fish.	fish	-5.492773532867432	aff	aff
A salmon is a flower.	flower	-6.0648193359375	aff	neg
A salmon is not a flower.	flower	-5.5317182540893555	neg	neg
A salmon is not a fish.	fish	-5.0904951095581055	neg	aff
An ant is an insect.	insect	-5.863086223602295	aff	aff
An ant is a vegetable.	vegetable	-6.417212009429932	aff	neg
An ant is not a vegetable.	vegetable	-5.81829833984375	neg	neg
An ant is not an insect.	insect	-5.5152997970581055	neg	aff
A bee is an insect.	insect	-4.8436279296875	aff	aff
A bee is a building.	building	-5.797143459320068	aff	neg
A bee is not a building.	building	-5.4297895431518555	neg	neg
A bee is not an insect.	insect	-4.7383222579956055	neg	aff
A robin is a bird.	bird	-5.3229780197143555	aff	aff
A robin is a tree.	tree	-4.997151851654053	aff	neg
A robin is not a tree.	tree	-4.712594509124756	neg	neg
A robin is not a bird.	bird	-5.026053428649902	neg	aff
A sparrow is a bird.	bird	-5.494039058685303	aff	aff
A sparrow is a vehicle.	vehicle	-5.621297359466553	aff	neg
A sparrow is not a vehicle.	vehicle	-5.284144878387451	neg	neg
A sparrow is not a bird.	bird	-5.2598876953125	neg	aff
An oak is a tree.	tree	-4.573998928070068	aff	aff
An oak is a vehicle.	vehicle	-5.466943264007568	aff	neg
An oak is not a vehicle.	vehicle	-5.031005859375	neg	neg
An oak is not a tree.	tree	-4.3292236328125	neg	aff
A pine is a tree.	tree	-5.259863376617432	aff	aff
A pine is a tool.	tool	-6.455883979797363	aff	neg
A pine is not a tool.	tool	-5.7806806564331055	neg	neg
A pine is not a tree.	tree	-4.78436279296875	neg	aff
A rose is a flower.	flower	-4.9127197265625	aff	aff
A rose is an insect.	insect	-5.485547065734863	aff	neg
A rose is not an insect.	insect	-5.13995361328125	neg	neg
A rose is not a flower.	flower	-4.516927242279053	neg	aff
A daisy is a flower.	flower	-6.86468505859375	aff	aff
A daisy is a bird.	bird	-6.9474287033081055	aff	neg
A daisy is not a bird.	bird	-6.388619899749756	neg	neg
A daisy is not a flower.	flower	-6.273280620574951	neg	aff
A carrot is a vegetable.	vegetable	-5.147119045257568	aff	aff
A carrot is a fish.	fish	-5.6405029296875	aff	neg
A carrot is not a fish.	fish	-5.24029541015625	neg	neg
A carrot is not a vegetable.	vegetable	-4.750936031341553	neg	aff
A pea is a vegetable.	vegetable	-5.430257320404053	aff	aff
A pea is a building.	building	-5.3685102462768555	aff	neg
A pea is not a building.	building	-5.0590996742248535	neg	neg
A pea is not a vegetable.	vegetable	-5.076451301574707	neg	aff
A hammer is a tool.	tool	-4.756445407867432	aff	aff
A hammer is an insect.	insect	-5.522558689117432	aff	neg
A hammer is not an insect.	insect	-5.204366207122803	neg	neg
A hammer is not a tool.	tool	-4.455586910247803	neg	aff
A saw is a tool.	tool	-5.968163967132568	aff	aff
A saw is a vegetable.	vegetable	-6.792138576507568	aff	neg
A saw is not a vegetable.	vegetable	-6.0992841720581055	neg	neg
A saw is not a tool.	tool	-5.494527339935303	neg	aff
A car is a vehicle.	vehicle	-4.218188762664795	aff	aff
A car is a tree.	tree	-4.781811714172363	aff	neg
A car is not a tree.	tree	-4.40313720703125	neg	neg
A car is not a vehicle.	vehicle	-3.90826416015625	neg	aff
A truck is a vehicle.	vehicle	-4.6829833984375	aff	aff
A truck is a flower.	flower	-6.213354587554932	aff	neg
A truck is not a flower.	flower	-5.544189453125	neg	neg
A truck is not a vehicle.	vehicle	-4.2988080978393555	neg	aff
A hotel is a building.	building	-4.921166896820068	aff	aff
A hotel is a fish.	fish	-6.034936428070068	aff	neg
A hotel is not a fish.	fish	-5.432861328125	neg	neg
A hotel is not a building.	building	-4.5062665939331055	neg	aff
A house is a building.	building	-4.5361328125	aff	aff
A house is a bird.	bird	-5.364673137664795	aff	neg
A house is not a bird.	bird	-4.895406246185303	neg	neg
A house is not a building.	building	-4.1926679611206055	neg	aff
