context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.338252544403076	aff	aff
A trout is a tool.	tool	-6.27553129196167	aff	neg
A trout is not a tool.	tool	-5.650586128234863	neg	neg
A trout is not a fish.	fish	-3.9809112548828125	neg	aff
A salmon is a fish.	fish	-3.5532824993133545	aff	aff
A salmon is a flower.	flower	-5.69540548324585	aff	neg
A salmon is not a flower.	flower	-4.786929130554199	neg	neg
A salmon is not a fish.	fish	-3.7475364208221436	neg	aff
An ant is an insect.	insect	-3.2706902027130127	aff	aff
An ant is a vegetable.	vegetable	-4.955294132232666	aff	neg
An ant is not a vegetable.	vegetable	-4.3194122314453125	neg	neg
An ant is not an insect.	insect	-3.7325472831726074	neg	aff
A bee is an insect.	insect	-4.451175689697266	aff	aff
A bee is a building.	building	-5.915196418762207	aff	neg
A bee is not a building.	building	-5.211745262145996	neg	neg
A bee is not an insect.	insect	-4.0894269943237305	neg	aff
A robin is a bird.	bird	-4.338033199310303	aff	aff
A robin is a tree.	tree	-5.968398571014404	aff	neg
A robin is not a tree.	tree	-5.030069828033447	neg	neg
A robin is not a bird.	bird	-4.169391632080078	neg	aff
A sparrow is a bird.	bird	-3.6833086013793945	aff	aff
A sparrow is a vehicle.	vehicle	-5.756824493408203	aff	neg
A sparrow is not a vehicle.	vehicle	-4.867947578430176	neg	neg
A sparrow is not a bird.	bird	-3.640871524810791	neg	aff
An oak is a tree.	tree	-3.6262612342834473	aff	aff
An oak is a vehicle.	vehicle	-5.458930492401123	aff	neg
An oak is not a vehicle.	vehicle	-4.812981128692627	neg	neg
An oak is not a tree.	tree	-3.4351229667663574	neg	aff
A pine is a tree.	tree	-4.214959621429443	aff	aff
A pine is a tool.	tool	-5.955697536468506	aff	neg
A pine is not a tool.	tool	-5.081392288208008	neg	neg
A pine is not a tree.	tree	-3.9710044860839844	neg	aff
A rose is a flower.	flower	-3.1849749088287354	aff	aff
A rose is an insect.	insect	-5.529886245727539	aff	neg
A rose is not an insect.	insect	-4.243038177490234	neg	neg
A rose is not a flower.	flower	-3.671764850616455	neg	aff
A daisy is a flower.	flower	-3.869633674621582	aff	aff
A daisy is a bird.	bird	-5.357662200927734	aff	neg
A daisy is not a bird.	bird	-4.356318473815918	neg	neg
A daisy is not a flower.	flower	-3.7888574600219727	neg	aff
A carrot is a vegetable.	vegetable	-4.318760395050049	aff	aff
A carrot is a fish.	fish	-6.337976455688477	aff	neg
A carrot is not a fish.	fish	-4.222877025604248	neg	neg
A carrot is not a vegetable.	vegetable	-3.5597712993621826	neg	aff
A pea is a vegetable.	vegetable	-4.515414714813232	aff	aff
A pea is a building.	building	-5.920253753662109	aff	neg
A pea is not a building.	building	-5.661263465881348	neg	neg
A pea is not a vegetable.	vegetable	-4.16144323348999	neg	aff
A hammer is a tool.	tool	-4.019320487976074	aff	aff
A hammer is an insect.	insect	-6.161107063293457	aff	neg
A hammer is not an insect.	insect	-4.685319423675537	neg	neg
A hammer is not a tool.	tool	-3.858304500579834	neg	aff
A saw is a tool.	tool	-4.537023067474365	aff	aff
A saw is a vegetable.	vegetable	-6.143861293792725	aff	neg
A saw is not a vegetable.	vegetable	-5.156304359436035	neg	neg
A saw is not a tool.	tool	-4.399734973907471	neg	aff
A car is a vehicle.	vehicle	-3.5533909797668457	aff	aff
A car is a tree.	tree	-4.542038917541504	aff	neg
A car is not a tree.	tree	-3.8929476737976074	neg	neg
A car is not a vehicle.	vehicle	-3.675682544708252	neg	aff
A truck is a vehicle.	vehicle	-3.949237108230591	aff	aff
A truck is a flower.	flower	-5.950949192047119	aff	neg
A truck is not a flower.	flower	-4.773464202880859	neg	neg
A truck is not a vehicle.	vehicle	-3.858259916305542	neg	aff
A hotel is a building.	building	-3.8219566345214844	aff	aff
A hotel is a fish.	fish	-5.475828647613525	aff	neg
A hotel is not a fish.	fish	-4.698733329772949	neg	neg
A hotel is not a building.	building	-3.667207717895508	neg	aff
A house is a building.	building	-3.9579365253448486	aff	aff
A house is a bird.	bird	-4.965198516845703	aff	neg
A house is not a bird.	bird	-4.234487533569336	neg	neg
A house is not a building.	building	-3.5127625465393066	neg	aff
