context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.647739887237549	aff	aff
A trout is a tool.	tool	-6.144779205322266	aff	neg
A trout is not a tool.	tool	-5.394486904144287	neg	neg
A trout is not a fish.	fish	-4.606216907501221	neg	aff
A salmon is a fish.	fish	-4.9786577224731445	aff	aff
A salmon is a flower.	flower	-6.099668979644775	aff	neg
A salmon is not a flower.	flower	-5.088397026062012	neg	neg
A salmon is not a fish.	fish	-4.1686110496521	neg	aff
An ant is an insect.	insect	-5.096549987792969	aff	aff
An ant is a vegetable.	vegetable	-5.525374889373779	aff	neg
An ant is not a vegetable.	vegetable	-4.789981365203857	neg	neg
An ant is not an insect.	insect	-4.682140827178955	neg	aff
A bee is an insect.	insect	-4.759789943695068	aff	aff
A bee is a building.	building	-5.587679386138916	aff	neg
A bee is not a building.	building	-4.9212446212768555	neg	neg
A bee is not an insect.	insect	-4.185573577880859	neg	aff
A robin is a bird.	bird	-4.260912895202637	aff	aff
A robin is a tree.	tree	-5.038616180419922	aff	neg
A robin is not a tree.	tree	-4.549831390380859	neg	neg
A robin is not a bird.	bird	-3.96085786819458	neg	aff
A sparrow is a bird.	bird	-4.188945770263672	aff	aff
A sparrow is a vehicle.	vehicle	-5.6504058837890625	aff	neg
A sparrow is not a vehicle.	vehicle	-4.977620601654053	neg	neg
A sparrow is not a bird.	bird	-3.706838607788086	neg	aff
An oak is a tree.	tree	-4.357198238372803	aff	aff
An oak is a vehicle.	vehicle	-5.661722183227539	aff	neg
An oak is not a vehicle.	vehicle	-4.97849702835083	neg	neg
An oak is not a tree.	tree	-3.7490248680114746	neg	aff
A pine is a tree.	tree	-5.317688941955566	aff	aff
A pine is a tool.	tool	-6.272714138031006	aff	neg
A pine is not a tool.	tool	-5.624526023864746	neg	neg
A pine is not a tree.	tree	-4.604431629180908	neg	aff
A rose is a flower.	flower	-4.104461669921875	aff	aff
A rose is an insect.	insect	-5.154733657836914	aff	neg
A rose is not an insect.	insect	-4.57402229309082	neg	neg
A rose is not a flower.	flower	-3.8383243083953857	neg	aff
A daisy is a flower.	flower	-4.933220386505127	aff	aff
A daisy is a bird.	bird	-5.20290470123291	aff	neg
A daisy is not a bird.	bird	-4.684190273284912	neg	neg
A daisy is not a flower.	flower	-4.45062255859375	neg	aff
A carrot is a vegetable.	vegetable	-4.486857891082764	aff	aff
A carrot is a fish.	fish	-5.264429569244385	aff	neg
A carrot is not a fish.	fish	-4.65568733215332	neg	neg
A carrot is not a vegetable.	vegetable	-3.9108684062957764	neg	aff
A pea is a vegetable.	vegetable	-4.393786907196045	aff	aff
A pea is a building.	building	-5.485298156738281	aff	neg
A pea is not a building.	building	-4.769206523895264	neg	neg
A pea is not a vegetable.	vegetable	-3.9450199604034424	neg	aff
A hammer is a tool.	tool	-4.450571060180664	aff	aff
A hammer is an insect.	insect	-5.603757381439209	aff	neg
A hammer is not an insect.	insect	-4.815683364868164	neg	neg
A hammer is not a tool.	tool	-4.027367115020752	neg	aff
A saw is a tool.	tool	-6.124103546142578	aff	aff
A saw is a vegetable.	vegetable	-6.920904636383057	aff	neg
A saw is not a vegetable.	vegetable	-6.00793981552124	neg	neg
A saw is not a tool.	tool	-5.256010055541992	neg	aff
A car is a vehicle.	vehicle	-3.804659366607666	aff	aff
A car is a tree.	tree	-4.900023460388184	aff	neg
A car is not a tree.	tree	-4.216758728027344	neg	neg
A car is not a vehicle.	vehicle	-3.4771294593811035	neg	aff
A truck is a vehicle.	vehicle	-4.543807506561279	aff	aff
A truck is a flower.	flower	-5.860158443450928	aff	neg
A truck is not a flower.	flower	-5.085935115814209	neg	neg
A truck is not a vehicle.	vehicle	-3.981196165084839	neg	aff
A hotel is a building.	building	-5.230169773101807	aff	aff
A hotel is a fish.	fish	-6.096584320068359	aff	neg
A hotel is not a fish.	fish	-5.4279303550720215	neg	neg
A hotel is not a building.	building	-4.436857223510742	neg	aff
A house is a building.	building	-4.512536525726318	aff	aff
A house is a bird.	bird	-5.154140472412109	aff	neg
A house is not a bird.	bird	-4.567426681518555	neg	neg
A house is not a building.	building	-3.875399589538574	neg	aff
