context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-6.023643493652344	aff	aff
A trout is a tool.	tool	-8.350475311279297	aff	neg
A trout is not a tool.	tool	-7.327817916870117	neg	neg
A trout is not a fish.	fish	-5.544749736785889	neg	aff
A salmon is a fish.	fish	-5.332223415374756	aff	aff
A salmon is a flower.	flower	-7.856496810913086	aff	neg
A salmon is not a flower.	flower	-6.173008918762207	neg	neg
A salmon is not a fish.	fish	-4.947286605834961	neg	aff
An ant is an insect.	insect	-4.437175750732422	aff	aff
An ant is a vegetable.	vegetable	-5.9652814865112305	aff	neg
An ant is not a vegetable.	vegetable	-4.950053691864014	neg	neg
An ant is not an insect.	insect	-4.074473857879639	neg	aff
A bee is an insect.	insect	-5.574012756347656	aff	aff
A bee is a building.	building	-7.557427883148193	aff	neg
A bee is not a building.	building	-6.276595115661621	neg	neg
A bee is not an insect.	insect	-5.158915996551514	neg	aff
A robin is a bird.	bird	-6.408872604370117	aff	aff
A robin is a tree.	tree	-7.891083717346191	aff	neg
A robin is not a tree.	tree	-6.520706653594971	neg	neg
A robin is not a bird.	bird	-5.930571556091309	neg	aff
A sparrow is a bird.	bird	-5.663591384887695	aff	aff
A sparrow is a vehicle.	vehicle	-7.778392314910889	aff	neg
A sparrow is not a vehicle.	vehicle	-6.718425273895264	neg	neg
A sparrow is not a bird.	bird	-5.261871337890625	neg	aff
An oak is a tree.	tree	-4.51654052734375	aff	aff
An oak is a vehicle.	vehicle	-6.410052299499512	aff	neg
An oak is not a vehicle.	vehicle	-5.740463733673096	neg	neg
An oak is not a tree.	tree	-4.219781398773193	neg	aff
A pine is a tree.	tree	-5.3119354248046875	aff	aff
A pine is a tool.	tool	-6.976083755493164	aff	neg
A pine is not a tool.	tool	-6.099481105804443	neg	neg
A pine is not a tree.	tree	-4.788229942321777	neg	aff
A rose is a flower.	flower	-4.214038848876953	aff	aff
A rose is an insect.	insect	-5.983668804168701	aff	neg
A rose is not an insect.	insect	-4.968710899353027	neg	neg
A rose is not a flower.	flower	-3.901607036590576	neg	aff
A daisy is a flower.	flower	-6.091193199157715	aff	aff
A daisy is a bird.	bird	-7.646937370300293	aff	neg
A daisy is not a bird.	bird	-6.476391315460205	neg	neg
A daisy is not a flower.	flower	-5.698042392730713	neg	aff
A carrot is a vegetable.	vegetable	-5.4899725914001465	aff	aff
A carrot is a fish.	fish	-7.63092565536499	aff	neg
A carrot is not a fish.	fish	-5.596177577972412	neg	neg
A carrot is not a vegetable.	vegetable	-4.856976509094238	neg	aff
A pea is a vegetable.	vegetable	-5.215473175048828	aff	aff
A pea is a building.	building	-7.739461421966553	aff	neg
A pea is not a building.	building	-6.250511646270752	neg	neg
A pea is not a vegetable.	vegetable	-4.845499515533447	neg	aff
A hammer is a tool.	tool	-4.846445083618164	aff	aff
A hammer is an insect.	insect	-6.886034965515137	aff	neg
A hammer is not an insect.	insect	-5.609331130981445	neg	neg
A hammer is not a tool.	tool	-4.612573623657227	neg	aff
A saw is a tool.	tool	-5.284596920013428	aff	aff
A saw is a vegetable.	vegetable	-7.724061965942383	aff	neg
A saw is not a vegetable.	vegetable	-5.928719520568848	neg	neg
A saw is not a tool.	tool	-4.99250602722168	neg	aff
A car is a vehicle.	vehicle	-3.5780341625213623	aff	aff
A car is a tree.	tree	-5.109455108642578	aff	neg
A car is not a tree.	tree	-3.8783888816833496	neg	neg
A car is not a vehicle.	vehicle	-3.50984787940979	neg	aff
A truck is a vehicle.	vehicle	-4.377336502075195	aff	aff
A truck is a flower.	flower	-7.159374237060547	aff	neg
A truck is not a flower.	flower	-5.272837162017822	neg	neg
A truck is not a vehicle.	vehicle	-4.097477912902832	neg	aff
A hotel is a building.	building	-4.457890510559082	aff	aff
A hotel is a fish.	fish	-6.490299224853516	aff	neg
A hotel is not a fish.	fish	-5.201513290405273	neg	neg
A hotel is not a building.	building	-4.0231828689575195	neg	aff
A house is a building.	building	-4.108386993408203	aff	aff
A house is a bird.	bird	-5.2047576904296875	aff	neg
A house is not a bird.	bird	-4.562807559967041	neg	neg
A house is not a building.	building	-3.5432400703430176	neg	aff
