context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.773807048797607	aff	aff
A trout is a tool.	tool	-7.007348537445068	aff	neg
A trout is not a tool.	tool	-5.896413803100586	neg	neg
A trout is not a fish.	fish	-4.764659881591797	neg	aff
A salmon is a fish.	fish	-4.195357799530029	aff	aff
A salmon is a flower.	flower	-6.409140110015869	aff	neg
A salmon is not a flower.	flower	-5.294916152954102	neg	neg
A salmon is not a fish.	fish	-4.2497992515563965	neg	aff
An ant is an insect.	insect	-4.307697296142578	aff	aff
An ant is a vegetable.	vegetable	-5.525465488433838	aff	neg
An ant is not a vegetable.	vegetable	-5.270482063293457	neg	neg
An ant is not an insect.	insect	-4.204997539520264	neg	aff
A bee is an insect.	insect	-4.052897930145264	aff	aff
A bee is a building.	building	-5.730067729949951	aff	neg
A bee is not a building.	building	-5.131846904754639	neg	neg
A bee is not an insect.	insect	-4.006896018981934	neg	aff
A robin is a bird.	bird	-4.523883819580078	aff	aff
A robin is a tree.	tree	-6.792074680328369	aff	neg
A robin is not a tree.	tree	-6.05242919921875	neg	neg
A robin is not a bird.	bird	-4.687989711761475	neg	aff
A sparrow is a bird.	bird	-3.3537204265594482	aff	aff
A sparrow is a vehicle.	vehicle	-5.193730354309082	aff	neg
A sparrow is not a vehicle.	vehicle	-4.703920841217041	neg	neg
A sparrow is not a bird.	bird	-3.782471179962158	neg	aff
An oak is a tree.	tree	-3.956228733062744	aff	aff
An oak is a vehicle.	vehicle	-5.897514343261719	aff	neg
An oak is not a vehicle.	vehicle	-5.073315620422363	neg	neg
An oak is not a tree.	tree	-3.541114330291748	neg	aff
A pine is a tree.	tree	-4.504399299621582	aff	aff
A pine is a tool.	tool	-6.0411906242370605	aff	neg
A pine is not a tool.	tool	-5.13013219833374	neg	neg
A pine is not a tree.	tree	-4.167174339294434	neg	aff
A rose is a flower.	flower	-3.931494951248169	aff	aff
A rose is an insect.	insect	-5.598397731781006	aff	neg
A rose is not an insect.	insect	-4.803845405578613	neg	neg
A rose is not a flower.	flower	-3.590400457382202	neg	aff
A daisy is a flower.	flower	-3.8026862144470215	aff	aff
A daisy is a bird.	bird	-4.904590129852295	aff	neg
A daisy is not a bird.	bird	-4.062823295593262	neg	neg
A daisy is not a flower.	flower	-3.748279094696045	neg	aff
A carrot is a vegetable.	vegetable	-3.764448881149292	aff	aff
A carrot is a fish.	fish	-6.283073425292969	aff	neg
A carrot is not a fish.	fish	-4.433053970336914	neg	neg
A carrot is not a vegetable.	vegetable	-3.8027853965759277	neg	aff
A pea is a vegetable.	vegetable	-5.399722576141357	aff	aff
A pea is a building.	building	-6.664483547210693	aff	neg
A pea is not a building.	building	-5.622796535491943	neg	neg
A pea is not a vegetable.	vegetable	-4.545436859130859	neg	aff
A hammer is a tool.	tool	-4.109100341796875	aff	aff
A hammer is an insect.	insect	-6.097117900848389	aff	neg
A hammer is not an insect.	insect	-4.8072357177734375	neg	neg
A hammer is not a tool.	tool	-3.9347972869873047	neg	aff
A saw is a tool.	tool	-4.131595611572266	aff	aff
A saw is a vegetable.	vegetable	-5.614351749420166	aff	neg
A saw is not a vegetable.	vegetable	-4.995615005493164	neg	neg
A saw is not a tool.	tool	-4.1943888664245605	neg	aff
A car is a vehicle.	vehicle	-4.299570083618164	aff	aff
A car is a tree.	tree	-5.334514617919922	aff	neg
A car is not a tree.	tree	-4.139419078826904	neg	neg
A car is not a vehicle.	vehicle	-3.8626136779785156	neg	aff
A truck is a vehicle.	vehicle	-4.617722988128662	aff	aff
A truck is a flower.	flower	-6.683419227600098	aff	neg
A truck is not a flower.	flower	-5.128203868865967	neg	neg
A truck is not a vehicle.	vehicle	-3.9868314266204834	neg	aff
A hotel is a building.	building	-4.490264415740967	aff	aff
A hotel is a fish.	fish	-6.690756320953369	aff	neg
A hotel is not a fish.	fish	-5.092330455780029	neg	neg
A hotel is not a building.	building	-4.23917293548584	neg	aff
A house is a building.	building	-3.5577714443206787	aff	aff
A house is a bird.	bird	-5.253922939300537	aff	neg
A house is not a bird.	bird	-4.913356304168701	neg	neg
A house is not a building.	building	-3.5933284759521484	neg	aff
