context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.37932014465332	aff	aff
A trout is a tool.	tool	-6.184147357940674	aff	neg
A trout is not a tool.	tool	-5.579746246337891	neg	neg
A trout is not a fish.	fish	-4.43336296081543	neg	aff
A salmon is a fish.	fish	-4.617326259613037	aff	aff
A salmon is a flower.	flower	-6.572737216949463	aff	neg
A salmon is not a flower.	flower	-5.653929710388184	neg	neg
A salmon is not a fish.	fish	-4.539229869842529	neg	aff
An ant is an insect.	insect	-4.640360355377197	aff	aff
An ant is a vegetable.	vegetable	-5.388155460357666	aff	neg
An ant is not a vegetable.	vegetable	-4.854788303375244	neg	neg
An ant is not an insect.	insect	-4.2861528396606445	neg	aff
A bee is an insect.	insect	-4.290978908538818	aff	aff
A bee is a building.	building	-5.077816963195801	aff	neg
A bee is not a building.	building	-4.681520938873291	neg	neg
A bee is not an insect.	insect	-3.6520590782165527	neg	aff
A robin is a bird.	bird	-4.238058567047119	aff	aff
A robin is a tree.	tree	-5.787309169769287	aff	neg
A robin is not a tree.	tree	-5.031279563903809	neg	neg
A robin is not a bird.	bird	-4.134527683258057	neg	aff
A sparrow is a bird.	bird	-3.444967269897461	aff	aff
A sparrow is a vehicle.	vehicle	-5.5845465660095215	aff	neg
A sparrow is not a vehicle.	vehicle	-4.8895158767700195	neg	neg
A sparrow is not a bird.	bird	-3.4423999786376953	neg	aff
An oak is a tree.	tree	-4.607685089111328	aff	aff
An oak is a vehicle.	vehicle	-5.888097763061523	aff	neg
An oak is not a vehicle.	vehicle	-5.087201118469238	neg	neg
An oak is not a tree.	tree	-3.8360180854797363	neg	aff
A pine is a tree.	tree	-4.576587200164795	aff	aff
A pine is a tool.	tool	-6.404992580413818	aff	neg
A pine is not a tool.	tool	-5.240957260131836	neg	neg
A pine is not a tree.	tree	-4.059338569641113	neg	aff
A rose is a flower.	flower	-3.5509674549102783	aff	aff
A rose is an insect.	insect	-5.2169318199157715	aff	neg
A rose is not an insect.	insect	-5.731846809387207	neg	neg
A rose is not a flower.	flower	-4.532042980194092	neg	aff
A daisy is a flower.	flower	-3.6885156631469727	aff	aff
A daisy is a bird.	bird	-4.7004194259643555	aff	neg
A daisy is not a bird.	bird	-4.502152919769287	neg	neg
A daisy is not a flower.	flower	-3.7239198684692383	neg	aff
A carrot is a vegetable.	vegetable	-4.137172698974609	aff	aff
A carrot is a fish.	fish	-5.67245626449585	aff	neg
A carrot is not a fish.	fish	-4.782681465148926	neg	neg
A carrot is not a vegetable.	vegetable	-4.071232795715332	neg	aff
A pea is a vegetable.	vegetable	-5.152236461639404	aff	aff
A pea is a building.	building	-6.814511299133301	aff	neg
A pea is not a building.	building	-5.951842308044434	neg	neg
A pea is not a vegetable.	vegetable	-4.976053237915039	neg	aff
A hammer is a tool.	tool	-4.385498523712158	aff	aff
A hammer is an insect.	insect	-5.437296390533447	aff	neg
A hammer is not an insect.	insect	-4.629960060119629	neg	neg
A hammer is not a tool.	tool	-3.9466559886932373	neg	aff
A saw is a tool.	tool	-4.556803226470947	aff	aff
A saw is a vegetable.	vegetable	-6.6611552238464355	aff	neg
A saw is not a vegetable.	vegetable	-5.408943176269531	neg	neg
A saw is not a tool.	tool	-3.8841207027435303	neg	aff
A car is a vehicle.	vehicle	-4.15071439743042	aff	aff
A car is a tree.	tree	-5.362373352050781	aff	neg
A car is not a tree.	tree	-4.401782035827637	neg	neg
A car is not a vehicle.	vehicle	-3.59793758392334	neg	aff
A truck is a vehicle.	vehicle	-4.695736885070801	aff	aff
A truck is a flower.	flower	-6.2882866859436035	aff	neg
A truck is not a flower.	flower	-4.566925525665283	neg	neg
A truck is not a vehicle.	vehicle	-3.399365186691284	neg	aff
A hotel is a building.	building	-4.67230749130249	aff	aff
A hotel is a fish.	fish	-6.482141017913818	aff	neg
A hotel is not a fish.	fish	-5.1709818840026855	neg	neg
A hotel is not a building.	building	-4.034398078918457	neg	aff
A house is a building.	building	-3.837564468383789	aff	aff
A house is a bird.	bird	-5.648784160614014	aff	neg
A house is not a bird.	bird	-4.900838851928711	neg	neg
A house is not a building.	building	-4.105632305145264	neg	aff
