context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.929084300994873	aff	aff
A trout is a tool.	tool	-6.1239237785339355	aff	neg
A trout is not a tool.	tool	-5.242775917053223	neg	neg
A trout is not a fish.	fish	-4.133752346038818	neg	aff
A salmon is a fish.	fish	-4.834305763244629	aff	aff
A salmon is a flower.	flower	-6.461586952209473	aff	neg
A salmon is not a flower.	flower	-5.434257507324219	neg	neg
A salmon is not a fish.	fish	-4.273841381072998	neg	aff
An ant is an insect.	insect	-4.392928600311279	aff	aff
An ant is a vegetable.	vegetable	-5.721254825592041	aff	neg
An ant is not a vegetable.	vegetable	-4.6319074630737305	neg	neg
An ant is not an insect.	insect	-3.8884692192077637	neg	aff
A bee is an insect.	insect	-4.5008225440979	aff	aff
A bee is a building.	building	-5.978768348693848	aff	neg
A bee is not a building.	building	-4.797815322875977	neg	neg
A bee is not an insect.	insect	-3.966214179992676	neg	aff
A robin is a bird.	bird	-4.254673004150391	aff	aff
A robin is a tree.	tree	-5.040862083435059	aff	neg
A robin is not a tree.	tree	-4.154679775238037	neg	neg
A robin is not a bird.	bird	-3.5751426219940186	neg	aff
A sparrow is a bird.	bird	-3.968126058578491	aff	aff
A sparrow is a vehicle.	vehicle	-5.4487624168396	aff	neg
A sparrow is not a vehicle.	vehicle	-4.5864763259887695	neg	neg
A sparrow is not a bird.	bird	-3.392765760421753	neg	aff
An oak is a tree.	tree	-4.263982772827148	aff	aff
An oak is a vehicle.	vehicle	-6.023770809173584	aff	neg
An oak is not a vehicle.	vehicle	-4.956099510192871	neg	neg
An oak is not a tree.	tree	-3.6155810356140137	neg	aff
A pine is a tree.	tree	-5.077266216278076	aff	aff
A pine is a tool.	tool	-6.323317050933838	aff	neg
A pine is not a tool.	tool	-5.373134613037109	neg	neg
A pine is not a tree.	tree	-4.382160663604736	neg	aff
A rose is a flower.	flower	-4.468669891357422	aff	aff
A rose is an insect.	insect	-5.285738945007324	aff	neg
A rose is not an insect.	insect	-4.431491374969482	neg	neg
A rose is not a flower.	flower	-3.7939205169677734	neg	aff
A daisy is a flower.	flower	-5.791736125946045	aff	aff
A daisy is a bird.	bird	-6.470432281494141	aff	neg
A daisy is not a bird.	bird	-5.446511268615723	neg	neg
A daisy is not a flower.	flower	-4.906047821044922	neg	aff
A carrot is a vegetable.	vegetable	-4.8915886878967285	aff	aff
A carrot is a fish.	fish	-5.819207191467285	aff	neg
A carrot is not a fish.	fish	-4.797216892242432	neg	neg
A carrot is not a vegetable.	vegetable	-4.024224281311035	neg	aff
A pea is a vegetable.	vegetable	-4.554001331329346	aff	aff
A pea is a building.	building	-5.8342132568359375	aff	neg
A pea is not a building.	building	-4.786942481994629	neg	neg
A pea is not a vegetable.	vegetable	-3.825676679611206	neg	aff
A hammer is a tool.	tool	-4.727281093597412	aff	aff
A hammer is an insect.	insect	-6.092463970184326	aff	neg
A hammer is not an insect.	insect	-4.944535255432129	neg	neg
A hammer is not a tool.	tool	-4.030996322631836	neg	aff
A saw is a tool.	tool	-4.774813652038574	aff	aff
A saw is a vegetable.	vegetable	-5.990139961242676	aff	neg
A saw is not a vegetable.	vegetable	-4.9290947914123535	neg	neg
A saw is not a tool.	tool	-4.021026611328125	neg	aff
A car is a vehicle.	vehicle	-4.144308567047119	aff	aff
A car is a tree.	tree	-5.20428466796875	aff	neg
A car is not a tree.	tree	-4.236963272094727	neg	neg
A car is not a vehicle.	vehicle	-3.777930974960327	neg	aff
A truck is a vehicle.	vehicle	-4.8414812088012695	aff	aff
A truck is a flower.	flower	-6.215122699737549	aff	neg
A truck is not a flower.	flower	-5.181069850921631	neg	neg
A truck is not a vehicle.	vehicle	-4.084429740905762	neg	aff
A hotel is a building.	building	-4.7418622970581055	aff	aff
A hotel is a fish.	fish	-5.891365051269531	aff	neg
A hotel is not a fish.	fish	-4.916790962219238	neg	neg
A hotel is not a building.	building	-3.980635166168213	neg	aff
A house is a building.	building	-4.057651996612549	aff	aff
A house is a bird.	bird	-5.1031084060668945	aff	neg
A house is not a bird.	bird	-4.299863338470459	neg	neg
A house is not a building.	building	-3.444326400756836	neg	aff
