context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.445220470428467	aff	aff
A trout is a tool.	tool	-5.604777812957764	aff	neg
A trout is not a tool.	tool	-5.049367427825928	neg	neg
A trout is not a fish.	fish	-4.023902416229248	neg	aff
A salmon is a fish.	fish	-4.19407320022583	aff	aff
A salmon is a flower.	flower	-5.853221893310547	aff	neg
A salmon is not a flower.	flower	-4.931249618530273	neg	neg
A salmon is not a fish.	fish	-3.837279796600342	neg	aff
An ant is an insect.	insect	-3.8884308338165283	aff	aff
An ant is a vegetable.	vegetable	-4.799983978271484	aff	neg
An ant is not a vegetable.	vegetable	-4.1521148681640625	neg	neg
An ant is not an insect.	insect	-3.519887685775757	neg	aff
A bee is an insect.	insect	-3.999897003173828	aff	aff
A bee is a building.	building	-5.7238078117370605	aff	neg
A bee is not a building.	building	-4.551948547363281	neg	neg
A bee is not an insect.	insect	-3.607539653778076	neg	aff
A robin is a bird.	bird	-3.7487266063690186	aff	aff
A robin is a tree.	tree	-4.742208480834961	aff	neg
A robin is not a tree.	tree	-4.018988132476807	neg	neg
A robin is not a bird.	bird	-3.5547404289245605	neg	aff
A sparrow is a bird.	bird	-3.4360368251800537	aff	aff
A sparrow is a vehicle.	vehicle	-4.900396823883057	aff	neg
A sparrow is not a vehicle.	vehicle	-4.270576477050781	neg	neg
A sparrow is not a bird.	bird	-3.1288421154022217	neg	aff
An oak is a tree.	tree	-3.964181661605835	aff	aff
An oak is a vehicle.	vehicle	-5.561866760253906	aff	neg
An oak is not a vehicle.	vehicle	-4.9429731369018555	neg	neg
An oak is not a tree.	tree	-3.4019927978515625	neg	aff
A pine is a tree.	tree	-4.674327373504639	aff	aff
A pine is a tool.	tool	-5.5431060791015625	aff	neg
A pine is not a tool.	tool	-5.015275478363037	neg	neg
A pine is not a tree.	tree	-3.9479405879974365	neg	aff
A rose is a flower.	flower	-3.642226457595825	aff	aff
A rose is an insect.	insect	-4.992892742156982	aff	neg
A rose is not an insect.	insect	-4.563342094421387	neg	neg
A rose is not a flower.	flower	-3.4527642726898193	neg	aff
A daisy is a flower.	flower	-3.582737684249878	aff	aff
A daisy is a bird.	bird	-4.3766279220581055	aff	neg
A daisy is not a bird.	bird	-3.782867431640625	neg	neg
A daisy is not a flower.	flower	-3.207030773162842	neg	aff
A carrot is a vegetable.	vegetable	-4.136997222900391	aff	aff
A carrot is a fish.	fish	-5.370719909667969	aff	neg
A carrot is not a fish.	fish	-4.442120552062988	neg	neg
A carrot is not a vegetable.	vegetable	-3.793191909790039	neg	aff
A pea is a vegetable.	vegetable	-3.6534552574157715	aff	aff
A pea is a building.	building	-5.124673366546631	aff	neg
A pea is not a building.	building	-4.111884593963623	neg	neg
A pea is not a vegetable.	vegetable	-3.346125602722168	neg	aff
A hammer is a tool.	tool	-4.351071834564209	aff	aff
A hammer is an insect.	insect	-5.933584690093994	aff	neg
A hammer is not an insect.	insect	-5.039504528045654	neg	neg
A hammer is not a tool.	tool	-3.900987148284912	neg	aff
A saw is a tool.	tool	-4.893486976623535	aff	aff
A saw is a vegetable.	vegetable	-6.137914657592773	aff	neg
A saw is not a vegetable.	vegetable	-5.216153621673584	neg	neg
A saw is not a tool.	tool	-4.30181360244751	neg	aff
A car is a vehicle.	vehicle	-3.5309853553771973	aff	aff
A car is a tree.	tree	-4.583758354187012	aff	neg
A car is not a tree.	tree	-3.923198699951172	neg	neg
A car is not a vehicle.	vehicle	-3.3313140869140625	neg	aff
A truck is a vehicle.	vehicle	-4.635822296142578	aff	aff
A truck is a flower.	flower	-5.80768346786499	aff	neg
A truck is not a flower.	flower	-4.846572399139404	neg	neg
A truck is not a vehicle.	vehicle	-3.83712100982666	neg	aff
A hotel is a building.	building	-4.69014310836792	aff	aff
A hotel is a fish.	fish	-5.5830278396606445	aff	neg
A hotel is not a fish.	fish	-4.874520778656006	neg	neg
A hotel is not a building.	building	-3.81868314743042	neg	aff
A house is a building.	building	-4.148972511291504	aff	aff
A house is a bird.	bird	-5.119473934173584	aff	neg
A house is not a bird.	bird	-4.53123140335083	neg	neg
A house is not a building.	building	-3.649806022644043	neg	aff
