context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.364086151123047	aff	aff
A trout is a tool.	tool	-5.5971455574035645	aff	neg
A trout is not a tool.	tool	-4.843732833862305	neg	neg
A trout is not a fish.	fish	-3.8176333904266357	neg	aff
A salmon is a fish.	fish	-4.084168910980225	aff	aff
A salmon is a flower.	flower	-5.913210391998291	aff	neg
A salmon is not a flower.	flower	-4.812878608703613	neg	neg
A salmon is not a fish.	fish	-3.6588759422302246	neg	aff
An ant is an insect.	insect	-3.6783649921417236	aff	aff
An ant is a vegetable.	vegetable	-4.775273323059082	aff	neg
An ant is not a vegetable.	vegetable	-3.7461819648742676	neg	neg
An ant is not an insect.	insect	-3.439021587371826	neg	aff
A bee is an insect.	insect	-4.012796878814697	aff	aff
A bee is a building.	building	-5.250724792480469	aff	neg
A bee is not a building.	building	-4.464789390563965	neg	neg
A bee is not an insect.	insect	-3.665914535522461	neg	aff
A robin is a bird.	bird	-3.555940628051758	aff	aff
A robin is a tree.	tree	-4.659455299377441	aff	neg
A robin is not a tree.	tree	-4.080328464508057	neg	neg
A robin is not a bird.	bird	-3.417027235031128	neg	aff
A sparrow is a bird.	bird	-3.2415595054626465	aff	aff
A sparrow is a vehicle.	vehicle	-4.4775848388671875	aff	neg
A sparrow is not a vehicle.	vehicle	-3.986767530441284	neg	neg
A sparrow is not a bird.	bird	-3.05491042137146	neg	aff
An oak is a tree.	tree	-4.278078556060791	aff	aff
An oak is a vehicle.	vehicle	-5.531301021575928	aff	neg
An oak is not a vehicle.	vehicle	-4.816829681396484	neg	neg
An oak is not a tree.	tree	-3.5895209312438965	neg	aff
A pine is a tree.	tree	-4.8886847496032715	aff	aff
A pine is a tool.	tool	-5.681325435638428	aff	neg
A pine is not a tool.	tool	-4.893392562866211	neg	neg
A pine is not a tree.	tree	-4.048205852508545	neg	aff
A rose is a flower.	flower	-3.6162526607513428	aff	aff
A rose is an insect.	insect	-4.883451461791992	aff	neg
A rose is not an insect.	insect	-4.222306251525879	neg	neg
A rose is not a flower.	flower	-3.381620407104492	neg	aff
A daisy is a flower.	flower	-3.9186971187591553	aff	aff
A daisy is a bird.	bird	-4.526900768280029	aff	neg
A daisy is not a bird.	bird	-4.043761253356934	neg	neg
A daisy is not a flower.	flower	-3.591660261154175	neg	aff
A carrot is a vegetable.	vegetable	-4.641303539276123	aff	aff
A carrot is a fish.	fish	-5.338209629058838	aff	neg
A carrot is not a fish.	fish	-4.64818000793457	neg	neg
A carrot is not a vegetable.	vegetable	-4.091166973114014	neg	aff
A pea is a vegetable.	vegetable	-3.834027051925659	aff	aff
A pea is a building.	building	-5.046370983123779	aff	neg
A pea is not a building.	building	-4.192220687866211	neg	neg
A pea is not a vegetable.	vegetable	-3.3277480602264404	neg	aff
A hammer is a tool.	tool	-4.2515668869018555	aff	aff
A hammer is an insect.	insect	-6.027475833892822	aff	neg
A hammer is not an insect.	insect	-4.961984157562256	neg	neg
A hammer is not a tool.	tool	-3.729564666748047	neg	aff
A saw is a tool.	tool	-4.953109264373779	aff	aff
A saw is a vegetable.	vegetable	-6.4089202880859375	aff	neg
A saw is not a vegetable.	vegetable	-5.237647533416748	neg	neg
A saw is not a tool.	tool	-4.3280181884765625	neg	aff
A car is a vehicle.	vehicle	-3.3946259021759033	aff	aff
A car is a tree.	tree	-4.687058925628662	aff	neg
A car is not a tree.	tree	-3.9789273738861084	neg	neg
A car is not a vehicle.	vehicle	-3.356809139251709	neg	aff
A truck is a vehicle.	vehicle	-4.583920955657959	aff	aff
A truck is a flower.	flower	-6.118721961975098	aff	neg
A truck is not a flower.	flower	-5.265867233276367	neg	neg
A truck is not a vehicle.	vehicle	-3.9666271209716797	neg	aff
A hotel is a building.	building	-4.712691783905029	aff	aff
A hotel is a fish.	fish	-5.577388286590576	aff	neg
A hotel is not a fish.	fish	-5.025115489959717	neg	neg
A hotel is not a building.	building	-4.0756306648254395	neg	aff
A house is a building.	building	-4.0285234451293945	aff	aff
A house is a bird.	bird	-4.954616546630859	aff	neg
A house is not a bird.	bird	-4.283874034881592	neg	neg
A house is not a building.	building	-3.5743408203125	neg	aff
