context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.740235328674316	aff	aff
A trout is a tool.	tool	-5.94271183013916	aff	neg
A trout is not a tool.	tool	-5.21483039855957	neg	neg
A trout is not a fish.	fish	-4.086257457733154	neg	aff
A salmon is a fish.	fish	-4.446511268615723	aff	aff
A salmon is a flower.	flower	-5.783777713775635	aff	neg
A salmon is not a flower.	flower	-5.003351211547852	neg	neg
A salmon is not a fish.	fish	-3.923624038696289	neg	aff
An ant is an insect.	insect	-3.947180986404419	aff	aff
An ant is a vegetable.	vegetable	-4.518285274505615	aff	neg
An ant is not a vegetable.	vegetable	-3.834472179412842	neg	neg
An ant is not an insect.	insect	-3.506901502609253	neg	aff
A bee is an insect.	insect	-4.4283013343811035	aff	aff
A bee is a building.	building	-5.482956886291504	aff	neg
A bee is not a building.	building	-4.766424179077148	neg	neg
A bee is not an insect.	insect	-4.104866027832031	neg	aff
A robin is a bird.	bird	-3.803895950317383	aff	aff
A robin is a tree.	tree	-4.436624050140381	aff	neg
A robin is not a tree.	tree	-4.114788055419922	neg	neg
A robin is not a bird.	bird	-3.506974458694458	neg	aff
A sparrow is a bird.	bird	-3.7967944145202637	aff	aff
A sparrow is a vehicle.	vehicle	-5.300502777099609	aff	neg
A sparrow is not a vehicle.	vehicle	-4.671655654907227	neg	neg
A sparrow is not a bird.	bird	-3.298644542694092	neg	aff
An oak is a tree.	tree	-4.626490116119385	aff	aff
An oak is a vehicle.	vehicle	-5.856410503387451	aff	neg
An oak is not a vehicle.	vehicle	-5.212152004241943	neg	neg
An oak is not a tree.	tree	-3.674473524093628	neg	aff
A pine is a tree.	tree	-4.9913482666015625	aff	aff
A pine is a tool.	tool	-5.98278284072876	aff	neg
A pine is not a tool.	tool	-5.327937126159668	neg	neg
A pine is not a tree.	tree	-4.208370208740234	neg	aff
A rose is a flower.	flower	-3.805626630783081	aff	aff
A rose is an insect.	insect	-5.1962809562683105	aff	neg
A rose is not an insect.	insect	-4.357696056365967	neg	neg
A rose is not a flower.	flower	-3.283327102661133	neg	aff
A daisy is a flower.	flower	-3.999443769454956	aff	aff
A daisy is a bird.	bird	-4.47236967086792	aff	neg
A daisy is not a bird.	bird	-4.015373229980469	neg	neg
A daisy is not a flower.	flower	-3.610746383666992	neg	aff
A carrot is a vegetable.	vegetable	-4.311432838439941	aff	aff
A carrot is a fish.	fish	-5.015329837799072	aff	neg
A carrot is not a fish.	fish	-4.47614860534668	neg	neg
A carrot is not a vegetable.	vegetable	-3.661586284637451	neg	aff
A pea is a vegetable.	vegetable	-3.9945106506347656	aff	aff
A pea is a building.	building	-5.161762237548828	aff	neg
A pea is not a building.	building	-4.450308322906494	neg	neg
A pea is not a vegetable.	vegetable	-3.596237897872925	neg	aff
A hammer is a tool.	tool	-4.229373931884766	aff	aff
A hammer is an insect.	insect	-5.790860652923584	aff	neg
A hammer is not an insect.	insect	-4.685030937194824	neg	neg
A hammer is not a tool.	tool	-3.607748031616211	neg	aff
A saw is a tool.	tool	-5.286422252655029	aff	aff
A saw is a vegetable.	vegetable	-6.036916255950928	aff	neg
A saw is not a vegetable.	vegetable	-5.252467632293701	neg	neg
A saw is not a tool.	tool	-4.388463973999023	neg	aff
A car is a vehicle.	vehicle	-3.4145615100860596	aff	aff
A car is a tree.	tree	-4.2510576248168945	aff	neg
A car is not a tree.	tree	-3.747016429901123	neg	neg
A car is not a vehicle.	vehicle	-3.1877899169921875	neg	aff
A truck is a vehicle.	vehicle	-4.83828067779541	aff	aff
A truck is a flower.	flower	-5.86843204498291	aff	neg
A truck is not a flower.	flower	-5.048652172088623	neg	neg
A truck is not a vehicle.	vehicle	-3.9546871185302734	neg	aff
A hotel is a building.	building	-4.424561500549316	aff	aff
A hotel is a fish.	fish	-5.598603248596191	aff	neg
A hotel is not a fish.	fish	-4.911235809326172	neg	neg
A hotel is not a building.	building	-3.8379065990448	neg	aff
A house is a building.	building	-3.9026100635528564	aff	aff
A house is a bird.	bird	-4.6701860427856445	aff	neg
A house is not a bird.	bird	-4.0578131675720215	neg	neg
A house is not a building.	building	-3.460987091064453	neg	aff
