context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.7470264434814453	aff	aff
A trout is a tool.	tool	-5.443374156951904	aff	neg
A trout is not a tool.	tool	-5.618082046508789	neg	neg
A trout is not a fish.	fish	-4.219079494476318	neg	aff
A salmon is a fish.	fish	-3.6975743770599365	aff	aff
A salmon is a flower.	flower	-5.458831310272217	aff	neg
A salmon is not a flower.	flower	-4.854430198669434	neg	neg
A salmon is not a fish.	fish	-3.722330093383789	neg	aff
An ant is an insect.	insect	-4.185647964477539	aff	aff
An ant is a vegetable.	vegetable	-5.284582138061523	aff	neg
An ant is not a vegetable.	vegetable	-4.50896692276001	neg	neg
An ant is not an insect.	insect	-3.9063501358032227	neg	aff
A bee is an insect.	insect	-4.172745704650879	aff	aff
A bee is a building.	building	-5.535102367401123	aff	neg
A bee is not a building.	building	-4.983224868774414	neg	neg
A bee is not an insect.	insect	-3.8801329135894775	neg	aff
A robin is a bird.	bird	-4.027854919433594	aff	aff
A robin is a tree.	tree	-5.483567237854004	aff	neg
A robin is not a tree.	tree	-4.801318645477295	neg	neg
A robin is not a bird.	bird	-4.124040603637695	neg	aff
A sparrow is a bird.	bird	-3.9928081035614014	aff	aff
A sparrow is a vehicle.	vehicle	-5.790675640106201	aff	neg
A sparrow is not a vehicle.	vehicle	-5.218437194824219	neg	neg
A sparrow is not a bird.	bird	-3.9089701175689697	neg	aff
An oak is a tree.	tree	-4.134336471557617	aff	aff
An oak is a vehicle.	vehicle	-5.663835525512695	aff	neg
An oak is not a vehicle.	vehicle	-5.365418434143066	neg	neg
An oak is not a tree.	tree	-4.0918684005737305	neg	aff
A pine is a tree.	tree	-4.068519592285156	aff	aff
A pine is a tool.	tool	-5.302438259124756	aff	neg
A pine is not a tool.	tool	-4.998012065887451	neg	neg
A pine is not a tree.	tree	-3.9250690937042236	neg	aff
A rose is a flower.	flower	-3.3624351024627686	aff	aff
A rose is an insect.	insect	-5.334609031677246	aff	neg
A rose is not an insect.	insect	-4.808770656585693	neg	neg
A rose is not a flower.	flower	-3.357015371322632	neg	aff
A daisy is a flower.	flower	-3.8384079933166504	aff	aff
A daisy is a bird.	bird	-5.492852210998535	aff	neg
A daisy is not a bird.	bird	-4.937687873840332	neg	neg
A daisy is not a flower.	flower	-3.9112446308135986	neg	aff
A carrot is a vegetable.	vegetable	-3.836215019226074	aff	aff
A carrot is a fish.	fish	-5.325008392333984	aff	neg
A carrot is not a fish.	fish	-4.315606117248535	neg	neg
A carrot is not a vegetable.	vegetable	-3.664957046508789	neg	aff
A pea is a vegetable.	vegetable	-4.713334083557129	aff	aff
A pea is a building.	building	-6.233275413513184	aff	neg
A pea is not a building.	building	-5.49844217300415	neg	neg
A pea is not a vegetable.	vegetable	-4.820167541503906	neg	aff
A hammer is a tool.	tool	-3.903904438018799	aff	aff
A hammer is an insect.	insect	-5.939509391784668	aff	neg
A hammer is not an insect.	insect	-5.128692626953125	neg	neg
A hammer is not a tool.	tool	-4.109553337097168	neg	aff
A saw is a tool.	tool	-4.5876617431640625	aff	aff
A saw is a vegetable.	vegetable	-6.395420074462891	aff	neg
A saw is not a vegetable.	vegetable	-4.973736763000488	neg	neg
A saw is not a tool.	tool	-4.31980037689209	neg	aff
A car is a vehicle.	vehicle	-3.6589365005493164	aff	aff
A car is a tree.	tree	-4.868770599365234	aff	neg
A car is not a tree.	tree	-4.041520595550537	neg	neg
A car is not a vehicle.	vehicle	-3.38114333152771	neg	aff
A truck is a vehicle.	vehicle	-4.340956687927246	aff	aff
A truck is a flower.	flower	-5.79710578918457	aff	neg
A truck is not a flower.	flower	-4.713666915893555	neg	neg
A truck is not a vehicle.	vehicle	-3.8444619178771973	neg	aff
A hotel is a building.	building	-4.448629856109619	aff	aff
A hotel is a fish.	fish	-5.746532440185547	aff	neg
A hotel is not a fish.	fish	-4.607792854309082	neg	neg
A hotel is not a building.	building	-3.7816081047058105	neg	aff
A house is a building.	building	-3.982394218444824	aff	aff
A house is a bird.	bird	-4.9088826179504395	aff	neg
A house is not a bird.	bird	-3.9734067916870117	neg	neg
A house is not a building.	building	-3.2301137447357178	neg	aff
