context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.0609588623046875	aff	aff
A trout is a tool.	tool	-5.783531665802002	aff	neg
A trout is not a tool.	tool	-5.312062740325928	neg	neg
A trout is not a fish.	fish	-3.690298557281494	neg	aff
A salmon is a fish.	fish	-4.268484115600586	aff	aff
A salmon is a flower.	flower	-6.396695137023926	aff	neg
A salmon is not a flower.	flower	-5.403193473815918	neg	neg
A salmon is not a fish.	fish	-4.043221473693848	neg	aff
An ant is an insect.	insect	-3.8797829151153564	aff	aff
An ant is a vegetable.	vegetable	-5.4109697341918945	aff	neg
An ant is not a vegetable.	vegetable	-4.851245880126953	neg	neg
An ant is not an insect.	insect	-3.8165783882141113	neg	aff
A bee is an insect.	insect	-4.308610439300537	aff	aff
A bee is a building.	building	-6.493569850921631	aff	neg
A bee is not a building.	building	-5.388186454772949	neg	neg
A bee is not an insect.	insect	-3.9092235565185547	neg	aff
A robin is a bird.	bird	-4.1326212882995605	aff	aff
A robin is a tree.	tree	-5.929166793823242	aff	neg
A robin is not a tree.	tree	-4.7082839012146	neg	neg
A robin is not a bird.	bird	-4.096952438354492	neg	aff
A sparrow is a bird.	bird	-3.726076602935791	aff	aff
A sparrow is a vehicle.	vehicle	-5.129633903503418	aff	neg
A sparrow is not a vehicle.	vehicle	-4.80047607421875	neg	neg
A sparrow is not a bird.	bird	-3.462540626525879	neg	aff
An oak is a tree.	tree	-3.6808929443359375	aff	aff
An oak is a vehicle.	vehicle	-5.633822917938232	aff	neg
An oak is not a vehicle.	vehicle	-4.865543842315674	neg	neg
An oak is not a tree.	tree	-3.4052791595458984	neg	aff
A pine is a tree.	tree	-4.35768985748291	aff	aff
A pine is a tool.	tool	-5.96112585067749	aff	neg
A pine is not a tool.	tool	-5.277952671051025	neg	neg
A pine is not a tree.	tree	-4.08776330947876	neg	aff
A rose is a flower.	flower	-3.238405704498291	aff	aff
A rose is an insect.	insect	-5.031186580657959	aff	neg
A rose is not an insect.	insect	-4.6277174949646	neg	neg
A rose is not a flower.	flower	-3.551365613937378	neg	aff
A daisy is a flower.	flower	-3.007850408554077	aff	aff
A daisy is a bird.	bird	-5.028224945068359	aff	neg
A daisy is not a bird.	bird	-4.328986167907715	neg	neg
A daisy is not a flower.	flower	-3.371904134750366	neg	aff
A carrot is a vegetable.	vegetable	-3.64031982421875	aff	aff
A carrot is a fish.	fish	-5.312928676605225	aff	neg
A carrot is not a fish.	fish	-4.133556365966797	neg	neg
A carrot is not a vegetable.	vegetable	-3.5490195751190186	neg	aff
A pea is a vegetable.	vegetable	-5.5207085609436035	aff	aff
A pea is a building.	building	-7.592380046844482	aff	neg
A pea is not a building.	building	-6.468113899230957	neg	neg
A pea is not a vegetable.	vegetable	-5.216116428375244	neg	aff
A hammer is a tool.	tool	-3.6332175731658936	aff	aff
A hammer is an insect.	insect	-5.763175964355469	aff	neg
A hammer is not an insect.	insect	-4.511292457580566	neg	neg
A hammer is not a tool.	tool	-3.157975912094116	neg	aff
A saw is a tool.	tool	-4.700418949127197	aff	aff
A saw is a vegetable.	vegetable	-6.338653087615967	aff	neg
A saw is not a vegetable.	vegetable	-5.451421737670898	neg	neg
A saw is not a tool.	tool	-4.049201488494873	neg	aff
A car is a vehicle.	vehicle	-3.964390516281128	aff	aff
A car is a tree.	tree	-5.483736515045166	aff	neg
A car is not a tree.	tree	-4.351047039031982	neg	neg
A car is not a vehicle.	vehicle	-4.0273213386535645	neg	aff
A truck is a vehicle.	vehicle	-4.532294750213623	aff	aff
A truck is a flower.	flower	-6.07512903213501	aff	neg
A truck is not a flower.	flower	-5.056687355041504	neg	neg
A truck is not a vehicle.	vehicle	-4.174709320068359	neg	aff
A hotel is a building.	building	-4.124255657196045	aff	aff
A hotel is a fish.	fish	-5.791811943054199	aff	neg
A hotel is not a fish.	fish	-5.57922887802124	neg	neg
A hotel is not a building.	building	-4.279460906982422	neg	aff
A house is a building.	building	-3.759572982788086	aff	aff
A house is a bird.	bird	-4.997029781341553	aff	neg
A house is not a bird.	bird	-4.585436820983887	neg	neg
A house is not a building.	building	-3.5136630535125732	neg	aff
