context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.43359375	aff	aff
A trout is a tool.	tool	-5.81640625	aff	neg
A trout is not a tool.	tool	-5.23828125	neg	neg
A trout is not a fish.	fish	-3.853515625	neg	aff
A salmon is a fish.	fish	-4.46875	aff	aff
A salmon is a flower.	flower	-6.125	aff	neg
A salmon is not a flower.	flower	-5.21875	neg	neg
A salmon is not a fish.	fish	-4.015625	neg	aff
An ant is an insect.	insect	-4.01953125	aff	aff
An ant is a vegetable.	vegetable	-5.171875	aff	neg
An ant is not a vegetable.	vegetable	-4.09765625	neg	neg
An ant is not an insect.	insect	-3.5234375	neg	aff
A bee is an insect.	insect	-4.3671875	aff	aff
A bee is a building.	building	-5.71484375	aff	neg
A bee is not a building.	building	-4.921875	neg	neg
A bee is not an insect.	insect	-3.900390625	neg	aff
A robin is a bird.	bird	-3.865234375	aff	aff
A robin is a tree.	tree	-4.6875	aff	neg
A robin is not a tree.	tree	-4.21875	neg	neg
A robin is not a bird.	bird	-3.794921875	neg	aff
A sparrow is a bird.	bird	-3.779296875	aff	aff
A sparrow is a vehicle.	vehicle	-5.19921875	aff	neg
A sparrow is not a vehicle.	vehicle	-4.73828125	neg	neg
A sparrow is not a bird.	bird	-3.451171875	neg	aff
An oak is a tree.	tree	-4.19921875	aff	aff
An oak is a vehicle.	vehicle	-6.1640625	aff	neg
An oak is not a vehicle.	vehicle	-5.08984375	neg	neg
An oak is not a tree.	tree	-3.697265625	neg	aff
A pine is a tree.	tree	-5.33203125	aff	aff
A pine is a tool.	tool	-6.32421875	aff	neg
A pine is not a tool.	tool	-5.51171875	neg	neg
A pine is not a tree.	tree	-4.609375	neg	aff
A rose is a flower.	flower	-3.80078125	aff	aff
A rose is an insect.	insect	-5.18359375	aff	neg
A rose is not an insect.	insect	-4.5859375	neg	neg
A rose is not a flower.	flower	-3.490234375	neg	aff
A daisy is a flower.	flower	-3.619140625	aff	aff
A daisy is a bird.	bird	-4.7421875	aff	neg
A daisy is not a bird.	bird	-3.96875	neg	neg
A daisy is not a flower.	flower	-3.41796875	neg	aff
A carrot is a vegetable.	vegetable	-4.11328125	aff	aff
A carrot is a fish.	fish	-5.69921875	aff	neg
A carrot is not a fish.	fish	-4.30078125	neg	neg
A carrot is not a vegetable.	vegetable	-3.740234375	neg	aff
A pea is a vegetable.	vegetable	-4.1484375	aff	aff
A pea is a building.	building	-5.72265625	aff	neg
A pea is not a building.	building	-4.765625	neg	neg
A pea is not a vegetable.	vegetable	-3.734375	neg	aff
A hammer is a tool.	tool	-3.947265625	aff	aff
A hammer is an insect.	insect	-6.03125	aff	neg
A hammer is not an insect.	insect	-4.76171875	neg	neg
A hammer is not a tool.	tool	-3.603515625	neg	aff
A saw is a tool.	tool	-4.7109375	aff	aff
A saw is a vegetable.	vegetable	-7.18359375	aff	neg
A saw is not a vegetable.	vegetable	-5.6953125	neg	neg
A saw is not a tool.	tool	-4.30078125	neg	aff
A car is a vehicle.	vehicle	-3.765625	aff	aff
A car is a tree.	tree	-5.16796875	aff	neg
A car is not a tree.	tree	-3.884765625	neg	neg
A car is not a vehicle.	vehicle	-3.3671875	neg	aff
A truck is a vehicle.	vehicle	-4.66796875	aff	aff
A truck is a flower.	flower	-6.609375	aff	neg
A truck is not a flower.	flower	-5.02734375	neg	neg
A truck is not a vehicle.	vehicle	-3.8125	neg	aff
A hotel is a building.	building	-4.6640625	aff	aff
A hotel is a fish.	fish	-6.375	aff	neg
A hotel is not a fish.	fish	-4.8359375	neg	neg
A hotel is not a building.	building	-3.966796875	neg	aff
A house is a building.	building	-3.841796875	aff	aff
A house is a bird.	bird	-5.3046875	aff	neg
A house is not a bird.	bird	-4.0234375	neg	neg
A house is not a building.	building	-3.333984375	neg	aff
