context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.63671875	aff	aff
A trout is a tool.	tool	-5.984375	aff	neg
A trout is not a tool.	tool	-5.21875	neg	neg
A trout is not a fish.	fish	-4.15625	neg	aff
A salmon is a fish.	fish	-4.48046875	aff	aff
A salmon is a flower.	flower	-6.14453125	aff	neg
A salmon is not a flower.	flower	-5.1015625	neg	neg
A salmon is not a fish.	fish	-4.1328125	neg	aff
An ant is an insect.	insect	-3.87890625	aff	aff
An ant is a vegetable.	vegetable	-4.4921875	aff	neg
An ant is not a vegetable.	vegetable	-3.951171875	neg	neg
An ant is not an insect.	insect	-3.4921875	neg	aff
A bee is an insect.	insect	-4.19921875	aff	aff
A bee is a building.	building	-5.26171875	aff	neg
A bee is not a building.	building	-4.74609375	neg	neg
A bee is not an insect.	insect	-3.89453125	neg	aff
A robin is a bird.	bird	-3.875	aff	aff
A robin is a tree.	tree	-4.7109375	aff	neg
A robin is not a tree.	tree	-4.1328125	neg	neg
A robin is not a bird.	bird	-3.720703125	neg	aff
A sparrow is a bird.	bird	-3.98046875	aff	aff
A sparrow is a vehicle.	vehicle	-6.0234375	aff	neg
A sparrow is not a vehicle.	vehicle	-4.99609375	neg	neg
A sparrow is not a bird.	bird	-3.6484375	neg	aff
An oak is a tree.	tree	-4.11328125	aff	aff
An oak is a vehicle.	vehicle	-5.9921875	aff	neg
An oak is not a vehicle.	vehicle	-5.20703125	neg	neg
An oak is not a tree.	tree	-3.734375	neg	aff
A pine is a tree.	tree	-4.72265625	aff	aff
A pine is a tool.	tool	-5.984375	aff	neg
A pine is not a tool.	tool	-5.24609375	neg	neg
A pine is not a tree.	tree	-4.08984375	neg	aff
A rose is a flower.	flower	-3.91796875	aff	aff
A rose is an insect.	insect	-5.32421875	aff	neg
A rose is not an insect.	insect	-4.65234375	neg	neg
A rose is not a flower.	flower	-3.71875	neg	aff
A daisy is a flower.	flower	-5.30859375	aff	aff
A daisy is a bird.	bird	-6.24609375	aff	neg
A daisy is not a bird.	bird	-5.4140625	neg	neg
A daisy is not a flower.	flower	-4.875	neg	aff
A carrot is a vegetable.	vegetable	-4.625	aff	aff
A carrot is a fish.	fish	-6.07421875	aff	neg
A carrot is not a fish.	fish	-4.765625	neg	neg
A carrot is not a vegetable.	vegetable	-4.19140625	neg	aff
A pea is a vegetable.	vegetable	-4.19921875	aff	aff
A pea is a building.	building	-5.82421875	aff	neg
A pea is not a building.	building	-4.9609375	neg	neg
A pea is not a vegetable.	vegetable	-3.783203125	neg	aff
A hammer is a tool.	tool	-4.5	aff	aff
A hammer is an insect.	insect	-6.4375	aff	neg
A hammer is not an insect.	insect	-5.12890625	neg	neg
A hammer is not a tool.	tool	-3.888671875	neg	aff
A saw is a tool.	tool	-5.35546875	aff	aff
A saw is a vegetable.	vegetable	-7.0	aff	neg
A saw is not a vegetable.	vegetable	-5.8515625	neg	neg
A saw is not a tool.	tool	-4.5234375	neg	aff
A car is a vehicle.	vehicle	-3.671875	aff	aff
A car is a tree.	tree	-5.03125	aff	neg
A car is not a tree.	tree	-3.947265625	neg	neg
A car is not a vehicle.	vehicle	-3.396484375	neg	aff
A truck is a vehicle.	vehicle	-4.265625	aff	aff
A truck is a flower.	flower	-5.91015625	aff	neg
A truck is not a flower.	flower	-4.8671875	neg	neg
A truck is not a vehicle.	vehicle	-3.740234375	neg	aff
A hotel is a building.	building	-4.8125	aff	aff
A hotel is a fish.	fish	-6.23828125	aff	neg
A hotel is not a fish.	fish	-4.84375	neg	neg
A hotel is not a building.	building	-3.96875	neg	aff
A house is a building.	building	-3.76953125	aff	aff
A house is a bird.	bird	-4.75	aff	neg
A house is not a bird.	bird	-4.0	neg	neg
A house is not a building.	building	-3.333984375	neg	aff
