context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.131738662719727	aff	aff
A trout is a tool.	tool	-5.24735164642334	aff	neg
A trout is not a tool.	tool	-4.942102432250977	neg	neg
A trout is not a fish.	fish	-4.050996780395508	neg	aff
A salmon is a fish.	fish	-3.9289424419403076	aff	aff
A salmon is a flower.	flower	-5.5428619384765625	aff	neg
A salmon is not a flower.	flower	-4.693734169006348	neg	neg
A salmon is not a fish.	fish	-3.862255334854126	neg	aff
An ant is an insect.	insect	-4.338377952575684	aff	aff
An ant is a vegetable.	vegetable	-5.5216779708862305	aff	neg
An ant is not a vegetable.	vegetable	-4.72165060043335	neg	neg
An ant is not an insect.	insect	-3.986398696899414	neg	aff
A bee is an insect.	insect	-3.8378825187683105	aff	aff
A bee is a building.	building	-5.686563014984131	aff	neg
A bee is not a building.	building	-4.481454372406006	neg	neg
A bee is not an insect.	insect	-3.7466728687286377	neg	aff
A robin is a bird.	bird	-4.245510101318359	aff	aff
A robin is a tree.	tree	-5.347026824951172	aff	neg
A robin is not a tree.	tree	-4.692847728729248	neg	neg
A robin is not a bird.	bird	-4.1526079177856445	neg	aff
A sparrow is a bird.	bird	-3.6774303913116455	aff	aff
A sparrow is a vehicle.	vehicle	-5.022961616516113	aff	neg
A sparrow is not a vehicle.	vehicle	-4.503627777099609	neg	neg
A sparrow is not a bird.	bird	-3.547332286834717	neg	aff
An oak is a tree.	tree	-4.06973934173584	aff	aff
An oak is a vehicle.	vehicle	-5.975560665130615	aff	neg
An oak is not a vehicle.	vehicle	-5.223187446594238	neg	neg
An oak is not a tree.	tree	-3.96915340423584	neg	aff
A pine is a tree.	tree	-4.257972240447998	aff	aff
A pine is a tool.	tool	-5.764453411102295	aff	neg
A pine is not a tool.	tool	-5.336486339569092	neg	neg
A pine is not a tree.	tree	-4.136838436126709	neg	aff
A rose is a flower.	flower	-3.503528118133545	aff	aff
A rose is an insect.	insect	-5.040805339813232	aff	neg
A rose is not an insect.	insect	-4.740825176239014	neg	neg
A rose is not a flower.	flower	-3.7841944694519043	neg	aff
A daisy is a flower.	flower	-3.223361015319824	aff	aff
A daisy is a bird.	bird	-4.567080974578857	aff	neg
A daisy is not a bird.	bird	-4.135519504547119	neg	neg
A daisy is not a flower.	flower	-3.3370256423950195	neg	aff
A carrot is a vegetable.	vegetable	-4.060368537902832	aff	aff
A carrot is a fish.	fish	-5.5266218185424805	aff	neg
A carrot is not a fish.	fish	-4.291696548461914	neg	neg
A carrot is not a vegetable.	vegetable	-3.8051910400390625	neg	aff
A pea is a vegetable.	vegetable	-4.7826433181762695	aff	aff
A pea is a building.	building	-6.456208229064941	aff	neg
A pea is not a building.	building	-5.142098903656006	neg	neg
A pea is not a vegetable.	vegetable	-3.9785659313201904	neg	aff
A hammer is a tool.	tool	-4.0552449226379395	aff	aff
A hammer is an insect.	insect	-6.029227256774902	aff	neg
A hammer is not an insect.	insect	-4.820875644683838	neg	neg
A hammer is not a tool.	tool	-3.8976030349731445	neg	aff
A saw is a tool.	tool	-4.461973667144775	aff	aff
A saw is a vegetable.	vegetable	-5.825335502624512	aff	neg
A saw is not a vegetable.	vegetable	-4.961602210998535	neg	neg
A saw is not a tool.	tool	-4.113497257232666	neg	aff
A car is a vehicle.	vehicle	-3.964916229248047	aff	aff
A car is a tree.	tree	-4.849563121795654	aff	neg
A car is not a tree.	tree	-4.1098127365112305	neg	neg
A car is not a vehicle.	vehicle	-3.9824399948120117	neg	aff
A truck is a vehicle.	vehicle	-4.112366676330566	aff	aff
A truck is a flower.	flower	-5.404250621795654	aff	neg
A truck is not a flower.	flower	-4.875918388366699	neg	neg
A truck is not a vehicle.	vehicle	-3.8565425872802734	neg	aff
A hotel is a building.	building	-4.320816516876221	aff	aff
A hotel is a fish.	fish	-5.6869707107543945	aff	neg
A hotel is not a fish.	fish	-4.787154197692871	neg	neg
A hotel is not a building.	building	-3.768434762954712	neg	aff
A house is a building.	building	-3.8284690380096436	aff	aff
A house is a bird.	bird	-5.251628398895264	aff	neg
A house is not a bird.	bird	-4.816813945770264	neg	neg
A house is not a building.	building	-3.4871599674224854	neg	aff
