context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.605950832366943	aff	aff
A trout is a tool.	tool	-6.0556640625	aff	neg
A trout is not a tool.	tool	-5.148931503295898	neg	neg
A trout is not a fish.	fish	-3.9145445823669434	neg	aff
A salmon is a fish.	fish	-4.53618049621582	aff	aff
A salmon is a flower.	flower	-6.402177333831787	aff	neg
A salmon is not a flower.	flower	-5.241820812225342	neg	neg
A salmon is not a fish.	fish	-3.927469253540039	neg	aff
An ant is an insect.	insect	-3.8979225158691406	aff	aff
An ant is a vegetable.	vegetable	-5.0122199058532715	aff	neg
An ant is not a vegetable.	vegetable	-4.070790767669678	neg	neg
An ant is not an insect.	insect	-3.3795342445373535	neg	aff
A bee is an insect.	insect	-4.4617390632629395	aff	aff
A bee is a building.	building	-5.5373148918151855	aff	neg
A bee is not a building.	building	-4.586028099060059	neg	neg
A bee is not an insect.	insect	-3.819701910018921	neg	aff
A robin is a bird.	bird	-3.4609789848327637	aff	aff
A robin is a tree.	tree	-4.71177339553833	aff	neg
A robin is not a tree.	tree	-3.8531699180603027	neg	neg
A robin is not a bird.	bird	-3.4429235458374023	neg	aff
A sparrow is a bird.	bird	-3.622425079345703	aff	aff
A sparrow is a vehicle.	vehicle	-4.904857158660889	aff	neg
A sparrow is not a vehicle.	vehicle	-4.343472480773926	neg	neg
A sparrow is not a bird.	bird	-3.4442617893218994	neg	aff
An oak is a tree.	tree	-4.132469177246094	aff	aff
An oak is a vehicle.	vehicle	-5.816793918609619	aff	neg
An oak is not a vehicle.	vehicle	-4.793972015380859	neg	neg
An oak is not a tree.	tree	-3.502854108810425	neg	aff
A pine is a tree.	tree	-5.140181541442871	aff	aff
A pine is a tool.	tool	-6.334386348724365	aff	neg
A pine is not a tool.	tool	-5.4698333740234375	neg	neg
A pine is not a tree.	tree	-4.353105545043945	neg	aff
A rose is a flower.	flower	-4.18478536605835	aff	aff
A rose is an insect.	insect	-5.799355983734131	aff	neg
A rose is not an insect.	insect	-5.04327392578125	neg	neg
A rose is not a flower.	flower	-3.8949503898620605	neg	aff
A daisy is a flower.	flower	-3.6967806816101074	aff	aff
A daisy is a bird.	bird	-4.889275550842285	aff	neg
A daisy is not a bird.	bird	-4.218379020690918	neg	neg
A daisy is not a flower.	flower	-3.5268325805664062	neg	aff
A carrot is a vegetable.	vegetable	-3.7501590251922607	aff	aff
A carrot is a fish.	fish	-5.667281627655029	aff	neg
A carrot is not a fish.	fish	-4.3214826583862305	neg	neg
A carrot is not a vegetable.	vegetable	-3.473351240158081	neg	aff
A pea is a vegetable.	vegetable	-4.199007987976074	aff	aff
A pea is a building.	building	-5.190892219543457	aff	neg
A pea is not a building.	building	-4.492271423339844	neg	neg
A pea is not a vegetable.	vegetable	-3.8043007850646973	neg	aff
A hammer is a tool.	tool	-4.070936679840088	aff	aff
A hammer is an insect.	insect	-6.417283058166504	aff	neg
A hammer is not an insect.	insect	-4.8790411949157715	neg	neg
A hammer is not a tool.	tool	-3.9061076641082764	neg	aff
A saw is a tool.	tool	-5.392739295959473	aff	aff
A saw is a vegetable.	vegetable	-6.8989691734313965	aff	neg
A saw is not a vegetable.	vegetable	-5.727424621582031	neg	neg
A saw is not a tool.	tool	-4.835036754608154	neg	aff
A car is a vehicle.	vehicle	-4.323917388916016	aff	aff
A car is a tree.	tree	-5.381779193878174	aff	neg
A car is not a tree.	tree	-4.117008209228516	neg	neg
A car is not a vehicle.	vehicle	-3.7969233989715576	neg	aff
A truck is a vehicle.	vehicle	-4.841660499572754	aff	aff
A truck is a flower.	flower	-6.429896831512451	aff	neg
A truck is not a flower.	flower	-4.978054046630859	neg	neg
A truck is not a vehicle.	vehicle	-3.923520565032959	neg	aff
A hotel is a building.	building	-4.739965915679932	aff	aff
A hotel is a fish.	fish	-5.674798488616943	aff	neg
A hotel is not a fish.	fish	-4.790378570556641	neg	neg
A hotel is not a building.	building	-3.800309658050537	neg	aff
A house is a building.	building	-4.113980770111084	aff	aff
A house is a bird.	bird	-4.955381870269775	aff	neg
A house is not a bird.	bird	-3.973602056503296	neg	neg
A house is not a building.	building	-3.3422181606292725	neg	aff
