context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-6.073977470397949	aff	aff
A trout is a tool.	tool	-8.504671096801758	aff	neg
A trout is not a tool.	tool	-7.267724514007568	neg	neg
A trout is not a fish.	fish	-5.6107048988342285	neg	aff
A salmon is a fish.	fish	-4.766575813293457	aff	aff
A salmon is a flower.	flower	-6.626418113708496	aff	neg
A salmon is not a flower.	flower	-5.602382183074951	neg	neg
A salmon is not a fish.	fish	-4.609591960906982	neg	aff
An ant is an insect.	insect	-4.666662216186523	aff	aff
An ant is a vegetable.	vegetable	-6.099448204040527	aff	neg
An ant is not a vegetable.	vegetable	-4.858281135559082	neg	neg
An ant is not an insect.	insect	-4.225872993469238	neg	aff
A bee is an insect.	insect	-4.729311466217041	aff	aff
A bee is a building.	building	-6.4395904541015625	aff	neg
A bee is not a building.	building	-5.446638107299805	neg	neg
A bee is not an insect.	insect	-4.309136867523193	neg	aff
A robin is a bird.	bird	-5.54740047454834	aff	aff
A robin is a tree.	tree	-6.4369025230407715	aff	neg
A robin is not a tree.	tree	-5.484501838684082	neg	neg
A robin is not a bird.	bird	-5.092031955718994	neg	aff
A sparrow is a bird.	bird	-5.430509567260742	aff	aff
A sparrow is a vehicle.	vehicle	-7.436968803405762	aff	neg
A sparrow is not a vehicle.	vehicle	-6.38414192199707	neg	neg
A sparrow is not a bird.	bird	-4.915131568908691	neg	aff
An oak is a tree.	tree	-4.496241569519043	aff	aff
An oak is a vehicle.	vehicle	-6.151576042175293	aff	neg
An oak is not a vehicle.	vehicle	-5.824728965759277	neg	neg
An oak is not a tree.	tree	-4.185645580291748	neg	aff
A pine is a tree.	tree	-5.012591361999512	aff	aff
A pine is a tool.	tool	-6.92979621887207	aff	neg
A pine is not a tool.	tool	-5.99146842956543	neg	neg
A pine is not a tree.	tree	-4.611264228820801	neg	aff
A rose is a flower.	flower	-4.212287425994873	aff	aff
A rose is an insect.	insect	-5.9333086013793945	aff	neg
A rose is not an insect.	insect	-5.054693222045898	neg	neg
A rose is not a flower.	flower	-4.4383955001831055	neg	aff
A daisy is a flower.	flower	-6.140433311462402	aff	aff
A daisy is a bird.	bird	-8.493612289428711	aff	neg
A daisy is not a bird.	bird	-6.614883899688721	neg	neg
A daisy is not a flower.	flower	-5.664444923400879	neg	aff
A carrot is a vegetable.	vegetable	-4.658473968505859	aff	aff
A carrot is a fish.	fish	-6.758448600769043	aff	neg
A carrot is not a fish.	fish	-4.824611186981201	neg	neg
A carrot is not a vegetable.	vegetable	-4.363295555114746	neg	aff
A pea is a vegetable.	vegetable	-5.466726303100586	aff	aff
A pea is a building.	building	-7.494537353515625	aff	neg
A pea is not a building.	building	-6.557328701019287	neg	neg
A pea is not a vegetable.	vegetable	-5.145163059234619	neg	aff
A hammer is a tool.	tool	-4.779171466827393	aff	aff
A hammer is an insect.	insect	-6.760203838348389	aff	neg
A hammer is not an insect.	insect	-5.610855579376221	neg	neg
A hammer is not a tool.	tool	-4.399906635284424	neg	aff
A saw is a tool.	tool	-5.193981647491455	aff	aff
A saw is a vegetable.	vegetable	-6.866748809814453	aff	neg
A saw is not a vegetable.	vegetable	-5.900798320770264	neg	neg
A saw is not a tool.	tool	-4.61750602722168	neg	aff
A car is a vehicle.	vehicle	-3.6299009323120117	aff	aff
A car is a tree.	tree	-5.359794616699219	aff	neg
A car is not a tree.	tree	-3.989833116531372	neg	neg
A car is not a vehicle.	vehicle	-3.3314168453216553	neg	aff
A truck is a vehicle.	vehicle	-4.380063533782959	aff	aff
A truck is a flower.	flower	-6.504852294921875	aff	neg
A truck is not a flower.	flower	-5.395400047302246	neg	neg
A truck is not a vehicle.	vehicle	-4.028756618499756	neg	aff
A hotel is a building.	building	-4.534639358520508	aff	aff
A hotel is a fish.	fish	-6.573979377746582	aff	neg
A hotel is not a fish.	fish	-4.940900802612305	neg	neg
A hotel is not a building.	building	-3.928438663482666	neg	aff
A house is a building.	building	-4.09031867980957	aff	aff
A house is a bird.	bird	-5.317095756530762	aff	neg
A house is not a bird.	bird	-4.454296112060547	neg	neg
A house is not a building.	building	-3.5138912200927734	neg	aff
