context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.21931266784668	aff	aff
A trout is a tool.	tool	-5.806441783905029	aff	neg
A trout is not a tool.	tool	-5.134505748748779	neg	neg
A trout is not a fish.	fish	-3.9655237197875977	neg	aff
A salmon is a fish.	fish	-3.904567241668701	aff	aff
A salmon is a flower.	flower	-5.629344940185547	aff	neg
A salmon is not a flower.	flower	-4.6772780418396	neg	neg
A salmon is not a fish.	fish	-3.772759199142456	neg	aff
An ant is an insect.	insect	-4.016999244689941	aff	aff
An ant is a vegetable.	vegetable	-5.613238334655762	aff	neg
An ant is not a vegetable.	vegetable	-4.624032497406006	neg	neg
An ant is not an insect.	insect	-3.8206675052642822	neg	aff
A bee is an insect.	insect	-4.026102542877197	aff	aff
A bee is a building.	building	-5.617066860198975	aff	neg
A bee is not a building.	building	-4.908822059631348	neg	neg
A bee is not an insect.	insect	-3.859476327896118	neg	aff
A robin is a bird.	bird	-4.212796211242676	aff	aff
A robin is a tree.	tree	-5.539715766906738	aff	neg
A robin is not a tree.	tree	-4.706357002258301	neg	neg
A robin is not a bird.	bird	-4.155974864959717	neg	aff
A sparrow is a bird.	bird	-3.3660311698913574	aff	aff
A sparrow is a vehicle.	vehicle	-4.97609281539917	aff	neg
A sparrow is not a vehicle.	vehicle	-4.438502311706543	neg	neg
A sparrow is not a bird.	bird	-3.2880938053131104	neg	aff
An oak is a tree.	tree	-4.548464775085449	aff	aff
An oak is a vehicle.	vehicle	-5.878753662109375	aff	neg
An oak is not a vehicle.	vehicle	-4.936871528625488	neg	neg
An oak is not a tree.	tree	-3.889425754547119	neg	aff
A pine is a tree.	tree	-4.368635177612305	aff	aff
A pine is a tool.	tool	-6.1004767417907715	aff	neg
A pine is not a tool.	tool	-5.320767402648926	neg	neg
A pine is not a tree.	tree	-4.032354354858398	neg	aff
A rose is a flower.	flower	-3.3341901302337646	aff	aff
A rose is an insect.	insect	-5.214751243591309	aff	neg
A rose is not an insect.	insect	-4.4582366943359375	neg	neg
A rose is not a flower.	flower	-3.4064066410064697	neg	aff
A daisy is a flower.	flower	-3.3082001209259033	aff	aff
A daisy is a bird.	bird	-4.658178806304932	aff	neg
A daisy is not a bird.	bird	-4.134329795837402	neg	neg
A daisy is not a flower.	flower	-3.351903200149536	neg	aff
A carrot is a vegetable.	vegetable	-4.281396389007568	aff	aff
A carrot is a fish.	fish	-5.919150352478027	aff	neg
A carrot is not a fish.	fish	-4.407046318054199	neg	neg
A carrot is not a vegetable.	vegetable	-3.736391544342041	neg	aff
A pea is a vegetable.	vegetable	-4.764621734619141	aff	aff
A pea is a building.	building	-6.46661376953125	aff	neg
A pea is not a building.	building	-5.539363384246826	neg	neg
A pea is not a vegetable.	vegetable	-4.189143657684326	neg	aff
A hammer is a tool.	tool	-3.865360736846924	aff	aff
A hammer is an insect.	insect	-5.55212926864624	aff	neg
A hammer is not an insect.	insect	-4.823853492736816	neg	neg
A hammer is not a tool.	tool	-3.9000937938690186	neg	aff
A saw is a tool.	tool	-4.281013488769531	aff	aff
A saw is a vegetable.	vegetable	-6.069082260131836	aff	neg
A saw is not a vegetable.	vegetable	-5.053339958190918	neg	neg
A saw is not a tool.	tool	-4.155882835388184	neg	aff
A car is a vehicle.	vehicle	-3.5419130325317383	aff	aff
A car is a tree.	tree	-4.597395896911621	aff	neg
A car is not a tree.	tree	-3.989825487136841	neg	neg
A car is not a vehicle.	vehicle	-3.714246988296509	neg	aff
A truck is a vehicle.	vehicle	-4.1842041015625	aff	aff
A truck is a flower.	flower	-5.687081813812256	aff	neg
A truck is not a flower.	flower	-4.796568870544434	neg	neg
A truck is not a vehicle.	vehicle	-3.9536516666412354	neg	aff
A hotel is a building.	building	-4.229386806488037	aff	aff
A hotel is a fish.	fish	-5.726134300231934	aff	neg
A hotel is not a fish.	fish	-4.786310195922852	neg	neg
A hotel is not a building.	building	-3.945830821990967	neg	aff
A house is a building.	building	-3.920325756072998	aff	aff
A house is a bird.	bird	-4.885536193847656	aff	neg
A house is not a bird.	bird	-4.41426944732666	neg	neg
A house is not a building.	building	-3.3798348903656006	neg	aff
