context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.40234375	aff	aff
A trout is a tool.	tool	-6.19921875	aff	neg
A trout is not a tool.	tool	-5.27734375	neg	neg
A trout is not a fish.	fish	-3.955078125	neg	aff
A salmon is a fish.	fish	-4.171875	aff	aff
A salmon is a flower.	flower	-6.0390625	aff	neg
A salmon is not a flower.	flower	-5.0390625	neg	neg
A salmon is not a fish.	fish	-3.853515625	neg	aff
An ant is an insect.	insect	-4.55078125	aff	aff
An ant is a vegetable.	vegetable	-5.6796875	aff	neg
An ant is not a vegetable.	vegetable	-4.71484375	neg	neg
An ant is not an insect.	insect	-4.09375	neg	aff
A bee is an insect.	insect	-4.44921875	aff	aff
A bee is a building.	building	-5.5703125	aff	neg
A bee is not a building.	building	-4.75390625	neg	neg
A bee is not an insect.	insect	-3.748046875	neg	aff
A robin is a bird.	bird	-3.478515625	aff	aff
A robin is a tree.	tree	-4.89453125	aff	neg
A robin is not a tree.	tree	-3.865234375	neg	neg
A robin is not a bird.	bird	-3.279296875	neg	aff
A sparrow is a bird.	bird	-3.669921875	aff	aff
A sparrow is a vehicle.	vehicle	-5.08203125	aff	neg
A sparrow is not a vehicle.	vehicle	-4.2578125	neg	neg
A sparrow is not a bird.	bird	-3.3125	neg	aff
An oak is a tree.	tree	-4.0859375	aff	aff
An oak is a vehicle.	vehicle	-5.875	aff	neg
An oak is not a vehicle.	vehicle	-5.19921875	neg	neg
An oak is not a tree.	tree	-3.634765625	neg	aff
A pine is a tree.	tree	-4.6640625	aff	aff
A pine is a tool.	tool	-6.00390625	aff	neg
A pine is not a tool.	tool	-5.3984375	neg	neg
A pine is not a tree.	tree	-4.078125	neg	aff
A rose is a flower.	flower	-3.416015625	aff	aff
A rose is an insect.	insect	-5.1953125	aff	neg
A rose is not an insect.	insect	-4.79296875	neg	neg
A rose is not a flower.	flower	-3.451171875	neg	aff
A daisy is a flower.	flower	-3.765625	aff	aff
A daisy is a bird.	bird	-5.17578125	aff	neg
A daisy is not a bird.	bird	-4.44140625	neg	neg
A daisy is not a flower.	flower	-3.607421875	neg	aff
A carrot is a vegetable.	vegetable	-3.787109375	aff	aff
A carrot is a fish.	fish	-5.76953125	aff	neg
A carrot is not a fish.	fish	-4.27734375	neg	neg
A carrot is not a vegetable.	vegetable	-3.3359375	neg	aff
A pea is a vegetable.	vegetable	-4.23046875	aff	aff
A pea is a building.	building	-5.61328125	aff	neg
A pea is not a building.	building	-4.73828125	neg	neg
A pea is not a vegetable.	vegetable	-3.6953125	neg	aff
A hammer is a tool.	tool	-3.962890625	aff	aff
A hammer is an insect.	insect	-6.01953125	aff	neg
A hammer is not an insect.	insect	-4.78125	neg	neg
A hammer is not a tool.	tool	-3.576171875	neg	aff
A saw is a tool.	tool	-4.75	aff	aff
A saw is a vegetable.	vegetable	-6.8359375	aff	neg
A saw is not a vegetable.	vegetable	-5.56640625	neg	neg
A saw is not a tool.	tool	-4.09375	neg	aff
A car is a vehicle.	vehicle	-4.046875	aff	aff
A car is a tree.	tree	-5.46875	aff	neg
A car is not a tree.	tree	-3.85546875	neg	neg
A car is not a vehicle.	vehicle	-3.611328125	neg	aff
A truck is a vehicle.	vehicle	-4.5859375	aff	aff
A truck is a flower.	flower	-6.51953125	aff	neg
A truck is not a flower.	flower	-4.8515625	neg	neg
A truck is not a vehicle.	vehicle	-3.84375	neg	aff
A hotel is a building.	building	-4.76171875	aff	aff
A hotel is a fish.	fish	-6.06640625	aff	neg
A hotel is not a fish.	fish	-4.578125	neg	neg
A hotel is not a building.	building	-3.884765625	neg	aff
A house is a building.	building	-3.95703125	aff	aff
A house is a bird.	bird	-5.3203125	aff	neg
A house is not a bird.	bird	-4.37109375	neg	neg
A house is not a building.	building	-3.392578125	neg	aff
