context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.327602386474609	aff	aff
A trout is a tool.	tool	-5.357592582702637	aff	neg
A trout is not a tool.	tool	-4.978233337402344	neg	neg
A trout is not a fish.	fish	-4.021734237670898	neg	aff
A salmon is a fish.	fish	-4.098477363586426	aff	aff
A salmon is a flower.	flower	-5.769433975219727	aff	neg
A salmon is not a flower.	flower	-4.763177871704102	neg	neg
A salmon is not a fish.	fish	-3.8489391803741455	neg	aff
An ant is an insect.	insect	-4.111838340759277	aff	aff
An ant is a vegetable.	vegetable	-5.477596282958984	aff	neg
An ant is not a vegetable.	vegetable	-4.671106815338135	neg	neg
An ant is not an insect.	insect	-3.9662749767303467	neg	aff
A bee is an insect.	insect	-3.8978867530822754	aff	aff
A bee is a building.	building	-5.843972682952881	aff	neg
A bee is not a building.	building	-4.570459365844727	neg	neg
A bee is not an insect.	insect	-3.8060836791992188	neg	aff
A robin is a bird.	bird	-4.270774841308594	aff	aff
A robin is a tree.	tree	-5.387541770935059	aff	neg
A robin is not a tree.	tree	-4.788153648376465	neg	neg
A robin is not a bird.	bird	-4.213771820068359	neg	aff
A sparrow is a bird.	bird	-3.711744785308838	aff	aff
A sparrow is a vehicle.	vehicle	-5.049925804138184	aff	neg
A sparrow is not a vehicle.	vehicle	-4.512648105621338	neg	neg
A sparrow is not a bird.	bird	-3.580379009246826	neg	aff
An oak is a tree.	tree	-4.010230541229248	aff	aff
An oak is a vehicle.	vehicle	-5.9217729568481445	aff	neg
An oak is not a vehicle.	vehicle	-5.162529945373535	neg	neg
An oak is not a tree.	tree	-3.9856362342834473	neg	aff
A pine is a tree.	tree	-4.488093376159668	aff	aff
A pine is a tool.	tool	-5.882977485656738	aff	neg
A pine is not a tool.	tool	-5.478110313415527	neg	neg
A pine is not a tree.	tree	-4.259843826293945	neg	aff
A rose is a flower.	flower	-3.3731307983398438	aff	aff
A rose is an insect.	insect	-5.186704635620117	aff	neg
A rose is not an insect.	insect	-4.603448390960693	neg	neg
A rose is not a flower.	flower	-3.699714183807373	neg	aff
A daisy is a flower.	flower	-3.2734878063201904	aff	aff
A daisy is a bird.	bird	-4.584069728851318	aff	neg
A daisy is not a bird.	bird	-4.200763702392578	neg	neg
A daisy is not a flower.	flower	-3.3663952350616455	neg	aff
A carrot is a vegetable.	vegetable	-4.138099670410156	aff	aff
A carrot is a fish.	fish	-5.592952728271484	aff	neg
A carrot is not a fish.	fish	-4.15033483505249	neg	neg
A carrot is not a vegetable.	vegetable	-3.849860191345215	neg	aff
A pea is a vegetable.	vegetable	-4.967104911804199	aff	aff
A pea is a building.	building	-6.223758697509766	aff	neg
A pea is not a building.	building	-5.169018745422363	neg	neg
A pea is not a vegetable.	vegetable	-4.193530559539795	neg	aff
A hammer is a tool.	tool	-4.146762847900391	aff	aff
A hammer is an insect.	insect	-5.988811016082764	aff	neg
A hammer is not an insect.	insect	-4.8752970695495605	neg	neg
A hammer is not a tool.	tool	-3.979063034057617	neg	aff
A saw is a tool.	tool	-4.284893989562988	aff	aff
A saw is a vegetable.	vegetable	-5.777867794036865	aff	neg
A saw is not a vegetable.	vegetable	-4.9913201332092285	neg	neg
A saw is not a tool.	tool	-4.089346408843994	neg	aff
A car is a vehicle.	vehicle	-3.9038352966308594	aff	aff
A car is a tree.	tree	-4.995329856872559	aff	neg
A car is not a tree.	tree	-4.112006664276123	neg	neg
A car is not a vehicle.	vehicle	-3.8969004154205322	neg	aff
A truck is a vehicle.	vehicle	-4.249077320098877	aff	aff
A truck is a flower.	flower	-5.535890102386475	aff	neg
A truck is not a flower.	flower	-4.895297050476074	neg	neg
A truck is not a vehicle.	vehicle	-3.8876752853393555	neg	aff
A hotel is a building.	building	-4.367839336395264	aff	aff
A hotel is a fish.	fish	-5.828369140625	aff	neg
A hotel is not a fish.	fish	-4.833003997802734	neg	neg
A hotel is not a building.	building	-3.7849929332733154	neg	aff
A house is a building.	building	-3.7209315299987793	aff	aff
A house is a bird.	bird	-5.111746788024902	aff	neg
A house is not a bird.	bird	-4.5642313957214355	neg	neg
A house is not a building.	building	-3.2455835342407227	neg	aff
