context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.7543392181396484	aff	aff
A trout is a tool.	tool	-5.746993064880371	aff	neg
A trout is not a tool.	tool	-4.963191986083984	neg	neg
A trout is not a fish.	fish	-3.4315004348754883	neg	aff
A salmon is a fish.	fish	-3.8092010021209717	aff	aff
A salmon is a flower.	flower	-5.346784591674805	aff	neg
A salmon is not a flower.	flower	-4.657973766326904	neg	neg
A salmon is not a fish.	fish	-3.516244888305664	neg	aff
An ant is an insect.	insect	-4.043001651763916	aff	aff
An ant is a vegetable.	vegetable	-5.782318115234375	aff	neg
An ant is not a vegetable.	vegetable	-4.782164573669434	neg	neg
An ant is not an insect.	insect	-3.9612321853637695	neg	aff
A bee is an insect.	insect	-4.435216426849365	aff	aff
A bee is a building.	building	-5.644820690155029	aff	neg
A bee is not a building.	building	-5.045713424682617	neg	neg
A bee is not an insect.	insect	-4.083998680114746	neg	aff
A robin is a bird.	bird	-3.912554979324341	aff	aff
A robin is a tree.	tree	-5.014506816864014	aff	neg
A robin is not a tree.	tree	-4.322570323944092	neg	neg
A robin is not a bird.	bird	-3.820429563522339	neg	aff
A sparrow is a bird.	bird	-3.142287015914917	aff	aff
A sparrow is a vehicle.	vehicle	-4.969259262084961	aff	neg
A sparrow is not a vehicle.	vehicle	-4.498396396636963	neg	neg
A sparrow is not a bird.	bird	-3.0525009632110596	neg	aff
An oak is a tree.	tree	-3.670553684234619	aff	aff
An oak is a vehicle.	vehicle	-5.553651332855225	aff	neg
An oak is not a vehicle.	vehicle	-4.989988327026367	neg	neg
An oak is not a tree.	tree	-3.5111751556396484	neg	aff
A pine is a tree.	tree	-4.32487154006958	aff	aff
A pine is a tool.	tool	-5.866461277008057	aff	neg
A pine is not a tool.	tool	-5.218497276306152	neg	neg
A pine is not a tree.	tree	-4.063289642333984	neg	aff
A rose is a flower.	flower	-3.9149720668792725	aff	aff
A rose is an insect.	insect	-4.985726356506348	aff	neg
A rose is not an insect.	insect	-4.722314834594727	neg	neg
A rose is not a flower.	flower	-3.650545835494995	neg	aff
A daisy is a flower.	flower	-3.4331393241882324	aff	aff
A daisy is a bird.	bird	-4.659116744995117	aff	neg
A daisy is not a bird.	bird	-4.098756790161133	neg	neg
A daisy is not a flower.	flower	-3.501567840576172	neg	aff
A carrot is a vegetable.	vegetable	-3.991934299468994	aff	aff
A carrot is a fish.	fish	-5.194287300109863	aff	neg
A carrot is not a fish.	fish	-4.311135292053223	neg	neg
A carrot is not a vegetable.	vegetable	-3.9019980430603027	neg	aff
A pea is a vegetable.	vegetable	-4.922045707702637	aff	aff
A pea is a building.	building	-6.516140937805176	aff	neg
A pea is not a building.	building	-5.433879852294922	neg	neg
A pea is not a vegetable.	vegetable	-4.676117897033691	neg	aff
A hammer is a tool.	tool	-4.129961013793945	aff	aff
A hammer is an insect.	insect	-5.5934062004089355	aff	neg
A hammer is not an insect.	insect	-4.729659080505371	neg	neg
A hammer is not a tool.	tool	-3.7885684967041016	neg	aff
A saw is a tool.	tool	-4.33208703994751	aff	aff
A saw is a vegetable.	vegetable	-5.765132427215576	aff	neg
A saw is not a vegetable.	vegetable	-5.0518388748168945	neg	neg
A saw is not a tool.	tool	-4.117125511169434	neg	aff
A car is a vehicle.	vehicle	-3.7265167236328125	aff	aff
A car is a tree.	tree	-4.767751216888428	aff	neg
A car is not a tree.	tree	-3.9027459621429443	neg	neg
A car is not a vehicle.	vehicle	-3.608847141265869	neg	aff
A truck is a vehicle.	vehicle	-4.188814640045166	aff	aff
A truck is a flower.	flower	-6.015567779541016	aff	neg
A truck is not a flower.	flower	-4.756991863250732	neg	neg
A truck is not a vehicle.	vehicle	-3.9038779735565186	neg	aff
A hotel is a building.	building	-4.201425552368164	aff	aff
A hotel is a fish.	fish	-5.827462673187256	aff	neg
A hotel is not a fish.	fish	-4.869533538818359	neg	neg
A hotel is not a building.	building	-3.8022098541259766	neg	aff
A house is a building.	building	-3.2377068996429443	aff	aff
A house is a bird.	bird	-4.670886993408203	aff	neg
A house is not a bird.	bird	-3.753995418548584	neg	neg
A house is not a building.	building	-2.9658286571502686	neg	aff
