context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.48828125	aff	aff
A trout is a tool.	tool	-5.91796875	aff	neg
A trout is not a tool.	tool	-5.11328125	neg	neg
A trout is not a fish.	fish	-4.12890625	neg	aff
A salmon is a fish.	fish	-4.4453125	aff	aff
A salmon is a flower.	flower	-6.27734375	aff	neg
A salmon is not a flower.	flower	-5.06640625	neg	neg
A salmon is not a fish.	fish	-3.984375	neg	aff
An ant is an insect.	insect	-3.93359375	aff	aff
An ant is a vegetable.	vegetable	-4.9453125	aff	neg
An ant is not a vegetable.	vegetable	-4.1796875	neg	neg
An ant is not an insect.	insect	-3.6328125	neg	aff
A bee is an insect.	insect	-4.60546875	aff	aff
A bee is a building.	building	-5.9140625	aff	neg
A bee is not a building.	building	-4.9765625	neg	neg
A bee is not an insect.	insect	-4.1328125	neg	aff
A robin is a bird.	bird	-3.916015625	aff	aff
A robin is a tree.	tree	-4.94140625	aff	neg
A robin is not a tree.	tree	-4.29296875	neg	neg
A robin is not a bird.	bird	-3.826171875	neg	aff
A sparrow is a bird.	bird	-3.646484375	aff	aff
A sparrow is a vehicle.	vehicle	-5.06640625	aff	neg
A sparrow is not a vehicle.	vehicle	-4.6953125	neg	neg
A sparrow is not a bird.	bird	-3.505859375	neg	aff
An oak is a tree.	tree	-4.078125	aff	aff
An oak is a vehicle.	vehicle	-5.9921875	aff	neg
An oak is not a vehicle.	vehicle	-5.25	neg	neg
An oak is not a tree.	tree	-3.625	neg	aff
A pine is a tree.	tree	-4.7421875	aff	aff
A pine is a tool.	tool	-6.04296875	aff	neg
A pine is not a tool.	tool	-5.23046875	neg	neg
A pine is not a tree.	tree	-4.24609375	neg	aff
A rose is a flower.	flower	-3.818359375	aff	aff
A rose is an insect.	insect	-5.6953125	aff	neg
A rose is not an insect.	insect	-4.8203125	neg	neg
A rose is not a flower.	flower	-3.6796875	neg	aff
A daisy is a flower.	flower	-4.36328125	aff	aff
A daisy is a bird.	bird	-5.87109375	aff	neg
A daisy is not a bird.	bird	-4.86328125	neg	neg
A daisy is not a flower.	flower	-4.1171875	neg	aff
A carrot is a vegetable.	vegetable	-3.744140625	aff	aff
A carrot is a fish.	fish	-5.8984375	aff	neg
A carrot is not a fish.	fish	-4.24609375	neg	neg
A carrot is not a vegetable.	vegetable	-3.654296875	neg	aff
A pea is a vegetable.	vegetable	-4.13671875	aff	aff
A pea is a building.	building	-5.34765625	aff	neg
A pea is not a building.	building	-4.7109375	neg	neg
A pea is not a vegetable.	vegetable	-3.71875	neg	aff
A hammer is a tool.	tool	-4.0703125	aff	aff
A hammer is an insect.	insect	-6.1015625	aff	neg
A hammer is not an insect.	insect	-4.8984375	neg	neg
A hammer is not a tool.	tool	-3.845703125	neg	aff
A saw is a tool.	tool	-4.7578125	aff	aff
A saw is a vegetable.	vegetable	-7.01953125	aff	neg
A saw is not a vegetable.	vegetable	-5.6328125	neg	neg
A saw is not a tool.	tool	-4.37890625	neg	aff
A car is a vehicle.	vehicle	-4.1953125	aff	aff
A car is a tree.	tree	-5.1484375	aff	neg
A car is not a tree.	tree	-4.05859375	neg	neg
A car is not a vehicle.	vehicle	-3.6953125	neg	aff
A truck is a vehicle.	vehicle	-4.4140625	aff	aff
A truck is a flower.	flower	-6.1953125	aff	neg
A truck is not a flower.	flower	-5.00390625	neg	neg
A truck is not a vehicle.	vehicle	-3.9375	neg	aff
A hotel is a building.	building	-4.8046875	aff	aff
A hotel is a fish.	fish	-5.984375	aff	neg
A hotel is not a fish.	fish	-4.75390625	neg	neg
A hotel is not a building.	building	-4.046875	neg	aff
A house is a building.	building	-3.916015625	aff	aff
A house is a bird.	bird	-5.12109375	aff	neg
A house is not a bird.	bird	-4.11328125	neg	neg
A house is not a building.	building	-3.521484375	neg	aff
