context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.48046875	aff	aff
A trout is a tool.	tool	-6.210219860076904	aff	neg
A trout is not a tool.	tool	-5.016207218170166	neg	neg
A trout is not a fish.	fish	-3.914673328399658	neg	aff
A salmon is a fish.	fish	-4.054203033447266	aff	aff
A salmon is a flower.	flower	-5.674446105957031	aff	neg
A salmon is not a flower.	flower	-4.66455078125	neg	neg
A salmon is not a fish.	fish	-3.6434874534606934	neg	aff
An ant is an insect.	insect	-4.230538368225098	aff	aff
An ant is a vegetable.	vegetable	-5.328052997589111	aff	neg
An ant is not a vegetable.	vegetable	-4.442055702209473	neg	neg
An ant is not an insect.	insect	-3.765500068664551	neg	aff
A bee is an insect.	insect	-4.405978202819824	aff	aff
A bee is a building.	building	-5.675533294677734	aff	neg
A bee is not a building.	building	-4.764059066772461	neg	neg
A bee is not an insect.	insect	-3.84352970123291	neg	aff
A robin is a bird.	bird	-4.174041748046875	aff	aff
A robin is a tree.	tree	-5.403124809265137	aff	neg
A robin is not a tree.	tree	-4.631793022155762	neg	neg
A robin is not a bird.	bird	-3.9407401084899902	neg	aff
A sparrow is a bird.	bird	-3.645264148712158	aff	aff
A sparrow is a vehicle.	vehicle	-5.0517258644104	aff	neg
A sparrow is not a vehicle.	vehicle	-4.604143142700195	neg	neg
A sparrow is not a bird.	bird	-3.3509151935577393	neg	aff
An oak is a tree.	tree	-4.23997163772583	aff	aff
An oak is a vehicle.	vehicle	-5.830046653747559	aff	neg
An oak is not a vehicle.	vehicle	-5.090724468231201	neg	neg
An oak is not a tree.	tree	-3.9984443187713623	neg	aff
A pine is a tree.	tree	-4.387463569641113	aff	aff
A pine is a tool.	tool	-5.652340888977051	aff	neg
A pine is not a tool.	tool	-5.033689498901367	neg	neg
A pine is not a tree.	tree	-4.1311540603637695	neg	aff
A rose is a flower.	flower	-3.4430489540100098	aff	aff
A rose is an insect.	insect	-5.379848480224609	aff	neg
A rose is not an insect.	insect	-4.524785041809082	neg	neg
A rose is not a flower.	flower	-3.649010181427002	neg	aff
A daisy is a flower.	flower	-3.39836049079895	aff	aff
A daisy is a bird.	bird	-4.810184001922607	aff	neg
A daisy is not a bird.	bird	-4.20189094543457	neg	neg
A daisy is not a flower.	flower	-3.354531764984131	neg	aff
A carrot is a vegetable.	vegetable	-4.011613845825195	aff	aff
A carrot is a fish.	fish	-5.702984809875488	aff	neg
A carrot is not a fish.	fish	-4.360104560852051	neg	neg
A carrot is not a vegetable.	vegetable	-3.720195770263672	neg	aff
A pea is a vegetable.	vegetable	-4.644311428070068	aff	aff
A pea is a building.	building	-6.194256782531738	aff	neg
A pea is not a building.	building	-5.438796520233154	neg	neg
A pea is not a vegetable.	vegetable	-4.081728935241699	neg	aff
A hammer is a tool.	tool	-4.060863018035889	aff	aff
A hammer is an insect.	insect	-5.833418846130371	aff	neg
A hammer is not an insect.	insect	-4.938430309295654	neg	neg
A hammer is not a tool.	tool	-3.8204729557037354	neg	aff
A saw is a tool.	tool	-4.214826583862305	aff	aff
A saw is a vegetable.	vegetable	-5.885654449462891	aff	neg
A saw is not a vegetable.	vegetable	-5.100797653198242	neg	neg
A saw is not a tool.	tool	-3.9800968170166016	neg	aff
A car is a vehicle.	vehicle	-3.7306745052337646	aff	aff
A car is a tree.	tree	-5.173311233520508	aff	neg
A car is not a tree.	tree	-4.216516494750977	neg	neg
A car is not a vehicle.	vehicle	-3.516735553741455	neg	aff
A truck is a vehicle.	vehicle	-4.448005199432373	aff	aff
A truck is a flower.	flower	-5.72807502746582	aff	neg
A truck is not a flower.	flower	-4.84895133972168	neg	neg
A truck is not a vehicle.	vehicle	-3.917123317718506	neg	aff
A hotel is a building.	building	-4.311184883117676	aff	aff
A hotel is a fish.	fish	-5.818307399749756	aff	neg
A hotel is not a fish.	fish	-4.608489990234375	neg	neg
A hotel is not a building.	building	-3.723525047302246	neg	aff
A house is a building.	building	-3.8672244548797607	aff	aff
A house is a bird.	bird	-4.7460126876831055	aff	neg
A house is not a bird.	bird	-4.125910758972168	neg	neg
A house is not a building.	building	-3.1697638034820557	neg	aff
