context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.550288200378418	aff	aff
A trout is a tool.	tool	-5.915332794189453	aff	neg
A trout is not a tool.	tool	-5.2768425941467285	neg	neg
A trout is not a fish.	fish	-4.2188591957092285	neg	aff
A salmon is a fish.	fish	-4.009269714355469	aff	aff
A salmon is a flower.	flower	-5.56873083114624	aff	neg
A salmon is not a flower.	flower	-4.832620143890381	neg	neg
A salmon is not a fish.	fish	-3.8062386512756348	neg	aff
An ant is an insect.	insect	-4.210906505584717	aff	aff
An ant is a vegetable.	vegetable	-5.603797912597656	aff	neg
An ant is not a vegetable.	vegetable	-4.636096477508545	neg	neg
An ant is not an insect.	insect	-3.919520854949951	neg	aff
A bee is an insect.	insect	-4.159902095794678	aff	aff
A bee is a building.	building	-5.602200508117676	aff	neg
A bee is not a building.	building	-4.864079475402832	neg	neg
A bee is not an insect.	insect	-3.825289249420166	neg	aff
A robin is a bird.	bird	-4.085561752319336	aff	aff
A robin is a tree.	tree	-5.1804633140563965	aff	neg
A robin is not a tree.	tree	-4.757316589355469	neg	neg
A robin is not a bird.	bird	-4.311243534088135	neg	aff
A sparrow is a bird.	bird	-4.388620376586914	aff	aff
A sparrow is a vehicle.	vehicle	-6.099207878112793	aff	neg
A sparrow is not a vehicle.	vehicle	-5.21721887588501	neg	neg
A sparrow is not a bird.	bird	-4.154325008392334	neg	aff
An oak is a tree.	tree	-4.167649745941162	aff	aff
An oak is a vehicle.	vehicle	-6.0223212242126465	aff	neg
An oak is not a vehicle.	vehicle	-5.298257350921631	neg	neg
An oak is not a tree.	tree	-4.145487308502197	neg	aff
A pine is a tree.	tree	-4.6156158447265625	aff	aff
A pine is a tool.	tool	-6.4200439453125	aff	neg
A pine is not a tool.	tool	-5.514466762542725	neg	neg
A pine is not a tree.	tree	-4.7440032958984375	neg	aff
A rose is a flower.	flower	-3.568214178085327	aff	aff
A rose is an insect.	insect	-5.5131072998046875	aff	neg
A rose is not an insect.	insect	-4.52988862991333	neg	neg
A rose is not a flower.	flower	-3.5820083618164062	neg	aff
A daisy is a flower.	flower	-4.108966827392578	aff	aff
A daisy is a bird.	bird	-5.77234411239624	aff	neg
A daisy is not a bird.	bird	-4.935030937194824	neg	neg
A daisy is not a flower.	flower	-4.0881476402282715	neg	aff
A carrot is a vegetable.	vegetable	-4.077767372131348	aff	aff
A carrot is a fish.	fish	-5.445076942443848	aff	neg
A carrot is not a fish.	fish	-4.597070217132568	neg	neg
A carrot is not a vegetable.	vegetable	-3.7321457862854004	neg	aff
A pea is a vegetable.	vegetable	-4.656332015991211	aff	aff
A pea is a building.	building	-6.6372389793396	aff	neg
A pea is not a building.	building	-5.678385257720947	neg	neg
A pea is not a vegetable.	vegetable	-4.153130054473877	neg	aff
A hammer is a tool.	tool	-3.8386144638061523	aff	aff
A hammer is an insect.	insect	-5.78058385848999	aff	neg
A hammer is not an insect.	insect	-4.68989896774292	neg	neg
A hammer is not a tool.	tool	-3.7117831707000732	neg	aff
A saw is a tool.	tool	-4.3774871826171875	aff	aff
A saw is a vegetable.	vegetable	-6.244645595550537	aff	neg
A saw is not a vegetable.	vegetable	-4.9108076095581055	neg	neg
A saw is not a tool.	tool	-4.1591081619262695	neg	aff
A car is a vehicle.	vehicle	-3.912839889526367	aff	aff
A car is a tree.	tree	-4.808441162109375	aff	neg
A car is not a tree.	tree	-3.951427698135376	neg	neg
A car is not a vehicle.	vehicle	-3.8595376014709473	neg	aff
A truck is a vehicle.	vehicle	-4.1884870529174805	aff	aff
A truck is a flower.	flower	-5.35019588470459	aff	neg
A truck is not a flower.	flower	-5.039472579956055	neg	neg
A truck is not a vehicle.	vehicle	-4.331981182098389	neg	aff
A hotel is a building.	building	-4.520018577575684	aff	aff
A hotel is a fish.	fish	-5.452548027038574	aff	neg
A hotel is not a fish.	fish	-4.661924362182617	neg	neg
A hotel is not a building.	building	-3.6796672344207764	neg	aff
A house is a building.	building	-4.1002373695373535	aff	aff
A house is a bird.	bird	-4.685506820678711	aff	neg
A house is not a bird.	bird	-4.1672234535217285	neg	neg
A house is not a building.	building	-3.296539783477783	neg	aff
