context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.456449508666992	aff	aff
A trout is a tool.	tool	-7.1652512550354	aff	neg
A trout is not a tool.	tool	-6.049670696258545	neg	neg
A trout is not a fish.	fish	-4.085248947143555	neg	aff
A salmon is a fish.	fish	-4.187572479248047	aff	aff
A salmon is a flower.	flower	-5.8784708976745605	aff	neg
A salmon is not a flower.	flower	-5.194920063018799	neg	neg
A salmon is not a fish.	fish	-4.108310699462891	neg	aff
An ant is an insect.	insect	-3.4815831184387207	aff	aff
An ant is a vegetable.	vegetable	-4.880212783813477	aff	neg
An ant is not a vegetable.	vegetable	-4.094763278961182	neg	neg
An ant is not an insect.	insect	-3.2962698936462402	neg	aff
A bee is an insect.	insect	-4.767210483551025	aff	aff
A bee is a building.	building	-6.379789352416992	aff	neg
A bee is not a building.	building	-5.551107406616211	neg	neg
A bee is not an insect.	insect	-4.282601356506348	neg	aff
A robin is a bird.	bird	-4.312953948974609	aff	aff
A robin is a tree.	tree	-6.311583518981934	aff	neg
A robin is not a tree.	tree	-5.247947692871094	neg	neg
A robin is not a bird.	bird	-4.407021522521973	neg	aff
A sparrow is a bird.	bird	-3.993809461593628	aff	aff
A sparrow is a vehicle.	vehicle	-5.860982418060303	aff	neg
A sparrow is not a vehicle.	vehicle	-5.072790622711182	neg	neg
A sparrow is not a bird.	bird	-3.6967365741729736	neg	aff
An oak is a tree.	tree	-3.66965651512146	aff	aff
An oak is a vehicle.	vehicle	-5.321837902069092	aff	neg
An oak is not a vehicle.	vehicle	-4.862875938415527	neg	neg
An oak is not a tree.	tree	-3.464509963989258	neg	aff
A pine is a tree.	tree	-4.309645652770996	aff	aff
A pine is a tool.	tool	-6.73764181137085	aff	neg
A pine is not a tool.	tool	-5.809368133544922	neg	neg
A pine is not a tree.	tree	-4.067004680633545	neg	aff
A rose is a flower.	flower	-3.786557912826538	aff	aff
A rose is an insect.	insect	-5.736749172210693	aff	neg
A rose is not an insect.	insect	-4.939484596252441	neg	neg
A rose is not a flower.	flower	-3.675229787826538	neg	aff
A daisy is a flower.	flower	-3.1650614738464355	aff	aff
A daisy is a bird.	bird	-4.889332294464111	aff	neg
A daisy is not a bird.	bird	-4.826092720031738	neg	neg
A daisy is not a flower.	flower	-3.750925064086914	neg	aff
A carrot is a vegetable.	vegetable	-4.222344398498535	aff	aff
A carrot is a fish.	fish	-6.146365642547607	aff	neg
A carrot is not a fish.	fish	-4.438746929168701	neg	neg
A carrot is not a vegetable.	vegetable	-3.8545851707458496	neg	aff
A pea is a vegetable.	vegetable	-4.883552551269531	aff	aff
A pea is a building.	building	-6.460469722747803	aff	neg
A pea is not a building.	building	-5.785874366760254	neg	neg
A pea is not a vegetable.	vegetable	-4.498995780944824	neg	aff
A hammer is a tool.	tool	-3.7058417797088623	aff	aff
A hammer is an insect.	insect	-5.868434429168701	aff	neg
A hammer is not an insect.	insect	-4.464142799377441	neg	neg
A hammer is not a tool.	tool	-3.6796908378601074	neg	aff
A saw is a tool.	tool	-3.823744297027588	aff	aff
A saw is a vegetable.	vegetable	-5.904481887817383	aff	neg
A saw is not a vegetable.	vegetable	-4.529024124145508	neg	neg
A saw is not a tool.	tool	-4.219592094421387	neg	aff
A car is a vehicle.	vehicle	-3.843553304672241	aff	aff
A car is a tree.	tree	-4.9701385498046875	aff	neg
A car is not a tree.	tree	-3.9420413970947266	neg	neg
A car is not a vehicle.	vehicle	-3.8712615966796875	neg	aff
A truck is a vehicle.	vehicle	-4.645027160644531	aff	aff
A truck is a flower.	flower	-6.315110683441162	aff	neg
A truck is not a flower.	flower	-5.23256254196167	neg	neg
A truck is not a vehicle.	vehicle	-4.426904201507568	neg	aff
A hotel is a building.	building	-5.215895652770996	aff	aff
A hotel is a fish.	fish	-6.465761661529541	aff	neg
A hotel is not a fish.	fish	-5.187314987182617	neg	neg
A hotel is not a building.	building	-4.556262016296387	neg	aff
A house is a building.	building	-4.2280073165893555	aff	aff
A house is a bird.	bird	-5.621110439300537	aff	neg
A house is not a bird.	bird	-4.377295017242432	neg	neg
A house is not a building.	building	-3.899318218231201	neg	aff
