context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.47265625	aff	aff
A trout is a tool.	tool	-6.21484375	aff	neg
A trout is not a tool.	tool	-5.265625	neg	neg
A trout is not a fish.	fish	-4.0	neg	aff
A salmon is a fish.	fish	-4.2109375	aff	aff
A salmon is a flower.	flower	-6.33984375	aff	neg
A salmon is not a flower.	flower	-4.95703125	neg	neg
A salmon is not a fish.	fish	-3.81640625	neg	aff
An ant is an insect.	insect	-3.9453125	aff	aff
An ant is a vegetable.	vegetable	-5.10546875	aff	neg
An ant is not a vegetable.	vegetable	-4.25	neg	neg
An ant is not an insect.	insect	-3.603515625	neg	aff
A bee is an insect.	insect	-4.41015625	aff	aff
A bee is a building.	building	-6.28125	aff	neg
A bee is not a building.	building	-5.08203125	neg	neg
A bee is not an insect.	insect	-3.865234375	neg	aff
A robin is a bird.	bird	-3.7734375	aff	aff
A robin is a tree.	tree	-4.99609375	aff	neg
A robin is not a tree.	tree	-4.06640625	neg	neg
A robin is not a bird.	bird	-3.521484375	neg	aff
A sparrow is a bird.	bird	-4.1484375	aff	aff
A sparrow is a vehicle.	vehicle	-5.44921875	aff	neg
A sparrow is not a vehicle.	vehicle	-4.83984375	neg	neg
A sparrow is not a bird.	bird	-3.712890625	neg	aff
An oak is a tree.	tree	-3.732421875	aff	aff
An oak is a vehicle.	vehicle	-5.66796875	aff	neg
An oak is not a vehicle.	vehicle	-4.74609375	neg	neg
An oak is not a tree.	tree	-3.44140625	neg	aff
A pine is a tree.	tree	-4.8203125	aff	aff
A pine is a tool.	tool	-6.33203125	aff	neg
A pine is not a tool.	tool	-5.39453125	neg	neg
A pine is not a tree.	tree	-4.296875	neg	aff
A rose is a flower.	flower	-3.6328125	aff	aff
A rose is an insect.	insect	-5.15625	aff	neg
A rose is not an insect.	insect	-4.546875	neg	neg
A rose is not a flower.	flower	-3.38671875	neg	aff
A daisy is a flower.	flower	-5.04296875	aff	aff
A daisy is a bird.	bird	-5.87109375	aff	neg
A daisy is not a bird.	bird	-5.2734375	neg	neg
A daisy is not a flower.	flower	-4.55078125	neg	aff
A carrot is a vegetable.	vegetable	-4.16796875	aff	aff
A carrot is a fish.	fish	-6.0234375	aff	neg
A carrot is not a fish.	fish	-4.4453125	neg	neg
A carrot is not a vegetable.	vegetable	-3.7734375	neg	aff
A pea is a vegetable.	vegetable	-3.947265625	aff	aff
A pea is a building.	building	-5.625	aff	neg
A pea is not a building.	building	-4.69921875	neg	neg
A pea is not a vegetable.	vegetable	-3.583984375	neg	aff
A hammer is a tool.	tool	-4.421875	aff	aff
A hammer is an insect.	insect	-6.5	aff	neg
A hammer is not an insect.	insect	-5.30078125	neg	neg
A hammer is not a tool.	tool	-4.0390625	neg	aff
A saw is a tool.	tool	-5.74609375	aff	aff
A saw is a vegetable.	vegetable	-7.14453125	aff	neg
A saw is not a vegetable.	vegetable	-6.0625	neg	neg
A saw is not a tool.	tool	-4.9453125	neg	aff
A car is a vehicle.	vehicle	-3.869140625	aff	aff
A car is a tree.	tree	-5.34375	aff	neg
A car is not a tree.	tree	-4.07421875	neg	neg
A car is not a vehicle.	vehicle	-3.6171875	neg	aff
A truck is a vehicle.	vehicle	-4.5625	aff	aff
A truck is a flower.	flower	-6.6171875	aff	neg
A truck is not a flower.	flower	-5.109375	neg	neg
A truck is not a vehicle.	vehicle	-3.876953125	neg	aff
A hotel is a building.	building	-4.80859375	aff	aff
A hotel is a fish.	fish	-6.30078125	aff	neg
A hotel is not a fish.	fish	-4.87890625	neg	neg
A hotel is not a building.	building	-3.873046875	neg	aff
A house is a building.	building	-4.1875	aff	aff
A house is a bird.	bird	-5.23828125	aff	neg
A house is not a bird.	bird	-4.3359375	neg	neg
A house is not a building.	building	-3.63671875	neg	aff
