context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.236474514007568	aff	aff
A trout is a tool.	tool	-5.481014251708984	aff	neg
A trout is not a tool.	tool	-4.986333847045898	neg	neg
A trout is not a fish.	fish	-3.830652952194214	neg	aff
A salmon is a fish.	fish	-4.326426982879639	aff	aff
A salmon is a flower.	flower	-6.135746479034424	aff	neg
A salmon is not a flower.	flower	-5.187560558319092	neg	neg
A salmon is not a fish.	fish	-3.899322509765625	neg	aff
An ant is an insect.	insect	-4.104461193084717	aff	aff
An ant is a vegetable.	vegetable	-5.376460552215576	aff	neg
An ant is not a vegetable.	vegetable	-4.327171325683594	neg	neg
An ant is not an insect.	insect	-3.7510499954223633	neg	aff
A bee is an insect.	insect	-4.278526782989502	aff	aff
A bee is a building.	building	-5.660173416137695	aff	neg
A bee is not a building.	building	-4.775324821472168	neg	neg
A bee is not an insect.	insect	-3.8317346572875977	neg	aff
A robin is a bird.	bird	-3.9592466354370117	aff	aff
A robin is a tree.	tree	-4.8025312423706055	aff	neg
A robin is not a tree.	tree	-4.260539531707764	neg	neg
A robin is not a bird.	bird	-3.615900993347168	neg	aff
A sparrow is a bird.	bird	-3.825878143310547	aff	aff
A sparrow is a vehicle.	vehicle	-5.222259521484375	aff	neg
A sparrow is not a vehicle.	vehicle	-4.571432113647461	neg	neg
A sparrow is not a bird.	bird	-3.4981985092163086	neg	aff
An oak is a tree.	tree	-3.8006248474121094	aff	aff
An oak is a vehicle.	vehicle	-5.905381679534912	aff	neg
An oak is not a vehicle.	vehicle	-5.047576904296875	neg	neg
An oak is not a tree.	tree	-3.4030520915985107	neg	aff
A pine is a tree.	tree	-4.9251275062561035	aff	aff
A pine is a tool.	tool	-6.0510406494140625	aff	neg
A pine is not a tool.	tool	-5.399396896362305	neg	neg
A pine is not a tree.	tree	-4.175699710845947	neg	aff
A rose is a flower.	flower	-3.6649010181427	aff	aff
A rose is an insect.	insect	-5.11855936050415	aff	neg
A rose is not an insect.	insect	-4.2615461349487305	neg	neg
A rose is not a flower.	flower	-3.489424228668213	neg	aff
A daisy is a flower.	flower	-4.551745414733887	aff	aff
A daisy is a bird.	bird	-5.424151420593262	aff	neg
A daisy is not a bird.	bird	-4.734295845031738	neg	neg
A daisy is not a flower.	flower	-4.034639358520508	neg	aff
A carrot is a vegetable.	vegetable	-4.428818702697754	aff	aff
A carrot is a fish.	fish	-6.130439281463623	aff	neg
A carrot is not a fish.	fish	-4.749353885650635	neg	neg
A carrot is not a vegetable.	vegetable	-3.822258710861206	neg	aff
A pea is a vegetable.	vegetable	-3.9058234691619873	aff	aff
A pea is a building.	building	-5.688238143920898	aff	neg
A pea is not a building.	building	-4.600026607513428	neg	neg
A pea is not a vegetable.	vegetable	-3.4179911613464355	neg	aff
A hammer is a tool.	tool	-4.186916351318359	aff	aff
A hammer is an insect.	insect	-6.2610602378845215	aff	neg
A hammer is not an insect.	insect	-4.941152572631836	neg	neg
A hammer is not a tool.	tool	-3.9175543785095215	neg	aff
A saw is a tool.	tool	-5.109172821044922	aff	aff
A saw is a vegetable.	vegetable	-6.613765716552734	aff	neg
A saw is not a vegetable.	vegetable	-5.31227970123291	neg	neg
A saw is not a tool.	tool	-4.584871292114258	neg	aff
A car is a vehicle.	vehicle	-3.9071335792541504	aff	aff
A car is a tree.	tree	-4.7414774894714355	aff	neg
A car is not a tree.	tree	-3.9283456802368164	neg	neg
A car is not a vehicle.	vehicle	-3.7122790813446045	neg	aff
A truck is a vehicle.	vehicle	-4.512413024902344	aff	aff
A truck is a flower.	flower	-5.939489841461182	aff	neg
A truck is not a flower.	flower	-4.950242519378662	neg	neg
A truck is not a vehicle.	vehicle	-3.989908218383789	neg	aff
A hotel is a building.	building	-4.794719219207764	aff	aff
A hotel is a fish.	fish	-6.076440334320068	aff	neg
A hotel is not a fish.	fish	-4.981563568115234	neg	neg
A hotel is not a building.	building	-4.096155166625977	neg	aff
A house is a building.	building	-4.25581693649292	aff	aff
A house is a bird.	bird	-5.179660797119141	aff	neg
A house is not a bird.	bird	-4.476970672607422	neg	neg
A house is not a building.	building	-3.4514946937561035	neg	aff
