context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.671875	aff	aff
A trout is a tool.	tool	-6.22265625	aff	neg
A trout is not a tool.	tool	-5.3984375	neg	neg
A trout is not a fish.	fish	-3.90625	neg	aff
A salmon is a fish.	fish	-4.57421875	aff	aff
A salmon is a flower.	flower	-5.83203125	aff	neg
A salmon is not a flower.	flower	-4.9453125	neg	neg
A salmon is not a fish.	fish	-3.83984375	neg	aff
An ant is an insect.	insect	-4.34375	aff	aff
An ant is a vegetable.	vegetable	-5.14453125	aff	neg
An ant is not a vegetable.	vegetable	-4.3203125	neg	neg
An ant is not an insect.	insect	-3.751953125	neg	aff
A bee is an insect.	insect	-4.59375	aff	aff
A bee is a building.	building	-5.88671875	aff	neg
A bee is not a building.	building	-4.9765625	neg	neg
A bee is not an insect.	insect	-3.984375	neg	aff
A robin is a bird.	bird	-3.66015625	aff	aff
A robin is a tree.	tree	-4.8984375	aff	neg
A robin is not a tree.	tree	-3.939453125	neg	neg
A robin is not a bird.	bird	-3.396484375	neg	aff
A sparrow is a bird.	bird	-3.890625	aff	aff
A sparrow is a vehicle.	vehicle	-5.46484375	aff	neg
A sparrow is not a vehicle.	vehicle	-4.91796875	neg	neg
A sparrow is not a bird.	bird	-3.4921875	neg	aff
An oak is a tree.	tree	-4.4140625	aff	aff
An oak is a vehicle.	vehicle	-6.796875	aff	neg
An oak is not a vehicle.	vehicle	-5.453125	neg	neg
An oak is not a tree.	tree	-3.78515625	neg	aff
A pine is a tree.	tree	-4.984375	aff	aff
A pine is a tool.	tool	-6.7890625	aff	neg
A pine is not a tool.	tool	-5.63671875	neg	neg
A pine is not a tree.	tree	-4.21484375	neg	aff
A rose is a flower.	flower	-3.341796875	aff	aff
A rose is an insect.	insect	-5.265625	aff	neg
A rose is not an insect.	insect	-4.7734375	neg	neg
A rose is not a flower.	flower	-3.70703125	neg	aff
A daisy is a flower.	flower	-3.841796875	aff	aff
A daisy is a bird.	bird	-5.484375	aff	neg
A daisy is not a bird.	bird	-4.38671875	neg	neg
A daisy is not a flower.	flower	-3.525390625	neg	aff
A carrot is a vegetable.	vegetable	-4.18359375	aff	aff
A carrot is a fish.	fish	-6.15625	aff	neg
A carrot is not a fish.	fish	-4.359375	neg	neg
A carrot is not a vegetable.	vegetable	-3.783203125	neg	aff
A pea is a vegetable.	vegetable	-3.787109375	aff	aff
A pea is a building.	building	-5.515625	aff	neg
A pea is not a building.	building	-4.7890625	neg	neg
A pea is not a vegetable.	vegetable	-3.505859375	neg	aff
A hammer is a tool.	tool	-4.078125	aff	aff
A hammer is an insect.	insect	-6.1328125	aff	neg
A hammer is not an insect.	insect	-4.8828125	neg	neg
A hammer is not a tool.	tool	-3.6875	neg	aff
A saw is a tool.	tool	-4.8515625	aff	aff
A saw is a vegetable.	vegetable	-7.0234375	aff	neg
A saw is not a vegetable.	vegetable	-5.39453125	neg	neg
A saw is not a tool.	tool	-4.35546875	neg	aff
A car is a vehicle.	vehicle	-3.98046875	aff	aff
A car is a tree.	tree	-5.29296875	aff	neg
A car is not a tree.	tree	-4.18359375	neg	neg
A car is not a vehicle.	vehicle	-3.6171875	neg	aff
A truck is a vehicle.	vehicle	-4.5625	aff	aff
A truck is a flower.	flower	-6.2109375	aff	neg
A truck is not a flower.	flower	-4.9453125	neg	neg
A truck is not a vehicle.	vehicle	-3.85546875	neg	aff
A hotel is a building.	building	-4.6796875	aff	aff
A hotel is a fish.	fish	-5.8515625	aff	neg
A hotel is not a fish.	fish	-4.73828125	neg	neg
A hotel is not a building.	building	-4.09375	neg	aff
A house is a building.	building	-3.91015625	aff	aff
A house is a bird.	bird	-4.97265625	aff	neg
A house is not a bird.	bird	-4.1953125	neg	neg
A house is not a building.	building	-3.55859375	neg	aff
