context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.758286237716675	aff	aff
A trout is a tool.	tool	-5.380120277404785	aff	neg
A trout is not a tool.	tool	-4.762994766235352	neg	neg
A trout is not a fish.	fish	-3.826822280883789	neg	aff
A salmon is a fish.	fish	-3.8308658599853516	aff	aff
A salmon is a flower.	flower	-6.2353081703186035	aff	neg
A salmon is not a flower.	flower	-4.840766906738281	neg	neg
A salmon is not a fish.	fish	-3.867008924484253	neg	aff
An ant is an insect.	insect	-3.102644443511963	aff	aff
An ant is a vegetable.	vegetable	-5.084213733673096	aff	neg
An ant is not a vegetable.	vegetable	-4.0242018699646	neg	neg
An ant is not an insect.	insect	-3.135345458984375	neg	aff
A bee is an insect.	insect	-3.7672955989837646	aff	aff
A bee is a building.	building	-5.7437005043029785	aff	neg
A bee is not a building.	building	-4.903700828552246	neg	neg
A bee is not an insect.	insect	-3.776397705078125	neg	aff
A robin is a bird.	bird	-3.666754961013794	aff	aff
A robin is a tree.	tree	-5.512457370758057	aff	neg
A robin is not a tree.	tree	-4.53550910949707	neg	neg
A robin is not a bird.	bird	-3.906236410140991	neg	aff
A sparrow is a bird.	bird	-3.2683119773864746	aff	aff
A sparrow is a vehicle.	vehicle	-5.017472267150879	aff	neg
A sparrow is not a vehicle.	vehicle	-4.412840843200684	neg	neg
A sparrow is not a bird.	bird	-3.4126827716827393	neg	aff
An oak is a tree.	tree	-3.3800923824310303	aff	aff
An oak is a vehicle.	vehicle	-5.38619327545166	aff	neg
An oak is not a vehicle.	vehicle	-4.693362712860107	neg	neg
An oak is not a tree.	tree	-3.181669235229492	neg	aff
A pine is a tree.	tree	-4.4119343757629395	aff	aff
A pine is a tool.	tool	-6.064370155334473	aff	neg
A pine is not a tool.	tool	-5.2869768142700195	neg	neg
A pine is not a tree.	tree	-4.005875587463379	neg	aff
A rose is a flower.	flower	-3.417487859725952	aff	aff
A rose is an insect.	insect	-5.658166408538818	aff	neg
A rose is not an insect.	insect	-4.616544246673584	neg	neg
A rose is not a flower.	flower	-3.465451717376709	neg	aff
A daisy is a flower.	flower	-3.138845443725586	aff	aff
A daisy is a bird.	bird	-4.571345806121826	aff	neg
A daisy is not a bird.	bird	-3.7625439167022705	neg	neg
A daisy is not a flower.	flower	-3.1464931964874268	neg	aff
A carrot is a vegetable.	vegetable	-3.7509877681732178	aff	aff
A carrot is a fish.	fish	-5.7963762283325195	aff	neg
A carrot is not a fish.	fish	-4.1557464599609375	neg	neg
A carrot is not a vegetable.	vegetable	-3.538999557495117	neg	aff
A pea is a vegetable.	vegetable	-4.384255886077881	aff	aff
A pea is a building.	building	-6.435128688812256	aff	neg
A pea is not a building.	building	-5.3914618492126465	neg	neg
A pea is not a vegetable.	vegetable	-4.066129207611084	neg	aff
A hammer is a tool.	tool	-3.4789206981658936	aff	aff
A hammer is an insect.	insect	-5.496108531951904	aff	neg
A hammer is not an insect.	insect	-4.3927459716796875	neg	neg
A hammer is not a tool.	tool	-3.736466884613037	neg	aff
A saw is a tool.	tool	-3.96537184715271	aff	aff
A saw is a vegetable.	vegetable	-6.074165344238281	aff	neg
A saw is not a vegetable.	vegetable	-4.84050178527832	neg	neg
A saw is not a tool.	tool	-4.009395122528076	neg	aff
A car is a vehicle.	vehicle	-3.7989680767059326	aff	aff
A car is a tree.	tree	-4.88567590713501	aff	neg
A car is not a tree.	tree	-3.782006025314331	neg	neg
A car is not a vehicle.	vehicle	-3.360081434249878	neg	aff
A truck is a vehicle.	vehicle	-4.163846492767334	aff	aff
A truck is a flower.	flower	-5.9348320960998535	aff	neg
A truck is not a flower.	flower	-4.877270698547363	neg	neg
A truck is not a vehicle.	vehicle	-3.7405993938446045	neg	aff
A hotel is a building.	building	-3.98252272605896	aff	aff
A hotel is a fish.	fish	-5.743719100952148	aff	neg
A hotel is not a fish.	fish	-4.871133804321289	neg	neg
A hotel is not a building.	building	-3.7610700130462646	neg	aff
A house is a building.	building	-4.192380428314209	aff	aff
A house is a bird.	bird	-5.197261810302734	aff	neg
A house is not a bird.	bird	-4.206242084503174	neg	neg
A house is not a building.	building	-3.0936713218688965	neg	aff
