context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.198951721191406	aff	aff
A trout is a tool.	tool	-5.784417629241943	aff	neg
A trout is not a tool.	tool	-4.958150863647461	neg	neg
A trout is not a fish.	fish	-4.161340713500977	neg	aff
A salmon is a fish.	fish	-4.959166049957275	aff	aff
A salmon is a flower.	flower	-5.5966644287109375	aff	neg
A salmon is not a flower.	flower	-4.83882999420166	neg	neg
A salmon is not a fish.	fish	-4.008774757385254	neg	aff
An ant is an insect.	insect	-4.2793498039245605	aff	aff
An ant is a vegetable.	vegetable	-4.896962642669678	aff	neg
An ant is not a vegetable.	vegetable	-4.209975242614746	neg	neg
An ant is not an insect.	insect	-3.936540126800537	neg	aff
A bee is an insect.	insect	-4.5895256996154785	aff	aff
A bee is a building.	building	-5.267819881439209	aff	neg
A bee is not a building.	building	-4.708249092102051	neg	neg
A bee is not an insect.	insect	-3.954941511154175	neg	aff
A robin is a bird.	bird	-4.498672008514404	aff	aff
A robin is a tree.	tree	-5.003278732299805	aff	neg
A robin is not a tree.	tree	-4.589809417724609	neg	neg
A robin is not a bird.	bird	-3.905606508255005	neg	aff
A sparrow is a bird.	bird	-3.975444793701172	aff	aff
A sparrow is a vehicle.	vehicle	-5.118273735046387	aff	neg
A sparrow is not a vehicle.	vehicle	-4.427134990692139	neg	neg
A sparrow is not a bird.	bird	-3.435345411300659	neg	aff
An oak is a tree.	tree	-4.648200511932373	aff	aff
An oak is a vehicle.	vehicle	-6.096607685089111	aff	neg
An oak is not a vehicle.	vehicle	-5.039777755737305	neg	neg
An oak is not a tree.	tree	-3.934007406234741	neg	aff
A pine is a tree.	tree	-5.102601528167725	aff	aff
A pine is a tool.	tool	-6.070031642913818	aff	neg
A pine is not a tool.	tool	-5.1958465576171875	neg	neg
A pine is not a tree.	tree	-4.226710319519043	neg	aff
A rose is a flower.	flower	-4.175437927246094	aff	aff
A rose is an insect.	insect	-5.043191432952881	aff	neg
A rose is not an insect.	insect	-4.540797710418701	neg	neg
A rose is not a flower.	flower	-3.692472457885742	neg	aff
A daisy is a flower.	flower	-4.510854721069336	aff	aff
A daisy is a bird.	bird	-4.65681266784668	aff	neg
A daisy is not a bird.	bird	-4.15350866317749	neg	neg
A daisy is not a flower.	flower	-4.009995460510254	neg	aff
A carrot is a vegetable.	vegetable	-4.5748772621154785	aff	aff
A carrot is a fish.	fish	-5.207416534423828	aff	neg
A carrot is not a fish.	fish	-4.533280849456787	neg	neg
A carrot is not a vegetable.	vegetable	-4.075179100036621	neg	aff
A pea is a vegetable.	vegetable	-4.281223297119141	aff	aff
A pea is a building.	building	-5.043689727783203	aff	neg
A pea is not a building.	building	-4.516648769378662	neg	neg
A pea is not a vegetable.	vegetable	-3.81772518157959	neg	aff
A hammer is a tool.	tool	-4.848662853240967	aff	aff
A hammer is an insect.	insect	-5.7430644035339355	aff	neg
A hammer is not an insect.	insect	-4.957714080810547	neg	neg
A hammer is not a tool.	tool	-4.1553053855896	neg	aff
A saw is a tool.	tool	-4.704841613769531	aff	aff
A saw is a vegetable.	vegetable	-5.1423845291137695	aff	neg
A saw is not a vegetable.	vegetable	-4.56976842880249	neg	neg
A saw is not a tool.	tool	-4.279608726501465	neg	aff
A car is a vehicle.	vehicle	-3.9726295471191406	aff	aff
A car is a tree.	tree	-4.722655773162842	aff	neg
A car is not a tree.	tree	-4.309813499450684	neg	neg
A car is not a vehicle.	vehicle	-3.4146296977996826	neg	aff
A truck is a vehicle.	vehicle	-4.963186740875244	aff	aff
A truck is a flower.	flower	-6.21771240234375	aff	neg
A truck is not a flower.	flower	-5.3763837814331055	neg	neg
A truck is not a vehicle.	vehicle	-4.158588409423828	neg	aff
A hotel is a building.	building	-4.943239688873291	aff	aff
A hotel is a fish.	fish	-6.300881385803223	aff	neg
A hotel is not a fish.	fish	-5.665859222412109	neg	neg
A hotel is not a building.	building	-4.447795867919922	neg	aff
A house is a building.	building	-4.071170330047607	aff	aff
A house is a bird.	bird	-5.243186950683594	aff	neg
A house is not a bird.	bird	-4.6496429443359375	neg	neg
A house is not a building.	building	-3.682642698287964	neg	aff
