context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.165411	Ġrelative	['person', 'woman', 'relative', 'very', 'great']	aff	aff
An aunt is a	weapon	-10.057976	Ġweapon	['person', 'woman', 'relative', 'very', 'great']	aff	neg
An aunt is not a	weapon	-7.656541	Ġweapon	['person', 'stranger', 'relative', 'friend', 'mother']	neg	neg
An aunt is not a	relative	-3.6486454	Ġrelative	['person', 'stranger', 'relative', 'friend', 'mother']	neg	aff
An uncle is a	relative	-3.2852774	Ġrelative	['person', 'man', 'relative', 'very', 'great']	aff	aff
An uncle is a	furniture	-10.955846	Ġfurniture	['person', 'man', 'relative', 'very', 'great']	aff	neg
An uncle is not a	furniture	-10.47945	Ġfurniture	['person', 'member', 'stranger', 'relative', 'friend']	neg	neg
An uncle is not a	relative	-3.8360286	Ġrelative	['person', 'member', 'stranger', 'relative', 'friend']	neg	aff
A father is a	relative	-8.966927	Ġrelative	['man', 'father', 'parent', 'person', 'hero']	aff	aff
A father is a	state	-8.852649	Ġstate	['man', 'father', 'parent', 'person', 'hero']	aff	neg
A father is not a	state	-6.7974534	Ġstate	['man', 'child', 'person', 'slave', 'stranger']	neg	neg
A father is not a	relative	-8.121069	Ġrelative	['man', 'child', 'person', 'slave', 'stranger']	neg	aff
A mother is a	relative	-9.148651	Ġrelative	['mother', 'woman', 'person', 'human', 'very']	aff	aff
A mother is a	color	-10.309698	Ġcolor	['mother', 'woman', 'person', 'human', 'very']	aff	neg
A mother is not a	color	-10.890744	Ġcolor	['victim', 'person', 'child', 'slave', 'stranger']	neg	neg
A mother is not a	relative	-8.629644	Ġrelative	['victim', 'person', 'child', 'slave', 'stranger']	neg	aff
A brother is a	relative	-6.5281487	Ġrelative	['brother', 'man', 'person', 'member', 'part']	aff	aff
A brother is a	vehicle	-10.030865	Ġvehicle	['brother', 'man', 'person', 'member', 'part']	aff	neg
A brother is not a	vehicle	-9.736957	Ġvehicle	['stranger', 'member', 'man', 'brother', 'friend']	neg	neg
A brother is not a	relative	-5.8488235	Ġrelative	['stranger', 'member', 'man', 'brother', 'friend']	neg	aff
A sister is a	relative	-5.403081	Ġrelative	['person', 'sister', 'woman', 'member', 'child']	aff	aff
A sister is a	metal	-10.2264185	Ġmetal	['person', 'sister', 'woman', 'member', 'child']	aff	neg
A sister is not a	metal	-10.738681	Ġmetal	['sister', 'stranger', 'sibling', 'brother', 'mother']	neg	neg
A sister is not a	relative	-4.956666	Ġrelative	['sister', 'stranger', 'sibling', 'brother', 'mother']	neg	aff
A cousin is a	relative	-3.4580774	Ġrelative	['cousin', 'person', 'relative', 'member', 'friend']	aff	aff
A cousin is a	bird	-8.0722065	Ġbird	['cousin', 'person', 'relative', 'member', 'friend']	aff	neg
