tokens	logprobs
['person', 'woman', 'female', 'relative', 'ï¼Ī', 'lady', 'parent', 'close', 'family', 'mother', 'very', 'grandmother', 'great', '______', 'grand', 'good', 'special', 'sister', 'ï¼Ī', 'friend', 'nice', '', '____', '__', '(n', '_____', 'kind', 'man', 'cousin', 'role']	"[-1.0144873 -1.9116926 -2.775526  -2.7993574 -3.4311085 -3.4851341
 -3.5933933 -3.7812405 -4.2357235 -4.288763  -4.431278  -4.552475
 -4.6183424 -4.731122  -4.806488  -4.873517  -4.949646  -5.0321655
 -5.3616257 -5.4036274 -5.403636  -5.4104156 -5.6121807 -5.624441
 -5.634653  -5.6776743 -5.7251835 -5.911439  -5.9117136 -5.947263 ]"
['person', 'woman', 'female', 'relative', 'ï¼Ī', 'lady', 'parent', 'close', 'family', 'mother', 'very', 'grandmother', 'great', '______', 'grand', 'good', 'special', 'sister', 'ï¼Ī', 'friend', 'nice', '', '____', '__', '(n', '_____', 'kind', 'man', 'cousin', 'role']	"[-1.0144873 -1.9116926 -2.775526  -2.7993574 -3.4311085 -3.4851341
 -3.5933933 -3.7812405 -4.2357235 -4.288763  -4.431278  -4.552475
 -4.6183424 -4.731122  -4.806488  -4.873517  -4.949646  -5.0321655
 -5.3616257 -5.4036274 -5.403636  -5.4104156 -5.6121807 -5.624441
 -5.634653  -5.6776743 -5.7251835 -5.911439  -5.9117136 -5.947263 ]"
['person', 'relative', 'mother', 'parent', 'ï¼Ī', 'child', 'woman', 'brother', 'family', 'close', '______', 'grand', 'man', 'sister', 'blood', 'stranger', 'friend', '____', 'grandmother', 'ï¼Ī', '', 'very', 'father', '________', 'girl', '__', '____', '_____', 'little', 'daughter']	"[-2.3453379 -2.674097  -2.7190275 -2.9856367 -3.189064  -3.5390892
 -3.5911465 -3.7479658 -3.7683697 -3.792986  -3.8374882 -3.8679857
 -3.8772593 -4.0943737 -4.1210213 -4.2570744 -4.3531036 -4.4388704
 -4.495407  -4.501441  -4.6354103 -4.6560593 -4.802025  -4.8291426
 -4.8867083 -5.0374517 -5.048132  -5.053447  -5.068961  -5.10322  ]"
['person', 'relative', 'mother', 'parent', 'ï¼Ī', 'child', 'woman', 'brother', 'family', 'close', '______', 'grand', 'man', 'sister', 'blood', 'stranger', 'friend', '____', 'grandmother', 'ï¼Ī', '', 'very', 'father', '________', 'girl', '__', '____', '_____', 'little', 'daughter']	"[-2.3453379 -2.674097  -2.7190275 -2.9856367 -3.189064  -3.5390892
 -3.5911465 -3.7479658 -3.7683697 -3.792986  -3.8374882 -3.8679857
 -3.8772593 -4.0943737 -4.1210213 -4.2570744 -4.3531036 -4.4388704
 -4.495407  -4.501441  -4.6354103 -4.6560593 -4.802025  -4.8291426
 -4.8867083 -5.0374517 -5.048132  -5.053447  -5.068961  -5.10322  ]"
['person', 'man', 'relative', 'special', 'father', 'friend', 'parent', 'ï¼Ī', 'male', 'close', 'family', 'very', 'great', 'good', 'role', 'kind', '______', 'wonderful', 'nice', 'grand', '', 'brother', '____', 'member', 'funny', 'little', 'ï¼Ī', 'young', 'grown', 'big']	"[-0.58133125 -2.050208   -3.6018991  -3.790907   -4.0961313  -4.3231554
 -4.5755253  -4.5818853  -4.602113   -4.617588   -4.6243725  -4.6453323
 -4.9156113  -5.163025   -5.3517942  -5.457631   -5.508295   -5.5615788
 -5.588395   -5.6064386  -5.7214403  -5.7756395  -5.9201784  -6.1045046
 -6.146921   -6.193983   -6.1960154  -6.3544626  -6.3595266  -6.3615093 ]"
['person', 'man', 'relative', 'special', 'father', 'friend', 'parent', 'ï¼Ī', 'male', 'close', 'family', 'very', 'great', 'good', 'role', 'kind', '______', 'wonderful', 'nice', 'grand', '', 'brother', '____', 'member', 'funny', 'little', 'ï¼Ī', 'young', 'grown', 'big']	"[-0.58133125 -2.050208   -3.6018991  -3.790907   -4.0961313  -4.3231554
 -4.5755253  -4.5818853  -4.602113   -4.617588   -4.6243725  -4.6453323
 -4.9156113  -5.163025   -5.3517942  -5.457631   -5.508295   -5.5615788
 -5.588395   -5.6064386  -5.7214403  -5.7756395  -5.9201784  -6.1045046
 -6.146921   -6.193983   -6.1960154  -6.3544626  -6.3595266  -6.3615093 ]"
['person', 'relative', 'stranger', 'brother', 'father', 'man', 'child', 'parent', 'grand', 'ï¼Ī', '______', 'family', 'blood', 'son', 'mother', '', 'young', 'friend', 'a', 'ï¼Ī', 'grandfather', 'aunt', '____', 'great', 'uncle', '_____', 'policeman', 'dead', 'old', 'distant']	"[-2.613328  -2.716673  -3.0406418 -3.3013897 -3.3115253 -3.3478203
 -3.5375395 -3.6284924 -3.6749973 -3.7019033 -3.957924  -4.096819
 -4.108507  -4.1908617 -4.32183   -4.4942064 -4.5291853 -4.5328693
 -4.691411  -4.6931353 -4.708946  -4.7099323 -4.711488  -4.744734
 -4.870184  -4.9075403 -4.907978  -4.99874   -5.02563   -5.128912 ]"
['person', 'relative', 'stranger', 'brother', 'father', 'man', 'child', 'parent', 'grand', 'ï¼Ī', '______', 'family', 'blood', 'son', 'mother', '', 'young', 'friend', 'a', 'ï¼Ī', 'grandfather', 'aunt', '____', 'great', 'uncle', '_____', 'policeman', 'dead', 'old', 'distant']	"[-2.613328  -2.716673  -3.0406418 -3.3013897 -3.3115253 -3.3478203
 -3.5375395 -3.6284924 -3.6749973 -3.7019033 -3.957924  -4.096819
 -4.108507  -4.1908617 -4.32183   -4.4942064 -4.5291853 -4.5328693
 -4.691411  -4.6931353 -4.708946  -4.7099323 -4.711488  -4.744734
 -4.870184  -4.9075403 -4.907978  -4.99874   -5.02563   -5.128912 ]"
['person', 'man', 'father', 'hero', 'lot', 'loving', 'son', 'source', 'wonderful', 'mother', 'special', 'superhero', 'big', 'husband', 'ï¼Ī', 'great', 'role', 'rock', 'parent', 'very', 'child', 'human', 'good', 'true', 'hard', 'single', 'caring', 'legend', 'bond', 'woman']	"[-1.7945967 -1.9864779 -2.963502  -3.1959286 -3.501833  -3.6745634
 -3.8313618 -4.06942   -4.0861216 -4.152541  -4.1990004 -4.469722
 -4.5329294 -4.551962  -4.5845537 -4.663805  -4.707179  -4.717288
 -4.7349052 -4.783126  -4.8785667 -5.004409  -5.045334  -5.128682
 -5.1734657 -5.311118  -5.320325  -5.335211  -5.3713255 -5.4122553]"
['person', 'man', 'father', 'hero', 'lot', 'loving', 'son', 'source', 'wonderful', 'mother', 'special', 'superhero', 'big', 'husband', 'ï¼Ī', 'great', 'role', 'rock', 'parent', 'very', 'child', 'human', 'good', 'true', 'hard', 'single', 'caring', 'legend', 'bond', 'woman']	"[-1.7945967 -1.9864779 -2.963502  -3.1959286 -3.501833  -3.6745634
 -3.8313618 -4.06942   -4.0861216 -4.152541  -4.1990004 -4.469722
 -4.5329294 -4.551962  -4.5845537 -4.663805  -4.707179  -4.717288
 -4.7349052 -4.783126  -4.8785667 -5.004409  -5.045334  -5.128682
 -5.1734657 -5.311118  -5.320325  -5.335211  -5.3713255 -5.4122553]"
