tokens	logprobs
['special', 'person', 'very', 'woman', 'wonderful', 'blessing', 'maternal', 'great', 'loving', 'gift', 'sister', 'mother', 'close', 'family', 'female', 'relative', 'parent', 'guardian', 'beautiful', 'member', 'beloved', 'unique', 'source', 'lovely', 'child', 'precious', 'relationship', 'caring', 'kind', 'second']	"[-2.2319221 -2.3844929 -2.8176289 -2.8346176 -3.2332726 -3.5680141
 -3.6176205 -3.79352   -3.8422146 -3.8943462 -3.9420986 -4.1628304
 -4.1721745 -4.2089634 -4.2791786 -4.4024506 -4.4348965 -4.623562
 -4.6391125 -4.822344  -4.8670216 -4.9728317 -4.988619  -4.995573
 -5.0519924 -5.0542126 -5.1577396 -5.1756763 -5.2313805 -5.242378 ]"
['special', 'person', 'very', 'woman', 'wonderful', 'blessing', 'maternal', 'great', 'loving', 'gift', 'sister', 'mother', 'close', 'family', 'female', 'relative', 'parent', 'guardian', 'beautiful', 'member', 'beloved', 'unique', 'source', 'lovely', 'child', 'precious', 'relationship', 'caring', 'kind', 'second']	"[-2.2319221 -2.3844929 -2.8176289 -2.8346176 -3.2332726 -3.5680141
 -3.6176205 -3.79352   -3.8422146 -3.8943462 -3.9420986 -4.1628304
 -4.1721745 -4.2089634 -4.2791786 -4.4024506 -4.4348965 -4.623562
 -4.6391125 -4.822344  -4.8670216 -4.9728317 -4.988619  -4.995573
 -5.0519924 -5.0542126 -5.1577396 -5.1756763 -5.2313805 -5.242378 ]"
['relative', 'person', 'mother', 'parent', 'blood', 'biological', 'stranger', 'relation', 'family', 'sister', 'substitute', 'friend', 'normal', 'cousin', 'grandmother', 'typical', 'relationship', 'legal', 'child', 'woman', 'mere', 'regular', 'mom', 'word', 'gift', 'title', 'replacement', 'term', 'traditional', 'sibling']	"[-2.7080708 -2.898817  -2.9608555 -3.198763  -3.2237568 -3.3235703
 -3.886095  -4.006073  -4.0725574 -4.141184  -4.2341976 -4.296417
 -4.50716   -4.528654  -4.6277027 -4.640951  -4.706106  -4.745161
 -4.7584343 -4.768524  -4.774208  -4.8164406 -4.859129  -4.8601437
 -4.8827267 -4.9679966 -5.0004826 -5.1363697 -5.1822777 -5.1985836]"
['relative', 'person', 'mother', 'parent', 'blood', 'biological', 'stranger', 'relation', 'family', 'sister', 'substitute', 'friend', 'normal', 'cousin', 'grandmother', 'typical', 'relationship', 'legal', 'child', 'woman', 'mere', 'regular', 'mom', 'word', 'gift', 'title', 'replacement', 'term', 'traditional', 'sibling']	"[-2.7080708 -2.898817  -2.9608555 -3.198763  -3.2237568 -3.3235703
 -3.886095  -4.006073  -4.0725574 -4.141184  -4.2341976 -4.296417
 -4.50716   -4.528654  -4.6277027 -4.640951  -4.706106  -4.745161
 -4.7584343 -4.768524  -4.774208  -4.8164406 -4.859129  -4.8601437
 -4.8827267 -4.9679966 -5.0004826 -5.1363697 -5.1822777 -5.1985836]"
['man', 'person', 'special', 'male', 'father', 'very', 'brother', 'great', 'blessing', 'parent', 'wonderful', 'gift', 'relative', 'family', 'close', 'guardian', 'child', 'loving', 'paternal', 'big', 'biological', 'sibling', 'member', 'maternal', 'good', 'beloved', 'precious', 'blood', 'woman', 'guy']	"[-1.7922335 -2.2315664 -2.9848661 -3.1439848 -3.1589193 -3.2716875
 -3.2787085 -3.9700022 -4.0252886 -4.0931406 -4.2242002 -4.2659388
 -4.3994513 -4.4806356 -4.516761  -4.7352552 -4.766242  -4.873809
 -4.9369593 -5.1699514 -5.1977777 -5.2206793 -5.337188  -5.4110136
 -5.4230967 -5.4374647 -5.458457  -5.4605856 -5.5245886 -5.528117 ]"
['man', 'person', 'special', 'male', 'father', 'very', 'brother', 'great', 'blessing', 'parent', 'wonderful', 'gift', 'relative', 'family', 'close', 'guardian', 'child', 'loving', 'paternal', 'big', 'biological', 'sibling', 'member', 'maternal', 'good', 'beloved', 'precious', 'blood', 'woman', 'guy']	"[-1.7922335 -2.2315664 -2.9848661 -3.1439848 -3.1589193 -3.2716875
 -3.2787085 -3.9700022 -4.0252886 -4.0931406 -4.2242002 -4.2659388
 -4.3994513 -4.4806356 -4.516761  -4.7352552 -4.766242  -4.873809
 -4.9369593 -5.1699514 -5.1977777 -5.2206793 -5.337188  -5.4110136
 -5.4230967 -5.4374647 -5.458457  -5.4605856 -5.5245886 -5.528117 ]"
['father', 'biological', 'relative', 'man', 'person', 'blood', 'brother', 'parent', 'stranger', 'friend', 'family', 'relation', 'normal', 'husband', 'mere', 'dad', 'substitute', 'hero', 'typical', 'cousin', 'real', 'legal', 'role', 'regular', 'guardian', 'replacement', 'grandfather', 'human', 'child', 'gift']	"[-2.0010662 -3.1094828 -3.1523333 -3.1876173 -3.2374868 -3.2517004
 -3.3528051 -3.3677168 -3.9714804 -4.0141935 -4.543765  -4.660487
 -4.667203  -4.6833105 -4.6943617 -4.7189817 -4.7509985 -4.7900534
 -4.8305387 -4.9220114 -4.9275503 -4.970044  -4.971305  -4.9891024
 -5.215995  -5.23578   -5.279086  -5.295068  -5.30363   -5.3222494]"
['father', 'biological', 'relative', 'man', 'person', 'blood', 'brother', 'parent', 'stranger', 'friend', 'family', 'relation', 'normal', 'husband', 'mere', 'dad', 'substitute', 'hero', 'typical', 'cousin', 'real', 'legal', 'role', 'regular', 'guardian', 'replacement', 'grandfather', 'human', 'child', 'gift']	"[-2.0010662 -3.1094828 -3.1523333 -3.1876173 -3.2374868 -3.2517004
 -3.3528051 -3.3677168 -3.9714804 -4.0141935 -4.543765  -4.660487
 -4.667203  -4.6833105 -4.6943617 -4.7189817 -4.7509985 -4.7900534
 -4.8305387 -4.9220114 -4.9275503 -4.970044  -4.971305  -4.9891024
 -5.215995  -5.23578   -5.279086  -5.295068  -5.30363   -5.3222494]"
['man', 'father', 'child', 'person', 'parent', 'son', 'role', 'mother', 'very', 'special', 'protector', 'blessing', 'great', 'gift', 'pillar', 'woman', 'guardian', 'male', 'hero', 'symbol', 'unique', 'source', 'wonderful', 'daughter', 'friend', 'caregiver', 'husband', 'boy', 'loving', 'provider']	"[-1.8366766 -1.8891802 -3.0022268 -3.0910406 -3.4009085 -3.4652796
 -4.098317  -4.179631  -4.1833773 -4.2671366 -4.3325453 -4.3707495
 -4.504012  -4.721751  -4.736911  -4.8890524 -4.9112883 -4.9206457
 -5.0224943 -5.082164  -5.120124  -5.138034  -5.1652594 -5.2259283
 -5.267068  -5.2736998 -5.3140097 -5.351302  -5.3754683 -5.447854 ]"
['man', 'father', 'child', 'person', 'parent', 'son', 'role', 'mother', 'very', 'special', 'protector', 'blessing', 'great', 'gift', 'pillar', 'woman', 'guardian', 'male', 'hero', 'symbol', 'unique', 'source', 'wonderful', 'daughter', 'friend', 'caregiver', 'husband', 'boy', 'loving', 'provider']	"[-1.8366766 -1.8891802 -3.0022268 -3.0910406 -3.4009085 -3.4652796
 -4.098317  -4.179631  -4.1833773 -4.2671366 -4.3325453 -4.3707495
 -4.504012  -4.721751  -4.736911  -4.8890524 -4.9112883 -4.9206457
 -5.0224943 -5.082164  -5.120124  -5.138034  -5.1652594 -5.2259283
 -5.267068  -5.2736998 -5.3140097 -5.351302  -5.3754683 -5.447854 ]"
