context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.1092148	▁relative	['woman', 'female', 'person', 'close', 'relative']	aff	aff
An aunt is a	weapon	-15.378787	▁weapon	['woman', 'female', 'person', 'close', 'relative']	aff	neg
An aunt is not a	weapon	-11.149252	▁weapon	['mother', 'parent', 'real', 'friend', 'mom']	neg	neg
An aunt is not a	relative	-3.991129	▁relative	['mother', 'parent', 'real', 'friend', 'mom']	neg	aff
An uncle is a	relative	-3.094143	▁relative	['person', 'man', 'very', 'male', 'relative']	aff	aff
An uncle is a	furniture	-12.971714	▁furniture	['person', 'man', 'very', 'male', 'relative']	aff	neg
An uncle is not a	furniture	-12.016304	▁furniture	['father', 'parent', 'stranger', 'friend', 'real']	neg	neg
An uncle is not a	relative	-3.7752934	▁relative	['father', 'parent', 'stranger', 'friend', 'real']	neg	aff
A father is a	relative	-8.788617	▁relative	['man', 'father', 'person', 'hero', 'role']	aff	aff
A father is a	state	-9.794137	▁state	['man', 'father', 'person', 'hero', 'role']	aff	neg
A father is not a	state	-8.865579	▁state	['man', 'father', 'hero', 'son', 'person']	neg	neg
A father is not a	relative	-8.997924	▁relative	['man', 'father', 'hero', 'son', 'person']	neg	aff
A mother is a	relative	-9.704169	▁relative	['woman', 'mother', 'person', 'blessing', 'child']	aff	aff
A mother is a	color	-11.864366	▁color	['woman', 'mother', 'person', 'blessing', 'child']	aff	neg
A mother is not a	color	-10.734519	▁color	['mother', 'person', 'possession', 'woman', 'saint']	neg	neg
A mother is not a	relative	-9.772461	▁relative	['mother', 'person', 'possession', 'woman', 'saint']	neg	aff
A brother is a	relative	-6.851101	▁relative	['brother', 'best', 'friend', 'sister', 'gift']	aff	aff
A brother is a	vehicle	-11.978377	▁vehicle	['brother', 'best', 'friend', 'sister', 'gift']	aff	neg
A brother is not a	vehicle	-12.213539	▁vehicle	['brother', 'sister', 'friend', 'sibling', 'blood']	neg	neg
A brother is not a	relative	-7.9333878	▁relative	['brother', 'sister', 'friend', 'sibling', 'blood']	neg	aff
A sister is a	relative	-7.652296	▁relative	['best', 'sister', 'blessing', 'special', 'friend']	aff	aff
A sister is a	metal	-13.657766	▁metal	['best', 'sister', 'blessing', 'special', 'friend']	aff	neg
A sister is not a	metal	-10.985607	▁metal	['brother', 'sister', 'sibling', 'friend', 'blood']	neg	neg
A sister is not a	relative	-8.352829	▁relative	['brother', 'sister', 'sibling', 'friend', 'blood']	neg	aff
A cousin is a	relative	-2.3244667	▁relative	['person', 'relative', 'close', 'very', 'family']	aff	aff
A cousin is a	bird	-10.45202	▁bird	['person', 'relative', 'close', 'very', 'family']	aff	neg
A cousin is not a	bird	-10.574226	▁bird	['sibling', 'blood', 'brother', 'friend', 'relative']	neg	neg
A cousin is not a	relative	-2.902216	▁relative	['sibling', 'blood', 'brother', 'friend', 'relative']	neg	aff
A grandmother is a	relative	-8.342306	▁relative	['woman', 'mother', 'person', 'special', 'wonderful']	aff	aff
A grandmother is a	vegetable	-12.423318	▁vegetable	['woman', 'mother', 'person', 'special', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-6.842369	▁vegetable	['grandmother', 'mother', 'woman', 'person', 'child']	neg	neg
A grandmother is not a	relative	-7.6641827	▁relative	['grandmother', 'mother', 'woman', 'person', 'child']	neg	aff
A grandfather is a	relative	-7.2392387	▁relative	['man', 'person', 'special', 'great', 'very']	aff	aff
A grandfather is a	disease	-9.638639	▁disease	['man', 'person', 'special', 'great', 'very']	aff	neg
A grandfather is not a	disease	-7.7446995	▁disease	['father', 'grandfather', 'great', 'parent', 'person']	neg	neg
A grandfather is not a	relative	-5.376066	▁relative	['father', 'grandfather', 'great', 'parent', 'person']	neg	aff
A nephew is a	relative	-3.6480732	▁relative	['person', 'nephew', 'child', 'son', 'brother']	aff	aff
A nephew is a	profession	-13.11392	▁profession	['person', 'nephew', 'child', 'son', 'brother']	aff	neg
A nephew is not a	profession	-12.118079	▁profession	['son', 'nephew', 'brother', 'relative', 'sibling']	neg	neg
A nephew is not a	relative	-3.3893719	▁relative	['son', 'nephew', 'brother', 'relative', 'sibling']	neg	aff
A niece is a	relative	-4.510235	▁relative	['daughter', 'child', 'niece', 'girl', 'person']	aff	aff
A niece is a	profession	-13.684374	▁profession	['daughter', 'child', 'niece', 'girl', 'person']	aff	neg
A niece is not a	profession	-11.116693	▁profession	['niece', 'daughter', 'sister', 'child', 'sibling']	neg	neg
A niece is not a	relative	-4.0609055	▁relative	['niece', 'daughter', 'sister', 'child', 'sibling']	neg	aff
A husband is a	relative	-9.4423685	▁relative	['man', 'husband', 'person', 'great', 'father']	aff	aff
A husband is a	flower	-8.905838	▁flower	['man', 'husband', 'person', 'great', 'father']	aff	neg
A husband is not a	flower	-7.8339424	▁flower	['wife', 'husband', 'slave', 'man', 'father']	neg	neg
A husband is not a	relative	-9.720428	▁relative	['wife', 'husband', 'slave', 'man', 'father']	neg	aff
A son is a	relative	-8.914156	▁relative	['son', 'gift', 'blessing', 'father', 'child']	aff	aff
A son is a	bird	-8.037199	▁bird	['son', 'gift', 'blessing', 'father', 'child']	aff	neg
A son is not a	bird	-7.64485	▁bird	['son', 'father', 'daughter', 'replacement', 'biological']	neg	neg
A son is not a	relative	-8.608498	▁relative	['son', 'father', 'daughter', 'replacement', 'biological']	neg	aff
A daughter is a	relative	-9.488987	▁relative	['daughter', 'gift', 'blessing', 'mother', 'child']	aff	aff
