tokens	logprobs
['special', 'woman', 'sister', 'person', 'very', 'female', 'wonderful', 'mother', 'great', 'close', 'type', 'girl', 'loving', 'beloved', 'favorite', 'family', 'maternal', 'sibling', 'kind', 'gift', 'friend', 'brother', 'relative', 'beautiful', 'parent', 'blood', 'cousin', 'mom', 'unique', 'member']	"[-1.7708149 -2.1023827 -2.6271992 -2.8306522 -3.4629383 -3.4971352
 -3.6508198 -3.84338   -3.999483  -4.0475597 -4.1339912 -4.2959576
 -4.484617  -4.636633  -4.6878853 -4.748657  -4.773308  -4.8110104
 -4.894949  -4.8983536 -4.9681015 -4.9766445 -4.983513  -5.0339756
 -5.043762  -5.085026  -5.1300583 -5.2433987 -5.334326  -5.4067535]"
['special', 'woman', 'sister', 'person', 'very', 'female', 'wonderful', 'mother', 'great', 'close', 'type', 'girl', 'loving', 'beloved', 'favorite', 'family', 'maternal', 'sibling', 'kind', 'gift', 'friend', 'brother', 'relative', 'beautiful', 'parent', 'blood', 'cousin', 'mom', 'unique', 'member']	"[-1.7708149 -2.1023827 -2.6271992 -2.8306522 -3.4629383 -3.4971352
 -3.6508198 -3.84338   -3.999483  -4.0475597 -4.1339912 -4.2959576
 -4.484617  -4.636633  -4.6878853 -4.748657  -4.773308  -4.8110104
 -4.894949  -4.8983536 -4.9681015 -4.9766445 -4.983513  -5.0339756
 -5.043762  -5.085026  -5.1300583 -5.2433987 -5.334326  -5.4067535]"
['mother', 'parent', 'person', 'blood', 'sister', 'relative', 'biological', 'substitute', 'woman', 'relation', 'family', 'mere', 'mom', 'friend', 'replacement', 'sibling', 'stranger', 'second', 'part', 'real', 'typical', 'grandmother', 'regular', 'babys', 'normal', 'legal', 'birth', 'member', 'specific', 'child']	"[-1.8410358 -2.7970886 -2.858633  -3.097004  -3.247982  -3.3618069
 -3.5769253 -3.6678486 -3.8749237 -3.9356575 -4.110834  -4.172102
 -4.2076855 -4.235874  -4.311678  -4.421503  -4.5686874 -4.584057
 -4.6015244 -4.6938934 -4.721157  -4.75395   -4.82708   -4.9707184
 -5.0291653 -5.0750847 -5.1079826 -5.1316643 -5.156107  -5.179447 ]"
['mother', 'parent', 'person', 'blood', 'sister', 'relative', 'biological', 'substitute', 'woman', 'relation', 'family', 'mere', 'mom', 'friend', 'replacement', 'sibling', 'stranger', 'second', 'part', 'real', 'typical', 'grandmother', 'regular', 'babys', 'normal', 'legal', 'birth', 'member', 'specific', 'child']	"[-1.8410358 -2.7970886 -2.858633  -3.097004  -3.247982  -3.3618069
 -3.5769253 -3.6678486 -3.8749237 -3.9356575 -4.110834  -4.172102
 -4.2076855 -4.235874  -4.311678  -4.421503  -4.5686874 -4.584057
 -4.6015244 -4.6938934 -4.721157  -4.75395   -4.82708   -4.9707184
 -5.0291653 -5.0750847 -5.1079826 -5.1316643 -5.156107  -5.179447 ]"
['special', 'man', 'person', 'father', 'very', 'brother', 'great', 'wonderful', 'friend', 'male', 'gift', 'type', 'kind', 'unique', 'hero', 'family', 'beloved', 'dad', 'close', 'true', 'cool', 'best', 'loving', 'part', 'real', 'guy', 'blessing', 'role', 'favorite', 'parent']	"[-1.8980103 -2.0598907 -2.2750244 -2.9980412 -3.1370182 -3.2802315
 -3.4495487 -3.6404667 -4.229759  -4.3542385 -4.5566845 -4.6963444
 -4.7200413 -4.7459373 -4.778597  -4.8966236 -4.9710217 -5.00086
 -5.105137  -5.112957  -5.1670837 -5.1674824 -5.2494316 -5.3356056
 -5.4007454 -5.427849  -5.430708  -5.4334908 -5.435837  -5.4494133]"
['special', 'man', 'person', 'father', 'very', 'brother', 'great', 'wonderful', 'friend', 'male', 'gift', 'type', 'kind', 'unique', 'hero', 'family', 'beloved', 'dad', 'close', 'true', 'cool', 'best', 'loving', 'part', 'real', 'guy', 'blessing', 'role', 'favorite', 'parent']	"[-1.8980103 -2.0598907 -2.2750244 -2.9980412 -3.1370182 -3.2802315
 -3.4495487 -3.6404667 -4.229759  -4.3542385 -4.5566845 -4.6963444
 -4.7200413 -4.7459373 -4.778597  -4.8966236 -4.9710217 -5.00086
 -5.105137  -5.112957  -5.1670837 -5.1674824 -5.2494316 -5.3356056
 -5.4007454 -5.427849  -5.430708  -5.4334908 -5.435837  -5.4494133]"
['father', 'parent', 'person', 'man', 'substitute', 'relative', 'replacement', 'blood', 'friend', 'brother', 'mere', 'biological', 'specific', 'family', 'dad', 'relation', 'stranger', 'second', 'child', 'son', 'part', 'perfect', 'male', 'mother', 'hero', 'real', 'husband', 'role', 'special', 'single']	"[-2.3235931 -2.5701675 -2.681837  -2.7110996 -3.2910614 -3.4571743
 -3.477663  -3.5061226 -3.7338142 -4.0736275 -4.0984077 -4.1265335
 -4.2265244 -4.2318707 -4.3411884 -4.377287  -4.5557365 -4.5668716
 -4.6060867 -4.721243  -4.847086  -4.882801  -4.917057  -5.106077
 -5.180954  -5.1877136 -5.1970043 -5.2882614 -5.413681  -5.4304905]"
['father', 'parent', 'person', 'man', 'substitute', 'relative', 'replacement', 'blood', 'friend', 'brother', 'mere', 'biological', 'specific', 'family', 'dad', 'relation', 'stranger', 'second', 'child', 'son', 'part', 'perfect', 'male', 'mother', 'hero', 'real', 'husband', 'role', 'special', 'single']	"[-2.3235931 -2.5701675 -2.681837  -2.7110996 -3.2910614 -3.4571743
 -3.477663  -3.5061226 -3.7338142 -4.0736275 -4.0984077 -4.1265335
 -4.2265244 -4.2318707 -4.3411884 -4.377287  -4.5557365 -4.5668716
 -4.6060867 -4.721243  -4.847086  -4.882801  -4.917057  -5.106077
 -5.180954  -5.1877136 -5.1970043 -5.2882614 -5.413681  -5.4304905]"
['man', 'person', 'hero', 'child', 'role', 'son', 'daughter', 'friend', 'special', 'teacher', 'superhero', 'very', 'great', 'gift', 'father', 'pillar', 'wonderful', 'strong', 'woman', 'source', 'parent', 'best', 'human', 'symbol', 'protector', 'first', 'unique', 'true', 'guide', 'mother']	"[-1.8795547 -2.6446857 -2.6809578 -3.19026   -3.2135773 -3.241293
 -3.711403  -4.1718407 -4.207899  -4.2265396 -4.257818  -4.260336
 -4.3556232 -4.5465965 -4.5782986 -4.6468563 -4.7768116 -4.8502083
 -4.9450245 -5.0191402 -5.0225525 -5.0241604 -5.047268  -5.101959
 -5.1069736 -5.176689  -5.321684  -5.3468666 -5.350172  -5.3542576]"
['man', 'person', 'hero', 'child', 'role', 'son', 'daughter', 'friend', 'special', 'teacher', 'superhero', 'very', 'great', 'gift', 'father', 'pillar', 'wonderful', 'strong', 'woman', 'source', 'parent', 'best', 'human', 'symbol', 'protector', 'first', 'unique', 'true', 'guide', 'mother']	"[-1.8795547 -2.6446857 -2.6809578 -3.19026   -3.2135773 -3.241293
 -3.711403  -4.1718407 -4.207899  -4.2265396 -4.257818  -4.260336
 -4.3556232 -4.5465965 -4.5782986 -4.6468563 -4.7768116 -4.8502083
 -4.9450245 -5.0191402 -5.0225525 -5.0241604 -5.047268  -5.101959
 -5.1069736 -5.176689  -5.321684  -5.3468666 -5.350172  -5.3542576]"
