context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.0056572	Ġrelative	['woman', 'female', 'person', 'relative', 'sister']	aff	aff
An aunt is a	weapon	-11.954781	Ġweapon	['woman', 'female', 'person', 'relative', 'sister']	aff	neg
An aunt is not a	weapon	-10.944046	Ġweapon	['mother', 'parent', 'biological', 'relative', 'person']	neg	neg
An aunt is not a	relative	-2.7677708	Ġrelative	['mother', 'parent', 'biological', 'relative', 'person']	neg	aff
An uncle is a	relative	-2.7724028	Ġrelative	['male', 'person', 'man', 'father', 'relative']	aff	aff
An uncle is a	furniture	-15.14135	Ġfurniture	['male', 'person', 'man', 'father', 'relative']	aff	neg
An uncle is not a	furniture	-12.05181	Ġfurniture	['father', 'parent', 'relative', 'blood', 'biological']	neg	neg
An uncle is not a	relative	-2.73073	Ġrelative	['father', 'parent', 'relative', 'blood', 'biological']	neg	aff
A father is a	relative	-7.606539	Ġrelative	['person', 'man', 'male', 'son', 'father']	aff	aff
A father is a	state	-10.0292015	Ġstate	['person', 'man', 'male', 'son', 'father']	aff	neg
A father is not a	state	-10.289606	Ġstate	['god', 'genius', 'father', 'man', 'genetic']	neg	neg
A father is not a	relative	-9.747654	Ġrelative	['god', 'genius', 'father', 'man', 'genetic']	neg	aff
A mother is a	relative	-8.398429	Ġrelative	['woman', 'person', 'female', 'mother', 'very']	aff	aff
A mother is a	color	-13.087367	Ġcolor	['woman', 'person', 'female', 'mother', 'very']	aff	neg
A mother is not a	color	-12.725751	Ġcolor	['person', 'mother', 'woman', 'child', 'single']	neg	neg
A mother is not a	relative	-10.725981	Ġrelative	['person', 'mother', 'woman', 'child', 'single']	neg	aff
A brother is a	relative	-5.5786953	Ġrelative	['friend', 'brother', 'person', 'man', 'gift']	aff	aff
A brother is a	vehicle	-9.896509	Ġvehicle	['friend', 'brother', 'person', 'man', 'gift']	aff	neg
A brother is not a	vehicle	-12.02404	Ġvehicle	['friend', 'brother', 'sister', 'person', 'man']	neg	neg
A brother is not a	relative	-4.9623795	Ġrelative	['friend', 'brother', 'sister', 'person', 'man']	neg	aff
A sister is a	relative	-6.991453	Ġrelative	['gift', 'friend', 'special', 'person', 'little']	aff	aff
A sister is a	metal	-13.207466	Ġmetal	['gift', 'friend', 'special', 'person', 'little']	aff	neg
A sister is not a	metal	-11.222399	Ġmetal	['someone', 'person', 'friend', 'sister', 'shadow']	neg	neg
