context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.6075478	Ġrelative	['female', 'woman', 'person', 'relative', 'mother']	aff	aff
An aunt is a	weapon	-13.523831	Ġweapon	['female', 'woman', 'person', 'relative', 'mother']	aff	neg
An aunt is not a	weapon	-12.979188	Ġweapon	['mother', 'parent', 'relative', 'cousin', 'sister']	neg	neg
An aunt is not a	relative	-2.9156046	Ġrelative	['mother', 'parent', 'relative', 'cousin', 'sister']	neg	aff
An uncle is a	relative	-3.066084	Ġrelative	['man', 'male', 'person', 'father', 'relative']	aff	aff
An uncle is a	furniture	-13.305054	Ġfurniture	['man', 'male', 'person', 'father', 'relative']	aff	neg
An uncle is not a	furniture	-13.596527	Ġfurniture	['father', 'parent', 'relative', 'close', 'direct']	neg	neg
An uncle is not a	relative	-2.880396	Ġrelative	['father', 'parent', 'relative', 'close', 'direct']	neg	aff
A father is a	relative	-6.6940427	Ġrelative	['man', 'little', 'certain', 'bit', 'person']	aff	aff
A father is a	state	-8.807173	Ġstate	['man', 'little', 'certain', 'bit', 'person']	aff	neg
A father is not a	state	-8.260843	Ġstate	['father', 'man', 'hero', 'stranger', 'person']	neg	neg
A father is not a	relative	-7.933793	Ġrelative	['father', 'man', 'hero', 'stranger', 'person']	neg	aff
A mother is a	relative	-7.2259007	Ġrelative	['woman', 'person', 'mother', 'female', 'role']	aff	aff
A mother is a	color	-9.314959	Ġcolor	['woman', 'person', 'mother', 'female', 'role']	aff	neg
A mother is not a	color	-10.848893	Ġcolor	['mother', 'person', 'woman', 'hero', 'parent']	neg	neg
A mother is not a	relative	-8.6874275	Ġrelative	['mother', 'person', 'woman', 'hero', 'parent']	neg	aff
A brother is a	relative	-5.299795	Ġrelative	['person', 'man', 'brother', 'friend', 'boy']	aff	aff
A brother is a	vehicle	-8.710798	Ġvehicle	['person', 'man', 'brother', 'friend', 'boy']	aff	neg
A brother is not a	vehicle	-9.61322	Ġvehicle	['father', 'brother', 'friend', 'sister', 'son']	neg	neg
A brother is not a	relative	-5.6013746	Ġrelative	['father', 'brother', 'friend', 'sister', 'son']	neg	aff
A sister is a	relative	-5.5041366	Ġrelative	['female', 'woman', 'person', 'girl', 'close']	aff	aff
A sister is a	metal	-9.108778	Ġmetal	['female', 'woman', 'person', 'girl', 'close']	aff	neg
A sister is not a	metal	-10.311376	Ġmetal	['mother', 'brother', 'sister', 'friend', 'daughter']	neg	neg
A sister is not a	relative	-5.5281143	Ġrelative	['mother', 'brother', 'sister', 'friend', 'daughter']	neg	aff
A cousin is a	relative	-1.3286781	Ġrelative	['relative', 'person', 'family', 'blood', 'sibling']	aff	aff
A cousin is a	bird	-8.99469	Ġbird	['relative', 'person', 'family', 'blood', 'sibling']	aff	neg
A cousin is not a	bird	-7.9891653	Ġbird	['relative', 'close', 'parent', 'sibling', 'child']	neg	neg
A cousin is not a	relative	-2.5709648	Ġrelative	['relative', 'close', 'parent', 'sibling', 'child']	neg	aff
A grandmother is a	relative	-7.110771	Ġrelative	['woman', 'mother', 'female', 'person', 'parent']	aff	aff
A grandmother is a	vegetable	-12.503351	Ġvegetable	['woman', 'mother', 'female', 'person', 'parent']	aff	neg
A grandmother is not a	vegetable	-9.680847	Ġvegetable	['young', 'mother', 'stranger', 'grandmother', 'person']	neg	neg
A grandmother is not a	relative	-4.845414	Ġrelative	['young', 'mother', 'stranger', 'grandmother', 'person']	neg	aff
A grandfather is a	relative	-7.5259795	Ġrelative	['man', 'father', 'certain', 'person', 'grandfather']	aff	aff
A grandfather is a	disease	-9.583069	Ġdisease	['man', 'father', 'certain', 'person', 'grandfather']	aff	neg
A grandfather is not a	disease	-10.7498255	Ġdisease	['father', 'grandfather', 'young', 'man', 'child']	neg	neg
A grandfather is not a	relative	-5.3730164	Ġrelative	['father', 'grandfather', 'young', 'man', 'child']	neg	aff
A nephew is a	relative	-3.472641	Ġrelative	['male', 'person', 'son', 'child', 'young']	aff	aff
A nephew is a	profession	-13.844068	Ġprofession	['male', 'person', 'son', 'child', 'young']	aff	neg
A nephew is not a	profession	-10.574301	Ġprofession	['relative', 'direct', 'child', 'blood', 'son']	neg	neg
A nephew is not a	relative	-2.9044037	Ġrelative	['relative', 'direct', 'child', 'blood', 'son']	neg	aff
A niece is a	relative	-4.472577	Ġrelative	['female', 'daughter', 'person', 'sister', 'child']	aff	aff
A niece is a	profession	-14.559482	Ġprofession	['female', 'daughter', 'person', 'sister', 'child']	aff	neg
A niece is not a	profession	-9.485708	Ġprofession	['relative', 'child', 'daughter', 'person', 'stranger']	neg	neg
A niece is not a	relative	-3.0595531	Ġrelative	['relative', 'child', 'daughter', 'person', 'stranger']	neg	aff
A husband is a	relative	-7.1916313	Ġrelative	['man', 'male', 'father', 'person', 'husband']	aff	aff
A husband is a	flower	-8.834198	Ġflower	['man', 'male', 'father', 'person', 'husband']	aff	neg
