tokens	logprobs
['person', 'woman', 'special', 'sister', 'close', 'very', 'mother', 'female', 'second', 'relative', 'friend', 'wonderful', 'girl', 'member', 'family', 'great', 'guardian', 'kind', 'god', 'sibling', 'gift', 'unique', 'lady', 'parent', 'cousin', 'loving', 'child', 'maternal', 'blessing', 'type']	"[-1.5436096 -1.8187065 -2.6698227 -3.1242485 -3.3132305 -3.3176556
 -3.49761   -3.5463371 -3.7912445 -3.924448  -4.118347  -4.316717
 -4.359009  -4.47044   -4.4740105 -4.4857655 -4.6841125 -4.7063923
 -4.712967  -4.7793293 -4.8082123 -4.9675922 -4.9971275 -4.998726
 -5.1024685 -5.2005653 -5.204439  -5.24271   -5.297634  -5.3242893]"
['person', 'woman', 'special', 'sister', 'close', 'very', 'mother', 'female', 'second', 'relative', 'friend', 'wonderful', 'girl', 'member', 'family', 'great', 'guardian', 'kind', 'god', 'sibling', 'gift', 'unique', 'lady', 'parent', 'cousin', 'loving', 'child', 'maternal', 'blessing', 'type']	"[-1.5436096 -1.8187065 -2.6698227 -3.1242485 -3.3132305 -3.3176556
 -3.49761   -3.5463371 -3.7912445 -3.924448  -4.118347  -4.316717
 -4.359009  -4.47044   -4.4740105 -4.4857655 -4.6841125 -4.7063923
 -4.712967  -4.7793293 -4.8082123 -4.9675922 -4.9971275 -4.998726
 -5.1024685 -5.2005653 -5.204439  -5.24271   -5.297634  -5.3242893]"
['mother', 'blood', 'relative', 'parent', 'replacement', 'person', 'sister', 'substitute', 'biological', 'real', 'relation', 'family', 'friend', 'sibling', 'woman', 'close', 'child', 'regular', 'mom', 'member', 'father', 'mere', 'surrogate', 'stranger', 'second', 'guardian', 'cousin', 'god', 'legal', 'part']	"[-2.064497  -2.4566193 -2.56357   -2.725731  -2.755621  -2.796301
 -2.9698353 -3.4117317 -3.5459232 -3.6387787 -3.9021091 -3.947733
 -3.9635735 -4.4474545 -4.465805  -4.4843464 -4.5034447 -4.5416584
 -4.5831985 -4.5870075 -4.597744  -4.825857  -4.8307533 -4.9486313
 -5.106333  -5.134121  -5.152998  -5.167225  -5.234379  -5.349432 ]"
['mother', 'blood', 'relative', 'parent', 'replacement', 'person', 'sister', 'substitute', 'biological', 'real', 'relation', 'family', 'friend', 'sibling', 'woman', 'close', 'child', 'regular', 'mom', 'member', 'father', 'mere', 'surrogate', 'stranger', 'second', 'guardian', 'cousin', 'god', 'legal', 'part']	"[-2.064497  -2.4566193 -2.56357   -2.725731  -2.755621  -2.796301
 -2.9698353 -3.4117317 -3.5459232 -3.6387787 -3.9021091 -3.947733
 -3.9635735 -4.4474545 -4.465805  -4.4843464 -4.5034447 -4.5416584
 -4.5831985 -4.5870075 -4.597744  -4.825857  -4.8307533 -4.9486313
 -5.106333  -5.134121  -5.152998  -5.167225  -5.234379  -5.349432 ]"
['person', 'man', 'special', 'father', 'very', 'male', 'close', 'guy', 'brother', 'friend', 'great', 'relative', 'member', 'family', 'role', 'second', 'woman', 'figure', 'kind', 'parent', 'guardian', 'unique', 'type', 'wonderful', 'good', 'source', 'part', 'big', 'hero', 'child']	"[-1.4122505 -1.7078171 -3.1390247 -3.1432762 -3.3998642 -3.6458015
 -3.6848106 -3.7828693 -3.8826485 -3.989275  -4.0022907 -4.14633
 -4.42894   -4.4606285 -4.4846897 -4.5337925 -4.589655  -4.703827
 -4.7730656 -4.8058815 -4.8076553 -4.889942  -4.909849  -4.9324474
 -4.9797077 -5.003435  -5.1218452 -5.1458473 -5.314888  -5.344702 ]"
['person', 'man', 'special', 'father', 'very', 'male', 'close', 'guy', 'brother', 'friend', 'great', 'relative', 'member', 'family', 'role', 'second', 'woman', 'figure', 'kind', 'parent', 'guardian', 'unique', 'type', 'wonderful', 'good', 'source', 'part', 'big', 'hero', 'child']	"[-1.4122505 -1.7078171 -3.1390247 -3.1432762 -3.3998642 -3.6458015
 -3.6848106 -3.7828693 -3.8826485 -3.989275  -4.0022907 -4.14633
 -4.42894   -4.4606285 -4.4846897 -4.5337925 -4.589655  -4.703827
 -4.7730656 -4.8058815 -4.8076553 -4.889942  -4.909849  -4.9324474
 -4.9797077 -5.003435  -5.1218452 -5.1458473 -5.314888  -5.344702 ]"
['father', 'parent', 'relative', 'blood', 'person', 'replacement', 'substitute', 'biological', 'brother', 'man', 'friend', 'real', 'family', 'relation', 'child', 'regular', 'member', 'stranger', 'mother', 'mere', 'role', 'guardian', 'close', 'legal', 'perfect', 'teacher', 'dad', 'part', 'sibling', 'true']	"[-2.0439243 -2.4071274 -2.6142883 -2.6145115 -2.7789726 -3.0844631
 -3.4500961 -3.5354233 -3.6449966 -3.6465015 -3.680357  -3.7313461
 -3.7561302 -4.171837  -4.1992416 -4.407757  -4.552458  -4.5832596
 -4.7123375 -4.723179  -4.779621  -4.8205204 -4.8881893 -4.9188423
 -5.054676  -5.0598183 -5.1063957 -5.129463  -5.20162   -5.2493114]"
['father', 'parent', 'relative', 'blood', 'person', 'replacement', 'substitute', 'biological', 'brother', 'man', 'friend', 'real', 'family', 'relation', 'child', 'regular', 'member', 'stranger', 'mother', 'mere', 'role', 'guardian', 'close', 'legal', 'perfect', 'teacher', 'dad', 'part', 'sibling', 'true']	"[-2.0439243 -2.4071274 -2.6142883 -2.6145115 -2.7789726 -3.0844631
 -3.4500961 -3.5354233 -3.6449966 -3.6465015 -3.680357  -3.7313461
 -3.7561302 -4.171837  -4.1992416 -4.407757  -4.552458  -4.5832596
 -4.7123375 -4.723179  -4.779621  -4.8205204 -4.8881893 -4.9188423
 -5.054676  -5.0598183 -5.1063957 -5.129463  -5.20162   -5.2493114]"
['man', 'father', 'person', 'hero', 'very', 'special', 'great', 'son', 'child', 'role', 'superhero', 'source', 'blessing', 'male', 'guy', 'strong', 'woman', 'powerful', 'wonderful', 'gift', 'friend', 'good', 'unique', 'parent', 'teacher', 'boy', 'dad', 'protector', 'little', 'human']	"[-1.7500343 -2.0370827 -2.1339664 -2.668848  -3.2528934 -3.720745
 -3.8021011 -3.8253803 -3.8276577 -4.2086525 -4.313715  -4.351303
 -4.5248337 -4.5610924 -4.642441  -4.6883163 -4.705286  -4.7160645
 -4.7259617 -4.756483  -4.766716  -4.781288  -4.877716  -4.8896427
 -4.9397526 -5.0053234 -5.0281334 -5.1521053 -5.163721  -5.1842117]"
['man', 'father', 'person', 'hero', 'very', 'special', 'great', 'son', 'child', 'role', 'superhero', 'source', 'blessing', 'male', 'guy', 'strong', 'woman', 'powerful', 'wonderful', 'gift', 'friend', 'good', 'unique', 'parent', 'teacher', 'boy', 'dad', 'protector', 'little', 'human']	"[-1.7500343 -2.0370827 -2.1339664 -2.668848  -3.2528934 -3.720745
 -3.8021011 -3.8253803 -3.8276577 -4.2086525 -4.313715  -4.351303
 -4.5248337 -4.5610924 -4.642441  -4.6883163 -4.705286  -4.7160645
 -4.7259617 -4.756483  -4.766716  -4.781288  -4.877716  -4.8896427
 -4.9397526 -5.0053234 -5.0281334 -5.1521053 -5.163721  -5.1842117]"
