tokens	logprobs
['friend', 'mother', 'person', 'great', 'good', 'woman', 'grandmother', 'sister', 'kind', 'very', 'relative', 'nurse', 'bit', 'big', 'cousin', 'little', 'dear', 'stranger', 'girl', 'family', 'wonderful', 'member', 'unts', 'sort', 'parent', 'daughter', 'lot', 'close', 'pretty', 'teacher']	"[-3.1040955 -3.445053  -3.8398361 -3.88134   -3.8936539 -3.916359
 -4.053459  -4.2180786 -4.2458954 -4.293892  -4.502495  -4.583847
 -4.6268234 -4.6275864 -4.6587524 -4.701103  -4.854912  -4.8892136
 -5.0060806 -5.1015167 -5.1086273 -5.1528015 -5.1628494 -5.2688828
 -5.2718124 -5.276222  -5.298668  -5.311203  -5.3386383 -5.354347 ]"
['friend', 'mother', 'person', 'great', 'good', 'woman', 'grandmother', 'sister', 'kind', 'very', 'relative', 'nurse', 'bit', 'big', 'cousin', 'little', 'dear', 'stranger', 'girl', 'family', 'wonderful', 'member', 'unts', 'sort', 'parent', 'daughter', 'lot', 'close', 'pretty', 'teacher']	"[-3.1040955 -3.445053  -3.8398361 -3.88134   -3.8936539 -3.916359
 -4.053459  -4.2180786 -4.2458954 -4.293892  -4.502495  -4.583847
 -4.6268234 -4.6275864 -4.6587524 -4.701103  -4.854912  -4.8892136
 -5.0060806 -5.1015167 -5.1086273 -5.1528015 -5.1628494 -5.2688828
 -5.2718124 -5.276222  -5.298668  -5.311203  -5.3386383 -5.354347 ]"
"['stranger', 'bad', 'person', 'friend', 'mother', 'woman', 'doctor', 'good', 'lawyer', 'prostitute', 'family', 'child', '""', 'parent', 'member', 'criminal', 'nurse', 'saint', 'substitute', 'fool', 'slave', 'victim', 'judge', 'god', 'real', 'teacher', 'witch', 'sister', 'threat', ""'""]"	"[-3.257637  -3.7990112 -3.803894  -3.8045044 -4.0901947 -4.179077
 -4.2118073 -4.213249  -4.5335693 -4.5742645 -4.705345  -4.774399
 -4.854065  -4.911049  -4.9510727 -5.001343  -5.0400314 -5.0750427
 -5.116577  -5.1716003 -5.282242  -5.29834   -5.393654  -5.394104
 -5.4018097 -5.4650116 -5.4770126 -5.4773865 -5.496414  -5.5407867]"
"['stranger', 'bad', 'person', 'friend', 'mother', 'woman', 'doctor', 'good', 'lawyer', 'prostitute', 'family', 'child', '""', 'parent', 'member', 'criminal', 'nurse', 'saint', 'substitute', 'fool', 'slave', 'victim', 'judge', 'god', 'real', 'teacher', 'witch', 'sister', 'threat', ""'""]"	"[-3.257637  -3.7990112 -3.803894  -3.8045044 -4.0901947 -4.179077
 -4.2118073 -4.213249  -4.5335693 -4.5742645 -4.705345  -4.774399
 -4.854065  -4.911049  -4.9510727 -5.001343  -5.0400314 -5.0750427
 -5.116577  -5.1716003 -5.282242  -5.29834   -5.393654  -5.394104
 -5.4018097 -5.4650116 -5.4770126 -5.4773865 -5.496414  -5.5407867]"
['friend', 'man', 'father', 'person', 'good', 'great', 'relative', 'brother', 'very', 'kind', 'big', 'cousin', 'family', 'stranger', 'god', 'member', 'son', 'little', 'child', 'parent', 'grandfather', 'bit', 'guardian', 'close', 'trusted', 'sort', 'dear', 'bad', 'doctor', 'guy']	"[-3.1540375 -3.4450302 -3.5156403 -3.520378  -3.5242233 -3.793579
 -4.022339  -4.214226  -4.330658  -4.4268646 -4.544319  -4.6682434
 -4.7072678 -4.775345  -4.8970184 -4.912384  -5.0205994 -5.0510406
 -5.1382675 -5.1833954 -5.1898804 -5.230507  -5.261986  -5.2931595
 -5.332802  -5.422493  -5.446396  -5.4993668 -5.508301  -5.5286865]"
['friend', 'man', 'father', 'person', 'good', 'great', 'relative', 'brother', 'very', 'kind', 'big', 'cousin', 'family', 'stranger', 'god', 'member', 'son', 'little', 'child', 'parent', 'grandfather', 'bit', 'guardian', 'close', 'trusted', 'sort', 'dear', 'bad', 'doctor', 'guy']	"[-3.1540375 -3.4450302 -3.5156403 -3.520378  -3.5242233 -3.793579
 -4.022339  -4.214226  -4.330658  -4.4268646 -4.544319  -4.6682434
 -4.7072678 -4.775345  -4.8970184 -4.912384  -5.0205994 -5.0510406
 -5.1382675 -5.1833954 -5.1898804 -5.230507  -5.261986  -5.2931595
 -5.332802  -5.422493  -5.446396  -5.4993668 -5.508301  -5.5286865]"
"['stranger', 'friend', 'bad', 'person', 'good', 'man', 'father', 'child', 'god', 'lawyer', 'doctor', 'member', 'fool', 'criminal', 'relative', 'slave', '""', 'hero', 'family', 'parent', 'servant', 'judge', 'teacher', 'murderer', 'saint', 'son', ""'"", 'soldier', 'citizen', 'brother']"	"[-3.360321  -3.6253815 -3.7106857 -3.7341537 -3.934044  -3.9616241
 -4.1121445 -4.2988586 -4.4803467 -4.5096207 -4.5335846 -4.6293716
 -4.681328  -4.6961365 -4.76577   -4.8682556 -4.903282  -4.946556
 -4.94989   -5.05912   -5.2969513 -5.4058304 -5.474037  -5.5139465
 -5.5633316 -5.570404  -5.575836  -5.608284  -5.6144943 -5.6270905]"
"['stranger', 'friend', 'bad', 'person', 'good', 'man', 'father', 'child', 'god', 'lawyer', 'doctor', 'member', 'fool', 'criminal', 'relative', 'slave', '""', 'hero', 'family', 'parent', 'servant', 'judge', 'teacher', 'murderer', 'saint', 'son', ""'"", 'soldier', 'citizen', 'brother']"	"[-3.360321  -3.6253815 -3.7106857 -3.7341537 -3.934044  -3.9616241
 -4.1121445 -4.2988586 -4.4803467 -4.5096207 -4.5335846 -4.6293716
 -4.681328  -4.6961365 -4.76577   -4.8682556 -4.903282  -4.946556
 -4.94989   -5.05912   -5.2969513 -5.4058304 -5.474037  -5.5139465
 -5.5633316 -5.570404  -5.575836  -5.608284  -5.6144943 -5.6270905]"
"['father', 'man', 'good', 'parent', 'great', 'dad', 'person', 'son', 'mother', 'hero', 'child', 'human', 'very', 'husband', 'loving', 'friend', 'big', 'stranger', 'god', 'grandfather', 'better', 'teacher', 'soldier', 'family', 'strong', 'kind', 'guardian', 'brother', 'proud', '""']"	"[-1.2844391 -2.3672562 -3.6070251 -3.9486923 -4.062378  -4.0815125
 -4.1672745 -4.2931213 -4.562332  -4.616913  -4.6779404 -4.70623
 -4.990677  -5.0234375 -5.165352  -5.20372   -5.2551193 -5.279663
 -5.2990646 -5.3797073 -5.4143753 -5.4989624 -5.509598  -5.550766
 -5.5771027 -5.603752  -5.73098   -5.7330856 -5.7595444 -5.7668457]"
"['father', 'man', 'good', 'parent', 'great', 'dad', 'person', 'son', 'mother', 'hero', 'child', 'human', 'very', 'husband', 'loving', 'friend', 'big', 'stranger', 'god', 'grandfather', 'better', 'teacher', 'soldier', 'family', 'strong', 'kind', 'guardian', 'brother', 'proud', '""']"	"[-1.2844391 -2.3672562 -3.6070251 -3.9486923 -4.062378  -4.0815125
 -4.1672745 -4.2931213 -4.562332  -4.616913  -4.6779404 -4.70623
 -4.990677  -5.0234375 -5.165352  -5.20372   -5.2551193 -5.279663
 -5.2990646 -5.3797073 -5.4143753 -5.4989624 -5.509598  -5.550766
 -5.5771027 -5.603752  -5.73098   -5.7330856 -5.7595444 -5.7668457]"
"['man', 'child', 'stranger', 'father', 'bad', 'parent', 'criminal', 'victim', 'person', 'hero', 'monster', '""', 'slave', 'god', 'mother', 'good', 'fool', 'rapist', 'murderer', 'soldier', 'son', ""'"", 'member', 'human', 'baby', 'mere', 'woman', 'saint', 'stupid', 'coward']"	"[-2.9152527 -3.1736984 -3.2002335 -3.5001907 -3.7966995 -4.1376343
 -4.1461334 -4.2001266 -4.219368  -4.5522766 -4.571083  -4.5757217
 -4.5897675 -4.637642  -4.7070236 -4.7355347 -4.7926865 -4.9404984
 -4.9800644 -5.0594406 -5.0923233 -5.151024  -5.176071  -5.1805954
 -5.2584763 -5.260742  -5.3747025 -5.3796616 -5.3940506 -5.397461 ]"
"['man', 'child', 'stranger', 'father', 'bad', 'parent', 'criminal', 'victim', 'person', 'hero', 'monster', '""', 'slave', 'god', 'mother', 'good', 'fool', 'rapist', 'murderer', 'soldier', 'son', ""'"", 'member', 'human', 'baby', 'mere', 'woman', 'saint', 'stupid', 'coward']"	"[-2.9152527 -3.1736984 -3.2002335 -3.5001907 -3.7966995 -4.1376343
 -4.1461334 -4.2001266 -4.219368  -4.5522766 -4.571083  -4.5757217
 -4.5897675 -4.637642  -4.7070236 -4.7355347 -4.7926865 -4.9404984
 -4.9800644 -5.0594406 -5.0923233 -5.151024  -5.176071  -5.1805954
 -5.2584763 -5.260742  -5.3747025 -5.3796616 -5.3940506 -5.397461 ]"
"['mother', 'woman', 'human', 'good', 'parent', 'person', 'mom', 'great', 'child', 'father', 'victim', 'strong', 'very', 'daughter', 'grandmother', 'stranger', 'hero', 'loving', 'beautiful', 'single', 'little', 'nurse', '""', 'teacher', 'bad', 'big', 'monster', 'friend', 'better', 'wonderful']"	"[-1.5374527 -3.1736832 -3.921875  -3.9220047 -3.975357  -4.1227875
 -4.2335587 -4.30072   -4.5143585 -4.6897354 -4.83033   -4.861229
 -4.903282  -5.022293  -5.143341  -5.171982  -5.203491  -5.212158
 -5.3204956 -5.345726  -5.399254  -5.4074173 -5.4090195 -5.4245453
 -5.486847  -5.5404434 -5.550514  -5.577057  -5.5878525 -5.6241837]"
