tokens	logprobs
['woman', 'female', 'person', 'relative', 'sister', 'mother', 'type', 'wonderful', 'great', 'lady', 'special', 'parent', 'term', 'member', 'family', 'child', 'very', 'word', 'biological', 'title', 'form', 'maternal', 'sibling', 'friend', 'close', 'beautiful', 'kind', 'blood', 'women', 'cousin']	"[-1.0576172 -1.8226376 -2.370103  -3.0056572 -3.5100527 -3.6667051
 -3.7395363 -4.188736  -4.389374  -4.57899   -4.6974545 -4.7398024
 -4.798498  -4.8826485 -4.952403  -5.1990166 -5.204715  -5.2154245
 -5.340515  -5.37737   -5.379756  -5.3968678 -5.4826803 -5.5912237
 -5.9038258 -5.9127846 -5.933613  -5.9377613 -5.9692593 -6.035989 ]"
['woman', 'female', 'person', 'relative', 'sister', 'mother', 'type', 'wonderful', 'great', 'lady', 'special', 'parent', 'term', 'member', 'family', 'child', 'very', 'word', 'biological', 'title', 'form', 'maternal', 'sibling', 'friend', 'close', 'beautiful', 'kind', 'blood', 'women', 'cousin']	"[-1.0576172 -1.8226376 -2.370103  -3.0056572 -3.5100527 -3.6667051
 -3.7395363 -4.188736  -4.389374  -4.57899   -4.6974545 -4.7398024
 -4.798498  -4.8826485 -4.952403  -5.1990166 -5.204715  -5.2154245
 -5.340515  -5.37737   -5.379756  -5.3968678 -5.4826803 -5.5912237
 -5.9038258 -5.9127846 -5.933613  -5.9377613 -5.9692593 -6.035989 ]"
['mother', 'parent', 'biological', 'relative', 'person', 'blood', 'substitute', 'real', 'replacement', 'mom', 'sister', 'woman', 'step', 'sibling', 'child', 'friend', 'family', 'legal', 'perfect', 'surrogate', 'father', 'bad', 'close', 'mere', 'grandmother', 'daughter', 'good', 'full', 'part', 'female']	"[-1.4919081 -2.4230223 -2.709999  -2.7677708 -3.3253593 -3.3433561
 -3.6998854 -3.7494926 -3.8096218 -3.8682432 -4.430668  -4.4795265
 -4.7596064 -4.774748  -4.789365  -4.927039  -5.0563097 -5.1535673
 -5.2252254 -5.273834  -5.3380823 -5.4039116 -5.4050894 -5.4524593
 -5.4675865 -5.496126  -5.527588  -5.5465565 -5.5857716 -5.590596 ]"
['mother', 'parent', 'biological', 'relative', 'person', 'blood', 'substitute', 'real', 'replacement', 'mom', 'sister', 'woman', 'step', 'sibling', 'child', 'friend', 'family', 'legal', 'perfect', 'surrogate', 'father', 'bad', 'close', 'mere', 'grandmother', 'daughter', 'good', 'full', 'part', 'female']	"[-1.4919081 -2.4230223 -2.709999  -2.7677708 -3.3253593 -3.3433561
 -3.6998854 -3.7494926 -3.8096218 -3.8682432 -4.430668  -4.4795265
 -4.7596064 -4.774748  -4.789365  -4.927039  -5.0563097 -5.1535673
 -5.2252254 -5.273834  -5.3380823 -5.4039116 -5.4050894 -5.4524593
 -5.4675865 -5.496126  -5.527588  -5.5465565 -5.5857716 -5.590596 ]"
['male', 'person', 'man', 'father', 'relative', 'brother', 'type', 'member', 'parent', 'great', 'friend', 'child', 'son', 'term', 'sibling', 'family', 'boy', 'husband', 'very', 'female', 'kind', 'blood', 'word', 'paternal', 'close', 'dad', 'title', 'woman', 'wonderful', 'form']	"[-1.6755314 -1.908701  -1.9778109 -2.1134062 -2.7724028 -2.8076124
 -3.7981424 -4.0494776 -4.2454367 -4.74537   -4.852585  -4.883857
 -5.1379175 -5.145137  -5.1778603 -5.212063  -5.285424  -5.625848
 -5.66842   -5.6873837 -5.7196913 -5.776758  -5.888356  -5.888652
 -5.925481  -5.963129  -6.0353413 -6.0399494 -6.0699787 -6.1373606]"
['male', 'person', 'man', 'father', 'relative', 'brother', 'type', 'member', 'parent', 'great', 'friend', 'child', 'son', 'term', 'sibling', 'family', 'boy', 'husband', 'very', 'female', 'kind', 'blood', 'word', 'paternal', 'close', 'dad', 'title', 'woman', 'wonderful', 'form']	"[-1.6755314 -1.908701  -1.9778109 -2.1134062 -2.7724028 -2.8076124
 -3.7981424 -4.0494776 -4.2454367 -4.74537   -4.852585  -4.883857
 -5.1379175 -5.145137  -5.1778603 -5.212063  -5.285424  -5.625848
 -5.66842   -5.6873837 -5.7196913 -5.776758  -5.888356  -5.888652
 -5.925481  -5.963129  -6.0353413 -6.0399494 -6.0699787 -6.1373606]"
['father', 'parent', 'relative', 'blood', 'biological', 'person', 'brother', 'real', 'substitute', 'replacement', 'dad', 'man', 'good', 'child', 'mother', 'bad', 'son', 'step', 'family', 'legal', 'friend', 'male', 'close', 'sibling', 'very', 'perfect', 'true', 'âĢľ', 'guardian', 'full']	"[-1.4543991 -2.58391   -2.73073   -3.232069  -3.3222713 -3.5064545
 -3.750722  -3.848174  -3.8954792 -3.9383612 -3.956088  -3.9738674
 -4.5518303 -4.6137295 -4.648327  -4.7174225 -4.7633276 -4.8242054
 -4.9508505 -5.0005026 -5.02831   -5.064149  -5.2983074 -5.340413
 -5.4946938 -5.5449553 -5.575059  -5.680069  -5.720623  -5.798049 ]"
['father', 'parent', 'relative', 'blood', 'biological', 'person', 'brother', 'real', 'substitute', 'replacement', 'dad', 'man', 'good', 'child', 'mother', 'bad', 'son', 'step', 'family', 'legal', 'friend', 'male', 'close', 'sibling', 'very', 'perfect', 'true', 'âĢľ', 'guardian', 'full']	"[-1.4543991 -2.58391   -2.73073   -3.232069  -3.3222713 -3.5064545
 -3.750722  -3.848174  -3.8954792 -3.9383612 -3.956088  -3.9738674
 -4.5518303 -4.6137295 -4.648327  -4.7174225 -4.7633276 -4.8242054
 -4.9508505 -5.0005026 -5.02831   -5.064149  -5.2983074 -5.340413
 -5.4946938 -5.5449553 -5.575059  -5.680069  -5.720623  -5.798049 ]"
['person', 'man', 'male', 'son', 'father', 'very', 'protector', 'special', 'daughter', 'child', 'boy', 'role', 'friend', 'unique', 'mentor', 'hero', 'great', 'key', 'crucial', 'dad', 'vital', 'teacher', 'girl', 'figure', 'powerful', 'significant', 'title', 'guy', 'wonderful', 'central']	"[-1.603919  -1.9120884 -2.490202  -2.7814283 -2.8309507 -3.092535
 -3.9412642 -4.0733347 -4.1823244 -4.2159767 -4.444276  -4.483308
 -4.5246468 -4.9417067 -4.992964  -5.0735655 -5.0758095 -5.09608
 -5.136447  -5.275461  -5.3007755 -5.398733  -5.42772   -5.436754
 -5.576092  -5.5785217 -5.6176014 -5.6660767 -5.7019863 -5.7312374]"
['person', 'man', 'male', 'son', 'father', 'very', 'protector', 'special', 'daughter', 'child', 'boy', 'role', 'friend', 'unique', 'mentor', 'hero', 'great', 'key', 'crucial', 'dad', 'vital', 'teacher', 'girl', 'figure', 'powerful', 'significant', 'title', 'guy', 'wonderful', 'central']	"[-1.603919  -1.9120884 -2.490202  -2.7814283 -2.8309507 -3.092535
 -3.9412642 -4.0733347 -4.1823244 -4.2159767 -4.444276  -4.483308
 -4.5246468 -4.9417067 -4.992964  -5.0735655 -5.0758095 -5.09608
 -5.136447  -5.275461  -5.3007755 -5.398733  -5.42772   -5.436754
 -5.576092  -5.5785217 -5.6176014 -5.6660767 -5.7019863 -5.7312374]"
['god', 'genius', 'father', 'man', 'genetic', 'machine', 'hero', 'person', 'human', 'God', 'male', 'genie', 'donor', 'mentor', 'mother', 'giver', 'friend', 'home', 'superhero', 'figure', 'saint', 'husband', 'hypothesis', 'perfect', 'holy', 'creator', 'natural', 'nurse', 'maker', 'half']	"[-2.0530891 -2.2471485 -2.6085691 -2.8698444 -3.075305  -3.1321163
 -3.2355833 -3.5330515 -3.7986393 -3.807603  -4.012082  -4.723919
 -4.808069  -4.936635  -4.9378405 -4.9415474 -5.05208   -5.1047115
 -5.208439  -5.254877  -5.2615404 -5.321946  -5.325221  -5.4511433
 -5.4916363 -5.4969797 -5.533305  -5.540304  -5.6621017 -5.68454  ]"
['god', 'genius', 'father', 'man', 'genetic', 'machine', 'hero', 'person', 'human', 'God', 'male', 'genie', 'donor', 'mentor', 'mother', 'giver', 'friend', 'home', 'superhero', 'figure', 'saint', 'husband', 'hypothesis', 'perfect', 'holy', 'creator', 'natural', 'nurse', 'maker', 'half']	"[-2.0530891 -2.2471485 -2.6085691 -2.8698444 -3.075305  -3.1321163
 -3.2355833 -3.5330515 -3.7986393 -3.807603  -4.012082  -4.723919
 -4.808069  -4.936635  -4.9378405 -4.9415474 -5.05208   -5.1047115
 -5.208439  -5.254877  -5.2615404 -5.321946  -5.325221  -5.4511433
 -5.4916363 -5.4969797 -5.533305  -5.540304  -5.6621017 -5.68454  ]"
['woman', 'person', 'female', 'mother', 'very', 'special', 'daughter', 'child', 'girl', 'wonderful', 'unique', 'powerful', 'term', 'source', 'friend', 'beautiful', 'natural', 'lady', 'word', 'human', 'role', 'parent', 'great', 'vital', 'biological', 'teacher', 'blessing', 'precious', 'loving', 'nurturing']	"[-1.3958626 -1.5932178 -2.724125  -3.1221857 -3.7443075 -3.840891
 -4.0564556 -4.231452  -4.547097  -4.570257  -4.803239  -4.8479843
 -4.9987955 -5.0194397 -5.0283775 -5.1175556 -5.1378517 -5.2013187
 -5.208663  -5.2713375 -5.3544197 -5.4247665 -5.449953  -5.494692
 -5.5248575 -5.5309925 -5.548086  -5.6965895 -5.71402   -5.817994 ]"
['woman', 'person', 'female', 'mother', 'very', 'special', 'daughter', 'child', 'girl', 'wonderful', 'unique', 'powerful', 'term', 'source', 'friend', 'beautiful', 'natural', 'lady', 'word', 'human', 'role', 'parent', 'great', 'vital', 'biological', 'teacher', 'blessing', 'precious', 'loving', 'nurturing']	"[-1.3958626 -1.5932178 -2.724125  -3.1221857 -3.7443075 -3.840891
 -4.0564556 -4.231452  -4.547097  -4.570257  -4.803239  -4.8479843
 -4.9987955 -5.0194397 -5.0283775 -5.1175556 -5.1378517 -5.2013187
 -5.208663  -5.2713375 -5.3544197 -5.4247665 -5.449953  -5.494692
 -5.5248575 -5.5309925 -5.548086  -5.6965895 -5.71402   -5.817994 ]"
['person', 'mother', 'woman', 'child', 'single', 'human', 'home', 'nurse', 'half', 'machine', 'hom', 'natural', 'female', 'place', 'babys', 'parent', 'function', 'father', 'baby', 'witch', 'god', 'perfect', 'role', 'source', 'heart', 'whole', 'biological', 'house', 'national', 'nursery']	"[-0.3085785 -3.5376863 -4.3051357 -4.317934  -4.3853235 -4.443508
 -4.4576178 -4.459323  -4.7813444 -4.886758  -5.018406  -5.502391
 -5.5206947 -5.6271276 -5.80966   -5.924368  -6.0778246 -6.268074
 -6.337351  -6.345642  -6.39219   -6.4967117 -6.5137844 -6.5185595
 -6.5688057 -6.588894  -6.618184  -6.6672897 -6.773344  -6.7826376]"
['person', 'mother', 'woman', 'child', 'single', 'human', 'home', 'nurse', 'half', 'machine', 'hom', 'natural', 'female', 'place', 'babys', 'parent', 'function', 'father', 'baby', 'witch', 'god', 'perfect', 'role', 'source', 'heart', 'whole', 'biological', 'house', 'national', 'nursery']	"[-0.3085785 -3.5376863 -4.3051357 -4.317934  -4.3853235 -4.443508
 -4.4576178 -4.459323  -4.7813444 -4.886758  -5.018406  -5.502391
 -5.5206947 -5.6271276 -5.80966   -5.924368  -6.0778246 -6.268074
 -6.337351  -6.345642  -6.39219   -6.4967117 -6.5137844 -6.5185595
 -6.5688057 -6.588894  -6.618184  -6.6672897 -6.773344  -6.7826376]"
