context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.312	Ġrelative	['person', 'woman', 'friend', 'good', 'relative']	aff	aff
An aunt is a	weapon	-10.125	Ġweapon	['person', 'woman', 'friend', 'good', 'relative']	aff	neg
An aunt is not a	weapon	-8.56	Ġweapon	['person', 'friend', 'woman', 'good', 'family']	neg	neg
An aunt is not a	relative	-4.594	Ġrelative	['person', 'friend', 'woman', 'good', 'family']	neg	aff
An uncle is a	relative	-4.22	Ġrelative	['man', 'person', 'friend', 'good', 'relative']	aff	aff
An uncle is a	furniture	-10.09	Ġfurniture	['man', 'person', 'friend', 'good', 'relative']	aff	neg
An uncle is not a	furniture	-9.78	Ġfurniture	['man', 'person', 'friend', 'good', 'family']	neg	neg
An uncle is not a	relative	-4.72	Ġrelative	['man', 'person', 'friend', 'good', 'family']	neg	aff
A father is a	relative	-5.938	Ġrelative	['father', 'man', 'good', 'person', 'great']	aff	aff
A father is a	state	-6.562	Ġstate	['father', 'man', 'good', 'person', 'great']	aff	neg
A father is not a	state	-6.03	Ġstate	['father', 'man', 'parent', 'child', 'son']	neg	neg
A father is not a	relative	-6.375	Ġrelative	['father', 'man', 'parent', 'child', 'son']	neg	aff
A mother is a	relative	-6.156	Ġrelative	['mother', 'woman', 'person', 'good', 'human']	aff	aff
A mother is a	color	-10.25	Ġcolor	['mother', 'woman', 'person', 'good', 'human']	aff	neg
A mother is not a	color	-10.16	Ġcolor	['child', 'mother', 'father', 'person', 'parent']	neg	neg
A mother is not a	relative	-6.406	Ġrelative	['child', 'mother', 'father', 'person', 'parent']	neg	aff
A brother is a	relative	-4.625	Ġrelative	['brother', 'man', 'person', 'friend', 'good']	aff	aff
A brother is a	vehicle	-9.53	Ġvehicle	['brother', 'man', 'person', 'friend', 'good']	aff	neg
A brother is not a	vehicle	-9.03	Ġvehicle	['brother', 'man', 'friend', 'person', 'member']	neg	neg
A brother is not a	relative	-4.906	Ġrelative	['brother', 'man', 'friend', 'person', 'member']	neg	aff
A sister is a	relative	-4.438	Ġrelative	"['sister', 'person', 'woman', 'member', '""']"	aff	aff
A sister is a	metal	-10.44	Ġmetal	"['sister', 'person', 'woman', 'member', '""']"	aff	neg
A sister is not a	metal	-10.22	Ġmetal	['member', 'sister', 'person', 'child', 'friend']	neg	neg
A sister is not a	relative	-5.125	Ġrelative	['member', 'sister', 'person', 'child', 'friend']	neg	aff
A cousin is a	relative	-4.0	Ġrelative	['cousin', 'friend', 'person', 'relative', 'member']	aff	aff
A cousin is a	bird	-7.625	Ġbird	['cousin', 'friend', 'person', 'relative', 'member']	aff	neg
A cousin is not a	bird	-7.906	Ġbird	['cousin', 'friend', 'member', 'person', 'relative']	neg	neg
A cousin is not a	relative	-4.156	Ġrelative	['cousin', 'friend', 'member', 'person', 'relative']	neg	aff
A grandmother is a	relative	-5.438	Ġrelative	['person', 'woman', 'very', 'great', 'good']	aff	aff
A grandmother is a	vegetable	-10.34	Ġvegetable	['person', 'woman', 'very', 'great', 'good']	aff	neg
A grandmother is not a	vegetable	-8.5	Ġvegetable	"['person', 'child', '""', 'woman', 'good']"	neg	neg
A grandmother is not a	relative	-6.094	Ġrelative	"['person', 'child', '""', 'woman', 'good']"	neg	aff
A grandfather is a	relative	-4.72	Ġrelative	['person', 'man', 'grandfather', 'great', 'family']	aff	aff
A grandfather is a	disease	-8.91	Ġdisease	['person', 'man', 'grandfather', 'great', 'family']	aff	neg
A grandfather is not a	disease	-7.094	Ġdisease	['person', 'man', 'child', 'father', 'good']	neg	neg
A grandfather is not a	relative	-5.344	Ġrelative	['person', 'man', 'child', 'father', 'good']	neg	aff
