tokens	logprobs
['woman', 'female', 'sister', 'person', 'mother', 'relative', 'type', 'wonderful', 'special', 'lady', 'great', 'very', 'term', 'maternal', 'blood', 'parent', 'word', 'title', 'close', 'member', 'women', 'family', 'beautiful', 'unique', 'lovely', 'beloved', 'form', 'biological', 'kind', 'friend']	"[-1.0834866 -1.7251034 -2.8432732 -3.1016636 -3.238596  -3.3166857
 -3.8487883 -4.067875  -4.3858185 -4.420064  -4.4590225 -4.7687025
 -4.78214   -4.985772  -4.9887257 -5.1490726 -5.2151327 -5.2218304
 -5.393882  -5.4279766 -5.4726686 -5.5412645 -5.580226  -5.6136446
 -5.617182  -5.62578   -5.6398153 -5.6674204 -5.7527666 -5.8540134]"
['woman', 'female', 'sister', 'person', 'mother', 'relative', 'type', 'wonderful', 'special', 'lady', 'great', 'very', 'term', 'maternal', 'blood', 'parent', 'word', 'title', 'close', 'member', 'women', 'family', 'beautiful', 'unique', 'lovely', 'beloved', 'form', 'biological', 'kind', 'friend']	"[-1.0834866 -1.7251034 -2.8432732 -3.1016636 -3.238596  -3.3166857
 -3.8487883 -4.067875  -4.3858185 -4.420064  -4.4590225 -4.7687025
 -4.78214   -4.985772  -4.9887257 -5.1490726 -5.2151327 -5.2218304
 -5.393882  -5.4279766 -5.4726686 -5.5412645 -5.580226  -5.6136446
 -5.617182  -5.62578   -5.6398153 -5.6674204 -5.7527666 -5.8540134]"
['relative', 'mother', 'biological', 'parent', 'blood', 'person', 'family', 'real', 'substitute', 'mom', 'close', 'sister', 'woman', 'legal', 'step', 'replacement', 'child', 'friend', 'grandmother', 'relation', 'sibling', 'natural', 'member', 'surrogate', 'good', 'perfect', 'part', 'female', 'father', 'mere']	"[-1.9983768 -2.0344782 -2.6248827 -2.6668205 -2.8232155 -3.3652725
 -3.9268246 -3.961317  -4.16461   -4.2402534 -4.29712   -4.4284916
 -4.5462246 -4.5819664 -4.6416435 -4.6423206 -4.778425  -4.8289547
 -4.9619904 -5.0477934 -5.105118  -5.227104  -5.3166714 -5.4914865
 -5.4921045 -5.5084305 -5.5218105 -5.527731  -5.566592  -5.593442 ]"
['relative', 'mother', 'biological', 'parent', 'blood', 'person', 'family', 'real', 'substitute', 'mom', 'close', 'sister', 'woman', 'legal', 'step', 'replacement', 'child', 'friend', 'grandmother', 'relation', 'sibling', 'natural', 'member', 'surrogate', 'good', 'perfect', 'part', 'female', 'father', 'mere']	"[-1.9983768 -2.0344782 -2.6248827 -2.6668205 -2.8232155 -3.3652725
 -3.9268246 -3.961317  -4.16461   -4.2402534 -4.29712   -4.4284916
 -4.5462246 -4.5819664 -4.6416435 -4.6423206 -4.778425  -4.8289547
 -4.9619904 -5.0477934 -5.105118  -5.227104  -5.3166714 -5.4914865
 -5.4921045 -5.5084305 -5.5218105 -5.527731  -5.566592  -5.593442 ]"
['father', 'person', 'male', 'man', 'brother', 'type', 'relative', 'parent', 'great', 'term', 'friend', 'member', 'paternal', 'boy', 'blood', 'kind', 'sister', 'dad', 'sibling', 'very', 'word', 'special', 'female', 'close', 'mother', 'family', 'child', 'common', 'guy', 'wonderful']	"[-1.9225111 -2.1109066 -2.2145824 -2.2815666 -2.415389  -3.1714277
 -3.3167095 -3.935234  -4.2838507 -4.383829  -4.785918  -4.8313513
 -4.9340897 -4.998336  -5.0484104 -5.064271  -5.197336  -5.238364
 -5.252679  -5.2564297 -5.3022766 -5.3368826 -5.3647566 -5.371209
 -5.393071  -5.4257393 -5.4448843 -5.4925222 -5.495906  -5.5296946]"
['father', 'person', 'male', 'man', 'brother', 'type', 'relative', 'parent', 'great', 'term', 'friend', 'member', 'paternal', 'boy', 'blood', 'kind', 'sister', 'dad', 'sibling', 'very', 'word', 'special', 'female', 'close', 'mother', 'family', 'child', 'common', 'guy', 'wonderful']	"[-1.9225111 -2.1109066 -2.2145824 -2.2815666 -2.415389  -3.1714277
 -3.3167095 -3.935234  -4.2838507 -4.383829  -4.785918  -4.8313513
 -4.9340897 -4.998336  -5.0484104 -5.064271  -5.197336  -5.238364
 -5.252679  -5.2564297 -5.3022766 -5.3368826 -5.3647566 -5.371209
 -5.393071  -5.4257393 -5.4448843 -5.4925222 -5.495906  -5.5296946]"
['father', 'relative', 'parent', 'blood', 'biological', 'person', 'brother', 'man', 'real', 'substitute', 'dad', 'mother', 'replacement', 'family', 'close', 'step', 'child', 'good', 'friend', 'son', 'sibling', 'male', 'very', 'relation', 'bad', 'legal', 'perfect', 'true', 'member', 'natural']	"[-2.105608  -2.2829762 -2.796441  -3.0922184 -3.1395493 -3.1682215
 -3.71136   -3.841732  -3.9004116 -4.0415316 -4.278034  -4.279147
 -4.36384   -4.381439  -4.467474  -4.517438  -4.606514  -4.821459
 -4.8277683 -5.0597715 -5.1331587 -5.13391   -5.1745033 -5.181344
 -5.26511   -5.272502  -5.368     -5.376624  -5.3840303 -5.5113316]"
['father', 'relative', 'parent', 'blood', 'biological', 'person', 'brother', 'man', 'real', 'substitute', 'dad', 'mother', 'replacement', 'family', 'close', 'step', 'child', 'good', 'friend', 'son', 'sibling', 'male', 'very', 'relation', 'bad', 'legal', 'perfect', 'true', 'member', 'natural']	"[-2.105608  -2.2829762 -2.796441  -3.0922184 -3.1395493 -3.1682215
 -3.71136   -3.841732  -3.9004116 -4.0415316 -4.278034  -4.279147
 -4.36384   -4.381439  -4.467474  -4.517438  -4.606514  -4.821459
 -4.8277683 -5.0597715 -5.1331587 -5.13391   -5.1745033 -5.181344
 -5.26511   -5.272502  -5.368     -5.376624  -5.3840303 -5.5113316]"
['man', 'person', 'father', 'male', 'son', 'very', 'protector', 'daughter', 'special', 'role', 'boy', 'child', 'dad', 'friend', 'hero', 'key', 'crucial', 'teacher', 'mentor', 'great', 'unique', 'powerful', 'driving', 'vital', 'title', 'significant', 'loving', 'girl', 'daddy', 'gift']	"[-2.1005554 -2.1468067 -2.1833344 -2.3103447 -2.7960205 -3.2041016
 -3.432644  -3.8071861 -3.9748545 -4.384549  -4.418335  -4.4188976
 -4.508134  -4.572422  -4.748064  -4.7595367 -4.9522495 -4.9978666
 -5.015671  -5.151494  -5.2239666 -5.2962008 -5.300683  -5.3678036
 -5.4761705 -5.5534754 -5.5540276 -5.5825844 -5.696678  -5.696863 ]"
['man', 'person', 'father', 'male', 'son', 'very', 'protector', 'daughter', 'special', 'role', 'boy', 'child', 'dad', 'friend', 'hero', 'key', 'crucial', 'teacher', 'mentor', 'great', 'unique', 'powerful', 'driving', 'vital', 'title', 'significant', 'loving', 'girl', 'daddy', 'gift']	"[-2.1005554 -2.1468067 -2.1833344 -2.3103447 -2.7960205 -3.2041016
 -3.432644  -3.8071861 -3.9748545 -4.384549  -4.418335  -4.4188976
 -4.508134  -4.572422  -4.748064  -4.7595367 -4.9522495 -4.9978666
 -5.015671  -5.151494  -5.2239666 -5.2962008 -5.300683  -5.3678036
 -5.4761705 -5.5534754 -5.5540276 -5.5825844 -5.696678  -5.696863 ]"
