tokens	logprobs
['female', 'woman', 'parent', 'person', 'relative', 'mother', 'close', 'sister', 'family', 'sibling', 'very', 'maternal', 'girl', 'cousin', 'special', 'father', 'non', 'blood', 'child', 'grand', 'grandmother', 'male', 'type', 'kind', 'great', 'term', 'lady', 'friend', 'paternal', 'noun']	"[-1.8398429 -1.9574707 -2.4473705 -2.6947403 -3.1697292 -3.3056293
 -3.3549314 -3.418511  -3.508164  -3.7578745 -4.5582128 -4.6506677
 -4.7040563 -4.720885  -4.741993  -4.7708364 -4.8495345 -4.886731
 -4.9195504 -4.935158  -4.991594  -5.0680294 -5.0878997 -5.2713847
 -5.2754564 -5.3437843 -5.37663   -5.469614  -5.5081477 -5.5142083]"
['female', 'woman', 'parent', 'person', 'relative', 'mother', 'close', 'sister', 'family', 'sibling', 'very', 'maternal', 'girl', 'cousin', 'special', 'father', 'non', 'blood', 'child', 'grand', 'grandmother', 'male', 'type', 'kind', 'great', 'term', 'lady', 'friend', 'paternal', 'noun']	"[-1.8398429 -1.9574707 -2.4473705 -2.6947403 -3.1697292 -3.3056293
 -3.3549314 -3.418511  -3.508164  -3.7578745 -4.5582128 -4.6506677
 -4.7040563 -4.720885  -4.741993  -4.7708364 -4.8495345 -4.886731
 -4.9195504 -4.935158  -4.991594  -5.0680294 -5.0878997 -5.2713847
 -5.2754564 -5.3437843 -5.37663   -5.469614  -5.5081477 -5.5142083]"
['parent', 'mother', 'sister', 'sibling', 'relative', 'blood', 'brother', 'cousin', 'grand', 'father', 'child', 'grandmother', 'family', 'person', 'biological', 'direct', 'daughter', 'step', 'woman', 'friend', 'close', 'female', 'niece', 'good', 'real', 'maternal', 'relation', 'legal', 'great', 'spouse']	"[-1.7019708 -1.8714857 -3.032555  -3.038109  -3.2416654 -3.427074
 -3.5633442 -3.5724723 -3.5790377 -3.766146  -4.0444307 -4.0992494
 -4.33603   -4.5266886 -4.6887345 -4.8531246 -4.8764977 -5.002968
 -5.017806  -5.1060853 -5.1686234 -5.2204275 -5.267573  -5.2763863
 -5.3561053 -5.4882708 -5.4888644 -5.5189695 -5.5921955 -5.6045494]"
['parent', 'mother', 'sister', 'sibling', 'relative', 'blood', 'brother', 'cousin', 'grand', 'father', 'child', 'grandmother', 'family', 'person', 'biological', 'direct', 'daughter', 'step', 'woman', 'friend', 'close', 'female', 'niece', 'good', 'real', 'maternal', 'relation', 'legal', 'great', 'spouse']	"[-1.7019708 -1.8714857 -3.032555  -3.038109  -3.2416654 -3.427074
 -3.5633442 -3.5724723 -3.5790377 -3.766146  -4.0444307 -4.0992494
 -4.33603   -4.5266886 -4.6887345 -4.8531246 -4.8764977 -5.002968
 -5.017806  -5.1060853 -5.1686234 -5.2204275 -5.267573  -5.2763863
 -5.3561053 -5.4882708 -5.4888644 -5.5189695 -5.5921955 -5.6045494]"
['brother', 'male', 'person', 'parent', 'man', 'relative', 'sibling', 'father', 'family', 'child', 'boy', 'cousin', 'close', 'term', 'grand', 'relation', 'noun', 'word', 'non', 'blood', 'friend', 'very', 'son', 'type', 'grandfather', 'nephew', '', 'paternal', 'great', 'special']	"[-2.0098407 -2.1962788 -2.3326874 -2.8014202 -2.8775175 -3.0142813
 -3.0361252 -3.1704664 -3.807066  -3.9806848 -4.2408338 -4.254404
 -4.3671    -4.6517253 -4.666634  -4.722238  -4.8370433 -4.83751
 -4.9049387 -4.975408  -5.020042  -5.041217  -5.151022  -5.3084145
 -5.407524  -5.4388514 -5.4681287 -5.5591927 -5.564821  -5.645001 ]"
['brother', 'male', 'person', 'parent', 'man', 'relative', 'sibling', 'father', 'family', 'child', 'boy', 'cousin', 'close', 'term', 'grand', 'relation', 'noun', 'word', 'non', 'blood', 'friend', 'very', 'son', 'type', 'grandfather', 'nephew', '', 'paternal', 'great', 'special']	"[-2.0098407 -2.1962788 -2.3326874 -2.8014202 -2.8775175 -3.0142813
 -3.0361252 -3.1704664 -3.807066  -3.9806848 -4.2408338 -4.254404
 -4.3671    -4.6517253 -4.666634  -4.722238  -4.8370433 -4.83751
 -4.9049387 -4.975408  -5.020042  -5.041217  -5.151022  -5.3084145
 -5.407524  -5.4388514 -5.4681287 -5.5591927 -5.564821  -5.645001 ]"
"['parent', 'brother', 'father', 'sibling', 'relative', 'blood', 'son', 'mother', 'grand', 'child', 'cousin', 'family', 'biological', 'person', 'direct', 'step', 'nephew', 'grandfather', 'sister', 'friend', 'close', 'good', 'stranger', 'word', 'male', 'real', 'guardian', 'man', 'legal', '""']"	"[-1.5871505 -1.8217565 -2.016511  -3.3930326 -3.6826165 -3.7067544
 -3.878805  -3.8884718 -4.006908  -4.212369  -4.398714  -4.476802
 -4.5967703 -4.6538143 -4.9753065 -4.9778266 -5.0125484 -5.014893
 -5.127027  -5.18506   -5.239955  -5.242646  -5.3074584 -5.3253217
 -5.424399  -5.4568324 -5.5471554 -5.5512495 -5.6023207 -5.6488886]"
"['parent', 'brother', 'father', 'sibling', 'relative', 'blood', 'son', 'mother', 'grand', 'child', 'cousin', 'family', 'biological', 'person', 'direct', 'step', 'nephew', 'grandfather', 'sister', 'friend', 'close', 'good', 'stranger', 'word', 'male', 'real', 'guardian', 'man', 'legal', '""']"	"[-1.5871505 -1.8217565 -2.016511  -3.3930326 -3.6826165 -3.7067544
 -3.878805  -3.8884718 -4.006908  -4.212369  -4.398714  -4.476802
 -4.5967703 -4.6538143 -4.9753065 -4.9778266 -5.0125484 -5.014893
 -5.127027  -5.18506   -5.239955  -5.242646  -5.3074584 -5.3253217
 -5.424399  -5.4568324 -5.5471554 -5.5512495 -5.6023207 -5.6488886]"
['man', 'person', 'teacher', 'very', '', 'parent', 'father', 'male', 'role', 'child', 'son', 'great', 'hero', 'good', 'member', 'leader', 'single', 'human', 'husband', 'young', 'loving', 'powerful', 'boy', 'guardian', 'strong', 'judge', 'kind', 'king', 'key', 'priest']	"[-2.288846  -2.5717726 -3.7829142 -3.8701897 -4.0468845 -4.0760174
 -4.1788807 -4.2243137 -4.5991898 -4.6313543 -4.636839  -4.8056097
 -4.8962297 -4.898574  -4.9602594 -5.0342255 -5.084136  -5.119541
 -5.2013006 -5.3019953 -5.3169575 -5.318009  -5.3528256 -5.3720727
 -5.4026175 -5.45486   -5.4853864 -5.53672   -5.5700464 -5.596463 ]"
['man', 'person', 'teacher', 'very', '', 'parent', 'father', 'male', 'role', 'child', 'son', 'great', 'hero', 'good', 'member', 'leader', 'single', 'human', 'husband', 'young', 'loving', 'powerful', 'boy', 'guardian', 'strong', 'judge', 'kind', 'king', 'key', 'priest']	"[-2.288846  -2.5717726 -3.7829142 -3.8701897 -4.0468845 -4.0760174
 -4.1788807 -4.2243137 -4.5991898 -4.6313543 -4.636839  -4.8056097
 -4.8962297 -4.898574  -4.9602594 -5.0342255 -5.084136  -5.119541
 -5.2013006 -5.3019953 -5.3169575 -5.318009  -5.3528256 -5.3720727
 -5.4026175 -5.45486   -5.4853864 -5.53672   -5.5700464 -5.596463 ]"
