context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.762352	▁relative	['special', 'woman', 'mother', 'very', 'person']	aff	aff
An aunt is a	weapon	-12.075829	▁weapon	['special', 'woman', 'mother', 'very', 'person']	aff	neg
An aunt is not a	weapon	-11.015152	▁weapon	['mother', 'parent', 'substitute', 'person', 'babys']	neg	neg
An aunt is not a	relative	-4.0333405	▁relative	['mother', 'parent', 'substitute', 'person', 'babys']	neg	aff
An uncle is a	relative	-5.9721985	▁relative	['man', 'father', 'male', 'person', 'special']	aff	aff
An uncle is a	furniture	-14.504196	▁furniture	['man', 'father', 'male', 'person', 'special']	aff	neg
An uncle is not a	furniture	-11.170929	▁furniture	['father', 'parent', 'person', 'blood', 'man']	neg	neg
An uncle is not a	relative	-4.065033	▁relative	['father', 'parent', 'person', 'blood', 'man']	neg	aff
A father is a	relative	-10.000809	▁relative	['man', 'person', 'son', 'child', 'role']	aff	aff
A father is a	state	-10.25967	▁state	['man', 'person', 'son', 'child', 'role']	aff	neg
A father is not a	state	-9.595245	▁state	['man', 'person', 'father', 'role', 'title']	neg	neg
A father is not a	relative	-9.369217	▁relative	['man', 'person', 'father', 'role', 'title']	neg	aff
A mother is a	relative	-9.951141	▁relative	['woman', 'person', 'special', 'child', 'mother']	aff	aff
A mother is a	color	-12.039444	▁color	['woman', 'person', 'special', 'child', 'mother']	aff	neg
A mother is not a	color	-10.060272	▁color	['person', 'woman', 'mother', 'word', 'child']	neg	neg
A mother is not a	relative	-8.685089	▁relative	['person', 'woman', 'mother', 'word', 'child']	neg	aff
A brother is a	relative	-8.783324	▁relative	['friend', 'special', 'gift', 'person', 'blessing']	aff	aff
A brother is a	vehicle	-11.035006	▁vehicle	['friend', 'special', 'gift', 'person', 'blessing']	aff	neg
A brother is not a	vehicle	-8.9062805	▁vehicle	['friend', 'person', 'brother', 'man', 'mere']	neg	neg
A brother is not a	relative	-5.500885	▁relative	['friend', 'person', 'brother', 'man', 'mere']	neg	aff
A sister is a	relative	-8.988529	▁relative	['gift', 'special', 'friend', 'best', 'blessing']	aff	aff
A sister is a	metal	-12.357888	▁metal	['gift', 'special', 'friend', 'best', 'blessing']	aff	neg
A sister is not a	metal	-13.006241	▁metal	['friend', 'person', 'sister', 'word', 'biological']	neg	neg
A sister is not a	relative	-5.3163757	▁relative	['friend', 'person', 'sister', 'word', 'biological']	neg	aff
A cousin is a	relative	-3.5926208	▁relative	['friend', 'person', 'special', 'very', 'child']	aff	aff
A cousin is a	bird	-9.603081	▁bird	['friend', 'person', 'special', 'very', 'child']	aff	neg
A cousin is not a	bird	-8.03923	▁bird	['friend', 'blood', 'relative', 'family', 'sibling']	neg	neg
A cousin is not a	relative	-2.3418732	▁relative	['friend', 'blood', 'relative', 'family', 'sibling']	neg	aff
A grandmother is a	relative	-9.09388	▁relative	['woman', 'special', 'mother', 'very', 'gift']	aff	aff
A grandmother is a	vegetable	-14.23613	▁vegetable	['woman', 'special', 'mother', 'very', 'gift']	aff	neg
A grandmother is not a	vegetable	-9.269699	▁vegetable	['babys', 'person', 'baby', 'woman', 'mother']	neg	neg
A grandmother is not a	relative	-7.7453003	▁relative	['babys', 'person', 'baby', 'woman', 'mother']	neg	aff
A grandfather is a	relative	-8.975334	▁relative	['man', 'father', 'special', 'very', 'male']	aff	aff
A grandfather is a	disease	-12.744072	▁disease	['man', 'father', 'special', 'very', 'male']	aff	neg
A grandfather is not a	disease	-9.827789	▁disease	['man', 'person', 'father', 'babys', 'title']	neg	neg
A grandfather is not a	relative	-6.806198	▁relative	['man', 'person', 'father', 'babys', 'title']	neg	aff
A nephew is a	relative	-5.346512	▁relative	['special', 'very', 'male', 'boy', 'son']	aff	aff
A nephew is a	profession	-13.744709	▁profession	['special', 'very', 'male', 'boy', 'son']	aff	neg
A nephew is not a	profession	-10.40551	▁profession	['son', 'blood', 'nephew', 'child', 'brother']	neg	neg
A nephew is not a	relative	-3.7904282	▁relative	['son', 'blood', 'nephew', 'child', 'brother']	neg	aff
A niece is a	relative	-6.0760727	▁relative	['special', 'girl', 'very', 'wonderful', 'daughter']	aff	aff
A niece is a	profession	-14.172485	▁profession	['special', 'girl', 'very', 'wonderful', 'daughter']	aff	neg
A niece is not a	profession	-10.955551	▁profession	['daughter', 'child', 'blood', 'sister', 'niece']	neg	neg
