context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.3754444	Ġrelative	['person', 'very', 'great', 'woman', 'relative']	aff	aff
An aunt is a	weapon	-8.281559	Ġweapon	['person', 'very', 'great', 'woman', 'relative']	aff	neg
An aunt is not a	weapon	-7.6848125	Ġweapon	['substitute', 'mother', 'child', 'friend', 'god']	neg	neg
An aunt is not a	relative	-4.0618954	Ġrelative	['substitute', 'mother', 'child', 'friend', 'god']	neg	aff
An uncle is a	relative	-3.6818447	Ġrelative	['man', 'great', 'very', 'good', 'person']	aff	aff
An uncle is a	furniture	-11.120443	Ġfurniture	['man', 'great', 'very', 'good', 'person']	aff	neg
An uncle is not a	furniture	-10.962638	Ġfurniture	['substitute', 'god', 'brother', 'friend', 'good']	neg	neg
An uncle is not a	relative	-3.9835396	Ġrelative	['substitute', 'god', 'brother', 'friend', 'good']	neg	aff
A father is a	relative	-7.1638002	Ġrelative	['man', 'father', 'person', 'child', 'son']	aff	aff
A father is a	state	-6.8445854	Ġstate	['man', 'father', 'person', 'child', 'son']	aff	neg
A father is not a	state	-5.79776	Ġstate	['king', 'man', 'god', 'friend', 'father']	neg	neg
A father is not a	relative	-8.236429	Ġrelative	['king', 'man', 'god', 'friend', 'father']	neg	aff
A mother is a	relative	-7.7117214	Ġrelative	['mother', 'woman', 'person', 'child', 'daughter']	aff	aff
A mother is a	color	-9.220286	Ġcolor	['mother', 'woman', 'person', 'child', 'daughter']	aff	neg
A mother is not a	color	-9.081173	Ġcolor	['mother', 'child', 'person', 'god', 'king']	neg	neg
A mother is not a	relative	-8.747804	Ġrelative	['mother', 'child', 'person', 'god', 'king']	neg	aff
A brother is a	relative	-6.3794327	Ġrelative	['brother', 'man', 'son', 'good', 'friend']	aff	aff
A brother is a	vehicle	-9.353725	Ġvehicle	['brother', 'man', 'son', 'good', 'friend']	aff	neg
A brother is not a	vehicle	-9.478216	Ġvehicle	['brother', 'sister', 'friend', 'son', 'child']	neg	neg
A brother is not a	relative	-6.9547033	Ġrelative	['brother', 'sister', 'friend', 'son', 'child']	neg	aff
A sister is a	relative	-4.784979	Ġrelative	['sister', 'friend', 'mother', 'woman', 'good']	aff	aff
A sister is a	metal	-10.066015	Ġmetal	['sister', 'friend', 'mother', 'woman', 'good']	aff	neg
A sister is not a	metal	-10.187823	Ġmetal	['sister', 'brother', 'mirror', 'twin', 'mother']	neg	neg
A sister is not a	relative	-6.388239	Ġrelative	['sister', 'brother', 'mirror', 'twin', 'mother']	neg	aff
A cousin is a	relative	-5.583914	Ġrelative	['bit', 'friend', 'little', 'good', 'great']	aff	aff
A cousin is a	bird	-7.9310875	Ġbird	['bit', 'friend', 'little', 'good', 'great']	aff	neg
A cousin is not a	bird	-8.614134	Ġbird	['cousin', 'relative', 'friend', 'brother', 'good']	neg	neg
A cousin is not a	relative	-2.612195	Ġrelative	['cousin', 'relative', 'friend', 'brother', 'good']	neg	aff
A grandmother is a	relative	-5.0891333	Ġrelative	['grandmother', 'woman', 'person', 'very', 'great']	aff	aff
A grandmother is a	vegetable	-10.371286	Ġvegetable	['grandmother', 'woman', 'person', 'very', 'great']	aff	neg
A grandmother is not a	vegetable	-8.408257	Ġvegetable	['grandmother', 'child', 'mother', 'person', 'god']	neg	neg
A grandmother is not a	relative	-5.2380934	Ġrelative	['grandmother', 'child', 'mother', 'person', 'god']	neg	aff
A grandfather is a	relative	-4.819422	Ġrelative	['man', 'grandfather', 'great', 'person', 'very']	aff	aff
A grandfather is a	disease	-9.788734	Ġdisease	['man', 'grandfather', 'great', 'person', 'very']	aff	neg
A grandfather is not a	disease	-6.937458	Ġdisease	['grandfather', 'grandmother', 'father', 'grand', 'great']	neg	neg
A grandfather is not a	relative	-5.371523	Ġrelative	['grandfather', 'grandmother', 'father', 'grand', 'great']	neg	aff
A nephew is a	relative	-6.6473694	Ġrelative	['good', 'great', 'bit', 'little', 'doctor']	aff	aff
A nephew is a	profession	-10.316586	Ġprofession	['good', 'great', 'bit', 'little', 'doctor']	aff	neg
A nephew is not a	profession	-10.241894	Ġprofession	['nephew', 'niece', 'brother', 'relative', 'cousin']	neg	neg
