tokens	logprobs
['woman', 'person', 'relative', 'cousin', 'friend', 'good', 'sister', 'very', 'great', 'member', 'special', 'kind', 'family', 'close', 'mother', 'grand', 'grandmother', 'female', 'dear', 'unts', 'relation', 'sort', 'wonderful', 'lot', 'stranger', 'girl', 'little', 'big', 'relationship', 'god']	"[-2.5   -2.75  -2.875 -3.438 -3.5   -3.5   -3.5   -3.5   -3.5   -4.062
 -4.125 -4.125 -4.188 -4.25  -4.312 -4.312 -4.5   -4.688 -4.812 -5.
 -5.    -5.062 -5.062 -5.062 -5.062 -5.25  -5.25  -5.25  -5.312 -5.312]"
['woman', 'person', 'relative', 'cousin', 'friend', 'good', 'sister', 'very', 'great', 'member', 'special', 'kind', 'family', 'close', 'mother', 'grand', 'grandmother', 'female', 'dear', 'unts', 'relation', 'sort', 'wonderful', 'lot', 'stranger', 'girl', 'little', 'big', 'relationship', 'god']	"[-2.5   -2.75  -2.875 -3.438 -3.5   -3.5   -3.5   -3.5   -3.5   -4.062
 -4.125 -4.125 -4.188 -4.25  -4.312 -4.312 -4.5   -4.688 -4.812 -5.
 -5.    -5.062 -5.062 -5.062 -5.062 -5.25  -5.25  -5.25  -5.312 -5.312]"
['friend', 'mother', 'relative', 'person', 'grandmother', 'child', 'stranger', 'sister', 'family', 'good', 'woman', 'relation', 'grand', 'close', 'cousin', 'parent', 'god', 'member', 'wife', 'daughter', 'niece', 'girlfriend', 'husband', 'great', 'servant', 'slave', 'lover', 'legal', 'substitute', 'guardian']	"[-1.6875 -3.25   -3.438  -3.625  -3.938  -3.938  -4.     -4.125  -4.188
 -4.312  -4.438  -4.5    -4.562  -4.562  -4.562  -4.625  -4.688  -4.75
 -4.812  -4.812  -4.875  -4.938  -5.062  -5.125  -5.188  -5.188  -5.188
 -5.25   -5.25   -5.312 ]"
['friend', 'mother', 'relative', 'person', 'grandmother', 'child', 'stranger', 'sister', 'family', 'good', 'woman', 'relation', 'grand', 'close', 'cousin', 'parent', 'god', 'member', 'wife', 'daughter', 'niece', 'girlfriend', 'husband', 'great', 'servant', 'slave', 'lover', 'legal', 'substitute', 'guardian']	"[-1.6875 -3.25   -3.438  -3.625  -3.938  -3.938  -4.     -4.125  -4.188
 -4.312  -4.438  -4.5    -4.562  -4.562  -4.562  -4.625  -4.688  -4.75
 -4.812  -4.812  -4.875  -4.938  -5.062  -5.125  -5.188  -5.188  -5.188
 -5.25   -5.25   -5.312 ]"
['man', 'good', 'friend', 'relative', 'great', 'very', 'brother', 'cousin', 'person', 'kind', 'family', 'close', 'member', 'father', 'god', 'stranger', 'big', 'bad', 'lot', 'special', 'dear', 'powerful', 'bit', 'relation', 'strange', 'nephew', 'son', 'little', 'Ċ', 'wonderful']	"[-2.812 -2.812 -2.812 -3.188 -3.312 -3.438 -3.562 -3.625 -3.938 -4.062
 -4.062 -4.312 -4.375 -4.438 -4.625 -4.75  -4.812 -4.938 -5.    -5.062
 -5.188 -5.25  -5.25  -5.25  -5.25  -5.25  -5.25  -5.312 -5.312 -5.438]"
['man', 'good', 'friend', 'relative', 'great', 'very', 'brother', 'cousin', 'person', 'kind', 'family', 'close', 'member', 'father', 'god', 'stranger', 'big', 'bad', 'lot', 'special', 'dear', 'powerful', 'bit', 'relation', 'strange', 'nephew', 'son', 'little', 'Ċ', 'wonderful']	"[-2.812 -2.812 -2.812 -3.188 -3.312 -3.438 -3.562 -3.625 -3.938 -4.062
 -4.062 -4.312 -4.375 -4.438 -4.625 -4.75  -4.812 -4.938 -5.    -5.062
 -5.188 -5.25  -5.25  -5.25  -5.25  -5.25  -5.25  -5.312 -5.312 -5.438]"
['friend', 'relative', 'father', 'brother', 'family', 'husband', 'man', 'stranger', 'good', 'grandfather', 'close', 'parent', 'relation', 'son', 'god', 'cousin', 'member', 'person', 'child', 'mother', 'blood', 'great', 'bad', 'nephew', 'grand', 'Ċ', 'lover', 'servant', 'legal', 'guardian']	"[-1.625 -3.375 -3.438 -3.5   -3.75  -3.875 -4.062 -4.062 -4.188 -4.25
 -4.25  -4.312 -4.312 -4.375 -4.375 -4.375 -4.438 -4.438 -4.625 -4.875
 -4.938 -5.062 -5.062 -5.125 -5.25  -5.438 -5.5   -5.562 -5.625 -5.625]"
['friend', 'relative', 'father', 'brother', 'family', 'husband', 'man', 'stranger', 'good', 'grandfather', 'close', 'parent', 'relation', 'son', 'god', 'cousin', 'member', 'person', 'child', 'mother', 'blood', 'great', 'bad', 'nephew', 'grand', 'Ċ', 'lover', 'servant', 'legal', 'guardian']	"[-1.625 -3.375 -3.438 -3.5   -3.75  -3.875 -4.062 -4.062 -4.188 -4.25
 -4.25  -4.312 -4.312 -4.375 -4.375 -4.375 -4.438 -4.438 -4.625 -4.875
 -4.938 -5.062 -5.062 -5.125 -5.25  -5.438 -5.5   -5.562 -5.625 -5.625]"
['man', 'father', 'person', 'great', 'good', 'very', 'mother', 'son', 'god', 'special', 'parent', 'human', 'friend', 'kind', 'woman', 'wonderful', 'role', 'husband', 'Ċ', 'powerful', 'hero', 'symbol', 'child', 'gentleman', 'God', 'part', 'gift', 'king', 'guy', 'teacher']	"[-1.5   -2.5   -3.    -3.812 -4.    -4.25  -4.312 -4.312 -4.562 -4.562
 -4.75  -4.75  -4.75  -4.812 -4.938 -5.125 -5.188 -5.188 -5.25  -5.312
 -5.375 -5.438 -5.438 -5.438 -5.562 -5.562 -5.562 -5.688 -5.688 -5.688]"
['man', 'father', 'person', 'great', 'good', 'very', 'mother', 'son', 'god', 'special', 'parent', 'human', 'friend', 'kind', 'woman', 'wonderful', 'role', 'husband', 'Ċ', 'powerful', 'hero', 'symbol', 'child', 'gentleman', 'God', 'part', 'gift', 'king', 'guy', 'teacher']	"[-1.5   -2.5   -3.    -3.812 -4.    -4.25  -4.312 -4.312 -4.562 -4.562
 -4.75  -4.75  -4.75  -4.812 -4.938 -5.125 -5.188 -5.188 -5.25  -5.312
 -5.375 -5.438 -5.438 -5.438 -5.562 -5.562 -5.562 -5.688 -5.688 -5.688]"
