tokens	logprobs
['woman', 'person', 'relative', '(n', 'female', 'close', 'kind', 'friend', 'family', 'great', 'mother', 'grandmother', 'good', 'member', 'very', 'daughter', '____', 'cousin', 'special', 'sister', 'single', 'lady', '', 'girl', 'young', 'child', 'grand', 'trusted', 'parent', 'unts']	"[-2.5391932 -2.6126919 -2.9604673 -3.3582811 -3.538127  -3.5457811
 -3.564499  -3.594902  -3.8017187 -3.9839973 -4.1203976 -4.205901
 -4.5339146 -4.5568266 -4.5911274 -4.8460855 -4.846488  -4.851636
 -4.898839  -4.9606295 -4.9862223 -4.9896564 -5.0200996 -5.040201
 -5.0675583 -5.245351  -5.28745   -5.3026867 -5.3424864 -5.3441124]"
['woman', 'person', 'relative', '(n', 'female', 'close', 'kind', 'friend', 'family', 'great', 'mother', 'grandmother', 'good', 'member', 'very', 'daughter', '____', 'cousin', 'special', 'sister', 'single', 'lady', '', 'girl', 'young', 'child', 'grand', 'trusted', 'parent', 'unts']	"[-2.5391932 -2.6126919 -2.9604673 -3.3582811 -3.538127  -3.5457811
 -3.564499  -3.594902  -3.8017187 -3.9839973 -4.1203976 -4.205901
 -4.5339146 -4.5568266 -4.5911274 -4.8460855 -4.846488  -4.851636
 -4.898839  -4.9606295 -4.9862223 -4.9896564 -5.0200996 -5.040201
 -5.0675583 -5.245351  -5.28745   -5.3026867 -5.3424864 -5.3441124]"
['good', 'friend', 'person', 'relative', '(n', 'great', 'child', 'family', 'mother', 'woman', 'stranger', '____', 'parent', 'single', 'perfect', 'real', 'grand', 'member', 'grandmother', 'bad', '__', 'sister', 'close', 'true', '(', 'daughter', 'nurse', 'very', 'cousin', '______']	"[-3.2770672 -3.5360231 -3.57825   -3.6355276 -3.652688  -3.847251
 -4.1187515 -4.1202507 -4.259021  -4.262741  -4.270541  -4.359741
 -4.5183506 -4.6201067 -4.6734304 -4.6976175 -4.704982  -4.712516
 -4.7474403 -4.792783  -4.798147  -4.8355417 -4.854538  -4.8670034
 -4.884123  -4.9284725 -4.934046  -5.00115   -5.0587053 -5.153014 ]"
['good', 'friend', 'person', 'relative', '(n', 'great', 'child', 'family', 'mother', 'woman', 'stranger', '____', 'parent', 'single', 'perfect', 'real', 'grand', 'member', 'grandmother', 'bad', '__', 'sister', 'close', 'true', '(', 'daughter', 'nurse', 'very', 'cousin', '______']	"[-3.2770672 -3.5360231 -3.57825   -3.6355276 -3.652688  -3.847251
 -4.1187515 -4.1202507 -4.259021  -4.262741  -4.270541  -4.359741
 -4.5183506 -4.6201067 -4.6734304 -4.6976175 -4.704982  -4.712516
 -4.7474403 -4.792783  -4.798147  -4.8355417 -4.854538  -4.8670034
 -4.884123  -4.9284725 -4.934046  -5.00115   -5.0587053 -5.153014 ]"
['man', 'person', '(n', 'kind', 'friend', 'family', 'relative', 'father', '', 'close', 'very', 'great', 'young', 'big', 'good', 'son', '____', 'brother', 'senior', 'cousin', 'member', 'type', 'grandfather', 'term', 'guy', 'male', 'single', 'guardian', 'general', '(']	"[-2.575923  -2.6187801 -3.539301  -3.6274586 -3.934041  -4.106429
 -4.112849  -4.2052126 -4.2967405 -4.433566  -4.4879694 -4.5030413
 -4.590869  -4.634115  -4.7067766 -4.7123356 -4.8216257 -4.840102
 -4.8820715 -4.9301176 -4.953602  -5.056101  -5.119858  -5.2216187
 -5.2428246 -5.293725  -5.3014526 -5.4126854 -5.420842  -5.447054 ]"
['man', 'person', '(n', 'kind', 'friend', 'family', 'relative', 'father', '', 'close', 'very', 'great', 'young', 'big', 'good', 'son', '____', 'brother', 'senior', 'cousin', 'member', 'type', 'grandfather', 'term', 'guy', 'male', 'single', 'guardian', 'general', '(']	"[-2.575923  -2.6187801 -3.539301  -3.6274586 -3.934041  -4.106429
 -4.112849  -4.2052126 -4.2967405 -4.433566  -4.4879694 -4.5030413
 -4.590869  -4.634115  -4.7067766 -4.7123356 -4.8216257 -4.840102
 -4.8820715 -4.9301176 -4.953602  -5.056101  -5.119858  -5.2216187
 -5.2428246 -5.293725  -5.3014526 -5.4126854 -5.420842  -5.447054 ]"
['person', 'friend', 'father', 'brother', 'good', 'man', 'son', '(n', 'relative', '____', 'child', 'family', 'parent', 'stranger', 'single', 'real', 'great', '__', 'grand', 'bad', 'true', '(', '______', 'grandfather', 'nephew', 'big', 'member', 'complete', 'guardian', 'kind']	"[-3.0081282 -3.3805723 -3.564108  -3.638527  -3.6660585 -3.718687
 -3.7502317 -3.9223204 -3.9245386 -4.0396576 -4.107318  -4.1830273
 -4.2162666 -4.251485  -4.3138056 -4.3653145 -4.508871  -4.551592
 -4.636318  -4.6560755 -4.684144  -4.7712164 -4.849635  -4.852873
 -5.086097  -5.092722  -5.2823277 -5.288477  -5.320096  -5.443616 ]"
['person', 'friend', 'father', 'brother', 'good', 'man', 'son', '(n', 'relative', '____', 'child', 'family', 'parent', 'stranger', 'single', 'real', 'great', '__', 'grand', 'bad', 'true', '(', '______', 'grandfather', 'nephew', 'big', 'member', 'complete', 'guardian', 'kind']	"[-3.0081282 -3.3805723 -3.564108  -3.638527  -3.6660585 -3.718687
 -3.7502317 -3.9223204 -3.9245386 -4.0396576 -4.107318  -4.1830273
 -4.2162666 -4.251485  -4.3138056 -4.3653145 -4.508871  -4.551592
 -4.636318  -4.6560755 -4.684144  -4.7712164 -4.849635  -4.852873
 -5.086097  -5.092722  -5.2823277 -5.288477  -5.320096  -5.443616 ]"
['good', 'farmer', 'man', 'gh', 'businessman', 'teacher', 'father', 'driver', '', 'little', 'iling', 'cook', 'doctor', 'grandfather', 'fo', 'millionaire', 'certain', 'widow', 'bit', 'senior', 'few', 'single', 'step', 'baker', 'jar', 'mother', 'quarter', 'working', 'collector', 'tall']	"[-3.2213364 -3.31104   -3.4273252 -3.4495897 -3.609229  -3.970667
 -3.9779634 -4.031328  -4.041976  -4.252205  -4.270979  -4.318945
 -4.3498106 -4.4178314 -4.4425526 -4.5880556 -4.68991   -4.8143654
 -4.8474874 -4.902011  -4.9473095 -4.9492598 -4.972892  -4.9901133
 -5.055854  -5.2017317 -5.275326  -5.2786875 -5.286808  -5.288336 ]"
['good', 'farmer', 'man', 'gh', 'businessman', 'teacher', 'father', 'driver', '', 'little', 'iling', 'cook', 'doctor', 'grandfather', 'fo', 'millionaire', 'certain', 'widow', 'bit', 'senior', 'few', 'single', 'step', 'baker', 'jar', 'mother', 'quarter', 'working', 'collector', 'tall']	"[-3.2213364 -3.31104   -3.4273252 -3.4495897 -3.609229  -3.970667
 -3.9779634 -4.031328  -4.041976  -4.252205  -4.270979  -4.318945
 -4.3498106 -4.4178314 -4.4425526 -4.5880556 -4.68991   -4.8143654
 -4.8474874 -4.902011  -4.9473095 -4.9492598 -4.972892  -4.9901133
 -5.055854  -5.2017317 -5.275326  -5.2786875 -5.286808  -5.288336 ]"
['father', 'man', 'good', 'son', 'parent', 'child', 'person', 'hero', 'mother', 'boy', 'stranger', 'bad', 'perfect', 'great', 'grandfather', 'fool', 'doctor', 'single', 'teacher', 'baby', 'millionaire', 'big', 'very', 'complete', 'real', 'bird', 'happy', 'true', 'rock', 'wise']	"[-1.5421658 -2.3582687 -2.9594936 -3.3525715 -3.367138  -3.5556574
 -4.00578   -4.1668196 -4.4139214 -4.454381  -4.7930355 -4.808818
 -4.856859  -4.91555   -5.0173445 -5.2122498 -5.2999945 -5.331196
 -5.364587  -5.3730955 -5.3916473 -5.4584084 -5.5086355 -5.5521536
 -5.5826054 -5.638232  -5.6992474 -5.722722  -5.8929358 -5.906193 ]"
['father', 'man', 'good', 'son', 'parent', 'child', 'person', 'hero', 'mother', 'boy', 'stranger', 'bad', 'perfect', 'great', 'grandfather', 'fool', 'doctor', 'single', 'teacher', 'baby', 'millionaire', 'big', 'very', 'complete', 'real', 'bird', 'happy', 'true', 'rock', 'wise']	"[-1.5421658 -2.3582687 -2.9594936 -3.3525715 -3.367138  -3.5556574
 -4.00578   -4.1668196 -4.4139214 -4.454381  -4.7930355 -4.808818
 -4.856859  -4.91555   -5.0173445 -5.2122498 -5.2999945 -5.331196
 -5.364587  -5.3730955 -5.3916473 -5.4584084 -5.5086355 -5.5521536
 -5.5826054 -5.638232  -5.6992474 -5.722722  -5.8929358 -5.906193 ]"
['good', '(n', 'woman', 'mother', 'grandmother', 'single', 'person', 'nurse', 'cook', 'teacher', 'widow', 'busy', 'great', 'little', 'parent', '____', '', 'step', 'kind', 'bride', 'strong', 'ching', 'source', 'iling', 'professional', 'gard', 'doctor', 'member', 'vegetarian', 'unts']	"[-3.010313  -3.3546944 -3.6634874 -3.8016644 -4.0808897 -4.199976
 -4.246269  -4.307454  -4.450781  -4.598235  -4.7895584 -4.837101
 -4.934656  -4.9539843 -4.991375  -5.004632  -5.0376186 -5.0486917
 -5.081665  -5.0968904 -5.1335945 -5.1405287 -5.174795  -5.182624
 -5.193036  -5.255062  -5.2705917 -5.3725405 -5.421234  -5.4381933]"
['good', '(n', 'woman', 'mother', 'grandmother', 'single', 'person', 'nurse', 'cook', 'teacher', 'widow', 'busy', 'great', 'little', 'parent', '____', '', 'step', 'kind', 'bride', 'strong', 'ching', 'source', 'iling', 'professional', 'gard', 'doctor', 'member', 'vegetarian', 'unts']	"[-3.010313  -3.3546944 -3.6634874 -3.8016644 -4.0808897 -4.199976
 -4.246269  -4.307454  -4.450781  -4.598235  -4.7895584 -4.837101
 -4.934656  -4.9539843 -4.991375  -5.004632  -5.0376186 -5.0486917
 -5.081665  -5.0968904 -5.1335945 -5.1405287 -5.174795  -5.182624
 -5.193036  -5.255062  -5.2705917 -5.3725405 -5.421234  -5.4381933]"
"['mother', 'parent', 'good', 'woman', 'person', 'father', 'child', 'perfect', 'nurse', 'man', 'teacher', 'bad', 'single', 'doctor', 'cook', 'caregiver', 'mom', 'baby', '(n', 'source', 'traditional', 'great', 'complete', 'friend', 'stranger', 'house', 'typical', 'servant', '""', '____']"	"[-1.4138851 -2.2667027 -2.7591    -3.216053  -3.604186  -4.02851
 -4.0385456 -4.413557  -4.5764065 -4.6306458 -4.6861506 -4.740918
 -4.9685163 -5.0912695 -5.1546164 -5.2450047 -5.249858  -5.4413147
 -5.466256  -5.5572376 -5.6327744 -5.646163  -5.721034  -5.7423
 -5.7454576 -5.7505865 -5.753537  -5.7908735 -5.867156  -5.8786507]"
"['mother', 'parent', 'good', 'woman', 'person', 'father', 'child', 'perfect', 'nurse', 'man', 'teacher', 'bad', 'single', 'doctor', 'cook', 'caregiver', 'mom', 'baby', '(n', 'source', 'traditional', 'great', 'complete', 'friend', 'stranger', 'house', 'typical', 'servant', '""', '____']"	"[-1.4138851 -2.2667027 -2.7591    -3.216053  -3.604186  -4.02851
 -4.0385456 -4.413557  -4.5764065 -4.6306458 -4.6861506 -4.740918
 -4.9685163 -5.0912695 -5.1546164 -5.2450047 -5.249858  -5.4413147
 -5.466256  -5.5572376 -5.6327744 -5.646163  -5.721034  -5.7423
 -5.7454576 -5.7505865 -5.753537  -5.7908735 -5.867156  -5.8786507]"
