tokens	logprobs
['female', 'woman', 'person', 'relative', 'mother', 'parent', 'sister', '______', 'family', 'close', 'lady', 'type', '____', 'blood', 'sibling', 'cousin', 'member', 'father', 'maternal', '(', 'part', '__', 'kind', 'male', '_____', 'term', '(n', '____', 'second', 'brother']	"[-1.1117897 -2.2248545 -2.5580635 -2.6075478 -3.1887665 -3.6283607
 -3.8171682 -3.97787   -4.0261097 -4.1324034 -4.291953  -4.4433727
 -4.5121202 -4.561548  -4.656684  -4.68106   -4.866585  -5.1672373
 -5.203271  -5.2336845 -5.2436943 -5.2701445 -5.320551  -5.391839
 -5.3989    -5.448967  -5.480644  -5.5642023 -5.567333  -5.7189713]"
['female', 'woman', 'person', 'relative', 'mother', 'parent', 'sister', '______', 'family', 'close', 'lady', 'type', '____', 'blood', 'sibling', 'cousin', 'member', 'father', 'maternal', '(', 'part', '__', 'kind', 'male', '_____', 'term', '(n', '____', 'second', 'brother']	"[-1.1117897 -2.2248545 -2.5580635 -2.6075478 -3.1887665 -3.6283607
 -3.8171682 -3.97787   -4.0261097 -4.1324034 -4.291953  -4.4433727
 -4.5121202 -4.561548  -4.656684  -4.68106   -4.866585  -5.1672373
 -5.203271  -5.2336845 -5.2436943 -5.2701445 -5.320551  -5.391839
 -5.3989    -5.448967  -5.480644  -5.5642023 -5.567333  -5.7189713]"
['mother', 'parent', 'relative', 'cousin', 'sister', 'blood', 'close', 'grandmother', 'mom', '______', 'direct', 'person', '(n', 'father', 'grand', 'family', 'friend', '____', 'real', 'child', 'biological', 'very', 'stranger', 'distant', 'good', 'niece', 'maternal', 'first', 'woman', 'part']	"[-1.5555105 -1.6993046 -2.9156046 -3.7007484 -3.873702  -3.8851757
 -3.9286842 -3.9738598 -4.1852913 -4.308404  -4.4686594 -4.4951725
 -4.4992905 -4.500125  -4.6283245 -4.6626368 -4.6867847 -4.704941
 -4.7854156 -4.8196964 -4.8430634 -4.8823423 -4.8836164 -4.9198093
 -5.1371374 -5.1943207 -5.1971855 -5.205042  -5.212844  -5.2723665]"
['mother', 'parent', 'relative', 'cousin', 'sister', 'blood', 'close', 'grandmother', 'mom', '______', 'direct', 'person', '(n', 'father', 'grand', 'family', 'friend', '____', 'real', 'child', 'biological', 'very', 'stranger', 'distant', 'good', 'niece', 'maternal', 'first', 'woman', 'part']	"[-1.5555105 -1.6993046 -2.9156046 -3.7007484 -3.873702  -3.8851757
 -3.9286842 -3.9738598 -4.1852913 -4.308404  -4.4686594 -4.4951725
 -4.4992905 -4.500125  -4.6283245 -4.6626368 -4.6867847 -4.704941
 -4.7854156 -4.8196964 -4.8430634 -4.8823423 -4.8836164 -4.9198093
 -5.1371374 -5.1943207 -5.1971855 -5.205042  -5.212844  -5.2723665]"
['man', 'male', 'person', 'father', 'relative', 'brother', 'parent', 'type', '______', 'family', '____', 'close', 'member', 'term', 'kind', 'part', 'cousin', '(', 'second', 'blood', 'sibling', 'paternal', '__', 'mother', 'title', '_____', 'kin', 'female', 'relation', 'grand']	"[-1.7814894 -1.8102598 -2.137373  -2.7848272 -3.066084  -3.3651752
 -3.546916  -3.8943415 -4.1914825 -4.233514  -4.5631113 -4.655698
 -4.6584873 -4.9515247 -4.9526377 -4.963212  -4.998622  -5.144925
 -5.2077723 -5.239335  -5.282255  -5.303343  -5.349887  -5.411254
 -5.5573187 -5.562682  -5.6326075 -5.6635036 -5.6836166 -5.728201 ]"
['man', 'male', 'person', 'father', 'relative', 'brother', 'parent', 'type', '______', 'family', '____', 'close', 'member', 'term', 'kind', 'part', 'cousin', '(', 'second', 'blood', 'sibling', 'paternal', '__', 'mother', 'title', '_____', 'kin', 'female', 'relation', 'grand']	"[-1.7814894 -1.8102598 -2.137373  -2.7848272 -3.066084  -3.3651752
 -3.546916  -3.8943415 -4.1914825 -4.233514  -4.5631113 -4.655698
 -4.6584873 -4.9515247 -4.9526377 -4.963212  -4.998622  -5.144925
 -5.2077723 -5.239335  -5.282255  -5.303343  -5.349887  -5.411254
 -5.5573187 -5.562682  -5.6326075 -5.6635036 -5.6836166 -5.728201 ]"
['father', 'parent', 'relative', 'close', 'direct', 'blood', 'brother', 'person', 'stranger', '______', 'man', 'family', 'distant', 'member', '____', 'grandfather', 'cousin', 'part', 'good', 'very', 'first', 'biological', 'grand', 'child', 'real', 'male', 'mother', 'friend', '__', '(n']	"[-1.8344297 -2.3092127 -2.880396  -3.186345  -3.3291245 -3.535493
 -3.6399403 -3.894086  -3.9613962 -3.9656162 -3.9737616 -4.0222216
 -4.358638  -4.375264  -4.4026403 -4.4037323 -4.4514446 -4.5084877
 -4.522991  -4.5991163 -4.7465696 -4.788088  -4.8053074 -4.8160896
 -4.839241  -4.8402567 -4.902567  -4.9558096 -4.994032  -5.1038094]"
['father', 'parent', 'relative', 'close', 'direct', 'blood', 'brother', 'person', 'stranger', '______', 'man', 'family', 'distant', 'member', '____', 'grandfather', 'cousin', 'part', 'good', 'very', 'first', 'biological', 'grand', 'child', 'real', 'male', 'mother', 'friend', '__', '(n']	"[-1.8344297 -2.3092127 -2.880396  -3.186345  -3.3291245 -3.535493
 -3.6399403 -3.894086  -3.9613962 -3.9656162 -3.9737616 -4.0222216
 -4.358638  -4.375264  -4.4026403 -4.4037323 -4.4514446 -4.5084877
 -4.522991  -4.5991163 -4.7465696 -4.788088  -4.8053074 -4.8160896
 -4.839241  -4.8402567 -4.902567  -4.9558096 -4.994032  -5.1038094]"
['man', 'little', 'certain', 'bit', 'person', 'father', 'few', '', 'male', 'lot', 'role', 'very', 'year', '(n', 'single', 'parent', 'wid', 'provider', 'good', 'member', '____', 'teacher', 'woman', 'great', 'mother', '______', 'family', 'mean', 'businessman', 'friend']	"[-2.4269714 -2.781847  -2.7994642 -3.0378475 -3.0432825 -3.164195
 -3.9392557 -4.061142  -4.178899  -4.443226  -4.468998  -4.494459
 -4.596059  -5.02672   -5.0489607 -5.1091995 -5.1486864 -5.181034
 -5.221491  -5.2333145 -5.2688456 -5.3146343 -5.3343782 -5.343851
 -5.3944407 -5.461055  -5.536311  -5.613352  -5.6459084 -5.6580667]"
['man', 'little', 'certain', 'bit', 'person', 'father', 'few', '', 'male', 'lot', 'role', 'very', 'year', '(n', 'single', 'parent', 'wid', 'provider', 'good', 'member', '____', 'teacher', 'woman', 'great', 'mother', '______', 'family', 'mean', 'businessman', 'friend']	"[-2.4269714 -2.781847  -2.7994642 -3.0378475 -3.0432825 -3.164195
 -3.9392557 -4.061142  -4.178899  -4.443226  -4.468998  -4.494459
 -4.596059  -5.02672   -5.0489607 -5.1091995 -5.1486864 -5.181034
 -5.221491  -5.2333145 -5.2688456 -5.3146343 -5.3343782 -5.343851
 -5.3944407 -5.461055  -5.536311  -5.613352  -5.6459084 -5.6580667]"
