context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.4024506	▁relative	['special', 'person', 'very', 'woman', 'wonderful']	aff	aff
An aunt is a	weapon	-11.72439	▁weapon	['special', 'person', 'very', 'woman', 'wonderful']	aff	neg
An aunt is not a	weapon	-10.426241	▁weapon	['relative', 'person', 'mother', 'parent', 'blood']	neg	neg
An aunt is not a	relative	-2.7080708	▁relative	['relative', 'person', 'mother', 'parent', 'blood']	neg	aff
An uncle is a	relative	-4.3994513	▁relative	['man', 'person', 'special', 'male', 'father']	aff	aff
An uncle is a	furniture	-14.842563	▁furniture	['man', 'person', 'special', 'male', 'father']	aff	neg
An uncle is not a	furniture	-12.526168	▁furniture	['father', 'biological', 'relative', 'man', 'person']	neg	neg
An uncle is not a	relative	-3.1523333	▁relative	['father', 'biological', 'relative', 'man', 'person']	neg	aff
A father is a	relative	-9.262095	▁relative	['man', 'father', 'child', 'person', 'parent']	aff	aff
A father is a	state	-10.08744	▁state	['man', 'father', 'child', 'person', 'parent']	aff	neg
A father is not a	state	-11.051548	▁state	['father', 'man', 'parent', 'son', 'biological']	neg	neg
A father is not a	relative	-7.95331	▁relative	['father', 'man', 'parent', 'son', 'biological']	neg	aff
A mother is a	relative	-9.346531	▁relative	['woman', 'person', 'mother', 'child', 'blessing']	aff	aff
A mother is a	color	-12.109236	▁color	['woman', 'person', 'mother', 'child', 'blessing']	aff	neg
A mother is not a	color	-10.302859	▁color	['mother', 'person', 'woman', 'human', 'perfect']	neg	neg
A mother is not a	relative	-7.7033625	▁relative	['mother', 'person', 'woman', 'human', 'perfect']	neg	aff
A brother is a	relative	-7.7880344	▁relative	['brother', 'person', 'gift', 'friend', 'special']	aff	aff
A brother is a	vehicle	-11.13566	▁vehicle	['brother', 'person', 'gift', 'friend', 'special']	aff	neg
A brother is not a	vehicle	-11.979215	▁vehicle	['brother', 'friend', 'sibling', 'blood', 'person']	neg	neg
A brother is not a	relative	-5.95481	▁relative	['brother', 'friend', 'sibling', 'blood', 'person']	neg	aff
A sister is a	relative	-7.8551083	▁relative	['person', 'gift', 'friend', 'special', 'woman']	aff	aff
A sister is a	metal	-12.420374	▁metal	['person', 'gift', 'friend', 'special', 'woman']	aff	neg
A sister is not a	metal	-12.042926	▁metal	['friend', 'sister', 'person', 'gift', 'sibling']	neg	neg
A sister is not a	relative	-4.649253	▁relative	['friend', 'sister', 'person', 'gift', 'sibling']	neg	aff
A cousin is a	relative	-2.9687767	▁relative	['person', 'close', 'family', 'relative', 'special']	aff	aff
A cousin is a	bird	-9.388433	▁bird	['person', 'close', 'family', 'relative', 'special']	aff	neg
A cousin is not a	bird	-10.07989	▁bird	['sibling', 'relative', 'friend', 'blood', 'relation']	neg	neg
A cousin is not a	relative	-2.080882	▁relative	['sibling', 'relative', 'friend', 'blood', 'relation']	neg	aff
A grandmother is a	relative	-7.200432	▁relative	['woman', 'special', 'person', 'blessing', 'gift']	aff	aff
A grandmother is a	vegetable	-11.474239	▁vegetable	['woman', 'special', 'person', 'blessing', 'gift']	aff	neg
A grandmother is not a	vegetable	-8.136651	▁vegetable	['grandmother', 'person', 'grandma', 'woman', 'mother']	neg	neg
A grandmother is not a	relative	-5.425706	▁relative	['grandmother', 'person', 'grandma', 'woman', 'mother']	neg	aff
A grandfather is a	relative	-6.5848293	▁relative	['man', 'person', 'special', 'father', 'gift']	aff	aff
A grandfather is a	disease	-11.9519005	▁disease	['man', 'person', 'special', 'father', 'gift']	aff	neg
A grandfather is not a	disease	-9.885529	▁disease	['man', 'grandfather', 'person', 'father', 'grand']	neg	neg
A grandfather is not a	relative	-5.3970585	▁relative	['man', 'grandfather', 'person', 'father', 'grand']	neg	aff
A nephew is a	relative	-4.611374	▁relative	['nephew', 'special', 'person', 'child', 'very']	aff	aff
A nephew is a	profession	-13.334778	▁profession	['nephew', 'special', 'person', 'child', 'very']	aff	neg
A nephew is not a	profession	-9.578724	▁profession	['nephew', 'child', 'relative', 'stranger', 'blood']	neg	neg
A nephew is not a	relative	-3.4364243	▁relative	['nephew', 'child', 'relative', 'stranger', 'blood']	neg	aff
A niece is a	relative	-4.3022385	▁relative	['niece', 'special', 'person', 'very', 'child']	aff	aff
A niece is a	profession	-14.237143	▁profession	['niece', 'special', 'person', 'very', 'child']	aff	neg
A niece is not a	profession	-9.244482	▁profession	['niece', 'relative', 'child', 'blood', 'sister']	neg	neg
A niece is not a	relative	-3.027073	▁relative	['niece', 'relative', 'child', 'blood', 'sister']	neg	aff
A husband is a	relative	-8.88719	▁relative	['man', 'person', 'husband', 'woman', 'very']	aff	aff
A husband is a	flower	-9.575575	▁flower	['man', 'person', 'husband', 'woman', 'very']	aff	neg
A husband is not a	flower	-8.616878	▁flower	['husband', 'man', 'wife', 'father', 'woman']	neg	neg
A husband is not a	relative	-7.962508	▁relative	['husband', 'man', 'wife', 'father', 'woman']	neg	aff
A son is a	relative	-9.733021	▁relative	['gift', 'blessing', 'son', 'reflection', 'man']	aff	aff
A son is a	bird	-8.418844	▁bird	['gift', 'blessing', 'son', 'reflection', 'man']	aff	neg
A son is not a	bird	-7.402935	▁bird	['son', 'child', 'gift', 'man', 'father']	neg	neg
A son is not a	relative	-7.700264	▁relative	['son', 'child', 'gift', 'man', 'father']	neg	aff
A daughter is a	relative	-10.077613	▁relative	['gift', 'blessing', 'daughter', 'mother', 'girl']	aff	aff
A daughter is a	fish	-12.3978815	▁fish	['gift', 'blessing', 'daughter', 'mother', 'girl']	aff	neg
A daughter is not a	fish	-10.071952	▁fish	['daughter', 'gift', 'child', 'blessing', 'person']	neg	neg
A daughter is not a	relative	-7.471736	▁relative	['daughter', 'gift', 'child', 'blessing', 'person']	neg	aff
A wife is a	relative	-10.014568	▁relative	['woman', 'blessing', 'person', 'wife', 'man']	aff	aff
A wife is a	sport	-13.17778	▁sport	['woman', 'blessing', 'person', 'wife', 'man']	aff	neg
A wife is not a	sport	-9.97562	▁sport	['man', 'possession', 'wife', 'husband', 'woman']	neg	neg
A wife is not a	relative	-8.411047	▁relative	['man', 'possession', 'wife', 'husband', 'woman']	neg	aff
A grandmom is a	relative	-7.1230145	▁relative	['special', 'woman', 'person', 'blessing', 'very']	aff	aff
A grandmom is a	weapon	-12.097479	▁weapon	['special', 'woman', 'person', 'blessing', 'very']	aff	neg
A grandmom is not a	weapon	-11.044215	▁weapon	['grand', 'grandmother', 'grandma', 'person', 'normal']	neg	neg
A grandmom is not a	relative	-5.8933992	▁relative	['grand', 'grandmother', 'grandma', 'person', 'normal']	neg	aff
A grandpop is a	relative	-5.0502777	▁relative	['grand', 'person', 'term', 'man', 'grandfather']	aff	aff
A grandpop is a	country	-9.869993	▁country	['grand', 'person', 'term', 'man', 'grandfather']	aff	neg
A grandpop is not a	country	-9.12295	▁country	['grand', 'grandfather', 'person', 'grandpa', 'term']	neg	neg
A grandpop is not a	relative	-4.2566013	▁relative	['grand', 'grandfather', 'person', 'grandpa', 'term']	neg	aff
An iron is a	metal	-4.5388727	▁metal	['cylinder', 'solid', 'device', 'good', 'very']	aff	aff
An iron is a	disease	-11.179559	▁disease	['cylinder', 'solid', 'device', 'good', 'very']	aff	neg
An iron is not a	disease	-10.90529	▁disease	['good', 'magnet', 'very', 'perfect', 'conductor']	neg	neg
An iron is not a	metal	-4.202834	▁metal	['good', 'magnet', 'very', 'perfect', 'conductor']	neg	aff
A copper is a	metal	-2.4876642	▁metal	['good', 'copper', 'metal', 'conductor', 'poor']	aff	aff
A copper is a	disease	-10.632487	▁disease	['good', 'copper', 'metal', 'conductor', 'poor']	aff	neg
A copper is not a	disease	-11.264697	▁disease	['good', 'very', 'conductor', 'magnetic', 'perfect']	neg	neg
A copper is not a	metal	-4.2641706	▁metal	['good', 'very', 'conductor', 'magnetic', 'perfect']	neg	aff
A steel is a	metal	-3.3059244	▁metal	['solid', 'ferro', 'non', 'mixture', 'metal']	aff	aff
A steel is a	profession	-13.710828	▁profession	['solid', 'ferro', 'non', 'mixture', 'metal']	aff	neg
A steel is not a	profession	-13.49066	▁profession	['good', 'very', 'magnetic', 'metal', 'pure']	neg	neg
A steel is not a	metal	-3.473549	▁metal	['good', 'very', 'magnetic', 'metal', 'pure']	neg	aff
A gold is a	metal	-3.2215023	▁metal	['gold', 'precious', 'metal', 'good', 'pure']	aff	aff
A gold is a	relative	-7.8975506	▁relative	['gold', 'precious', 'metal', 'good', 'pure']	aff	neg
A gold is not a	relative	-8.843271	▁relative	['gold', 'good', 'metal', 'precious', 'real']	neg	neg
A gold is not a	metal	-3.432106	▁metal	['gold', 'good', 'metal', 'precious', 'real']	neg	aff
An aluminum is a	metal	-2.977952	▁metal	['mixture', 'good', 'metal', 'material', 'conductor']	aff	aff
An aluminum is a	state	-9.502876	▁state	['mixture', 'good', 'metal', 'material', 'conductor']	aff	neg
An aluminum is not a	state	-8.56165	▁state	['good', 'very', 'conductor', 'magnetic', 'suitable']	neg	neg
An aluminum is not a	metal	-3.8545885	▁metal	['good', 'very', 'conductor', 'magnetic', 'suitable']	neg	aff
A silver is a	metal	-3.2436762	▁metal	['silver', 'precious', 'metal', 'pure', 'good']	aff	aff
A silver is an	animal	-9.237757	▁animal	['alloy', 'example', 'element', 'excellent', 'investment']	aff	neg
A silver is not an	animal	-6.812771	▁animal	['alloy', 'element', 'ideal', 'easy', 'option']	neg	neg
A silver is not a	metal	-3.2737274	▁metal	['good', 'silver', 'precious', 'metal', 'very']	neg	aff
A tin is a	metal	-3.1226635	▁metal	['container', 'metal', 'small', 'type', 'tin']	aff	aff
A tin is a	city	-9.042965	▁city	['container', 'metal', 'small', 'type', 'tin']	aff	neg
A tin is not a	city	-9.079554	▁city	['good', 'tin', 'very', 'metal', 'container']	neg	neg
A tin is not a	metal	-3.563469	▁metal	['good', 'tin', 'very', 'metal', 'container']	neg	aff
A zinc is a	metal	-3.1263227	▁metal	['metal', 'zinc', 'common', 'good', 'very']	aff	aff
A zinc is a	bird	-10.285676	▁bird	['metal', 'zinc', 'common', 'good', 'very']	aff	neg
A zinc is not a	bird	-10.389494	▁bird	['good', 'metal', 'very', 'magnetic', 'pure']	neg	neg
A zinc is not a	metal	-2.9192715	▁metal	['good', 'metal', 'very', 'magnetic', 'pure']	neg	aff
A brass is a	metal	-2.9433231	▁metal	['brass', 'type', 'metal', 'material', 'solid']	aff	aff
A brass is a	furniture	-9.610775	▁furniture	['brass', 'type', 'metal', 'material', 'solid']	aff	neg
A brass is not a	furniture	-10.166594	▁furniture	['metal', 'good', 'brass', 'pure', 'type']	neg	neg
A brass is not a	metal	-2.5265293	▁metal	['metal', 'good', 'brass', 'pure', 'type']	neg	aff
A lead is a	metal	-8.708717	▁metal	['lead', 'person', 'term', 'contact', 'potential']	aff	aff
A lead is a	color	-12.265282	▁color	['lead', 'person', 'term', 'contact', 'potential']	aff	neg
A lead is not a	color	-10.798126	▁color	['lead', 'sale', 'new', 'person', 'good']	neg	neg
A lead is not a	metal	-9.033424	▁metal	['lead', 'sale', 'new', 'person', 'good']	neg	aff
A bronze is a	metal	-1.658534	▁metal	['metal', 'mixture', 'type', 'solid', 'copper']	aff	aff
A bronze is a	vehicle	-12.4823065	▁vehicle	['metal', 'mixture', 'type', 'solid', 'copper']	aff	neg
A bronze is not a	vehicle	-9.172564	▁vehicle	['metal', 'bronze', 'good', 'precious', 'pure']	neg	neg
A bronze is not a	metal	-2.4692783	▁metal	['metal', 'bronze', 'good', 'precious', 'pure']	neg	aff
A magnesium is a	metal	-3.2142725	▁metal	['soft', 'very', 'good', 'metal', 'common']	aff	aff
A magnesium is a	tree	-11.902305	▁tree	['soft', 'very', 'good', 'metal', 'common']	aff	neg
A magnesium is not a	tree	-11.193967	▁tree	['good', 'very', 'metal', 'major', 'magnetic']	neg	neg
A magnesium is not a	metal	-3.124444	▁metal	['good', 'very', 'metal', 'major', 'magnetic']	neg	aff
A platinum is a	metal	-3.1207657	▁metal	['good', 'metal', 'very', 'platinum', 'naturally']	aff	aff
A platinum is a	relative	-7.1741333	▁relative	['good', 'metal', 'very', 'platinum', 'naturally']	aff	neg
A platinum is not a	relative	-9.040554	▁relative	['good', 'metal', 'very', 'pure', 'magnetic']	neg	neg
A platinum is not a	metal	-2.259058	▁metal	['good', 'metal', 'very', 'pure', 'magnetic']	neg	aff
A nickel is a	metal	-3.9123955	▁metal	['coin', 'transition', 'precious', 'shiny', 'solid']	aff	aff
A nickel is a	weapon	-12.242739	▁weapon	['coin', 'transition', 'precious', 'shiny', 'solid']	aff	neg
A nickel is not a	weapon	-8.82778	▁weapon	['good', 'very', 'precious', 'metal', 'bad']	neg	neg
A nickel is not a	metal	-3.2395763	▁metal	['good', 'very', 'precious', 'metal', 'bad']	neg	aff
A sodium is a	metal	-2.9879484	▁metal	['small', 'metal', 'very', 'group', 'soft']	aff	aff
A sodium is a	crime	-13.373416	▁crime	['small', 'metal', 'very', 'group', 'soft']	aff	neg
A sodium is not a	crime	-12.320933	▁crime	['good', 'metal', 'very', 'transition', 'group']	neg	neg
A sodium is not a	metal	-2.2361784	▁metal	['good', 'metal', 'very', 'transition', 'group']	neg	aff
A mercury is a	metal	-3.2567387	▁metal	['liquid', 'solid', 'metal', 'chemical', 'very']	aff	aff
A mercury is a	furniture	-13.738365	▁furniture	['liquid', 'solid', 'metal', 'chemical', 'very']	aff	neg
A mercury is not a	furniture	-13.327039	▁furniture	['good', 'very', 'conductor', 'pure', 'metal']	neg	neg
A mercury is not a	metal	-3.299798	▁metal	['good', 'very', 'conductor', 'pure', 'metal']	neg	aff
A potassium is a	metal	-2.341402	▁metal	['metal', 'very', 'group', 'member', 'good']	aff	aff
A potassium is a	disease	-10.828276	▁disease	['metal', 'very', 'group', 'member', 'good']	aff	neg
A potassium is not a	disease	-10.913197	▁disease	['good', 'metal', 'very', 'transition', 'group']	neg	neg
A potassium is not a	metal	-2.3843784	▁metal	['good', 'metal', 'very', 'transition', 'group']	neg	aff
A manganese is a	metal	-3.1423512	▁metal	['metal', 'common', 'rare', 'very', 'type']	aff	aff
A manganese is a	toy	-11.318794	▁toy	['metal', 'common', 'rare', 'very', 'type']	aff	neg
A manganese is not a	toy	-11.094521	▁toy	['metal', 'good', 'very', 'true', 'rare']	neg	neg
A manganese is not a	metal	-2.8858109	▁metal	['metal', 'good', 'very', 'true', 'rare']	neg	aff
A uranium is a	metal	-4.1854916	▁metal	['radioactive', 'type', 'heavy', 'naturally', 'rare']	aff	aff
A uranium is a	color	-10.052141	▁color	['radioactive', 'type', 'heavy', 'naturally', 'rare']	aff	neg
A uranium is not a	color	-8.236476	▁color	['good', 'metal', 'stable', 'very', 'radioactive']	neg	neg
A uranium is not a	metal	-3.0232162	▁metal	['good', 'metal', 'stable', 'very', 'radioactive']	neg	aff
A tungsten is a	metal	-2.780836	▁metal	['metal', 'good', 'material', 'semiconductor', 'conductor']	aff	aff
A tungsten is an	insect	-9.944463	▁insect	['element', 'important', 'ideal', 'essential', 'alloy']	aff	neg
A tungsten is not an	insect	-9.983423	▁insect	['ideal', 'element', 'alloy', 'appropriate', 'option']	neg	neg
A tungsten is not a	metal	-3.14684	▁metal	['good', 'very', 'conductor', 'magnetic', 'metal']	neg	aff
A cobalt is a	metal	-2.7084131	▁metal	['metal', 'mineral', 'rare', 'cobalt', 'blue']	aff	aff
A cobalt is a	flower	-11.190642	▁flower	['metal', 'mineral', 'rare', 'cobalt', 'blue']	aff	neg
A cobalt is not a	flower	-11.987319	▁flower	['good', 'very', 'metal', 'magnetic', 'rare']	neg	neg
A cobalt is not a	metal	-3.2042437	▁metal	['good', 'very', 'metal', 'magnetic', 'rare']	neg	aff
A titanium is a	metal	-2.9802246	▁metal	['para', 'mixture', 'titanium', 'transition', 'substance']	aff	aff
A titanium is a	country	-12.862	▁country	['para', 'mixture', 'titanium', 'transition', 'substance']	aff	neg
A titanium is not a	country	-10.065963	▁country	['good', 'very', 'magnetic', 'pure', 'metal']	neg	neg
A titanium is not a	metal	-3.4186983	▁metal	['good', 'very', 'magnetic', 'pure', 'metal']	neg	aff
A chromium is a	metal	-2.7394638	▁metal	['metal', 'transition', 'solid', 'very', 'good']	aff	aff
A chromium is a	bird	-12.717918	▁bird	['metal', 'transition', 'solid', 'very', 'good']	aff	neg
A chromium is not a	bird	-11.198817	▁bird	['magnetic', 'stable', 'good', 'very', 'catalyst']	neg	neg
A chromium is not a	metal	-3.7958899	▁metal	['magnetic', 'stable', 'good', 'very', 'catalyst']	neg	aff
An ore is a	metal	-7.252969	▁metal	['substance', 'naturally', 'material', 'mineral', 'natural']	aff	aff
An ore is a	tree	-12.586255	▁tree	['substance', 'naturally', 'material', 'mineral', 'natural']	aff	neg
An ore is not a	tree	-11.60413	▁tree	['pure', 'mineral', 'solution', 'mixture', 'natural']	neg	neg
An ore is not a	metal	-5.694766	▁metal	['pure', 'mineral', 'solution', 'mixture', 'natural']	neg	aff
A cadmium is a	metal	-2.2847843	▁metal	['metal', 'cadmium', 'rare', 'heavy', 'toxic']	aff	aff
A cadmium is a	disease	-8.774852	▁disease	['metal', 'cadmium', 'rare', 'heavy', 'toxic']	aff	neg
A cadmium is not a	disease	-9.768302	▁disease	['good', 'very', 'transition', 'metal', 'stable']	neg	neg
A cadmium is not a	metal	-3.4203787	▁metal	['good', 'very', 'transition', 'metal', 'stable']	neg	aff
A lithium is a	metal	-2.0815926	▁metal	['metal', 'very', 'soft', 'solid', 'highly']	aff	aff
A lithium is a	sport	-10.053879	▁sport	['metal', 'very', 'soft', 'solid', 'highly']	aff	neg
A lithium is not a	sport	-9.864973	▁sport	['good', 'very', 'metal', 'group', 'suitable']	neg	neg
A lithium is not a	metal	-2.6295128	▁metal	['good', 'very', 'metal', 'group', 'suitable']	neg	aff
A dog is an	animal	-1.4262066	▁animal	['animal', 'excellent', 'amazing', 'important', 'essential']	aff	aff
A dog is a	sport	-12.977634	▁sport	['man', 'dog', 'loyal', 'friend', 'faithful']	aff	neg
A dog is not a	sport	-8.826455	▁sport	['dog', 'pet', 'cat', 'toy', 'human']	neg	neg
A dog is not an	animal	-1.0380878	▁animal	['animal', 'ordinary', 'easy', 'object', 'automatic']	neg	aff
A cat is an	animal	-1.7041159	▁animal	['animal', 'excellent', 'amazing', 'interesting', 'adorable']	aff	aff
A cat is a	furniture	-11.3553	▁furniture	['cat', 'very', 'pet', 'wonderful', 'domesticated']	aff	neg
A cat is not a	furniture	-8.14716	▁furniture	['dog', 'cat', 'pet', 'good', 'toy']	neg	neg
A cat is not an	animal	-1.2688503	▁animal	['animal', 'easy', 'ordinary', 'uncommon', 'unusual']	neg	aff
A horse is an	animal	-0.7081909	▁animal	['animal', 'amazing', 'excellent', 'expensive', 'intelligent']	aff	aff
A horse is a	weapon	-11.657159	▁weapon	['horse', 'beautiful', 'large', 'domesticated', 'very']	aff	neg
A horse is not a	weapon	-10.064408	▁weapon	['horse', 'dog', 'good', 'car', 'machine']	neg	neg
A horse is not an	animal	-0.91271114	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'object']	neg	aff
A cow is an	animal	-0.8530283	▁animal	['animal', 'herb', 'important', 'excellent', 'agricultural']	aff	aff
A cow is a	fruit	-9.666998	▁fruit	['cow', 'domesticated', 'large', 'bovine', 'female']	aff	neg
A cow is not a	fruit	-7.489191	▁fruit	['cow', 'horse', 'dog', 'pig', 'chicken']	neg	neg
A cow is not an	animal	-0.67187023	▁animal	['animal', 'easy', 'ordinary', 'ox', 'object']	neg	aff
A lion is an	animal	-1.0768509	▁animal	['animal', 'apex', 'African', 'excellent', 'amazing']	aff	aff
A lion is a	profession	-15.793628	▁profession	['large', 'big', 'wild', 'king', 'very']	aff	neg
A lion is not a	profession	-13.091594	▁profession	['lion', 'dog', 'cat', 'bird', 'tiger']	neg	neg
A lion is not an	animal	-0.58559513	▁animal	['animal', 'easy', 'ordinary', 'antelope', 'elephant']	neg	aff
A tiger is an	animal	-1.3803091	▁animal	['animal', 'excellent', 'amazing', 'apex', 'endangered']	aff	aff
A tiger is a	city	-10.8735	▁city	['large', 'wild', 'big', 'carni', 'beautiful']	aff	neg
A tiger is not a	city	-9.107899	▁city	['tiger', 'cat', 'lion', 'dog', 'bear']	neg	neg
A tiger is not an	animal	-0.8002696	▁animal	['animal', 'easy', 'ordinary', 'endangered', 'average']	neg	aff
An elephant is an	animal	-1.0235915	▁animal	['animal', 'herb', 'elephant', 'amazing', 'African']	aff	aff
An elephant is a	flower	-10.19951	▁flower	['large', 'very', 'mammal', 'huge', 'big']	aff	neg
An elephant is not a	flower	-8.043878	▁flower	['bird', 'very', 'mammal', 'good', 'small']	neg	neg
An elephant is not an	animal	-0.9938841	▁animal	['animal', 'elephant', 'easy', 'ordinary', 'average']	neg	aff
A pig is an	animal	-0.87572193	▁animal	['animal', 'omni', 'agricultural', 'excellent', 'intelligent']	aff	aff
A pig is a	fruit	-9.986109	▁fruit	['domesticated', 'pig', 'large', 'domestic', 'farm']	aff	neg
A pig is not a	fruit	-7.7410526	▁fruit	['pig', 'dog', 'good', 'cow', 'chicken']	neg	neg
A pig is not an	animal	-0.71476984	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'ox']	neg	aff
A bear is an	animal	-0.9136028	▁animal	['animal', 'omni', 'amazing', 'excellent', 'herb']	aff	aff
A bear is a	weapon	-10.880866	▁weapon	['large', 'bear', 'mammal', 'type', 'wild']	aff	neg
A bear is not a	weapon	-8.062768	▁weapon	['bear', 'bird', 'good', 'dog', 'threat']	neg	neg
A bear is not an	animal	-0.71661854	▁animal	['animal', 'easy', 'enemy', 'ordinary', 'uncommon']	neg	aff
A mouse is an	animal	-1.6748829	▁animal	['animal', 'important', 'excellent', 'essential', 'extremely']	aff	aff
A mouse is a	weapon	-10.105946	▁weapon	['small', 'rodent', 'mammal', 'type', 'very']	aff	neg
A mouse is not a	weapon	-9.15894	▁weapon	['mouse', 'rodent', 'very', 'rat', 'good']	neg	neg
A mouse is not an	animal	-1.1477757	▁animal	['animal', 'easy', 'ideal', 'uncommon', 'insect']	neg	aff
A rat is an	animal	-1.2272053	▁animal	['animal', 'omni', 'excellent', 'intelligent', 'important']	aff	aff
A rat is a	fish	-9.573897	▁fish	['rodent', 'small', 'mammal', 'rat', 'member']	aff	neg
A rat is not a	fish	-4.755368	▁fish	['rat', 'dog', 'rodent', 'mouse', 'good']	neg	neg
A rat is not an	animal	-0.8263445	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'insect']	neg	aff
A deer is an	animal	-0.9910698	▁animal	['animal', 'herb', 'ung', 'important', 'excellent']	aff	aff
