context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.502495	Ġrelative	['friend', 'mother', 'person', 'great', 'good']	aff	aff
An aunt is a	weapon	-9.255943	Ġweapon	['friend', 'mother', 'person', 'great', 'good']	aff	neg
An aunt is not a	weapon	-7.9846115	Ġweapon	['stranger', 'bad', 'person', 'friend', 'mother']	neg	neg
An aunt is not a	relative	-5.58741	Ġrelative	['stranger', 'bad', 'person', 'friend', 'mother']	neg	aff
An uncle is a	relative	-4.022339	Ġrelative	['friend', 'man', 'father', 'person', 'good']	aff	aff
An uncle is a	furniture	-11.561142	Ġfurniture	['friend', 'man', 'father', 'person', 'good']	aff	neg
An uncle is not a	furniture	-10.904602	Ġfurniture	['stranger', 'friend', 'bad', 'person', 'good']	neg	neg
An uncle is not a	relative	-4.76577	Ġrelative	['stranger', 'friend', 'bad', 'person', 'good']	neg	aff
A father is a	relative	-7.091423	Ġrelative	['father', 'man', 'good', 'parent', 'great']	aff	aff
A father is a	state	-8.716286	Ġstate	['father', 'man', 'good', 'parent', 'great']	aff	neg
A father is not a	state	-7.447998	Ġstate	['man', 'child', 'stranger', 'father', 'bad']	neg	neg
A father is not a	relative	-6.9883957	Ġrelative	['man', 'child', 'stranger', 'father', 'bad']	neg	aff
A mother is a	relative	-7.806816	Ġrelative	['mother', 'woman', 'human', 'good', 'parent']	aff	aff
A mother is a	color	-10.373962	Ġcolor	['mother', 'woman', 'human', 'good', 'parent']	aff	neg
A mother is not a	color	-10.174728	Ġcolor	['stranger', 'child', 'victim', 'criminal', 'bad']	neg	neg
A mother is not a	relative	-8.263496	Ġrelative	['stranger', 'child', 'victim', 'criminal', 'bad']	neg	aff
A brother is a	relative	-5.683777	Ġrelative	['brother', 'father', 'son', 'friend', 'man']	aff	aff
A brother is a	vehicle	-9.179871	Ġvehicle	['brother', 'father', 'son', 'friend', 'man']	aff	neg
A brother is not a	vehicle	-9.141968	Ġvehicle	['brother', 'stranger', 'father', 'friend', 'man']	neg	neg
A brother is not a	relative	-5.459427	Ġrelative	['brother', 'stranger', 'father', 'friend', 'man']	neg	aff
A sister is a	relative	-5.738289	Ġrelative	['sister', 'friend', 'mother', 'daughter', 'brother']	aff	aff
