context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.9604673	Ġrelative	['woman', 'person', 'relative', '(n', 'female']	aff	aff
An aunt is a	weapon	-13.002921	Ġweapon	['woman', 'person', 'relative', '(n', 'female']	aff	neg
An aunt is not a	weapon	-10.554591	Ġweapon	['good', 'friend', 'person', 'relative', '(n']	neg	neg
An aunt is not a	relative	-3.6355276	Ġrelative	['good', 'friend', 'person', 'relative', '(n']	neg	aff
An uncle is a	relative	-4.112849	Ġrelative	['man', 'person', '(n', 'kind', 'friend']	aff	aff
An uncle is a	furniture	-10.792873	Ġfurniture	['man', 'person', '(n', 'kind', 'friend']	aff	neg
An uncle is not a	furniture	-10.895517	Ġfurniture	['person', 'friend', 'father', 'brother', 'good']	neg	neg
An uncle is not a	relative	-3.9245386	Ġrelative	['person', 'friend', 'father', 'brother', 'good']	neg	aff
A father is a	relative	-9.10743	Ġrelative	['good', 'farmer', 'man', 'gh', 'businessman']	aff	aff
A father is a	state	-9.191662	Ġstate	['good', 'farmer', 'man', 'gh', 'businessman']	aff	neg
A father is not a	state	-8.492748	Ġstate	['father', 'man', 'good', 'son', 'parent']	neg	neg
A father is not a	relative	-7.5242767	Ġrelative	['father', 'man', 'good', 'son', 'parent']	neg	aff
A mother is a	relative	-6.9786177	Ġrelative	['good', '(n', 'woman', 'mother', 'grandmother']	aff	aff
A mother is a	color	-9.60723	Ġcolor	['good', '(n', 'woman', 'mother', 'grandmother']	aff	neg
A mother is not a	color	-9.781855	Ġcolor	['mother', 'parent', 'good', 'woman', 'person']	neg	neg
A mother is not a	relative	-7.906207	Ġrelative	['mother', 'parent', 'good', 'woman', 'person']	neg	aff
A brother is a	relative	-6.112607	Ġrelative	['brother', 'man', 'good', 'son', 'friend']	aff	aff
A brother is a	vehicle	-8.71558	Ġvehicle	['brother', 'man', 'good', 'son', 'friend']	aff	neg
A brother is not a	vehicle	-8.949597	Ġvehicle	['brother', 'son', 'child', 'person', 'man']	neg	neg
A brother is not a	relative	-6.3396854	Ġrelative	['brother', 'son', 'child', 'person', 'man']	neg	aff
A sister is a	relative	-4.9671564	Ġrelative	['sister', 'girl', 'friend', 'female', 'daughter']	aff	aff
A sister is a	metal	-10.493	Ġmetal	['sister', 'girl', 'friend', 'female', 'daughter']	aff	neg
A sister is not a	metal	-11.667697	Ġmetal	['sister', 'brother', 'daughter', 'friend', 'girl']	neg	neg
A sister is not a	relative	-5.552623	Ġrelative	['sister', 'brother', 'daughter', 'friend', 'girl']	neg	aff
A cousin is a	relative	-2.828601	Ġrelative	['cousin', 'friend', 'relative', 'person', 'close']	aff	aff
A cousin is a	bird	-8.080678	Ġbird	['cousin', 'friend', 'relative', 'person', 'close']	aff	neg
A cousin is not a	bird	-7.300745	Ġbird	['cousin', 'relative', 'friend', 'good', 'child']	neg	neg
A cousin is not a	relative	-3.2903585	Ġrelative	['cousin', 'relative', 'friend', 'good', 'child']	neg	aff
A grandmother is a	relative	-8.351051	Ġrelative	['iling', 'baker', 'little', 'good', 'grandmother']	aff	aff
A grandmother is a	vegetable	-5.5620575	Ġvegetable	['iling', 'baker', 'little', 'good', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-7.1511984	Ġvegetable	['grandmother', 'mother', 'woman', 'person', 'child']	neg	neg
A grandmother is not a	relative	-6.259035	Ġrelative	['grandmother', 'mother', 'woman', 'person', 'child']	neg	aff
