tokens	logprobs
"['person', 'woman', 'relative', 'very', 'great', 'sister', 'member', 'good', 'cousin', 'kind', 'mother', 'friend', 'grandmother', 'close', 'female', 'family', 'wonderful', '""', 'big', 'girl', 'young', 'special', 'strong', 'lady', 'lot', 'real', 'beautiful', 'term', 'little', 'human']"	"[-2.4034433 -3.072919  -3.165411  -3.477419  -3.5049562 -3.9065037
 -3.9229946 -4.1736274 -4.177232  -4.202881  -4.4718823 -4.4762635
 -4.4955235 -4.5052915 -4.650126  -4.668018  -4.7506466 -4.8428392
 -4.860493  -4.90782   -4.990427  -5.039657  -5.2015424 -5.2800603
 -5.363898  -5.376497  -5.398986  -5.406691  -5.4085307 -5.446629 ]"
"['person', 'woman', 'relative', 'very', 'great', 'sister', 'member', 'good', 'cousin', 'kind', 'mother', 'friend', 'grandmother', 'close', 'female', 'family', 'wonderful', '""', 'big', 'girl', 'young', 'special', 'strong', 'lady', 'lot', 'real', 'beautiful', 'term', 'little', 'human']"	"[-2.4034433 -3.072919  -3.165411  -3.477419  -3.5049562 -3.9065037
 -3.9229946 -4.1736274 -4.177232  -4.202881  -4.4718823 -4.4762635
 -4.4955235 -4.5052915 -4.650126  -4.668018  -4.7506466 -4.8428392
 -4.860493  -4.90782   -4.990427  -5.039657  -5.2015424 -5.2800603
 -5.363898  -5.376497  -5.398986  -5.406691  -5.4085307 -5.446629 ]"
"['person', 'stranger', 'relative', 'friend', 'mother', 'member', 'parent', 'sister', 'victim', '""', 'good', 'family', 'babys', 'child', 'legal', 'substitute', 'real', 'woman', 'cousin', 'human', 'slave', 'criminal', 'grandmother', 'guardian', 'sibling', ""'"", 'part', 'bad', 'great', 'surrogate']"	"[-3.3700314 -3.3935242 -3.6486454 -3.7761364 -3.7841558 -3.8532562
 -3.9781284 -4.1784554 -4.2635317 -4.2835956 -4.3814545 -4.408987
 -4.418087  -4.5396147 -4.580021  -4.676922  -4.7625017 -4.786609
 -4.8367877 -4.840634  -5.0516343 -5.084437  -5.0973935 -5.1065497
 -5.142891  -5.3208504 -5.3295097 -5.463399  -5.518029  -5.5631595]"
"['person', 'stranger', 'relative', 'friend', 'mother', 'member', 'parent', 'sister', 'victim', '""', 'good', 'family', 'babys', 'child', 'legal', 'substitute', 'real', 'woman', 'cousin', 'human', 'slave', 'criminal', 'grandmother', 'guardian', 'sibling', ""'"", 'part', 'bad', 'great', 'surrogate']"	"[-3.3700314 -3.3935242 -3.6486454 -3.7761364 -3.7841558 -3.8532562
 -3.9781284 -4.1784554 -4.2635317 -4.2835956 -4.3814545 -4.408987
 -4.418087  -4.5396147 -4.580021  -4.676922  -4.7625017 -4.786609
 -4.8367877 -4.840634  -5.0516343 -5.084437  -5.0973935 -5.1065497
 -5.142891  -5.3208504 -5.3295097 -5.463399  -5.518029  -5.5631595]"
"['person', 'man', 'relative', 'very', 'great', 'member', 'kind', 'family', 'good', 'father', 'cousin', 'close', 'brother', 'big', '""', 'friend', 'guy', 'parent', 'special', 'real', 'male', 'senior', 'human', 'term', 'distant', 'key', 'lot', 'son', 'powerful', 'dead']"	"[-2.5080442 -3.1385937 -3.2852774 -3.6393967 -3.7321339 -3.7605677
 -4.094719  -4.1156354 -4.220442  -4.290457  -4.4199424 -4.49806
 -4.572228  -4.757061  -4.7656355 -4.769278  -4.7890525 -5.093549
 -5.09915   -5.243792  -5.2630672 -5.2994885 -5.3134365 -5.31539
 -5.436957  -5.48785   -5.509259  -5.5206575 -5.538656  -5.5420666]"
"['person', 'man', 'relative', 'very', 'great', 'member', 'kind', 'family', 'good', 'father', 'cousin', 'close', 'brother', 'big', '""', 'friend', 'guy', 'parent', 'special', 'real', 'male', 'senior', 'human', 'term', 'distant', 'key', 'lot', 'son', 'powerful', 'dead']"	"[-2.5080442 -3.1385937 -3.2852774 -3.6393967 -3.7321339 -3.7605677
 -4.094719  -4.1156354 -4.220442  -4.290457  -4.4199424 -4.49806
 -4.572228  -4.757061  -4.7656355 -4.769278  -4.7890525 -5.093549
 -5.09915   -5.243792  -5.2630672 -5.2994885 -5.3134365 -5.31539
 -5.436957  -5.48785   -5.509259  -5.5206575 -5.538656  -5.5420666]"
"['person', 'member', 'stranger', 'relative', 'friend', 'parent', 'father', 'family', '""', 'good', 'man', 'legal', 'criminal', 'child', 'bad', 'murderer', 'victim', 'brother', 'son', 'real', 'slave', 'part', 'human', 'hero', 'cousin', 'substitute', 'king', 'lawyer', ""'"", 'source']"	"[-3.3826637 -3.5347824 -3.7505074 -3.8360286 -3.8785396 -3.9018235
 -3.9670744 -4.3191123 -4.3587193 -4.4135494 -4.4478083 -4.4641805
 -4.6565075 -4.703851  -4.8950286 -4.9095173 -4.916852  -4.921838
 -4.959422  -4.968008  -4.993859  -5.025219  -5.029897  -5.0878534
 -5.265567  -5.391098  -5.400719  -5.4058833 -5.4217896 -5.478782 ]"
"['person', 'member', 'stranger', 'relative', 'friend', 'parent', 'father', 'family', '""', 'good', 'man', 'legal', 'criminal', 'child', 'bad', 'murderer', 'victim', 'brother', 'son', 'real', 'slave', 'part', 'human', 'hero', 'cousin', 'substitute', 'king', 'lawyer', ""'"", 'source']"	"[-3.3826637 -3.5347824 -3.7505074 -3.8360286 -3.8785396 -3.9018235
 -3.9670744 -4.3191123 -4.3587193 -4.4135494 -4.4478083 -4.4641805
 -4.6565075 -4.703851  -4.8950286 -4.9095173 -4.916852  -4.921838
 -4.959422  -4.968008  -4.993859  -5.025219  -5.029897  -5.0878534
 -5.265567  -5.391098  -5.400719  -5.4058833 -5.4217896 -5.478782 ]"
"['man', 'father', 'parent', 'person', 'hero', 'good', 'human', 'loving', 'mother', 'very', 'great', 'lot', 'child', 'wonderful', 'proud', 'real', 'son', 'kind', 'natural', '""', 'dad', 'strong', 'member', 'special', 'husband', 'family', 'woman', 'source', 'part', 'better']"	"[-1.8484192 -1.9273748 -3.7022018 -3.9287415 -3.9907808 -4.2147884
 -4.24401   -4.24553   -4.269435  -4.38092   -4.747045  -4.8325195
 -4.9084945 -4.9385076 -4.994282  -5.060946  -5.065693  -5.088301
 -5.1792417 -5.1886663 -5.2099595 -5.228883  -5.3203125 -5.3755
 -5.4519315 -5.4948716 -5.5565896 -5.594218  -5.626658  -5.6393433]"
"['man', 'father', 'parent', 'person', 'hero', 'good', 'human', 'loving', 'mother', 'very', 'great', 'lot', 'child', 'wonderful', 'proud', 'real', 'son', 'kind', 'natural', '""', 'dad', 'strong', 'member', 'special', 'husband', 'family', 'woman', 'source', 'part', 'better']"	"[-1.8484192 -1.9273748 -3.7022018 -3.9287415 -3.9907808 -4.2147884
 -4.24401   -4.24553   -4.269435  -4.38092   -4.747045  -4.8325195
 -4.9084945 -4.9385076 -4.994282  -5.060946  -5.065693  -5.088301
 -5.1792417 -5.1886663 -5.2099595 -5.228883  -5.3203125 -5.3755
 -5.4519315 -5.4948716 -5.5565896 -5.594218  -5.626658  -5.6393433]"
