tokens	logprobs
['person', 'relative', 'female', 'close', 'sister', 'family', 'type', 'woman', 'special', 'member', 'very', 'sibling', 'blood', 'term', 'male', 'parent', 'beloved', 'kind', 'second', 'great', 'relation', 'cousin', 'mother', 'friend', 'brother', 'role', 'more', 'wonderful', 'niece', 'relationship']	"[-1.7068005 -2.0031471 -2.164545  -3.0734844 -3.1183376 -3.3443909
 -3.609106  -3.622158  -3.7588596 -3.907899  -3.9129057 -4.055072
 -4.139879  -4.290122  -4.588011  -4.718565  -4.8609467 -4.8848886
 -4.892888  -4.908184  -4.9592514 -5.018202  -5.0837097 -5.1890574
 -5.270363  -5.493046  -5.5270185 -5.5327253 -5.5370665 -5.6491966]"
['person', 'relative', 'female', 'close', 'sister', 'family', 'type', 'woman', 'special', 'member', 'very', 'sibling', 'blood', 'term', 'male', 'parent', 'beloved', 'kind', 'second', 'great', 'relation', 'cousin', 'mother', 'friend', 'brother', 'role', 'more', 'wonderful', 'niece', 'relationship']	"[-1.7068005 -2.0031471 -2.164545  -3.0734844 -3.1183376 -3.3443909
 -3.609106  -3.622158  -3.7588596 -3.907899  -3.9129057 -4.055072
 -4.139879  -4.290122  -4.588011  -4.718565  -4.8609467 -4.8848886
 -4.892888  -4.908184  -4.9592514 -5.018202  -5.0837097 -5.1890574
 -5.270363  -5.493046  -5.5270185 -5.5327253 -5.5370665 -5.6491966]"
"['parent', 'mother', 'blood', 'relative', 'substitute', 'legal', 'real', 'biological', 'person', 'family', 'mom', 'replacement', 'good', 'second', 'close', 'guardian', 'grandmother', 'god', 'friend', 'sister', 'âĢľ', 'child', 'part', 'relation', 'sibling', 'step', 'father', '""', 'bad', 'grand']"	"[-1.8880539 -2.0328827 -2.6553116 -2.7473812 -3.264803  -3.5898905
 -3.9245653 -3.9368124 -4.0808306 -4.081049  -4.2223024 -4.240262
 -4.343812  -4.4273033 -4.5177364 -4.527438  -4.638503  -4.8547173
 -4.8836975 -5.091379  -5.153981  -5.1570616 -5.2728786 -5.296157
 -5.319525  -5.387993  -5.3982115 -5.4132442 -5.4261255 -5.4620457]"
"['parent', 'mother', 'blood', 'relative', 'substitute', 'legal', 'real', 'biological', 'person', 'family', 'mom', 'replacement', 'good', 'second', 'close', 'guardian', 'grandmother', 'god', 'friend', 'sister', 'âĢľ', 'child', 'part', 'relation', 'sibling', 'step', 'father', '""', 'bad', 'grand']"	"[-1.8880539 -2.0328827 -2.6553116 -2.7473812 -3.264803  -3.5898905
 -3.9245653 -3.9368124 -4.0808306 -4.081049  -4.2223024 -4.240262
 -4.343812  -4.4273033 -4.5177364 -4.527438  -4.638503  -4.8547173
 -4.8836975 -5.091379  -5.153981  -5.1570616 -5.2728786 -5.296157
 -5.319525  -5.387993  -5.3982115 -5.4132442 -5.4261255 -5.4620457]"
['person', 'relative', 'male', 'close', 'man', 'family', 'very', 'type', 'brother', 'member', 'special', 'term', 'great', 'sibling', 'blood', 'parent', 'kind', 'role', 'cousin', 'beloved', 'father', 'friend', 'wonderful', 'loved', 'relation', 'good', 'figure', 'key', 'god', 'second']	"[-1.6580162 -1.9385242 -2.7093964 -3.2644215 -3.2937565 -3.5919495
 -3.6252995 -3.787222  -3.8089676 -3.881277  -3.8889542 -4.0174866
 -4.2190647 -4.294077  -4.2947006 -4.341981  -4.61992   -4.713008
 -4.8544607 -4.880369  -4.9968033 -5.036047  -5.0811195 -5.320019
 -5.342269  -5.3975754 -5.4029264 -5.4445934 -5.5247803 -5.5465117]"
['person', 'relative', 'male', 'close', 'man', 'family', 'very', 'type', 'brother', 'member', 'special', 'term', 'great', 'sibling', 'blood', 'parent', 'kind', 'role', 'cousin', 'beloved', 'father', 'friend', 'wonderful', 'loved', 'relation', 'good', 'figure', 'key', 'god', 'second']	"[-1.6580162 -1.9385242 -2.7093964 -3.2644215 -3.2937565 -3.5919495
 -3.6252995 -3.787222  -3.8089676 -3.881277  -3.8889542 -4.0174866
 -4.2190647 -4.294077  -4.2947006 -4.341981  -4.61992   -4.713008
 -4.8544607 -4.880369  -4.9968033 -5.036047  -5.0811195 -5.320019
 -5.342269  -5.3975754 -5.4029264 -5.4445934 -5.5247803 -5.5465117]"
"['parent', 'relative', 'father', 'blood', 'substitute', 'good', 'legal', 'real', 'biological', 'guardian', 'close', 'mother', 'family', 'person', 'replacement', 'second', 'friend', 'bad', 'part', 'brother', 'âĢľ', 'child', 'stranger', 'god', 'role', 'member', 'dad', 'suitable', '""', 'very']"	"[-2.1442432 -2.7343178 -2.7472591 -2.8048325 -3.431652  -3.4518661
 -3.8197165 -3.9201708 -3.9775553 -4.056988  -4.1307526 -4.1323624
 -4.1376038 -4.156583  -4.182742  -4.541564  -4.596076  -4.6298313
 -4.6504354 -4.9154205 -4.95372   -4.983696  -5.0177097 -5.0511036
 -5.0577517 -5.109418  -5.120165  -5.231144  -5.2593517 -5.26342  ]"
"['parent', 'relative', 'father', 'blood', 'substitute', 'good', 'legal', 'real', 'biological', 'guardian', 'close', 'mother', 'family', 'person', 'replacement', 'second', 'friend', 'bad', 'part', 'brother', 'âĢľ', 'child', 'stranger', 'god', 'role', 'member', 'dad', 'suitable', '""', 'very']"	"[-2.1442432 -2.7343178 -2.7472591 -2.8048325 -3.431652  -3.4518661
 -3.8197165 -3.9201708 -3.9775553 -4.056988  -4.1307526 -4.1323624
 -4.1376038 -4.156583  -4.182742  -4.541564  -4.596076  -4.6298313
 -4.6504354 -4.9154205 -4.95372   -4.983696  -5.0177097 -5.0511036
 -5.0577517 -5.109418  -5.120165  -5.231144  -5.2593517 -5.26342  ]"
['man', 'person', 'son', 'child', 'hero', 'role', 'father', 'source', 'very', 'boy', 'gift', 'friend', 'treasure', 'great', 'blessing', 'teacher', 'little', 'special', 'good', 'mother', 'wonderful', 'big', 'male', 'human', 'protector', 'unique', 'king', 'living', 'symbol', 'vital']	"[-1.931387  -2.4887505 -2.7137947 -3.471157  -3.5518599 -3.6713467
 -4.01027   -4.0858154 -4.121023  -4.205261  -4.3728676 -4.3737907
 -4.494895  -4.608057  -4.622139  -4.7065287 -4.7405405 -4.7680206
 -4.7854815 -4.8141613 -4.9471664 -5.0450983 -5.0629444 -5.1167116
 -5.129487  -5.199542  -5.223323  -5.223612  -5.243353  -5.339573 ]"
['man', 'person', 'son', 'child', 'hero', 'role', 'father', 'source', 'very', 'boy', 'gift', 'friend', 'treasure', 'great', 'blessing', 'teacher', 'little', 'special', 'good', 'mother', 'wonderful', 'big', 'male', 'human', 'protector', 'unique', 'king', 'living', 'symbol', 'vital']	"[-1.931387  -2.4887505 -2.7137947 -3.471157  -3.5518599 -3.6713467
 -4.01027   -4.0858154 -4.121023  -4.205261  -4.3728676 -4.3737907
 -4.494895  -4.608057  -4.622139  -4.7065287 -4.7405405 -4.7680206
 -4.7854815 -4.8141613 -4.9471664 -5.0450983 -5.0629444 -5.1167116
 -5.129487  -5.199542  -5.223323  -5.223612  -5.243353  -5.339573 ]"
