context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.582	Ġrelative	['person', 'great', 'woman', 'mother', 'wonderful']	aff	aff
An aunt is a	weapon	-9.266	Ġweapon	['person', 'great', 'woman', 'mother', 'wonderful']	aff	neg
An aunt is not a	weapon	-9.766	Ġweapon	['relative', 'mother', 'stranger', 'grand', 'grandmother']	neg	neg
An aunt is not a	relative	-2.188	Ġrelative	['relative', 'mother', 'stranger', 'grand', 'grandmother']	neg	aff
An uncle is a	relative	-3.797	Ġrelative	['man', 'person', 'great', 'good', 'father']	aff	aff
An uncle is a	furniture	-13.19	Ġfurniture	['man', 'person', 'great', 'good', 'father']	aff	neg
An uncle is not a	furniture	-12.63	Ġfurniture	['father', 'relative', 'friend', 'stranger', 'good']	neg	neg
An uncle is not a	relative	-2.719	Ġrelative	['father', 'relative', 'friend', 'stranger', 'good']	neg	aff
A father is a	relative	-9.01	Ġrelative	['man', 'father', 'hero', 'parent', 'person']	aff	aff
A father is a	state	-8.836	Ġstate	['man', 'father', 'hero', 'parent', 'person']	aff	neg
A father is not a	state	-8.7	Ġstate	['man', 'father', 'parent', 'bad', 'good']	neg	neg
A father is not a	relative	-7.406	Ġrelative	['man', 'father', 'parent', 'bad', 'good']	neg	aff
A mother is a	relative	-9.086	Ġrelative	['mother', 'woman', 'wonderful', 'hero', 'person']	aff	aff
A mother is a	color	-11.734	Ġcolor	['mother', 'woman', 'wonderful', 'hero', 'person']	aff	neg
A mother is not a	color	-11.17	Ġcolor	['mother', 'victim', 'woman', 'person', 'good']	neg	neg
A mother is not a	relative	-8.14	Ġrelative	['mother', 'victim', 'woman', 'person', 'good']	neg	aff
A brother is a	relative	-6.242	Ġrelative	['brother', 'man', 'father', 'son', 'good']	aff	aff
A brother is a	vehicle	-11.055	Ġvehicle	['brother', 'man', 'father', 'son', 'good']	aff	neg
A brother is not a	vehicle	-10.984	Ġvehicle	['brother', 'sister', 'father', 'man', 'son']	neg	neg
A brother is not a	relative	-4.188	Ġrelative	['brother', 'sister', 'father', 'man', 'son']	neg	aff
A sister is a	relative	-6.703	Ġrelative	['sister', 'woman', 'mother', 'person', 'brother']	aff	aff
A sister is a	metal	-11.234	Ġmetal	['sister', 'woman', 'mother', 'person', 'brother']	aff	neg
A sister is not a	metal	-12.07	Ġmetal	['sister', 'brother', 'mother', 'stranger', 'daughter']	neg	neg
A sister is not a	relative	-4.78	Ġrelative	['sister', 'brother', 'mother', 'stranger', 'daughter']	neg	aff
A cousin is a	relative	-2.61	Ġrelative	['cousin', 'relative', 'friend', 'person', 'good']	aff	aff
A cousin is a	bird	-9.36	Ġbird	['cousin', 'relative', 'friend', 'person', 'good']	aff	neg
A cousin is not a	bird	-11.086	Ġbird	['relative', 'cousin', 'friend', 'brother', 'blood']	neg	neg
A cousin is not a	relative	-2.016	Ġrelative	['relative', 'cousin', 'friend', 'brother', 'blood']	neg	aff
A grandmother is a	relative	-6.86	Ġrelative	['grandmother', 'woman', 'hero', 'mother', 'wonderful']	aff	aff
A grandmother is a	vegetable	-10.0	Ġvegetable	['grandmother', 'woman', 'hero', 'mother', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-7.39	Ġvegetable	['grandmother', 'stranger', 'mother', 'child', 'person']	neg	neg
A grandmother is not a	relative	-5.766	Ġrelative	['grandmother', 'stranger', 'mother', 'child', 'person']	neg	aff
A grandfather is a	relative	-6.492	Ġrelative	['man', 'grandfather', 'hero', 'father', 'grand']	aff	aff
A grandfather is a	disease	-12.23	Ġdisease	['man', 'grandfather', 'hero', 'father', 'grand']	aff	neg
A grandfather is not a	disease	-10.945	Ġdisease	['grandfather', 'father', 'man', 'hero', 'good']	neg	neg
A grandfather is not a	relative	-5.734	Ġrelative	['grandfather', 'father', 'man', 'hero', 'good']	neg	aff
A nephew is a	relative	-3.5	Ġrelative	['brother', 'person', 'relative', 'good', 'nephew']	aff	aff
A nephew is a	profession	-12.37	Ġprofession	['brother', 'person', 'relative', 'good', 'nephew']	aff	neg
A nephew is not a	profession	-13.28	Ġprofession	['relative', 'blood', 'brother', 'cousin', 'nephew']	neg	neg
A nephew is not a	relative	-2.297	Ġrelative	['relative', 'blood', 'brother', 'cousin', 'nephew']	neg	aff
A niece is a	relative	-3.818	Ġrelative	['niece', 'great', 'good', 'cousin', 'person']	aff	aff
A niece is a	profession	-12.305	Ġprofession	['niece', 'great', 'good', 'cousin', 'person']	aff	neg
A niece is not a	profession	-12.875	Ġprofession	['relative', 'niece', 'cousin', 'blood', 'nephew']	neg	neg
A niece is not a	relative	-2.438	Ġrelative	['relative', 'niece', 'cousin', 'blood', 'nephew']	neg	aff
A husband is a	relative	-8.39	Ġrelative	['man', 'husband', 'good', 'father', 'person']	aff	aff
A husband is a	flower	-10.09	Ġflower	['man', 'husband', 'good', 'father', 'person']	aff	neg
A husband is not a	flower	-9.44	ĠF	['man', 'husband', 'slave', 'good', 'father']	neg	neg
A husband is not a	relative	-7.453	Ġrelative	['man', 'husband', 'slave', 'good', 'father']	neg	aff
A son is a	relative	-8.82	Ġrelative	['man', 'father', 'son', 'blessing', 'wonderful']	aff	aff
A son is a	bird	-9.49	Ġbird	['man', 'father', 'son', 'blessing', 'wonderful']	aff	neg
A son is not a	bird	-9.19	Ġbird	['father', 'son', 'daughter', 'man', 'child']	neg	neg
A son is not a	relative	-6.332	Ġrelative	['father', 'son', 'daughter', 'man', 'child']	neg	aff
A daughter is a	relative	-9.31	Ġrelative	['blessing', 'gift', 'treasure', 'woman', 'wonderful']	aff	aff
A daughter is a	fish	-9.54	Ġfish	['blessing', 'gift', 'treasure', 'woman', 'wonderful']	aff	neg
A daughter is not a	fish	-8.66	Ġfish	['daughter', 'mother', 'child', 'son', 'stranger']	neg	neg
A daughter is not a	relative	-6.93	Ġrelative	['daughter', 'mother', 'child', 'son', 'stranger']	neg	aff
A wife is a	relative	-8.88	Ġrelative	['woman', 'wife', 'good', 'wonderful', 'very']	aff	aff
A wife is a	sport	-9.15	Ġsport	['woman', 'wife', 'good', 'wonderful', 'very']	aff	neg
A wife is not a	sport	-9.3	Ġsport	['slave', 'wife', 'woman', 'man', 'servant']	neg	neg
A wife is not a	relative	-8.34	Ġrelative	['slave', 'wife', 'woman', 'man', 'servant']	neg	aff
A grandmom is a	relative	-6.85	Ġrelative	['grand', 'woman', 'grandmother', 'mom', 'great']	aff	aff
A grandmom is a	weapon	-11.32	Ġweapon	['grand', 'woman', 'grandmother', 'mom', 'great']	aff	neg
A grandmom is not a	weapon	-10.55	Ġweapon	['grand', 'grandmother', 'mom', 'good', 'great']	neg	neg
A grandmom is not a	relative	-6.742	Ġrelative	['grand', 'grandmother', 'mom', 'good', 'great']	neg	aff
A grandpop is a	relative	-4.83	Ġrelative	['person', 'grand', 'man', 'great', 'type']	aff	aff
A grandpop is a	country	-7.953	Ġcountry	['person', 'grand', 'man', 'great', 'type']	aff	neg
A grandpop is not a	country	-8.625	Ġcountry	['grand', 'grandfather', 'great', 'person', 'man']	neg	neg
A grandpop is not a	relative	-5.977	Ġrelative	['grand', 'grandfather', 'great', 'person', 'man']	neg	aff
An iron is a	metal	-1.656	Ġmetal	['metal', 'heavy', 'chemical', 'material', 'substance']	aff	aff
An iron is a	disease	-9.516	Ġdisease	['metal', 'heavy', 'chemical', 'material', 'substance']	aff	neg
An iron is not a	disease	-7.38	Ġdisease	['metal', 'good', 'bad', 'simple', 'thing']	neg	neg
An iron is not a	metal	-2.96	Ġmetal	['metal', 'good', 'bad', 'simple', 'thing']	neg	aff
A copper is a	metal	-1.8125	Ġmetal	['metal', 'metallic', 'very', 'copper', 'precious']	aff	aff
A copper is a	disease	-9.75	Ġdisease	['metal', 'metallic', 'very', 'copper', 'precious']	aff	neg
A copper is not a	disease	-8.66	Ġdisease	['copper', 'metal', 'good', 'bad', 'coin']	neg	neg
A copper is not a	metal	-2.984	Ġmetal	['copper', 'metal', 'good', 'bad', 'coin']	neg	aff
A steel is a	metal	-1.719	Ġmetal	['material', 'metal', 'substance', 'kind', 'hard']	aff	aff
A steel is a	profession	-13.54	Ġprofession	['material', 'metal', 'substance', 'kind', 'hard']	aff	neg
A steel is not a	profession	-11.17	Ġprofession	['metal', 'material', 'steel', 'good', 'simple']	neg	neg
A steel is not a	metal	-2.273	Ġmetal	['metal', 'material', 'steel', 'good', 'simple']	neg	aff
A gold is a	metal	-2.047	Ġmetal	['precious', 'metal', 'very', 'valuable', 'rare']	aff	aff
A gold is a	relative	-8.0	Ġrelative	['precious', 'metal', 'very', 'valuable', 'rare']	aff	neg
A gold is not a	relative	-8.5	Ġrelative	['gold', 'metal', 'commodity', 'good', 'silver']	neg	neg
A gold is not a	metal	-2.781	Ġmetal	['gold', 'metal', 'commodity', 'good', 'silver']	neg	aff
An aluminum is a	metal	-1.906	Ġmetal	['metal', 'very', 'good', 'material', 'basic']	aff	aff
An aluminum is a	state	-8.72	Ġstate	['metal', 'very', 'good', 'material', 'basic']	aff	neg
An aluminum is not a	state	-8.72	Ġstate	['good', 'metal', 'very', 'material', 'perfect']	neg	neg
An aluminum is not a	metal	-2.791	Ġmetal	['good', 'metal', 'very', 'material', 'perfect']	neg	aff
A silver is a	metal	-1.906	Ġmetal	['metal', 'precious', 'very', 'metallic', 'silver']	aff	aff
A silver is an	animal	-7.25	Ġanimal	['alloy', 'element', 'important', 'essential', 'attractive']	aff	neg
A silver is not an	animal	-5.445	Ġanimal	['easy', 'alloy', 'element', 'object', 'ordinary']	neg	neg
A silver is not a	metal	-2.938	Ġmetal	['silver', 'metal', 'good', 'gold', 'bad']	neg	aff
A tin is a	metal	-1.8125	Ġmetal	['metal', 'metallic', 'chemical', 'small', 'very']	aff	aff
A tin is a	city	-10.16	Ġcity	['metal', 'metallic', 'chemical', 'small', 'very']	aff	neg
A tin is not a	city	-7.8	Ġcity	['metal', 'good', 'tin', 'bad', 'copper']	neg	neg
A tin is not a	metal	-2.639	Ġmetal	['metal', 'good', 'tin', 'bad', 'copper']	neg	aff
A zinc is a	metal	-1.75	Ġmetal	['metal', 'very', 'transition', 'metallic', 'non']	aff	aff
