tokens	logprobs
['special', 'woman', 'mother', 'very', 'person', 'female', 'second', 'wonderful', 'great', 'gift', 'friend', 'sister', 'blessing', 'role', 'daughter', 'unique', 'girl', 'beautiful', 'precious', 'lady', 'maternal', 'guardian', 'parent', 'kind', 'mom', 'true', 'child', 'best', 'god', 'little']	"[-2.2302094 -2.4846191 -2.819252  -2.8256302 -3.0017014 -3.354454
 -3.4380798 -3.4677887 -3.4983902 -3.5027924 -3.860817  -4.1031113
 -4.2406693 -4.2505035 -4.4611664 -4.4915543 -4.7326202 -4.887314
 -4.9246216 -4.9298325 -5.0205536 -5.024925  -5.07621   -5.0792694
 -5.0920486 -5.1148224 -5.1656113 -5.357567  -5.475235  -5.4832916]"
['special', 'woman', 'mother', 'very', 'person', 'female', 'second', 'wonderful', 'great', 'gift', 'friend', 'sister', 'blessing', 'role', 'daughter', 'unique', 'girl', 'beautiful', 'precious', 'lady', 'maternal', 'guardian', 'parent', 'kind', 'mom', 'true', 'child', 'best', 'god', 'little']	"[-2.2302094 -2.4846191 -2.819252  -2.8256302 -3.0017014 -3.354454
 -3.4380798 -3.4677887 -3.4983902 -3.5027924 -3.860817  -4.1031113
 -4.2406693 -4.2505035 -4.4611664 -4.4915543 -4.7326202 -4.887314
 -4.9246216 -4.9298325 -5.0205536 -5.024925  -5.07621   -5.0792694
 -5.0920486 -5.1148224 -5.1656113 -5.357567  -5.475235  -5.4832916]"
"['mother', 'parent', 'substitute', 'person', 'babys', 'friend', 'blood', 'replacement', 'role', 'relative', 'second', 'child', 'sister', 'mom', 'word', 'biological', 'woman', 'parental', 'legal', 'mere', 'baby', 'guardian', 'daughter', 'stranger', 'member', 'family', 'mum', 'fairy', 'surrogate', '""']"	"[-2.0588684 -2.1294403 -3.3814697 -3.3970947 -3.429016  -3.5513
 -3.585022  -3.9810028 -4.0209656 -4.0333405 -4.0428925 -4.1368256
 -4.2205353 -4.258911  -4.2903137 -4.349533  -4.604492  -4.662781
 -4.7368164 -4.7393646 -4.984482  -5.0127716 -5.267044  -5.270462
 -5.2991486 -5.324539  -5.331253  -5.3364563 -5.3549805 -5.3753357]"
"['mother', 'parent', 'substitute', 'person', 'babys', 'friend', 'blood', 'replacement', 'role', 'relative', 'second', 'child', 'sister', 'mom', 'word', 'biological', 'woman', 'parental', 'legal', 'mere', 'baby', 'guardian', 'daughter', 'stranger', 'member', 'family', 'mum', 'fairy', 'surrogate', '""']"	"[-2.0588684 -2.1294403 -3.3814697 -3.3970947 -3.429016  -3.5513
 -3.585022  -3.9810028 -4.0209656 -4.0333405 -4.0428925 -4.1368256
 -4.2205353 -4.258911  -4.2903137 -4.349533  -4.604492  -4.662781
 -4.7368164 -4.7393646 -4.984482  -5.0127716 -5.267044  -5.270462
 -5.2991486 -5.324539  -5.331253  -5.3364563 -5.3549805 -5.3753357]"
['man', 'father', 'male', 'person', 'special', 'very', 'great', 'wonderful', 'brother', 'role', 'friend', 'paternal', 'gift', 'blessing', 'guy', 'unique', 'kind', 'guardian', 'son', 'precious', 'second', 'parent', 'mentor', 'gentleman', 'significant', 'close', 'fun', 'dad', 'child', 'true']	"[-2.085846  -2.3416443 -2.4888153 -2.5546646 -2.5963821 -2.8818665
 -3.119133  -3.8796997 -3.8875656 -4.165825  -4.3817825 -4.481285
 -4.596016  -4.6060944 -4.823723  -4.91098   -4.992096  -5.010971
 -5.1161423 -5.145378  -5.1480713 -5.21299   -5.229248  -5.381752
 -5.4444885 -5.458847  -5.4911804 -5.497467  -5.503868  -5.576126 ]"
['man', 'father', 'male', 'person', 'special', 'very', 'great', 'wonderful', 'brother', 'role', 'friend', 'paternal', 'gift', 'blessing', 'guy', 'unique', 'kind', 'guardian', 'son', 'precious', 'second', 'parent', 'mentor', 'gentleman', 'significant', 'close', 'fun', 'dad', 'child', 'true']	"[-2.085846  -2.3416443 -2.4888153 -2.5546646 -2.5963821 -2.8818665
 -3.119133  -3.8796997 -3.8875656 -4.165825  -4.3817825 -4.481285
 -4.596016  -4.6060944 -4.823723  -4.91098   -4.992096  -5.010971
 -5.1161423 -5.145378  -5.1480713 -5.21299   -5.229248  -5.381752
 -5.4444885 -5.458847  -5.4911804 -5.497467  -5.503868  -5.576126 ]"
['father', 'parent', 'person', 'blood', 'man', 'friend', 'brother', 'relative', 'dad', 'substitute', 'child', 'biological', 'role', 'family', 'mere', 'son', 'guardian', 'stranger', 'legal', 'big', 'word', 'second', 'replacement', 'real', 'member', 'figure', 'boy', 'cousin', 'male', 'parental']	"[-1.4503937 -2.6603394 -3.1808167 -3.276062  -3.32901   -3.5069427
 -4.0057373 -4.065033  -4.0660553 -4.0833282 -4.2251587 -4.323761
 -4.3266144 -4.601349  -4.6058807 -4.752655  -4.926117  -4.926178
 -5.0345764 -5.0730896 -5.0925903 -5.19841   -5.281143  -5.2960815
 -5.336899  -5.353958  -5.445755  -5.450989  -5.476944  -5.5125732]"
['father', 'parent', 'person', 'blood', 'man', 'friend', 'brother', 'relative', 'dad', 'substitute', 'child', 'biological', 'role', 'family', 'mere', 'son', 'guardian', 'stranger', 'legal', 'big', 'word', 'second', 'replacement', 'real', 'member', 'figure', 'boy', 'cousin', 'male', 'parental']	"[-1.4503937 -2.6603394 -3.1808167 -3.276062  -3.32901   -3.5069427
 -4.0057373 -4.065033  -4.0660553 -4.0833282 -4.2251587 -4.323761
 -4.3266144 -4.601349  -4.6058807 -4.752655  -4.926117  -4.926178
 -5.0345764 -5.0730896 -5.0925903 -5.19841   -5.281143  -5.2960815
 -5.336899  -5.353958  -5.445755  -5.450989  -5.476944  -5.5125732]"
['man', 'person', 'son', 'child', 'role', 'father', 'male', 'very', 'protector', 'daughter', 'special', 'hero', 'great', 'pillar', 'friend', 'gift', 'blessing', 'precious', 'guide', 'superhero', 'source', 'guardian', 'guiding', 'wonderful', 'significant', 'mother', 'husband', 'strong', 'key', 'teacher']	"[-1.9943199 -2.5060196 -2.7504234 -3.0103989 -3.047264  -3.4986916
 -3.5548248 -3.8269348 -3.9165115 -3.9186287 -3.9447632 -4.001705
 -4.099243  -4.192898  -4.269474  -4.3799706 -4.457836  -4.7480927
 -4.7789116 -4.788307  -4.900383  -4.942688  -4.953579  -4.9797935
 -5.122135  -5.1603928 -5.174282  -5.1967125 -5.209076  -5.211918 ]"
['man', 'person', 'son', 'child', 'role', 'father', 'male', 'very', 'protector', 'daughter', 'special', 'hero', 'great', 'pillar', 'friend', 'gift', 'blessing', 'precious', 'guide', 'superhero', 'source', 'guardian', 'guiding', 'wonderful', 'significant', 'mother', 'husband', 'strong', 'key', 'teacher']	"[-1.9943199 -2.5060196 -2.7504234 -3.0103989 -3.047264  -3.4986916
 -3.5548248 -3.8269348 -3.9165115 -3.9186287 -3.9447632 -4.001705
 -4.099243  -4.192898  -4.269474  -4.3799706 -4.457836  -4.7480927
 -4.7789116 -4.788307  -4.900383  -4.942688  -4.953579  -4.9797935
 -5.122135  -5.1603928 -5.174282  -5.1967125 -5.209076  -5.211918 ]"
