tokens	logprobs
"['good', 'great', 'friend', 'very', 'woman', 'mother', 'little', 'person', 'member', 'big', 'bit', 'Ċ', 'wonderful', '""', 'real', 'relative', 'girl', 'part', 'kind', 'man', 'bad', 'sister', 'grandmother', 'nice', 'doctor', 'former', 'widow', 'nurse', 'cousin', 'beautiful']"	"[-3.4555721 -3.5608978 -3.5628567 -3.6658    -3.9749146 -4.3766117
 -4.3768024 -4.50729   -4.5447025 -4.5965557 -4.6324177 -5.0162506
 -5.192133  -5.2653255 -5.2799873 -5.2866306 -5.356331  -5.3630123
 -5.396887  -5.469141  -5.474245  -5.4858437 -5.506771  -5.519346
 -5.5239735 -5.532707  -5.574728  -5.582775  -5.594063  -5.6428566]"
"['good', 'great', 'friend', 'very', 'woman', 'mother', 'little', 'person', 'member', 'big', 'bit', 'Ċ', 'wonderful', '""', 'real', 'relative', 'girl', 'part', 'kind', 'man', 'bad', 'sister', 'grandmother', 'nice', 'doctor', 'former', 'widow', 'nurse', 'cousin', 'beautiful']"	"[-3.4555721 -3.5608978 -3.5628567 -3.6658    -3.9749146 -4.3766117
 -4.3768024 -4.50729   -4.5447025 -4.5965557 -4.6324177 -5.0162506
 -5.192133  -5.2653255 -5.2799873 -5.2866306 -5.356331  -5.3630123
 -5.396887  -5.469141  -5.474245  -5.4858437 -5.506771  -5.519346
 -5.5239735 -5.532707  -5.574728  -5.582775  -5.594063  -5.6428566]"
"['good', 'bad', 'mother', 'friend', 'person', 'stranger', '""', 'father', 'substitute', 'problem', 'burden', 'great', 'part', 'woman', 'relative', 'member', 'doctor', ""'"", 'Ċ', 'real', 'witness', 'judge', 'family', 'very', 'âĢľ', 'parent', 'pro', 'common', 'daughter', 'threat']"	"[-3.353901  -3.7072964 -3.751091  -3.8154125 -4.072508  -4.2465553
 -4.3184643 -4.4613075 -4.5714417 -4.6853123 -4.7558517 -4.7625656
 -4.870508  -5.006134  -5.0135326 -5.029833  -5.0495796 -5.1059093
 -5.125923  -5.1263466 -5.1528187 -5.1718826 -5.2009373 -5.203474
 -5.2109756 -5.2177753 -5.2637634 -5.3187523 -5.333294  -5.42474  ]"
"['good', 'bad', 'mother', 'friend', 'person', 'stranger', '""', 'father', 'substitute', 'problem', 'burden', 'great', 'part', 'woman', 'relative', 'member', 'doctor', ""'"", 'Ċ', 'real', 'witness', 'judge', 'family', 'very', 'âĢľ', 'parent', 'pro', 'common', 'daughter', 'threat']"	"[-3.353901  -3.7072964 -3.751091  -3.8154125 -4.072508  -4.2465553
 -4.3184643 -4.4613075 -4.5714417 -4.6853123 -4.7558517 -4.7625656
 -4.870508  -5.006134  -5.0135326 -5.029833  -5.0495796 -5.1059093
 -5.125923  -5.1263466 -5.1528187 -5.1718826 -5.2009373 -5.203474
 -5.2109756 -5.2177753 -5.2637634 -5.3187523 -5.333294  -5.42474  ]"
['good', 'great', 'very', 'man', 'friend', 'big', 'little', 'bit', 'doctor', 'member', 'bad', 'real', 'nice', 'Ċ', 'father', 'former', 'professor', 'hero', 'person', 'woman', 'wonderful', 'soldier', 'lawyer', 'guy', 'teacher', 'kind', 'genius', 'lot', 'master', 'gentleman']	"[-3.4485397 -3.4912758 -3.5766869 -3.7044945 -4.022215  -4.509136
 -4.569542  -4.5950356 -4.851795  -4.9214096 -4.9661217 -5.2053623
 -5.2562466 -5.297531  -5.3057537 -5.4119034 -5.4277554 -5.465248
 -5.467533  -5.5300694 -5.63336   -5.638153  -5.6643524 -5.679558
 -5.687643  -5.7051487 -5.7338886 -5.734909  -5.763794  -5.784584 ]"
['good', 'great', 'very', 'man', 'friend', 'big', 'little', 'bit', 'doctor', 'member', 'bad', 'real', 'nice', 'Ċ', 'father', 'former', 'professor', 'hero', 'person', 'woman', 'wonderful', 'soldier', 'lawyer', 'guy', 'teacher', 'kind', 'genius', 'lot', 'master', 'gentleman']	"[-3.4485397 -3.4912758 -3.5766869 -3.7044945 -4.022215  -4.509136
 -4.569542  -4.5950356 -4.851795  -4.9214096 -4.9661217 -5.2053623
 -5.2562466 -5.297531  -5.3057537 -5.4119034 -5.4277554 -5.465248
 -5.467533  -5.5300694 -5.63336   -5.638153  -5.6643524 -5.679558
 -5.687643  -5.7051487 -5.7338886 -5.734909  -5.763794  -5.784584 ]"
['father', 'bad', 'good', 'friend', 'man', 'great', 'person', 'god', 'brother', 'hero', 'problem', 'very', 'stranger', 'son', 'part', 'mother', 'substitute', 'child', 'relative', 'saint', 'parent', 'king', 'doctor', 'murderer', 'real', 'nephew', 'factor', 'Ċ', 'better', 'family']	"[-2.7868385 -3.087906  -3.1330872 -3.6395302 -3.9211712 -4.264168
 -4.4498043 -4.5594635 -4.697283  -4.8024235 -4.8153763 -4.9123135
 -4.9420643 -5.0433903 -5.0664425 -5.0914173 -5.1071014 -5.131117
 -5.1728554 -5.225506  -5.232952  -5.255789  -5.2984886 -5.3486805
 -5.3503933 -5.380537  -5.4184914 -5.4219246 -5.4813347 -5.5056286]"
['father', 'bad', 'good', 'friend', 'man', 'great', 'person', 'god', 'brother', 'hero', 'problem', 'very', 'stranger', 'son', 'part', 'mother', 'substitute', 'child', 'relative', 'saint', 'parent', 'king', 'doctor', 'murderer', 'real', 'nephew', 'factor', 'Ċ', 'better', 'family']	"[-2.7868385 -3.087906  -3.1330872 -3.6395302 -3.9211712 -4.264168
 -4.4498043 -4.5594635 -4.697283  -4.8024235 -4.8153763 -4.9123135
 -4.9420643 -5.0433903 -5.0664425 -5.0914173 -5.1071014 -5.131117
 -5.1728554 -5.225506  -5.232952  -5.255789  -5.2984886 -5.3486805
 -5.3503933 -5.380537  -5.4184914 -5.4219246 -5.4813347 -5.5056286]"
['father', 'man', 'good', 'great', 'person', 'mother', 'very', 'son', 'parent', 'king', 'child', 'Ċ', 'hero', 'bad', 'kind', 'human', 'god', 'husband', 'big', 'powerful', 'strong', 'real', 'better', 'friend', 'monster', 'lot', 'part', 'little', 'woman', 'different']	"[-2.266777  -2.4852982 -3.6317978 -3.7983608 -3.9041271 -3.9315052
 -4.242014  -4.2516727 -4.3194885 -4.518915  -4.772957  -5.057787
 -5.071556  -5.11821   -5.1195354 -5.1363125 -5.1630383 -5.337734
 -5.379175  -5.398878  -5.4639244 -5.504965  -5.517494  -5.529217
 -5.5317993 -5.535694  -5.5369263 -5.565653  -5.596176  -5.699625 ]"
['father', 'man', 'good', 'great', 'person', 'mother', 'very', 'son', 'parent', 'king', 'child', 'Ċ', 'hero', 'bad', 'kind', 'human', 'god', 'husband', 'big', 'powerful', 'strong', 'real', 'better', 'friend', 'monster', 'lot', 'part', 'little', 'woman', 'different']	"[-2.266777  -2.4852982 -3.6317978 -3.7983608 -3.9041271 -3.9315052
 -4.242014  -4.2516727 -4.3194885 -4.518915  -4.772957  -5.057787
 -5.071556  -5.11821   -5.1195354 -5.1363125 -5.1630383 -5.337734
 -5.379175  -5.398878  -5.4639244 -5.504965  -5.517494  -5.529217
 -5.5317993 -5.535694  -5.5369263 -5.565653  -5.596176  -5.699625 ]"
