context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.14	Ġrelative	['person', 'woman', 'mother', 'good', 'âĢľ']	aff	aff
An aunt is a	weapon	-9.61	Ġweapon	['person', 'woman', 'mother', 'good', 'âĢľ']	aff	neg
An aunt is not a	weapon	-8.39	Ġweapon	['person', 'stranger', 'saint', 'good', 'mother']	neg	neg
An aunt is not a	relative	-5.375	Ġrelative	['person', 'stranger', 'saint', 'good', 'mother']	neg	aff
An uncle is a	relative	-5.484	Ġrelative	['man', 'person', 'good', 'father', 'âĢľ']	aff	aff
An uncle is a	furniture	-10.875	Ġfurniture	['man', 'person', 'good', 'father', 'âĢľ']	aff	neg
An uncle is not a	furniture	-10.734	Ġfurniture	['person', 'murderer', 'father', 'saint', 'stranger']	neg	neg
An uncle is not a	relative	-5.812	Ġrelative	['person', 'murderer', 'father', 'saint', 'stranger']	neg	aff
A father is a	relative	-6.75	Ġrelative	['father', 'man', 'good', 'mother', 'person']	aff	aff
A father is a	state	-7.36	Ġstate	['father', 'man', 'good', 'mother', 'person']	aff	neg
A father is not a	state	-6.656	Ġstate	['father', 'hero', 'criminal', 'victim', 'saint']	neg	neg
A father is not a	relative	-7.016	Ġrelative	['father', 'hero', 'criminal', 'victim', 'saint']	neg	aff
A mother is a	relative	-6.72	Ġrelative	['mother', 'person', 'woman', 'âĢľ', 'victim']	aff	aff
A mother is a	color	-12.39	Ġcolor	['mother', 'person', 'woman', 'âĢľ', 'victim']	aff	neg
A mother is not a	color	-11.72	Ġcolor	['victim', 'person', 'stranger', 'saint', 'mother']	neg	neg
A mother is not a	relative	-7.25	Ġrelative	['victim', 'person', 'stranger', 'saint', 'mother']	neg	aff
A brother is a	relative	-5.35	Ġrelative	['man', 'good', 'brother', 'father', 'friend']	aff	aff
A brother is a	vehicle	-9.67	Ġvehicle	['man', 'good', 'brother', 'father', 'friend']	aff	neg
