tokens	logprobs
"['woman', 'person', 'female', 'mother', 'sister', 'relative', 'child', 'special', 'close', 'girl', 'very', 'unts', 'family', 'friend', 'lady', 'parent', 'kind', 'step', 'man', 'cousin', 'type', 'young', 'blood', 'biological', 'second', 'word', 'unique', 'god', 'member', '""']"	"[-1.0625 -2.25   -2.656  -3.438  -3.969  -3.969  -4.125  -4.188  -4.344
 -4.594  -4.688  -4.688  -4.812  -4.875  -4.906  -5.062  -5.062  -5.125
 -5.22   -5.25   -5.406  -5.406  -5.438  -5.47   -5.53   -5.594  -5.594
 -5.594  -5.625  -5.656 ]"
"['woman', 'person', 'female', 'mother', 'sister', 'relative', 'child', 'special', 'close', 'girl', 'very', 'unts', 'family', 'friend', 'lady', 'parent', 'kind', 'step', 'man', 'cousin', 'type', 'young', 'blood', 'biological', 'second', 'word', 'unique', 'god', 'member', '""']"	"[-1.0625 -2.25   -2.656  -3.438  -3.969  -3.969  -4.125  -4.188  -4.344
 -4.594  -4.688  -4.688  -4.812  -4.875  -4.906  -5.062  -5.062  -5.125
 -5.22   -5.25   -5.406  -5.406  -5.438  -5.47   -5.53   -5.594  -5.594
 -5.594  -5.625  -5.656 ]"
['parent', 'mother', 'substitute', 'relative', 'child', 'grandmother', 'bab', 'replacement', 'baby', 'friend', 'blood', 'cousin', 'wife', 'stranger', 'good', 'step', 'grand', 'guardian', 'person', 'sister', 'family', 'real', 'legal', 'suitable', 'girlfriend', 'father', 'bad', 'woman', 'mom', 'nurse']	"[-2.156 -2.406 -2.5   -2.719 -3.562 -3.781 -3.844 -3.938 -4.188 -4.344
 -4.344 -4.47  -4.53  -4.562 -4.594 -4.688 -4.812 -4.812 -4.812 -4.844
 -4.844 -4.906 -4.97  -5.    -5.03  -5.03  -5.062 -5.094 -5.25  -5.312]"
['parent', 'mother', 'substitute', 'relative', 'child', 'grandmother', 'bab', 'replacement', 'baby', 'friend', 'blood', 'cousin', 'wife', 'stranger', 'good', 'step', 'grand', 'guardian', 'person', 'sister', 'family', 'real', 'legal', 'suitable', 'girlfriend', 'father', 'bad', 'woman', 'mom', 'nurse']	"[-2.156 -2.406 -2.5   -2.719 -3.562 -3.781 -3.844 -3.938 -4.188 -4.344
 -4.344 -4.47  -4.53  -4.562 -4.594 -4.688 -4.812 -4.812 -4.812 -4.844
 -4.844 -4.906 -4.97  -5.    -5.03  -5.03  -5.062 -5.094 -5.25  -5.312]"
"['man', 'person', 'male', 'father', 'relative', 'child', 'close', 'brother', 'very', 'family', 'kind', 'special', 'woman', 'son', 'cousin', 'guy', 'friend', 'parent', 'type', 'step', 'blood', '""', 'âĢľ', 'biological', 'member', 'good', 'unique', 'mother', 'great', 'natural']"	"[-1.5   -2.031 -3.031 -3.406 -3.781 -3.906 -4.188 -4.188 -4.438 -4.688
 -4.72  -4.75  -4.78  -4.844 -4.844 -4.844 -4.906 -4.906 -4.97  -4.97
 -5.062 -5.125 -5.156 -5.22  -5.22  -5.28  -5.312 -5.406 -5.438 -5.47 ]"
"['man', 'person', 'male', 'father', 'relative', 'child', 'close', 'brother', 'very', 'family', 'kind', 'special', 'woman', 'son', 'cousin', 'guy', 'friend', 'parent', 'type', 'step', 'blood', '""', 'âĢľ', 'biological', 'member', 'good', 'unique', 'mother', 'great', 'natural']"	"[-1.5   -2.031 -3.031 -3.406 -3.781 -3.906 -4.188 -4.188 -4.438 -4.688
 -4.72  -4.75  -4.78  -4.844 -4.844 -4.844 -4.906 -4.906 -4.97  -4.97
 -5.062 -5.125 -5.156 -5.22  -5.22  -5.28  -5.312 -5.406 -5.438 -5.47 ]"
['parent', 'relative', 'father', 'substitute', 'child', 'blood', 'cousin', 'legal', 'grandfather', 'replacement', 'stranger', 'step', 'family', 'brother', 'guardian', 'person', 'good', 'grand', 'biological', 'suitable', 'friend', 'mother', 'real', 'baby', 'bab', 'close', 'god', 'bad', 'âĢľ', 'relation']	"[-2.125 -2.219 -2.5   -2.844 -3.938 -4.    -4.03  -4.062 -4.094 -4.094
 -4.125 -4.125 -4.188 -4.47  -4.5   -4.688 -4.688 -4.75  -4.812 -4.812
 -4.812 -4.906 -4.97  -5.    -5.03  -5.094 -5.125 -5.25  -5.344 -5.406]"
['parent', 'relative', 'father', 'substitute', 'child', 'blood', 'cousin', 'legal', 'grandfather', 'replacement', 'stranger', 'step', 'family', 'brother', 'guardian', 'person', 'good', 'grand', 'biological', 'suitable', 'friend', 'mother', 'real', 'baby', 'bab', 'close', 'god', 'bad', 'âĢľ', 'relation']	"[-2.125 -2.219 -2.5   -2.844 -3.938 -4.    -4.03  -4.062 -4.094 -4.094
 -4.125 -4.125 -4.188 -4.47  -4.5   -4.688 -4.688 -4.75  -4.812 -4.812
 -4.812 -4.906 -4.97  -5.    -5.03  -5.094 -5.125 -5.25  -5.344 -5.406]"
"['man', 'father', 'child', 'son', 'person', 'parent', 'mother', 'kind', 'hero', 'role', 'great', 'good', 'strong', 'little', 'single', '""', 'source', 'male', 'symbol', 'teacher', 'leader', 'loving', 'âĢľ', 'special', 'natural', 'long', 'boy', 'unique', 'very', 'human']"	"[-1.781 -2.156 -3.438 -3.625 -3.875 -4.28  -4.594 -4.594 -4.75  -4.812
 -4.875 -4.875 -4.938 -4.938 -5.03  -5.062 -5.094 -5.125 -5.156 -5.22
 -5.22  -5.28  -5.312 -5.312 -5.312 -5.375 -5.406 -5.47  -5.53  -5.53 ]"
"['man', 'father', 'child', 'son', 'person', 'parent', 'mother', 'kind', 'hero', 'role', 'great', 'good', 'strong', 'little', 'single', '""', 'source', 'male', 'symbol', 'teacher', 'leader', 'loving', 'âĢľ', 'special', 'natural', 'long', 'boy', 'unique', 'very', 'human']"	"[-1.781 -2.156 -3.438 -3.625 -3.875 -4.28  -4.594 -4.594 -4.75  -4.812
 -4.875 -4.875 -4.938 -4.938 -5.03  -5.062 -5.094 -5.125 -5.156 -5.22
 -5.22  -5.28  -5.312 -5.312 -5.312 -5.375 -5.406 -5.47  -5.53  -5.53 ]"
