tokens	logprobs
['person', 'great', 'woman', 'mother', 'wonderful', 'very', 'good', 'relative', 'friend', 'parent', 'special', 'family', 'grand', 'little', 'close', 'member', 'grandmother', 'hero', 'god', 'cousin', 'sister', 'unts', 'source', 'big', 'bit', 'favorite', 'distant', 'mom', 'kind', 'part']	"[-2.902 -2.973 -3.215 -3.23  -3.332 -3.543 -3.559 -3.582 -3.98  -4.098
 -4.223 -4.363 -4.37  -4.52  -4.527 -4.62  -4.76  -4.777 -4.832 -4.855
 -5.004 -5.027 -5.035 -5.168 -5.207 -5.207 -5.223 -5.223 -5.332 -5.37 ]"
['person', 'great', 'woman', 'mother', 'wonderful', 'very', 'good', 'relative', 'friend', 'parent', 'special', 'family', 'grand', 'little', 'close', 'member', 'grandmother', 'hero', 'god', 'cousin', 'sister', 'unts', 'source', 'big', 'bit', 'favorite', 'distant', 'mom', 'kind', 'part']	"[-2.902 -2.973 -3.215 -3.23  -3.332 -3.543 -3.559 -3.582 -3.98  -4.098
 -4.223 -4.363 -4.37  -4.52  -4.527 -4.62  -4.76  -4.777 -4.832 -4.855
 -5.004 -5.027 -5.035 -5.168 -5.207 -5.207 -5.223 -5.223 -5.332 -5.37 ]"
"['relative', 'mother', 'stranger', 'grand', 'grandmother', 'friend', 'great', 'cousin', 'blood', 'parent', 'sister', 'good', 'step', 'person', 'family', 'mom', 'father', 'unts', '""', 'âĢľ', 'distant', 'second', 'child', 'niece', 'real', 'brother', 'big', 'member', 'first', 'close']"	"[-2.188 -2.797 -3.25  -3.453 -3.516 -3.547 -3.547 -3.719 -3.984 -4.03
 -4.14  -4.234 -4.453 -4.5   -4.516 -4.688 -4.812 -4.875 -4.89  -5.062
 -5.11  -5.14  -5.234 -5.266 -5.312 -5.312 -5.344 -5.36  -5.375 -5.39 ]"
"['relative', 'mother', 'stranger', 'grand', 'grandmother', 'friend', 'great', 'cousin', 'blood', 'parent', 'sister', 'good', 'step', 'person', 'family', 'mom', 'father', 'unts', '""', 'âĢľ', 'distant', 'second', 'child', 'niece', 'real', 'brother', 'big', 'member', 'first', 'close']"	"[-2.188 -2.797 -3.25  -3.453 -3.516 -3.547 -3.547 -3.719 -3.984 -4.03
 -4.14  -4.234 -4.453 -4.5   -4.516 -4.688 -4.812 -4.875 -4.89  -5.062
 -5.11  -5.14  -5.234 -5.266 -5.312 -5.312 -5.344 -5.36  -5.375 -5.39 ]"
['man', 'person', 'great', 'good', 'father', 'friend', 'parent', 'relative', 'very', 'wonderful', 'hero', 'family', 'god', 'brother', 'grand', 'member', 'little', 'special', 'big', 'distant', 'source', 'cousin', 'mother', 'guy', 'grandfather', 'child', 'part', 'bit', 'close', 'stranger']	"[-2.89  -2.984 -3.078 -3.234 -3.266 -3.656 -3.734 -3.797 -3.86  -4.
 -4.062 -4.156 -4.297 -4.516 -4.547 -4.58  -4.656 -4.72  -4.89  -4.906
 -4.938 -4.953 -4.97  -4.984 -5.    -5.047 -5.17  -5.17  -5.17  -5.203]"
['man', 'person', 'great', 'good', 'father', 'friend', 'parent', 'relative', 'very', 'wonderful', 'hero', 'family', 'god', 'brother', 'grand', 'member', 'little', 'special', 'big', 'distant', 'source', 'cousin', 'mother', 'guy', 'grandfather', 'child', 'part', 'bit', 'close', 'stranger']	"[-2.89  -2.984 -3.078 -3.234 -3.266 -3.656 -3.734 -3.797 -3.86  -4.
 -4.062 -4.156 -4.297 -4.516 -4.547 -4.58  -4.656 -4.72  -4.89  -4.906
 -4.938 -4.953 -4.97  -4.984 -5.    -5.047 -5.17  -5.17  -5.17  -5.203]"
"['father', 'relative', 'friend', 'stranger', 'good', 'great', 'parent', 'family', 'grandfather', 'blood', 'cousin', 'brother', 'grand', 'god', 'person', 'real', 'child', 'man', 'step', 'mother', 'hero', 'dad', 'suspect', 'member', 'big', 'bad', '""', 'second', 'close', 'perfect']"	"[-2.688 -2.719 -3.156 -3.36  -3.39  -3.406 -3.61  -3.984 -4.11  -4.125
 -4.14  -4.22  -4.42  -4.484 -4.547 -4.766 -4.812 -4.86  -4.86  -4.89
 -4.906 -5.04  -5.062 -5.125 -5.164 -5.227 -5.227 -5.25  -5.29  -5.297]"
"['father', 'relative', 'friend', 'stranger', 'good', 'great', 'parent', 'family', 'grandfather', 'blood', 'cousin', 'brother', 'grand', 'god', 'person', 'real', 'child', 'man', 'step', 'mother', 'hero', 'dad', 'suspect', 'member', 'big', 'bad', '""', 'second', 'close', 'perfect']"	"[-2.688 -2.719 -3.156 -3.36  -3.39  -3.406 -3.61  -3.984 -4.11  -4.125
 -4.14  -4.22  -4.42  -4.484 -4.547 -4.766 -4.812 -4.86  -4.86  -4.89
 -4.906 -5.04  -5.062 -5.125 -5.164 -5.227 -5.227 -5.25  -5.29  -5.297]"
['man', 'father', 'hero', 'parent', 'person', 'god', 'good', 'little', 'wonderful', 'great', 'very', 'mother', 'dad', 'human', 'child', 'proud', 'role', 'special', 'son', 'source', 'part', 'guy', 'God', 'natural', 'âĢľ', 'family', 'bit', 'unique', 'blessing', 'woman']	"[-1.391 -2.04  -3.062 -3.68  -3.96  -3.96  -3.969 -4.21  -4.273 -4.523
 -4.555 -4.562 -4.633 -4.64  -4.85  -4.914 -4.97  -5.008 -5.32  -5.33
 -5.33  -5.438 -5.445 -5.508 -5.617 -5.64  -5.65  -5.664 -5.695 -5.773]"
['man', 'father', 'hero', 'parent', 'person', 'god', 'good', 'little', 'wonderful', 'great', 'very', 'mother', 'dad', 'human', 'child', 'proud', 'role', 'special', 'son', 'source', 'part', 'guy', 'God', 'natural', 'âĢľ', 'family', 'bit', 'unique', 'blessing', 'woman']	"[-1.391 -2.04  -3.062 -3.68  -3.96  -3.96  -3.969 -4.21  -4.273 -4.523
 -4.555 -4.562 -4.633 -4.64  -4.85  -4.914 -4.97  -5.008 -5.32  -5.33
 -5.33  -5.438 -5.445 -5.508 -5.617 -5.64  -5.65  -5.664 -5.695 -5.773]"
"['man', 'father', 'parent', 'bad', 'good', 'hero', 'criminal', 'murderer', 'person', 'child', 'stranger', 'mother', 'âĢľ', '""', 'victim', 'perfect', 'god', 'human', 'killer', 'doctor', 'monster', 'suspect', 'terrorist', 'woman', 'slave', ""'"", 'racist', 'real', 'rap', 'sex']"	"[-2.648 -3.008 -3.508 -3.617 -3.617 -3.64  -3.938 -3.977 -4.047 -4.11
 -4.14  -4.22  -4.516 -4.547 -4.656 -4.797 -4.82  -4.82  -4.844 -4.89
 -4.906 -4.992 -5.055 -5.062 -5.125 -5.336 -5.35  -5.36  -5.36  -5.375]"
"['man', 'father', 'parent', 'bad', 'good', 'hero', 'criminal', 'murderer', 'person', 'child', 'stranger', 'mother', 'âĢľ', '""', 'victim', 'perfect', 'god', 'human', 'killer', 'doctor', 'monster', 'suspect', 'terrorist', 'woman', 'slave', ""'"", 'racist', 'real', 'rap', 'sex']"	"[-2.648 -3.008 -3.508 -3.617 -3.617 -3.64  -3.938 -3.977 -4.047 -4.11
 -4.14  -4.22  -4.516 -4.547 -4.656 -4.797 -4.82  -4.82  -4.844 -4.89
 -4.906 -4.992 -5.055 -5.062 -5.125 -5.336 -5.35  -5.36  -5.36  -5.375]"
['mother', 'woman', 'wonderful', 'hero', 'person', 'little', 'good', 'human', 'very', 'great', 'parent', 'special', 'child', 'role', 'god', 'blessing', 'man', 'mom', 'source', 'beautiful', 'strong', 'natural', 'powerful', 'bit', 'miracle', 'God', 'unique', 'âĢľ', 'girl', 'single']	"[-1.98  -2.219 -3.52  -3.537 -3.541 -3.695 -3.924 -4.094 -4.17  -4.375
 -4.438 -4.562 -4.566 -4.82  -4.86  -4.938 -4.98  -4.992 -4.992 -5.03
 -5.094 -5.15  -5.184 -5.2   -5.246 -5.25  -5.414 -5.527 -5.54  -5.566]"
['mother', 'woman', 'wonderful', 'hero', 'person', 'little', 'good', 'human', 'very', 'great', 'parent', 'special', 'child', 'role', 'god', 'blessing', 'man', 'mom', 'source', 'beautiful', 'strong', 'natural', 'powerful', 'bit', 'miracle', 'God', 'unique', 'âĢľ', 'girl', 'single']	"[-1.98  -2.219 -3.52  -3.537 -3.541 -3.695 -3.924 -4.094 -4.17  -4.375
 -4.438 -4.562 -4.566 -4.82  -4.86  -4.938 -4.98  -4.992 -4.992 -5.03
 -5.094 -5.15  -5.184 -5.2   -5.246 -5.25  -5.414 -5.527 -5.54  -5.566]"
"['mother', 'victim', 'woman', 'person', 'good', 'stranger', 'child', 'hero', 'bad', '""', 'man', 'âĢľ', 'criminal', 'slave', 'human', 'parent', 'murderer', 'perfect', 'baby', 'doctor', 'killer', 'monster', ""'"", 'liar', 'single', 'âĢĺ', 'suspect', 'fool', 'pro', 'mom']"	"[-3.203 -3.266 -3.406 -3.625 -3.797 -3.922 -4.    -4.    -4.03  -4.14
 -4.17  -4.188 -4.28  -4.406 -4.5   -4.5   -4.547 -4.594 -4.61  -4.83
 -4.953 -4.984 -5.047 -5.094 -5.125 -5.203 -5.234 -5.28  -5.33  -5.33 ]"
"['mother', 'victim', 'woman', 'person', 'good', 'stranger', 'child', 'hero', 'bad', '""', 'man', 'âĢľ', 'criminal', 'slave', 'human', 'parent', 'murderer', 'perfect', 'baby', 'doctor', 'killer', 'monster', ""'"", 'liar', 'single', 'âĢĺ', 'suspect', 'fool', 'pro', 'mom']"	"[-3.203 -3.266 -3.406 -3.625 -3.797 -3.922 -4.    -4.    -4.03  -4.14
 -4.17  -4.188 -4.28  -4.406 -4.5   -4.5   -4.547 -4.594 -4.61  -4.83
 -4.953 -4.984 -5.047 -5.094 -5.125 -5.203 -5.234 -5.28  -5.33  -5.33 ]"
['brother', 'man', 'father', 'son', 'good', 'sister', 'friend', 'person', 'little', 'member', 'sibling', 'child', 'hero', 'very', 'big', 'mother', 'special', 'god', 'blessing', 'great', 'part', 'bit', 'stranger', 'family', 'parent', 'warrior', 'better', 'guy', 'kind', 'woman']	"[-1.211 -2.07  -3.648 -3.945 -4.023 -4.04  -4.117 -4.242 -4.367 -4.773
 -4.96  -5.008 -5.008 -5.1   -5.117 -5.21  -5.21  -5.227 -5.258 -5.273
 -5.4   -5.46  -5.46  -5.477 -5.523 -5.523 -5.57  -5.586 -5.617 -5.68 ]"
['brother', 'man', 'father', 'son', 'good', 'sister', 'friend', 'person', 'little', 'member', 'sibling', 'child', 'hero', 'very', 'big', 'mother', 'special', 'god', 'blessing', 'great', 'part', 'bit', 'stranger', 'family', 'parent', 'warrior', 'better', 'guy', 'kind', 'woman']	"[-1.211 -2.07  -3.648 -3.945 -4.023 -4.04  -4.117 -4.242 -4.367 -4.773
 -4.96  -5.008 -5.008 -5.1   -5.117 -5.21  -5.21  -5.227 -5.258 -5.273
 -5.4   -5.46  -5.46  -5.477 -5.523 -5.523 -5.57  -5.586 -5.617 -5.68 ]"
"['brother', 'sister', 'father', 'man', 'son', 'stranger', 'sibling', 'blood', 'relative', 'friend', 'member', 'child', 'good', 'real', 'half', 'slave', 'person', 'cousin', 'parent', 'mother', 'step', 'second', 'hero', 'lover', '""', 'big', 'murderer', 'substitute', 'little', 'full']"	"[-1.469 -3.078 -3.242 -3.523 -3.594 -3.883 -3.945 -3.953 -4.188 -4.22
 -4.39  -4.508 -4.64  -4.695 -4.727 -4.758 -4.78  -4.844 -4.96  -5.023
 -5.04  -5.086 -5.14  -5.227 -5.32  -5.39  -5.4   -5.453 -5.54  -5.57 ]"
